"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
485138,489138,1015.63,896579,956686,15003.4,14025.1,1.11913e+06,997904,8682.7,5094.7,1403.1,988.5,0
495280,523182,969.4,947770,967883,21409.9,20155.7,1.76534e+06,1.59712e+06,6178.6,4249.7,633.3,604.7,81
156256,140088,1142.18,185251,179052,272451,264530,205221,198130,2575.5,2056.4,751.1,1048.4,90
399741,392591,1042.67,242287,247772,9637.3,8926.2,758411,663070,1733.7,1120.2,79.3,339.4,98
101943,120068,869.446,108497,113113,1647.9,1560,2196,2498.7,2886.4,1805,889.9,637.1,200
483190,470860,1050.82,18057.8,16396.7,331.6,608.3,33569.2,28472.5,-11.7,360.4,-86.1,311,224
738341,698659,1082.16,13988.8,12854,-56.9,486.9,9131.2,7870.5,-63.4,330.3,-101.3,420.7,271
364634,339870,1098.63,326746,326835,7338.5,7037.9,684411,579840,5378.1,3651,1130.8,922.6,280
440350,459294,981.775,979622,1.02607e+06,19266.7,18381.4,1.70943e+06,1.58283e+06,6753.2,4016.8,1321.9,702.5,527
510784,528921,988.887,1.28941e+06,1.34881e+06,22955.8,21681.1,1.98227e+06,1.75598e+06,7462.8,4458.4,901.5,872.6,543
1.88597e+06,1.4608e+06,1322.04,1.23977e+07,5.66466e+06,1074.9,1110.9,1828.2,1624.4,27829.3,16129.7,1234.9,857.2,779
173745,202302,879.473,307582,335901,3772.4,3918.9,14466.6,14865.3,1689.4,1409.3,960.7,607.4,847
453172,471407,984.403,1.07543e+06,1.12634e+06,20281.5,19736.1,1.82069e+06,1.70107e+06,7365.8,4422.6,1148.2,976,890
1.0045e+06,1.01872e+06,1009.72,2.00197e+06,2.04321e+06,35246.5,33381.2,2.82032e+06,2.48813e+06,12002.2,7530.4,1766.1,1313.3,1712
2.2472e+07,3.82631e+06,6013.98,4.66458e+07,5.66293e+06,17151.9,3873.3,28102.4,6383,573121,153032,7824.3,2213.5,2594
465654,477866,997.834,932391,994786,21185.2,20698.3,1.54087e+06,1.41792e+06,6836.3,4231.8,972.6,678.5,2747
536902,558914,983.675,1.21553e+06,1.21904e+06,14173.6,13213.4,1.23686e+06,1.07822e+06,7833,5246.7,1183.9,993.5,2784
474256,494721,981.64,1.03238e+06,1.08043e+06,18095.5,17724.6,1.4651e+06,1.3491e+06,7359,4741,894.3,711.8,3094
508364,521441,998.32,869932,912252,10835.5,10719.5,980362,897944,6288.1,3884.7,587.8,737.9,3191
483622,495930,998.589,756849,815206,12638.6,12453.1,1.01241e+06,943772,5793.6,3763.1,1020.8,768.4,3456
477830,487576,1003.53,1.33499e+06,1.41451e+06,36842.8,34977.1,2.47954e+06,2.2072e+06,6531.7,4177.9,829.3,750.8,3961
513153,540005,973.089,1.07793e+06,1.08556e+06,18576.7,17678.3,1.78332e+06,1.56952e+06,7415.9,5083.8,1167.8,991.3,4230
464512,475475,1000.4,889807,944374,18106,17288.1,1.46556e+06,1.34822e+06,5742.2,3654.6,567.9,608.2,4375
502639,535094,961.902,1.09927e+06,1.12642e+06,23779.6,23098.2,1.82157e+06,1.6672e+06,5557.8,4059,613.8,635.8,4709
439006,444930,1010.37,892392,945617,18473.5,17989.7,1.84501e+06,1.6797e+06,5681,3384.3,1097.5,641.6,5485
821020,639352,1314.96,1.03643e+06,851584,28683.4,22218.4,2.35167e+06,1.74572e+06,10987.9,6050.1,1859.8,1335.5,5596
478161,490424,998.41,1.17454e+06,1.24461e+06,18535.4,18515,1.4737e+06,1.33702e+06,5082.9,3100.8,851.1,581.7,5814
446278,466183,980.292,976855,1.01555e+06,11599.9,11410.7,870623,809752,8449.7,5074.1,1104.3,861.7,5840
523974,569497,942.147,1.21959e+06,1.22739e+06,19808.5,18606.7,1.5819e+06,1.40063e+06,10196.3,6895.2,1534.5,1469,5860
1.00765e+06,869603,1186.56,2.2402e+06,1.86039e+06,51732.7,40208.3,3.73333e+06,2.78964e+06,15299.3,9041.4,2244.5,1347.1,6110
492334,508574,991.313,313202,334192,8076.7,7724.2,593919,533392,2728.8,2131.8,512.9,584.9,6117
448318,452902,1013.65,427750,450566,10287.1,9830.4,969282,897690,5480.3,3691.5,1036,756.8,6222
178746,201995,906.152,263102,290691,2607.1,2965.6,13139.1,13466.4,809.1,862.6,645.2,657.5,6331
494384,516886,979.432,535743,535929,7504.5,7205,646392,567255,3183.8,2274.3,567.3,547.7,6374
488308,525864,950.882,1.00551e+06,1.01e+06,9295.3,8617.8,840807,765206,7496.6,4600.2,1025.5,990.8,6455
512390,535170,980.415,1.52865e+06,1.57076e+06,31920.3,30311.5,2.73274e+06,2.44818e+06,6653.9,4250.5,863.3,698.7,6642
515570,525472,1004.7,677171,704851,5777.2,5487.9,580368,504334,2233,1870.9,594.2,539.6,6700
458693,488238,962.046,942797,977287,22809.8,22391.4,1.62319e+06,1.4826e+06,7040,4268.9,936.6,808,6822
503580,519485,992.657,579060,592923,7541.9,6899.8,670972,603176,3150,2149.1,502.7,641.8,6827
445489,460332,990.988,876952,928507,14890.2,14383.2,1.25837e+06,1.14961e+06,6328.2,3960.4,1263.8,912.2,6887
474411,492492,986.414,947156,988545,19824.6,19241.3,1.57056e+06,1.41969e+06,7063.7,4416.1,958.9,618.3,6938
490629,522535,961.486,1.02686e+06,1.05998e+06,16511.4,15616.1,1.58176e+06,1.43774e+06,6048.2,3870.6,601,755.6,6968
446442,458420,997.252,937153,989450,24633.8,24022.5,2.11927e+06,1.94922e+06,6543.5,3879.8,957,915.9,6977
453634,465659,997.562,1.3083e+06,1.38e+06,20275.7,19562.8,1.77417e+06,1.63057e+06,7213.9,4676.3,995.6,927.2,7135
112454,127282,904.721,136335,149177,2050.3,2193.1,1834.7,2232.3,2634,1975.8,218.6,400.4,7168
492975,518143,974.273,1.14076e+06,1.15554e+06,22145.8,20025.9,1.56711e+06,1.37525e+06,9439.5,5746.2,1305.4,1120.6,7348
550240,566252,995.051,1.36013e+06,1.38521e+06,20808.2,18996.1,1.99549e+06,1.73151e+06,10356.6,6156.6,1308.5,969.2,7871
686429,659886,1065.2,1.3873e+06,1.4327e+06,31325.2,27787.8,2.48092e+06,2.07782e+06,12164.6,6923.8,1617.4,1212.6,7968
511540,553185,946.914,1.17498e+06,1.18917e+06,24927,24299.3,1.83142e+06,1.68812e+06,6183.6,4257.5,732.5,1045,8065
456493,463327,1008.91,984341,1.04163e+06,21688.5,20267.5,1.59276e+06,1.38832e+06,9198.1,5553.6,1479.8,1034.9,8130
507881,518837,1002.39,375890,399031,5375.7,5183.6,407427,364776,2445.8,2136,263.4,400,8223
483768,525162,943.289,1.02707e+06,1.0529e+06,23667.9,22770.1,2.00969e+06,1.85043e+06,7179.1,4690.1,890,878,8269
507503,527772,984.68,1.44991e+06,1.50308e+06,27620.8,26300.7,1.95286e+06,1.74661e+06,5395.1,3373.4,944.1,792.1,8467
192846,215534,916.235,276897,285674,1930.7,2013.2,8303.5,8244.4,684.7,735.6,352.5,467.5,8504
474422,483851,1004.05,992999,1.06367e+06,14872.2,14504.1,1.26683e+06,1.16811e+06,5389.1,3392.7,630.9,600.6,8572
487794,516912,966.316,1.03472e+06,1.0562e+06,12784.5,12643.9,1.02362e+06,932259,6023.7,4065.5,774,810.9,8610
475608,477164,1020.67,1.11299e+06,1.15768e+06,22357.8,21281.3,2.25236e+06,2.05662e+06,6533.8,3869.2,767.2,613.6,8817
526949,570965,945.068,1.45923e+06,1.46694e+06,27691,26616.8,2.31592e+06,2.07152e+06,5908.3,3841.2,1031.2,1035.1,9132
463536,485022,978.648,1.01547e+06,1.03318e+06,1675.7,1829,2800.6,3487.8,7416.1,4592.2,633.8,794.7,9147
469608,492353,976.695,1.34116e+06,1.41598e+06,22720.6,21423.6,1.64543e+06,1.52279e+06,7319.7,4713.7,1026.3,908.4,9180
507398,533998,973.002,788244,786730,14768.1,13763.4,1.08184e+06,964211,4642.8,3346,609.3,693.7,9220
1.00235e+06,911555,1126,2.39291e+06,2.06894e+06,48585,40198.5,3.64818e+06,2.89099e+06,11843.3,7558.4,1408.9,1275.3,9254
500746,511685,1002.12,636034,631322,10504.1,9848.5,872412,776693,3150.6,2482.1,404.7,465.4,9667
718980,703880,1045.97,877464,878106,14771.2,13538.5,1.09557e+06,925401,6489.1,4399.4,633.3,554.9,9746
550610,552591,1020.34,1.71824e+06,1.88172e+06,683.1,1012.4,811.4,612.3,3959.7,2723.7,85.8,464.4,9908
564349,579296,997.592,1.16378e+06,1.20842e+06,21636.6,19542.2,1.88129e+06,1.60865e+06,12009,7163.8,1930.4,1267.1,9931
488662,518151,965.734,1.02527e+06,1.0314e+06,15253.6,14433.9,1.3598e+06,1.21664e+06,5729.4,3898,738.2,704.4,9996
453566,462702,1003.79,1.217e+06,1.28772e+06,21799.7,20832.8,2.03158e+06,1.87827e+06,7451.8,4522.3,959.4,719.3,10256
789292,658705,1227.01,436990,344248,2477.1,2188.5,2003.8,2102.5,3239.9,2235.4,250.6,490.2,10260
497103,537721,946.651,985861,986785,20291.1,19113.8,1.77428e+06,1.62108e+06,7165.8,4786.8,1058.3,914.9,10382
188327,208642,924.304,76534.2,83949,816.6,929.9,3500.9,3265.4,448.6,647.6,114.2,507.3,10404
785415,754822,1065.51,3.2651e+06,3.47318e+06,1122.1,720.8,1712.2,1646.5,9869.7,5825.1,511.1,500,10607
439508,440653,1021.35,794184,841888,17833.9,17398.7,1.42631e+06,1.30476e+06,5812.6,3573.2,718,572.1,10666
499528,521096,981.616,701334,686593,11651.8,10750.1,1.0896e+06,971262,3794.4,2780.2,397.9,504.7,10801
131818,151614,890.326,225211,239343,1247.5,1544,935.4,1761.5,1822.4,1495.7,45.7,352.9,10808
444776,455689,999.479,969818,1.01964e+06,14969,14576.8,1.43558e+06,1.32506e+06,7016.7,4330.1,999.9,852.9,11033
504726,545036,948.274,971938,981472,24553.5,23764.5,1.89391e+06,1.72036e+06,6850.5,4451,1002.4,1011.3,11051
494198,518760,975.514,1.14804e+06,1.17904e+06,24299,23691.4,1.99322e+06,1.82958e+06,6168.8,3727.8,693.7,737.3,11104
519204,544194,976.978,997608,987107,11138,10770.8,972353,858065,3654.3,2322.5,473.4,705.6,11233
504732,538444,959.893,1.10677e+06,1.12321e+06,21423.9,20431,1.99756e+06,1.83259e+06,6035.2,4148.7,596.2,544.2,11369
488864,522150,958.732,1.05646e+06,1.08621e+06,11513.5,10889.3,994559,921560,7634.2,5010.9,926.8,728.9,11377
523839,540878,991.752,602119,594394,6218.9,6035.4,596126,512085,4191.8,3037,823,779.9,11431
514828,536426,982.775,1.12086e+06,1.11817e+06,18252.1,17192,1.51991e+06,1.33085e+06,4108,2765.2,399.3,453.6,11497
489347,518811,965.851,1.01711e+06,1.02463e+06,18120.1,17543,1.30601e+06,1.19204e+06,6635.4,4485.9,826.2,785.3,11879
939292,882434,1089.98,1.84406e+06,1.82275e+06,26994.9,24544.8,2.45275e+06,2.11637e+06,12524.1,7488.1,1939.4,1059.5,12017
