"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
527232,560431,963.352,1.43162e+06,1.50256e+06,36996.4,34715,3.26236e+06,2.95577e+06,6026.2,4018.5,819.3,736.8,22827
492819,514701,980.475,1.04565e+06,1.10184e+06,15108.9,14603.7,1.43671e+06,1.32484e+06,5629.2,3688,621.3,665.9,23400
723627,549779,1347.81,2.5423e+06,2.10056e+06,2751.5,2196.8,13341.8,9047.7,7123,3993,944.5,701.8,25963
535779,558919,981.616,1.46959e+06,1.53717e+06,38097.6,37073.7,3.34905e+06,2.99798e+06,5544.2,3706,693.3,609.5,26536
475299,491110,991.045,1.28092e+06,1.38279e+06,15422.2,14484.7,1.48448e+06,1.36177e+06,4971.3,3022.4,499.4,499.2,28154
479565,501188,979.828,954324,1.00637e+06,19880,18754.2,1.57012e+06,1.41283e+06,5147.4,3411.9,505.9,565.3,28167
505972,537198,964.487,1.1954e+06,1.24877e+06,24592.9,23014.4,2.31208e+06,2.10968e+06,5520,3738.2,986.5,773.7,33088
451685,468868,986.479,1.01342e+06,1.08444e+06,21696.1,20432.8,2.24456e+06,2.02267e+06,8234.6,4991.8,1299.5,1000.7,34442
474515,504868,962.443,1.26588e+06,1.3516e+06,30085.7,29723.7,2.55589e+06,2.35126e+06,5410.9,3204.1,810.7,738.8,34765
511520,530317,987.713,963895,1.01724e+06,19304.5,18583.8,1.71314e+06,1.55227e+06,5118.2,3508.6,743.7,754.1,35211
495590,510393,994.303,833999,888148,20610,20163.2,1.94771e+06,1.81547e+06,6007.4,3728.9,802.5,771.4,35545
503672,520425,991.038,536819,560409,12552.9,11933,1.34183e+06,1.21912e+06,4514.4,3035.9,784.2,681.5,35862
186906,198954,961.994,108092,111775,4197,4280.2,3399.1,3701.1,2017.9,1592.8,266.2,410.7,36379
417278,387006,1104.12,445104,415513,3358.2,3310.9,3015.7,3131.3,2854.2,2201.7,209.4,400.2,37020
519802,550737,966.483,1.44227e+06,1.48091e+06,38514,37779.6,3.3017e+06,3.00554e+06,6250.5,4059.3,1053.2,670.1,37069
508931,528349,986.374,657190,631326,7566.1,7016.5,766092,677542,2873,2234.9,500.4,506.1,37187
487017,533126,935.446,894042,896696,24458.6,23380.4,2.24886e+06,2.06195e+06,6186.3,4543.7,646.5,886.9,37366
448992,456263,1007.69,865336,938078,19422.7,18836.8,1.75728e+06,1.63336e+06,5742.2,3780.3,553,748.9,37409
492309,524805,960.602,1.12788e+06,1.14394e+06,28370,26679.2,2.62463e+06,2.30725e+06,6164.2,4373.8,769.8,815.5,37626
497584,531265,959.081,966391,987552,19014.2,18262,1.72117e+06,1.57227e+06,6789.1,4295.8,870.1,989.2,37657
