"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500040,512419,999.267,1.12018e+06,1.17674e+06,34973.1,32853.6,1.77869e+06,1.57525e+06,5393.9,3737.4,403.9,580.7,25972
499832,526315,972.479,849229,863722,23014.2,21733.3,1.40018e+06,1.261e+06,5837.6,3837.5,780.3,530.1,26520
508056,527214,986.801,992204,1.04893e+06,32284.8,31353.1,1.87906e+06,1.73493e+06,5681.5,3669.1,380.5,725.5,27854
1.36413e+06,823330,1696.62,6.1602e+06,3.8693e+06,4310.7,2825.7,14515.1,7708.7,16628.2,8162.4,1847.5,1027.1,27888
473425,487815,993.806,1.16193e+06,1.24429e+06,33592.6,32762.7,1.7476e+06,1.59542e+06,5536.7,3435.3,732,621.8,27925
469732,486968,987.755,979366,1.01811e+06,23954.4,23697.1,1.57611e+06,1.45485e+06,7278.7,4842,962.9,760,28394
697109,693071,1029.98,1.32741e+06,1.3472e+06,35780.6,32584.3,2.42769e+06,2.10023e+06,11619.1,7126.3,1559.7,786.3,28595
442638,458256,989.117,895638,962561,24309.2,23696.6,1.19631e+06,1.10398e+06,6904.2,3963.9,1154.1,1029,28664
555495,575816,987.875,1.50287e+06,1.57353e+06,40305.7,38376,2.22612e+06,1.9532e+06,7210.9,4530.9,788.5,633.3,28680
481814,508158,970.924,982685,1.02766e+06,19721.8,19188,1.10284e+06,1.01697e+06,6895.5,4478,850.8,774.9,29597
498607,513687,993.952,767396,779808,12369.4,11800.8,718705,663540,4903.7,3225.5,716.2,698.7,30115
467327,485169,986.345,1.06348e+06,1.13888e+06,19851.1,19843.4,1.2548e+06,1.15526e+06,5340.5,3052.7,765.9,574.1,30303
490893,503990,997.401,1.44479e+06,1.54835e+06,50567.2,49075.4,2.19371e+06,1.98359e+06,6233,3743.1,962.2,755.5,30732
486112,499049,997.456,1.07403e+06,1.13191e+06,27628.5,26431.9,1.7274e+06,1.53152e+06,9065.6,5374.6,1390.5,1084.5,31157
512704,534551,982.161,1.48422e+06,1.53791e+06,28575.4,27796.9,1.9927e+06,1.7785e+06,6691.6,4099.9,697.2,890,31487
463241,478827,990.672,1.05091e+06,1.11049e+06,23073.3,22358.5,1.63076e+06,1.49863e+06,6687.6,3951.7,1008.2,850.8,32275
498271,517897,985.195,1.02946e+06,1.0743e+06,28039.2,27338.2,1.69532e+06,1.55538e+06,5755.9,3722.5,719.1,574.4,32588
507397,531722,977.156,1.15129e+06,1.16863e+06,34473.1,33618.3,2.59787e+06,2.39091e+06,6223.7,4187.7,935.1,816.6,32694
495603,519024,977.79,1.03543e+06,1.09228e+06,22979.3,22690.9,1.41801e+06,1.30114e+06,5693.4,3812.9,656,891.8,33316
471930,491362,983.507,1.15514e+06,1.24258e+06,22645.6,22207.5,1.52388e+06,1.39811e+06,5289.2,3147.4,668.5,648.7,33373
498579,521588,978.834,1.16478e+06,1.22774e+06,20401.5,19814.1,1.51003e+06,1.38025e+06,6178.1,3694.8,912.2,890.5,33537
