"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
450457,469086,983.345,861638,917536,29566.1,28272.6,2.25989e+06,2.06033e+06,6132.8,3937.7,866.3,756.7,0
473614,492077,985.588,934045,988968,26226.7,25652.6,1.69256e+06,1.55626e+06,6603.1,4319.8,711.8,632.9,237
487078,498987,999.566,1.22321e+06,1.29669e+06,31933.1,30318.9,1.90636e+06,1.68226e+06,6174.4,3790.8,996.6,857.8,818
523991,563629,951.994,1.48601e+06,1.55874e+06,48865.1,47130.6,3.32597e+06,2.98807e+06,5908.4,3651.1,910.6,821.3,1403
502654,522612,984.9,1.03556e+06,1.08536e+06,30055.3,29041.7,2.52702e+06,2.30897e+06,5806.1,3650.4,1094.8,917.8,1585
521970,566661,943.247,1.50524e+06,1.51993e+06,51930.7,49671,3.87417e+06,3.46909e+06,6615.8,4406.3,942.4,981.9,1845
508362,548916,948.353,1.39063e+06,1.41479e+06,30823.7,29527.5,2.26805e+06,2.03584e+06,7576.3,5084.5,1124.5,853.7,2154
477620,503486,971.405,1.13452e+06,1.2144e+06,36766.6,36378.7,2.31425e+06,2.1214e+06,5833.4,4042.9,665.1,667.9,2617
483954,518788,955.252,1.03812e+06,1.05963e+06,31158.9,29783.5,2.27508e+06,2.09954e+06,5512.4,3568.8,929.1,798.8,3381
488810,523555,956.047,1.00993e+06,1.04757e+06,29923.3,28677.6,2.00046e+06,1.83494e+06,7078.1,4387.4,967.7,891,3422
651350,672714,991.482,1.28339e+06,1.2918e+06,42342.2,38695.9,3.31336e+06,2.88286e+06,11651.2,7440.7,1644.8,1171.1,3453
494830,519178,975.979,1.05903e+06,1.11474e+06,41766,41360.2,2.56561e+06,2.35813e+06,6387.9,4073.8,913.1,856.8,3472
494192,520143,972.923,1.01137e+06,1.05285e+06,36144.6,35237.1,2.34653e+06,2.15972e+06,7501.2,4917.6,1167.4,907.3,3686
537941,557668,987.784,1.22578e+06,1.2439e+06,20585.7,19022.5,1.47918e+06,1.3012e+06,6351.8,3874.6,542.9,862.9,4301
4.76e+07,3.92584e+06,12415.8,7.73514e+07,5.66482e+06,43759.1,6077.6,54047.2,6716.4,1.59951e+06,246695,24846.2,3786.2,4398
533948,548084,997.597,1.34736e+06,1.40863e+06,39887,37960.1,3.06443e+06,2.73604e+06,6705,4195.1,925.9,792.4,4589
507096,524178,990.633,722418,731248,12887.4,12307.3,1.03281e+06,934946,4438.3,3283.2,779,590,4711
1.13566e+07,3.16272e+06,3676.96,3.33601e+07,5.66308e+06,10646.1,4181.2,15489.8,5223.9,228063,85502.7,4076.7,1779.1,4756
497584,529154,962.909,966595,997669,17933.3,16829.2,1.26673e+06,1.12657e+06,5317.3,3716.5,620.6,709.1,4985
484582,512421,968.375,1.15797e+06,1.20566e+06,13858.6,13219.7,1.2488e+06,1.10662e+06,8296.4,5102.3,918.1,831.5,5099
468011,487307,983.458,948773,1.01652e+06,37585.2,36792.6,2.58089e+06,2.38299e+06,5955.1,3901.3,866.2,837.6,5149
498379,517457,986.247,1.05140e+06,1.08773e+06,26561.1,26154.4,2.05892e+06,1.919e+06,6095.2,3969.5,838.8,699,5288
528301,545470,991.779,1.30655e+06,1.36902e+06,43379.3,41426.3,3.04095e+06,2.68868e+06,7123,4653.6,958.9,1143.2,6272
745453,735069,1038.47,1.84929e+06,1.79056e+06,68537.3,58763.2,4.24906e+06,3.4522e+06,15309.8,9395.7,2487.3,1532.2,6563
530134,562032,965.882,1.43421e+06,1.48682e+06,49304.4,46527.8,3.55404e+06,3.15535e+06,6317.6,4293.5,941.3,1066.3,6858
499187,522703,977.944,1.02328e+06,1.06929e+06,20973.9,20344,1.37038e+06,1.26448e+06,5609.9,3358.9,496.8,614,6962
525769,558258,964.41,1.36318e+06,1.42338e+06,48874.5,46443.4,3.60299e+06,3.2523e+06,5534.7,3670.9,746.4,810.5,7241
550229,579477,972.323,1.11799e+06,1.17039e+06,37729.1,35988,2.64193e+06,2.39979e+06,8728.2,5273.5,1066.5,809.6,11640
137621,145324,969.745,160600,168437,2015.4,2065.7,2090.2,2900.9,1860.5,1647.6,144.4,399.6,13597
1.63131e+07,3.5685e+06,4681.15,3.73873e+07,5.66327e+06,11399.7,3568.6,15232.2,4463.5,254630,97036.1,4287.1,1506.8,13680
500720,535890,956.797,1.15633e+06,1.21866e+06,28059.6,27573.5,2.03949e+06,1.87023e+06,6001.4,3722.6,775.5,878.6,13710
462392,484767,976.748,974223,1.02001e+06,29425.7,28757.1,1.77491e+06,1.63887e+06,8360.8,5091.4,1252.5,911.1,13772
486829,526558,946.749,997014,1.01232e+06,27940.9,27198.3,2.01625e+06,1.87034e+06,7416.5,4840.7,1033,954.5,13877
515138,550811,957.685,1.51172e+06,1.52641e+06,49842.3,47789.5,3.20496e+06,2.87534e+06,5969.8,3812.9,818.9,643.9,13934
509141,531928,980.147,805300,804029,17873.8,16729.2,1.24902e+06,1.11565e+06,3679.5,2630.1,456.4,705.5,14029
453709,473991,980.197,966133,1.00514e+06,20126.7,19835.1,1.46964e+06,1.36026e+06,7408.6,4698.7,1005.9,690.2,14044
505093,530254,975.419,1.51035e+06,1.55985e+06,43537,41773.6,3.30046e+06,2.97086e+06,6876.3,4586,768.4,828.3,14173
257638,284099,928.634,276905,300928,6571.4,7414.5,6164.8,6606.3,6542.5,4580,458.2,627,14177
736483,718589,1049.51,338801,329759,18600.6,16927.4,1.22426e+06,1.01944e+06,3580.6,2608.2,652.1,567.9,14180
456040,480216,972.463,1.00913e+06,1.05183e+06,28311.3,28396.8,1.99608e+06,1.87159e+06,8959.7,5550.9,1331,1079.7,14258
890100,904886,1007.27,617217,622140,2241.9,2131.2,5668.1,5299.4,3405,2068.7,267.4,387.2,14288
456774,467709,1000.07,934038,1.00076e+06,30821.2,29226.4,2.34751e+06,2.10171e+06,4674.7,2802.5,939.6,830.3,14356
484765,525858,943.982,959204,989206,27871.3,27067,1.91801e+06,1.77975e+06,6760.3,4474.4,977.2,945.2,14651
506480,525877,986.238,145276,144635,6345.3,5569.5,447359,403077,1179.2,1089.9,-80.5,380.2,14691
495486,529283,958.617,1.0686e+06,1.11842e+06,27437.2,26262.8,1.90807e+06,1.75143e+06,5043.8,3342.9,697.8,564.6,14762
468768,479410,1001.27,899402,968922,36878,34948.9,2.36963e+06,2.11354e+06,5077.1,3162.9,670.1,828.3,15143
1.04513e+06,973347,1099.53,6.73745e+06,5.57888e+06,671.8,921.4,730.5,1103.3,14374.6,8728.5,329.3,602.1,15239
2.06654e+06,1.04899e+06,2017.32,6.61526e+06,4.19702e+06,10588.6,6528.6,24215.7,15051.1,15253,7868.7,1291.4,934.4,15255
495353,532576,952.428,1.22287e+06,1.23899e+06,29915.2,29292.5,2.42984e+06,2.22925e+06,5483.5,3496.2,784.4,757.3,15422
488699,501789,997.296,426602,457542,9467.9,8955.7,887163,819902,4044.4,2907.8,510.7,776.6,15482
507792,524357,991.659,581198,565830,12157.8,11374.1,939513,827580,2332.1,1868.4,313.3,407.9,15625
453940,466988,995.396,920381,989000,21660.5,21135.3,2.00255e+06,1.85534e+06,5214.4,3469.3,723.8,779.4,15684
731960,743915,1007.55,1.66145e+06,1.58435e+06,51318.6,44278.4,3.69444e+06,3.0031e+06,10219.5,6782.2,890.5,796.5,15824
584964,602376,994.399,1.27846e+06,1.32213e+06,22008.2,21420.4,1.78633e+06,1.6297e+06,10369.9,6334.2,1476.2,827.7,15856
495879,527560,962.521,1.02359e+06,1.02964e+06,29943,28389.6,1.80126e+06,1.64103e+06,6790.9,4340.9,714.3,758.6,15897
526368,546765,985.807,825396,825896,24370.9,22113.2,1.90106e+06,1.66193e+06,5100,3593.4,624.4,642.6,15902
489463,518348,966.945,718317,713544,19238.8,18232.4,1.30334e+06,1.15758e+06,3755,2727.3,588.8,533.1,15975
503728,516780,998.145,103470,106631,6096.9,5867.4,351692,311639,367.6,541.4,69.1,344.6,15978
432865,439470,1008.62,236611,253211,15885.9,15255.5,943500,847564,2703.7,1960.6,353.5,687.2,16066
523909,542907,988.171,1.20389e+06,1.23868e+06,22577,21999.5,1.3563e+06,1.21828e+06,4480,3169.1,705,662.2,16191
439999,459764,979.987,891941,955800,25455.2,25189.3,1.95963e+06,1.81702e+06,5630.9,3889.6,610.1,666.9,16310
1.01543e+06,888695,1170.04,1.70281e+06,1.41926e+06,45007.4,36831.3,2.94264e+06,2.25309e+06,6029.6,3915.1,825.5,628.2,16332
498092,532222,958.344,994832,1.00394e+06,21406,20842,1.58272e+06,1.45935e+06,7028.6,4737.6,866,845.7,16420
3.86454e+06,1.36714e+06,2894.58,1.06251e+07,4.91185e+06,8688.2,3111.2,49719.4,17501.1,22971.5,11843.2,2446.4,1516.7,16501
539880,568033,973.249,1.52577e+06,1.59873e+06,56381.1,54774.2,3.97021e+06,3.55979e+06,8022,5244.5,1030.1,870.3,16519
497224,509694,998.958,194694,201671,8056.6,7705.9,624224,546520,1283.3,1258.5,72,505.5,16604
460899,487960,967.211,976322,1.04285e+06,29949.6,29980.4,2.2304e+06,2.11655e+06,6531.1,4287,1044,903.2,16620
