"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
717572,715346,1027.19,426431,453166,19644.4,18453.7,1.06859e+06,925975,4601,3224,687,808.4,41340
483318,499213,991.405,1.36653e+06,1.46598e+06,44715.6,43749.7,2.84244e+06,2.55824e+06,6193.3,3845.3,828.4,637.8,43182
521791,546926,976.95,1.25282e+06,1.31728e+06,23066.9,22530.6,1.61179e+06,1.4657e+06,4294,2997.3,682.9,560,43204
507415,517667,1003.72,605868,634192,42375.7,40719.2,1.97841e+06,1.77264e+06,4517.1,2961.8,509.8,590.6,43728
484151,507116,977.634,1.45896e+06,1.51074e+06,51853.4,50895.7,3.08207e+06,2.82158e+06,5981.5,3876.5,1002.4,743,44033
1.68984e+06,1.41356e+06,1224.15,1.05086e+06,901647,3735.7,3228.8,35225,29377.9,5254.6,3157.7,955.9,702.3,44380
446068,454482,1005.05,900356,966224,25181.4,24168,2.13673e+06,1.97044e+06,4491.2,2885.2,684.8,726.1,45019
441752,453952,996.496,856584,927380,20247.8,19509.6,1.49802e+06,1.39334e+06,5302.2,3570.7,549.8,627.2,45541
437387,455499,983.287,900582,969232,34462.3,33275.1,2.21874e+06,2.05708e+06,6167.7,3999.3,960.1,747.8,46180
496419,519476,978.556,1.0255e+06,1.08931e+06,32925.7,31728.2,2.38845e+06,2.19712e+06,6339.7,4153.2,769,891.8,47233
524594,546183,983.537,1.43145e+06,1.50693e+06,31315.1,29852.5,1.98707e+06,1.77872e+06,5512.1,3634,571.4,559.8,47682
1.21092e+06,1.02726e+06,1207.08,1.71829e+06,1.44841e+06,67098.4,53509.2,4.85266e+06,3.74601e+06,17245.8,9923.5,2111.6,1455.5,47970
839375,756991,1135.45,1.75691e+06,1.5962e+06,110864,96809.1,4.38036e+06,3.64546e+06,11887.9,6969,1673.5,1222.5,48952
501014,525030,977.169,1.1933e+06,1.27455e+06,27374.4,26575,1.90193e+06,1.71092e+06,5904.6,4058.2,844.1,953,48961
504883,519221,995.732,1.00513e+06,1.05788e+06,41158.4,39267.4,2.39607e+06,2.13507e+06,8426.7,4891.9,1268.2,923.8,51033
485037,516428,961.764,1.00292e+06,1.05071e+06,42668.9,41642.9,2.32571e+06,2.11993e+06,5992.3,3903.6,1184.7,963.5,51539
849544,633224,1373.81,1.88493e+06,1.47834e+06,96731.5,71925,4.47647e+06,3.2258e+06,9344.2,5028.2,1384,904.5,51682
503124,541122,952.097,1.01918e+06,1.03956e+06,29808.2,29051.3,1.7803e+06,1.60793e+06,4502.4,3211.1,493.3,751,51745
516514,536824,985.272,889300,864576,17550.6,16224,1.20909e+06,1.0499e+06,2355,2025.9,383.6,427.2,51775
405746,398708,1042.08,152003,147951,10262.8,9516.8,608913,519573,817.3,824.9,1.5,421.1,51778
342114,370389,945.839,427575,414806,11242.4,10903.4,698225,621943,3181.1,2208.6,404.4,453.6,51786
462548,474204,998.837,544279,569505,31110.1,30945.8,1.68934e+06,1.53218e+06,4115.6,2599.5,639.4,596.4,51825
478292,529220,925.463,1.0967e+06,1.14904e+06,35625.1,35690.2,2.2561e+06,2.12071e+06,6174,4212.1,944.3,716.3,51840
435910,448783,994.642,929692,999612,31967.3,31121.3,2.01947e+06,1.85868e+06,5571.3,3409.7,948.7,694.6,52023
535034,572678,956.697,1.43156e+06,1.44528e+06,62397.9,60195.9,3.27053e+06,2.89573e+06,6897.3,4688.6,1075.9,1033.5,52029
727795,714352,1043.28,1.45217e+06,1.49308e+06,34459,31667.8,2.45759e+06,2.166e+06,13195.7,7638.2,1506.4,1143.5,52086
482205,522866,944.372,445681,469704,13647.2,13812.8,976553,949314,5642.6,3733.5,671.9,606.9,52087
423992,436469,994.738,802908,860678,127516,124872,2.69757e+06,2.46426e+06,5758.5,3596.9,1085.8,863,52092
491059,516532,973.508,1.00757e+06,1.05276e+06,24337.3,23147.3,1.55612e+06,1.42813e+06,6607.5,4231.2,1015.5,858,52094
464453,477803,995.395,1.30521e+06,1.39571e+06,32346,31520.3,2.14751e+06,1.94821e+06,4916.8,3107.2,646.7,514.4,52151
555809,483894,1176.2,487926,477108,59296.3,50659.4,2.5288e+06,2.02914e+06,6215.1,3676.7,963.9,752.2,52180
449596,460187,1000.44,833254,907165,48525.8,47941.3,2.34792e+06,2.1932e+06,5211.6,3535.9,544.9,653.6,52410
520533,542138,983.195,1.0198e+06,1.01964e+06,29714.5,28418.6,1.97271e+06,1.7429e+06,3326.6,2230.7,459,527,52427
131709,152734,883.073,206032,211508,245.6,402.1,1178.7,1419.4,845.3,683.5,30.9,435.8,53210
460005,480875,979.563,937612,1.00272e+06,41555.7,39510.7,2.50537e+06,2.22607e+06,7247,4281.1,646.4,615.2,53645
495166,521527,972.254,769752,793110,27105.8,25965.2,1.59398e+06,1.43595e+06,4183.1,2933.5,386.3,572.9,53660
507319,543155,956.443,1.40642e+06,1.47445e+06,46962.4,45818,2.92869e+06,2.65175e+06,5560,4031.7,826.4,736.9,53778
485087,520783,953.824,998930,1.0329e+06,54139.7,52747.2,2.82544e+06,2.6015e+06,6608.5,4435.2,1006.9,1213.1,53819
118730,137207,886.148,273617,303894,334.6,498.8,1046.8,1067.9,988.1,748.9,12.1,304.9,54047
479937,514501,955.217,1.1348e+06,1.14657e+06,66167.5,62485.5,3.16507e+06,2.82922e+06,7977.9,5174.1,1505.7,1196.4,54049
502989,522578,985.619,837281,875057,22533.2,22140.3,1.60058e+06,1.46778e+06,4419,3122.6,697,804.2,54058
473471,505315,959.475,1.09039e+06,1.12587e+06,30209.9,29940.8,2.11838e+06,1.98462e+06,6142.6,3887.4,908.6,747.9,54124
506028,521868,992.926,771206,765024,19142.9,18477.2,1.4453e+06,1.31669e+06,4198.4,2630.6,719.1,614.4,54536
