"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
497934,516477,987.244,996022,1.03877e+06,21390.3,20642.9,1.59378e+06,1.45011e+06,5820.2,3573.7,958.9,663.7,31200
499320,522531,978.518,925777,973690,2357.5,2468.6,4198.9,4359.4,8467.5,5490.9,918.8,891.4,33233
863804,684808,1291.65,1.07775e+06,825130,12177.3,9213.9,997677,722911,4864.5,3161,333,655.3,33737
436628,440394,1015.25,428872,405255,5504.8,5225.8,493245,422504,1748.4,1446.2,464.9,417.7,33794
527191,543474,993.323,643590,657584,8585.8,8303.1,704333,613257,2062.3,1796.5,189,414.8,33823
453421,463743,1001.22,82431.5,81528.7,2582.6,2390.5,227836,199592,561.7,717.9,85.8,322,33901
547439,380597,1472.91,228674,174758,5518.8,4580.1,5863.5,4980.5,6777.8,3699.4,435.9,718.9,33962
502401,526203,977.686,1.44383e+06,1.53901e+06,29469.4,28171.4,2.25173e+06,2.03186e+06,5331.3,3522.6,821.5,693.3,34429
498776,516966,987.98,1.08679e+06,1.1494e+06,18656.3,17807.4,1.42729e+06,1.27773e+06,5077,3420.6,592.9,599.9,34621
471144,489037,986.543,1.04055e+06,1.11076e+06,25086.3,23414.2,1.97256e+06,1.75269e+06,6139.6,3786.4,960,997.2,35303
484803,513842,966.134,998503,1.04739e+06,18507.8,18318.4,1.53759e+06,1.41836e+06,6159.1,3941.9,977.5,781.4,35487
475818,499260,975.925,1.16472e+06,1.23421e+06,19221.6,18836.6,1.67535e+06,1.54363e+06,6288.4,4065.6,687.5,722.1,35905
500340,516539,991.891,1.46368e+06,1.56922e+06,30908.5,30262.2,2.25874e+06,2.03477e+06,5696.6,3769.9,693.8,761.2,36223
494708,521218,971.92,996990,1.04986e+06,17244.8,16422.3,1.39135e+06,1.28186e+06,7329.7,4514,990.2,752.3,36984
490567,510098,984.795,983173,1.03584e+06,10354.7,9990.3,917046,830598,5575.7,3534.8,699.9,837.8,37330
487844,510056,979.422,883598,939237,17239.9,17004.5,1.49093e+06,1.38622e+06,6785.2,4436.9,1011.1,890.6,37991
536326,561287,978.473,1.50552e+06,1.55991e+06,31299.6,30642.6,2.32909e+06,2.08704e+06,6479.2,4132.9,775.1,618.2,38491
490154,511772,980.752,588430,589781,2559.6,2924.6,151913,136492,3052.3,2056.3,511.2,559.4,38641
297798,320884,950.34,447276,454630,5058.8,5248.3,5939,5935.1,3742.8,2898.4,485,478.7,38671
