"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
448091,460077,997.333,963344,1.03817e+06,16676.5,16084.3,1.92892e+06,1.79269e+06,6286.5,3721.4,882.1,758.3,3039
521475,538984,990.748,1.31498e+06,1.3919e+06,19541,18964.5,1.99106e+06,1.81307e+06,5610.8,3579.5,641.8,568.2,3718
450701,466749,988.802,927894,1.00187e+06,22008.6,21664.2,2.34932e+06,2.17529e+06,7365.5,4597.5,969.2,1024.7,4021
491346,514514,977.893,984701,1.0357e+06,25224.9,24234.1,2.03797e+06,1.85558e+06,6384.3,4170.5,1095.4,882.7,4143
506869,525173,988.318,1.20660e+06,1.27953e+06,25687,24922.2,2.09187e+06,1.9191e+06,6325.9,3920.2,817.3,776.6,4525
487992,505490,988.558,954812,1.02144e+06,23683.7,23226.8,2.13398e+06,1.98174e+06,6342.7,3735.1,1174.4,833.6,6240
486766,504901,987.231,980543,1.03046e+06,12704.8,12326,1.47415e+06,1.34865e+06,6797.7,4085.2,843.7,704.8,8480
507537,530111,980.406,1.13894e+06,1.20633e+06,29994.1,29571,2.86445e+06,2.6315e+06,5581.5,3415.4,664.9,763.6,9287
954890,978316,999.484,1.9261e+06,2.00679e+06,34781.5,32295.7,3.76627e+06,3.4153e+06,13401.4,8049.1,2078.3,1571.2,14815
480163,501183,981.065,980565,1.03956e+06,30660.7,29313.6,2.66176e+06,2.46469e+06,6150.3,3851.3,865,727,15234
495772,512768,990.057,898362,956727,10916.2,10650,1.13231e+06,1.05216e+06,6207.5,3690.8,893.7,745.6,16735
497929,524951,971.302,1.27206e+06,1.34329e+06,22982.9,22284.9,2.07402e+06,1.90458e+06,5169.2,3418,716.3,772.1,17025
4.22637e+07,3.92506e+06,11026.1,6.94236e+07,5.6648e+06,36677.9,5397.6,42157.1,6372.2,1.40072e+06,223153,20563.1,3226,17263
462079,482534,980.604,1.18772e+06,1.26506e+06,20367.6,19543.7,1.61054e+06,1.47787e+06,5110.9,3503.8,520,561.9,17425
510382,547257,955.001,1.33049e+06,1.327e+06,28761.9,27833.8,2.83975e+06,2.52402e+06,8058.4,5108.2,993.3,944.9,17604
767325,774440,1014.59,1.63968e+06,1.605e+06,29090.2,25798.5,2.43138e+06,2.06953e+06,15873.8,9590.5,1885,1272.2,17631
1.3799e+06,1.16433e+06,1213.59,572802,533592,10057.5,8459.3,1.07557e+06,870802,3086,1908.8,641.8,632.5,17709
3.34666e+06,2.13186e+06,1607.52,1.76758e+07,5.6649e+06,3235.7,2353.9,3851.2,2717.8,55989.4,33720,901.1,886.6,18124
520784,553470,963.537,1.04049e+06,1.0461e+06,18901.1,17450,2.00839e+06,1.75081e+06,4487.2,3091.9,580.3,635.6,18142
491063,519496,967.968,855620,875552,20798.3,19401.7,1.91932e+06,1.75841e+06,4066.1,2869.8,560.1,559.5,18199
487260,516683,965.692,1.03194e+06,1.08666e+06,26704.2,25604.8,2.51613e+06,2.33943e+06,6002.3,4140.2,462.5,895.6,18200
497210,527001,966.115,1.04027e+06,1.04366e+06,17382.7,16223,1.45406e+06,1.3126e+06,6520.5,4073.7,825.8,614.1,18307
663120,670186,1013.21,1.33565e+06,1.37987e+06,27040.8,24933.5,2.98724e+06,2.58935e+06,11223.8,6939.3,1537.8,1019.5,18355
454104,447210,1039.79,423732,450482,11533.8,11037.2,1.04105e+06,915323,3268.9,2027,218.2,486.6,18393
508996,533119,977.677,960946,998997,23679.7,21946.7,2.43569e+06,2.16243e+06,6614.4,4705.1,1106.8,1066.9,18600
808276,621423,1331.92,1.85982e+06,1.5056e+06,41091.8,31003.2,4.29364e+06,3.16981e+06,13041.5,6844.8,1569.9,1123.9,18984
445210,456286,999.155,356462,371277,9853.7,9317.9,1.04124e+06,950124,3726,2752.1,506.7,552,19032
214114,185314,1183.15,1.13856e+06,1.14943e+06,782.4,910.2,1936.8,1810.8,2128.6,1508.9,192.6,430.8,19468
485067,502899,987.695,989528,1.05587e+06,26663.7,25644.6,2.46239e+06,2.26622e+06,7009.8,4281.3,859.7,992.3,19573
499356,519777,983.771,1.26171e+06,1.32039e+06,25287.4,23484.4,2.80803e+06,2.507e+06,5045.8,3325.6,692.6,749.4,19583
497438,534128,953.66,1.11679e+06,1.14315e+06,29063.1,27521.6,2.36923e+06,2.16219e+06,5031.9,3548.5,859.8,698.3,19698
456494,474449,985.248,1.07056e+06,1.14831e+06,22760.1,22124,2.1945e+06,2.0416e+06,4926.5,3249.7,789.6,752,19791
521156,540569,987.228,1.27335e+06,1.34651e+06,26710,25665.1,2.12098e+06,1.93027e+06,4625.4,3269.8,740.3,511.9,19794
490927,527960,952.172,947648,963209,33490.9,32840.5,2.48212e+06,2.30342e+06,6138.9,4222.4,792,975.6,19808
444462,459633,990.202,902394,971294,11770.7,11554.2,1.29942e+06,1.19512e+06,6067,3713.8,812.9,652.6,19871
501786,530243,969.049,1.19705e+06,1.2303e+06,32611.2,31655.9,2.27969e+06,2.04918e+06,4947.9,3548,593.6,778.3,19972
456154,468564,996.888,1.25221e+06,1.34565e+06,13626.8,13626.3,1.64151e+06,1.50069e+06,5729.7,3714.3,937.8,816.8,20029
494504,519606,974.542,986327,1.04131e+06,15961.9,15504,1.94424e+06,1.79506e+06,5368.6,3445.8,735.9,493.5,20263
467359,496096,964.697,1.04812e+06,1.09092e+06,18848.7,18847,2.28932e+06,2.14796e+06,5346.1,3711.6,1022.2,644.7,20354
476705,481280,1014.28,262033,269246,8093.9,7345.1,665124,591989,3234,2375.8,454.6,626.6,20388
446630,454611,1006.03,391076,418458,13017.2,12758.4,1.06592e+06,1.0005e+06,4810.8,3366.5,602.1,706.2,20612
462220,481285,983.445,1.19127e+06,1.26713e+06,11739.9,11281.8,1.34067e+06,1.24563e+06,6443,3958.3,607.8,543.6,20696
486680,508906,979.281,849129,865799,24055.1,22900.1,2.01366e+06,1.83466e+06,5164,3666.7,671.2,757.3,20867
489337,512676,977.39,704070,690619,11317.3,10785.2,1.01074e+06,903032,3275.1,2323,581.8,489.6,20983
492456,520778,968.313,984668,995563,30092.2,29056.9,2.55597e+06,2.34349e+06,6795.8,4461.5,1218,962.3,21108
264182,314331,860.634,300286,327638,7297.8,8294.7,7269.6,8250.1,6364.5,4472.7,885.7,792.3,21242
804021,639852,1286.74,2.17925e+06,1.81278e+06,56168.8,44204.5,5.03958e+06,3.84292e+06,11544,6544.3,1087.3,804.6,21287
196076,211646,948.693,136236,142582,8367.7,8953.8,8864.6,8964.2,3338.3,2501.6,482.4,674.3,21395
494948,524900,965.575,770505,770290,14888,13830.7,1.67829e+06,1.49524e+06,4363.1,3320.5,658.3,596,21433
4.55922e+07,3.92673e+06,11889.4,7.42029e+07,5.66385e+06,69052.1,26591.2,94111.8,41180.1,1.60833e+06,240129,25523.9,3607.2,21448
337808,327412,1056.53,703194,720299,15569.9,13407.9,1.69949e+06,1.53484e+06,4222.9,2671.7,145.8,423.4,21450
460148,466300,1010.5,194972,197082,5362.4,4873.8,595821,511594,3136.4,2235.3,521.8,734.4,21474
486178,517172,962.638,1.07754e+06,1.10125e+06,24650.4,23778.4,2.44588e+06,2.28306e+06,6191.3,4058.8,802.6,827.5,21728
123922,127969,991.616,223838,245909,13751.7,14828.6,12440.3,13151.1,5967.5,3939.2,624.4,586.9,21807
1.05097e+06,657599,1636.57,2.96724e+06,2.25965e+06,4811.7,3384.4,22802.1,13507.8,10564,6098.8,1286.3,958.9,21848
489276,514941,972.972,953640,991139,34473.7,33145.1,2.53415e+06,2.30366e+06,7062.6,4412,1210.7,706.3,21912
