"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500559,518000,989.536,610069,603708,9223.2,8761.4,756791,674169,3966.9,2608.5,515.8,570.9,19983
467546,491365,974.369,972855,1.05206e+06,21587.8,21004.6,1.75033e+06,1.64824e+06,5235.6,3540.5,793.3,608.4,20206
445406,457251,997.48,553722,610884,7481.9,7480.3,605418,563481,5520.2,3765.4,771.8,812.2,21076
316266,347441,932.119,108220,118928,620.2,879.8,564.3,960.8,786,856.9,86,255.2,21840
198765,180031,1130.6,150809,151460,21614.8,22020.9,17675,17667.1,6222.6,3878.9,799,726.2,23770
1.03193e+08,3.92316e+06,26934.8,2.78112e+06,571920,8613.3,1744.4,-13803.2,2980.8,45560.5,9455.5,5317.8,749.6,24131
471923,485541,995.29,1.42447e+06,1.51432e+06,23688.2,23011.5,1.91043e+06,1.71456e+06,6504.3,4000.1,1102,772.2,24330
510142,526546,992.102,619794,593590,10050.7,8954.7,805191,681121,3223.5,2698.6,559.5,514.7,24357
138436,134284,1055.69,42913.4,45912.4,5841.7,6320.9,5075.8,5456.5,1726.6,1452.6,312.5,592.2,24450
113162,129210,896.828,51528.1,55984.9,3640.4,4065.9,2914,3472.4,2020.9,1263.9,256.4,664.3,24500
491580,499597,1007.58,601617,607484,18655.7,17239.5,1.42761e+06,1.27822e+06,4791.5,3406,545.6,501.4,24572
508042,544881,954.769,1.31453e+06,1.32283e+06,28888.2,28278.2,2.16089e+06,1.97417e+06,6020.2,3884.3,783,824.1,24793
194804,232145,859.287,1.53032e+06,1.67802e+06,2643.3,3224.1,3055.4,3388.1,5094.5,3125.9,373.7,618.6,24807
503217,521594,987.926,326554,349303,4699,4776.6,447419,413206,1960.9,1540.5,221.7,475.6,24904
482014,521019,947.345,1.08308e+06,1.09379e+06,25903.3,25395.9,2.22956e+06,2.06629e+06,5495.9,3650.7,822.9,732.7,25127
465227,478424,995.753,389762,414260,12486.6,11860.5,1.00516e+06,900415,2872.9,1777,258.4,615.9,25142
134321,132087,1041.37,369546,366917,59.9,300,2777.1,2692.1,584.9,592.4,40.7,403.9,25153
438772,458384,980.188,1.04415e+06,1.12642e+06,23648.9,22989.1,2.06079e+06,1.91717e+06,6853.9,4270.1,873.3,818.2,25337
500004,517172,990.016,173351,172891,4186.8,4534.7,369080,330708,1546.9,1661.4,411.2,419.2,25447
503020,530754,970.494,798061,797887,9004.5,8518.5,821214,738423,5548.6,3697.4,853.3,749.1,25756
498714,532874,958.359,995803,1.00542e+06,8827,8571.3,786321,713814,5466,3767.3,829.5,855.5,25768
121332,133594,930.018,123996,137279,5138.2,5579.4,4201.2,5064.3,2825.9,1864.8,436.7,466.6,25868
502418,523408,982.934,675583,668796,6408.8,6418.2,536933,472164,3607,2715.4,404,587.6,25892
453515,465919,996.753,1.07977e+06,1.16221e+06,18546.2,17817.8,1.72045e+06,1.5811e+06,5264.3,3232.2,805.7,851.7,26021
510486,533886,979.128,627199,601741,5658.8,4876.6,477409,411714,2657.7,2015.9,440.9,593.7,26180
1.01838e+06,860412,1212.01,1.38982e+06,1.12224e+06,18157.1,13932.3,1.58655e+06,1.17717e+06,6433.3,4409.2,706.7,680.3,26192
508334,530661,980.925,875314,880068,11030.6,10724.9,966209,883418,4223.8,2716.3,590.8,723.3,26309
138294,129286,1095.39,36089,34882,5120.7,5158.9,6346.6,5100.1,2222.7,1543.8,109.5,376.2,26343
4.87378e+07,3.93011e+06,12698.8,6.45476e+07,5.66499e+06,20867.7,5081.3,13235.3,3176.4,218020,33759.2,8788.6,1434.5,26351
423946,464187,935.232,943263,1.0014e+06,11115.9,11492.4,993437,938711,6802,4177.6,585.4,734.9,26354
519498,549455,968.181,1.25857e+06,1.27951e+06,25882.9,24774.5,2.10974e+06,1.86931e+06,5012.4,3419.2,362.8,736,26393
451082,461252,1001.43,887121,950316,17570.5,16578,1.42054e+06,1.28986e+06,5760.6,3610,823,577.7,26581
501736,527157,974.627,693499,677196,7420.2,6851.3,608691,540923,3439.6,2115.3,528,456.6,26635
3.38069e+07,3.93436e+06,8798.97,5.96205e+07,5.66382e+06,34130,5521.3,43690.3,6549.8,1.16128e+06,227687,19286.7,3578.3,26680
