"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
528812,565603,957.396,1.46081e+06,1.53619e+06,27175.2,26057.2,2.70527e+06,2.41102e+06,6255.4,3871.3,947.7,732.2,16380
477913,500759,977.295,976678,1.04554e+06,21144.3,20547,1.46912e+06,1.3485e+06,7174.7,4533.8,745.9,601.2,17588
502418,519699,989.955,830985,876152,21097,20453.4,1.88137e+06,1.74774e+06,4435.6,2810.4,442.6,628.5,17888
490263,515152,974.542,1.00353e+06,1.06037e+06,21514.9,21706.2,1.68545e+06,1.5608e+06,6008.9,3850.7,370.9,728.5,18423
500350,526778,972.63,1.08055e+06,1.13899e+06,32309.9,31514.8,2.28696e+06,2.10417e+06,6044.5,3911.3,866.7,582.2,18562
460857,484922,973.185,961638,1.0331e+06,28232.5,27290.9,2.0927e+06,1.90701e+06,6062.1,4099.1,788.3,630.7,19984
519045,537472,988.905,1.40664e+06,1.47202e+06,24451.9,23053.9,2.08756e+06,1.85958e+06,6165.3,3772.3,612.7,640.3,19995
454158,478400,972.111,863337,932882,16914.3,16291.2,1.73104e+06,1.59711e+06,5733.9,3506.1,682.6,573.7,20266
454780,478749,972.742,1.00311e+06,1.06978e+06,24519.1,23799.5,2.16952e+06,2.02921e+06,6796.1,3900.8,1034.2,759,20956
384426,410071,959.978,378186,401628,2435,2688.5,3746.9,3915.8,2137.1,1797.1,475.3,476.1,21521
505346,529815,976.72,805846,838175,35545.5,34412.7,1.88218e+06,1.7115e+06,4903.9,3441.7,590.5,771.7,22496
467236,490306,975.821,964000,1.03213e+06,20529.1,19788,2.21883e+06,2.06323e+06,6390.3,4166.3,738.7,839.9,22555
524346,544893,985.395,1.24906e+06,1.3276e+06,18396.2,17699,1.54177e+06,1.37867e+06,6203.6,3593.3,918.2,769,23669
490159,518502,968.035,1.06047e+06,1.09406e+06,24431.3,22641.9,1.91218e+06,1.69911e+06,5754.9,3747.9,975.3,689.4,30364
480210,516916,951.292,1.00152e+06,1.02247e+06,4246.2,4054.4,8503.2,8558.8,9823.5,6325.1,1193.2,1048.4,30445
514138,548812,959.31,1.41941e+06,1.4953e+06,69983.2,68599.1,2.65564e+06,2.41156e+06,5330.9,3594.7,870.1,777.4,30843
451992,473344,977.807,964715,1.03782e+06,35534.9,35312.5,2.19121e+06,2.04924e+06,5524.4,3256.5,859.6,739,30884
517598,546970,969.014,1.39011e+06,1.45978e+06,52206.1,51025.7,2.92963e+06,2.66371e+06,6135.7,3903.1,747.3,870.3,31079
660094,640010,1056.14,578713,574337,24790.6,21484.5,1.77471e+06,1.46256e+06,7146.5,4947.6,981.4,986.9,31208
510787,529869,987.132,490610,513642,6942.1,6113.4,742583,653582,3891.8,2620,193.5,516.2,31211
514078,539934,974.974,1.27302e+06,1.34721e+06,15921.5,15369,1.35322e+06,1.23389e+06,5141.2,3328.4,411,651.7,31220
445198,456622,998.392,1.03952e+06,1.12544e+06,20165.8,20167.5,1.32063e+06,1.22119e+06,5677.5,3615.4,539.6,704.5,31425
451514,462263,1000.2,318143,337624,9759.7,9612.3,504918,467063,3343.5,2615.8,779.9,791.8,31659
519728,541362,983.082,781546,800015,10173.5,9962,831521,741887,3413.6,2700.8,123.5,742.6,31685
443282,455702,996.103,698248,763833,11014.3,11485.2,890846,835405,4462.1,2992.2,558.9,466.5,31750
