"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
8.82589e+07,3.92309e+06,23037.2,5.19496e+06,1.00531e+06,7068.5,1282.4,15342.9,14693.1,56562.1,12096.3,5056,765.3,13141
495704,513316,988.872,932249,958222,8746.1,8167.8,1.18225e+06,1.08497e+06,4964.6,3462.2,739.7,716,14820
811345,631312,1316.03,1.6116e+06,1.31427e+06,20551,16178.3,2.78673e+06,2.09472e+06,11190.5,6271,1588.2,1004,15628
455077,482262,966.289,980859,1.02349e+06,10278.7,10188,1.28801e+06,1.2135e+06,6656.3,4420.2,949.1,807.7,16573
3.48033e+07,3.92852e+06,9071.78,6.1026e+07,5.66442e+06,26653.7,4670.3,31810.7,4809.7,1.21635e+06,232498,16613.8,3271.3,17130
487285,524118,952.047,1.05642e+06,1.07684e+06,24863.9,24547.9,2.68766e+06,2.53964e+06,6403,4055.6,784.5,664.8,17943
455928,467863,997.892,857609,926829,12413.5,11845.4,1.56507e+06,1.4667e+06,5213.6,3343.6,783.2,757.9,18671
502665,536216,959.927,1.32726e+06,1.38337e+06,14342.4,14033.4,1.9181e+06,1.75064e+06,5259.4,3521.2,657.7,600.1,18958
480870,494939,994.899,1.30262e+06,1.40375e+06,11513.1,10961.9,1.45391e+06,1.33084e+06,5197.4,3252.4,926.8,624.2,19312
456563,477685,978.732,985271,1.02623e+06,17081.3,16679.8,2.1683e+06,2.01753e+06,7565.5,4504.2,1146.2,947.5,19394
498789,524336,974.123,1.36832e+06,1.46496e+06,19228.7,18348.9,2.51188e+06,2.25908e+06,6877.4,4183.3,1022.1,682.8,19607
1.05299e+06,756403,1425.51,2.37301e+06,1.647e+06,1848.8,1239.8,5214.5,3169.8,4235.5,2845.8,608.2,760.3,20414
545233,564535,989,1.19127e+06,1.26021e+06,18905.8,17420,2.52007e+06,2.28349e+06,23204.2,15210.9,1587.8,1294.4,20795
527589,553206,976.591,1.46084e+06,1.54318e+06,16195.9,15398.6,2.00505e+06,1.81477e+06,5175.9,3403,765.6,553.2,21601
535564,560824,977.877,1.42964e+06,1.513e+06,17166.9,16071.5,2.17848e+06,1.96618e+06,5427.9,3607.9,575.6,624.5,24360
499183,518619,985.629,1.10927e+06,1.16543e+06,13672.7,12986.7,1.94258e+06,1.79599e+06,5220.5,3734.9,771.4,568.3,26023
1.46476e+07,3.37663e+06,4442.06,3.72461e+07,5.66323e+06,5871,2168.1,6996.7,2393.8,271128,97393.7,3964.5,1574,26711
519483,547106,972.302,1.47465e+06,1.55507e+06,19384,18271.5,1.99764e+06,1.80539e+06,5796.8,3590.6,613.3,711.2,26736
504440,536374,963.044,1.22158e+06,1.22103e+06,19588.4,18234.9,2.58476e+06,2.30028e+06,9039.1,5791.8,1163.3,858.3,27607
508027,527528,986.16,918187,970036,14470.5,13780.6,1.81134e+06,1.68007e+06,5783.9,4029.4,780.8,812.6,27824
489598,523905,956.947,1.20614e+06,1.23232e+06,15960.4,15571.5,2.07919e+06,1.93592e+06,6867,4417.6,743.2,782.5,28043
493382,527384,957.992,1.13835e+06,1.15449e+06,15482.2,14929.2,1.94653e+06,1.80969e+06,6057.6,4211.8,611.7,762.9,28317
447243,463331,988.451,923460,1.00175e+06,11713.3,11249.2,1.64015e+06,1.53433e+06,6815.2,3906.8,709.5,707.7,28351
466887,485989,983.76,968471,1.04417e+06,11717.8,10841,1.53698e+06,1.4352e+06,5265.9,3520.4,598.2,750.5,28560
452518,461190,1004.76,949442,1.04855e+06,20320.6,20378.5,2.12121e+06,1.94813e+06,4146.7,2762.6,636.9,578.8,28666
483163,516239,958.402,998071,1.00235e+06,14721.6,14089.8,1.84393e+06,1.68358e+06,5870.2,3618.1,812.3,800.2,28809
487302,523782,952.69,963014,957876,12127.4,11625.1,1.60827e+06,1.45457e+06,5661,3940.7,616.2,682.7,28844
514918,536021,983.693,781824,786472,6421.4,6004,875745,764654,2469.5,1727.3,291.4,556.5,28860
627952,474146,1356.18,2.45727e+06,1.98217e+06,1141.6,1053.1,6167.9,4147.7,4157.8,2515,180.9,423.2,28919
500782,520373,985.457,533275,555439,6308.9,6059.7,836941,750615,3412.8,2218.8,653.2,652,29092
2.9401e+06,1.52836e+06,1969.87,4.97613e+06,2.68098e+06,15616,11191.9,1.74015e+06,1.39886e+06,15502,7402.3,1279.7,914.7,29131
1.67834e+06,1.14165e+06,1505.39,3.33733e+06,2.20429e+06,51348.8,33148.7,6.73344e+06,4.41025e+06,22859,12040.2,2941.8,1692.6,29209
471842,499236,967.819,1.44192e+06,1.53418e+06,19500.7,18513.8,2.40304e+06,2.17356e+06,6396.9,4094.8,798,598.2,29415
418727,430295,996.486,510903,550664,11820.3,10823.2,1.42926e+06,1.33871e+06,4482.6,2934.4,646.1,902,29421
1.24784e+06,1.04903e+06,1218.07,1.47216e+06,1.30846e+06,25633.7,21436.1,3.17503e+06,2.54431e+06,11387.8,6955.6,1681.6,1090.5,29441
480595,502325,979.711,1.28199e+06,1.36197e+06,11694.4,11079.5,1.5174e+06,1.36502e+06,5940.1,3772.2,518.9,604.5,29452
489772,508395,986.494,557318,562583,5702.9,5523.1,766260,682564,2935.8,2140.5,342.3,782.7,29510
427262,431644,1013.62,638622,699551,6910.1,6781.2,947332,877825,4933.3,3354.5,757.4,705.3,29518
987260,1.02379e+06,987.468,2.36484e+06,2.46739e+06,1752,1961.3,9011.9,8148.8,6951.7,4198.4,510.9,573.4,29545
494919,522559,969.849,1.21476e+06,1.30703e+06,10309.4,10194.5,1.4378e+06,1.35491e+06,6722,4361,762.8,615.6,29691
2.87863e+06,2.0256e+06,1455.23,8.09536e+06,5.64209e+06,4908.5,4328.4,571149,499085,15938.9,10203.2,441.7,550.4,29748
453587,462034,1005.28,214154,224586,2963.8,2817.7,380180,337416,1893.9,1427,302.1,393.8,29836
475138,501784,969.637,961268,1.01725e+06,13097.3,12241.8,1.63997e+06,1.511e+06,5957.8,3901.3,748.3,725.8,29885
