"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
139996,135744,1056.08,121977,134230,2725.6,3142.9,2990.9,2990.5,2819.9,2037.8,475.2,545.5,780
132227,145514,930.51,133722,143892,1476.2,1998.9,1695.5,1781.6,2195.3,1604.4,359.4,720.2,2501
204329,235675,887.812,608588,644866,1259.8,1570.4,1681.7,2006.5,2328,2073.5,260.8,394.2,4456
491037,531319,946.377,1.14457e+06,1.17591e+06,2644.6,2522.5,5153.9,5360.7,7962.1,5257.5,565.1,837.8,4844
756030,730478,1059.83,662053,668975,1409.2,1757.2,5013,4368.6,5678.9,3840.1,803.1,893.7,6525
5.13366e+07,3.92579e+06,13390.6,8.12237e+07,5.6646e+06,28441.3,4700.2,32622.7,5223.9,1.67487e+06,223529,22159.3,2760.5,7537
2.27892e+07,3.82865e+06,6095.13,2.48832e+07,5.66396e+06,3609.5,1480.3,6050.6,1908.2,57371,28770.5,823.7,731.5,7569
2.6733e+07,3.93084e+06,6964.07,4.6393e+07,5.66309e+06,10468.6,2712.6,11786.3,2647.8,448111,137028,6212.3,1906.4,7735
281791,315545,914.465,483429,524076,2657.9,2806.2,4166.9,4178.1,7869.6,4880.2,611.3,545.4,7898
3.92184e+07,3.93148e+06,10214.9,6.33752e+07,5.66327e+06,24799.6,4636.1,26876.8,4613.2,1.07809e+06,206301,13517.4,2564.6,8150
830442,567054,1499.65,3.22664e+06,2.94292e+06,7289.1,5265,9428.6,6728.3,11480.9,6661.3,1070.2,673.2,9011
461415,461092,1024.72,226262,227821,1041,1262.1,3541.3,3474.5,3043.2,2118.8,380.3,566.2,9186
768036,790385,995.045,4.70045e+06,4.69388e+06,48.8,569.4,436.9,635.7,10710,6656.4,214.8,342.5,9191
504827,515972,1001.89,371679,365965,450.3,710.5,1630.3,1541.5,1880.6,1572,210.1,407,9418
492614,528008,955.373,1.02547e+06,1.0605e+06,2645.7,2839.2,9843,9192.8,7234.8,4723.2,1094.3,909,9474
288478,296350,996.819,239256,232988,3657.7,3731.4,3566.8,3729.6,2623.8,2336.3,106.3,411.9,9617
3.39841e+07,3.93098e+06,8852.7,5.84523e+07,5.66296e+06,41332.4,16820.1,49171,20274.9,812586,173983,14795.5,3109.8,9666
206129,225602,935.619,794741,851904,985.2,1227.8,1457.2,1835.2,4550.7,2622.4,159.9,383.1,9789
487571,514943,969.581,1.03884e+06,1.07317e+06,34037.5,33151.3,2.50401e+06,2.32621e+06,11546.7,7144.8,2421.2,1586,9990
585242,472158,1269.27,1.38435e+06,1.31629e+06,2538.1,1947.6,3867.5,3003.4,7435.3,4620.7,271.6,533.1,10230
268873,277569,991.923,51673.7,53075,850.2,955.3,768.1,708.1,1548.4,1453.9,357.6,421.4,10452
1.00295e+07,3.06785e+06,3347.68,3.15293e+07,5.66308e+06,4415.6,1957.9,8847.9,5214.6,185477,74933.2,2709.4,1258.9,13244
4.09445e+07,3.9262e+06,10678.8,6.85862e+07,5.66328e+06,34435.8,7647.6,37469.5,7893.3,1.49321e+06,241977,21811.5,3589.4,18688
554062,542613,1045.61,1.38949e+06,1.34856e+06,26019,24811.1,29633.2,27318.2,15083.4,9166.1,1155.9,991.4,20148
2.43127e+07,3.91628e+06,6357.1,4.5491e+07,5.6631e+06,11437.9,2969.5,12338.9,3039.8,433227,132214,6029.2,1857.3,22553
117164,137391,873.282,214543,227735,1494.8,1522,1311.9,1177.3,635.1,1191.3,197.3,634,22901
154126,173180,911.353,156449,162679,812.6,1074.4,672.7,1086.1,1110.4,1076.1,87.2,386.6,23162
509590,521488,1000.65,2.70344e+06,2.54166e+06,9178.4,8871.8,11338.5,10500.3,15953.6,10822,1158.1,697.3,23277
167794,174001,987.48,160760,174696,7016.4,7638.5,9089.6,9608.1,3746.1,2494.9,454.6,647.9,23341
209840,237348,905.334,596830,622464,1085.6,1273.3,1031.7,1252,3290,2453,271.1,415.8,23872
259988,302805,879.218,1.64089e+06,1.74992e+06,-89.3,348.8,64.4,452.9,3602.6,2466,12.5,345.8,24734
1.596e+06,1.27478e+06,1282.03,6.32444e+06,5.40319e+06,29661,24744,37652.6,30823.4,65046.8,34922,3977.3,2348.7,24940
506042,533885,970.605,1.35041e+06,1.40509e+06,20639.6,19538.9,1.6503e+06,1.48729e+06,5212.4,3781.9,852,1106.4,25031
499482,517359,988.63,932278,960500,1851.4,1695.8,6084.5,5889,8206.9,5551.9,1351.4,1003.3,25799
1.89232e+07,3.64731e+06,5312.78,4.26673e+07,5.66282e+06,9799.1,2729.5,11066.7,2634.9,450612,133786,6105.2,1989.9,25821
8.42864e+06,2.93825e+06,2937.44,2.92597e+07,5.66324e+06,3621.5,2454.1,4030.3,2250.2,135974,59012.1,1561.1,950.1,27075
6.77145e+06,2.73229e+06,2537.8,2.67336e+07,5.6641e+06,1686.5,1297.8,2535.1,1070.8,94263.1,45331.3,749.5,669.4,27222
2.21573e+07,3.82027e+06,5939.14,4.63709e+07,5.66373e+06,11051.5,2872.4,13046,2750.1,584628,154413,7083.1,2034.7,27247
489128,519563,964.021,1.17739e+06,1.21919e+06,3075,2865.2,6843.9,7139.4,10245.5,6472.1,1406.7,1116.2,28776
4.19663e+07,3.9268e+06,10943.7,6.81603e+07,5.66325e+06,24765.5,4062.5,28284.6,4267.6,1.26472e+06,223318,15367.6,2852.3,30980
125842,137266,938.784,30640.6,33756.6,1437.1,1894.6,2297.3,2367,5080.6,3805.8,663.4,816.1,32270
224141,257474,891.436,133815,139843,3589.4,4115.7,4508.4,5109.1,11477.6,8052.6,1165.8,938.9,32583
491042,530073,948.6,971297,976314,1245.7,1261.2,18804.8,17300,8934.9,6195.6,1243.6,1275.9,32628
513035,391474,1341.98,272589,231163,2898.3,2523.3,2690.4,2161.5,2065.9,1287,519.3,522.6,32783
125862,144353,892.829,54419.2,53177.2,506.1,949.7,975.5,1516.3,2233.7,2241.3,284.7,500.4,32812
797980,844111,968.045,1.49568e+06,1.49519e+06,20348.1,20716.9,28347.3,28307.7,25648.1,16027.5,2464.7,1868.5,33499
514041,525301,1002.06,304217,319032,498.9,855.7,1826.2,1599.4,2552.8,1834.2,382.5,525.5,34193
249357,272441,937.236,112713,117357,26032.4,26695,34697.9,35187.9,10885.6,7997.1,1250.8,1093.9,34375
457648,465968,1005.73,1.31992e+06,1.4224e+06,4699.6,4726.4,12089.2,11849.9,10369.2,6395.2,1209,937.7,34757
8.25962e+06,2.75509e+06,3069.91,1.26302e+07,5.38278e+06,196085,75623.1,255666,97764.4,205033,77791.7,26320,10083.9,36348
1.76942e+06,1.40104e+06,1293.24,1.18006e+07,5.66399e+06,1907.3,1844.7,2812.2,2348.3,25048.7,14724,582.4,544.1,36438
4.92095e+06,2.37482e+06,2121.87,2.40696e+07,5.66425e+06,1268.4,946,1315.4,1199.7,64406,32889.1,1183.1,604.7,36467
130779,140482,953.283,224874,244789,7650.4,8851.7,7300.6,8044.8,4134.5,2756.7,349.4,579.8,36554
2.45207e+06,878056,2859.63,1.12756e+07,4.63546e+06,97893.4,47413.5,97565,41736.1,83864.4,28966.2,9403.5,3551.3,36681
8.99139e+06,3.0115e+06,3057.35,2.98419e+07,5.66421e+06,3587.5,1869.4,4718.5,2282.9,134155,59284,2371.5,1316.4,46461
1.13248e+06,1.03624e+06,1119.1,7.75177e+06,5.62416e+06,630.3,543.6,842.1,1155.8,14058.5,8496.5,216.5,380,48429
498819,407542,1253.36,201056,193511,4782.7,4694.2,90414.6,81890.2,2168.9,1397.4,297.7,473.8,121179
455112,466243,999.557,762332,816756,1061.2,1133.2,3254,3226.3,13337.5,7740.9,2407.9,1555.3,132118
126134,142355,907.333,176679,189203,331.9,768.3,533.7,985.6,1573,1202.5,-130.1,347.6,132155
517182,545045,971.66,1.00347e+06,983966,1020.6,1264.4,3765.3,3289.9,5007.4,3340.1,818.3,976.7,132220
504980,528674,978.11,341376,356594,956.1,1182.6,47577.2,42119.7,2716.9,1809,494.6,551.2,132360
7.88273e+07,3.9256e+06,20562.3,6.13837e+06,1.18741e+06,19985.7,7647.2,14488.3,10267.7,83560,14545.4,4367.5,1626.2,132816
1.29384e+06,1.0746e+06,1232.91,3.46947e+06,2.70422e+06,17708,14886.7,26280.4,21435.1,42148.4,24470.8,2805.4,1663.4,133482
