"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
492898,518149,974.107,986219,1.03285e+06,10010.9,9025,1.59103e+06,1.4634e+06,6379.4,4352.3,911.7,753.2,31200
493446,511672,987.524,905018,970144,11727.9,11090.8,1.86165e+06,1.72597e+06,5803.8,3736.1,582.7,719.5,35663
480816,502855,979.134,1.42625e+06,1.52135e+06,16235.8,15360.2,2.1762e+06,1.96315e+06,5347.3,3400.8,899,870.9,35889
492488,527208,956.561,1.10896e+06,1.13109e+06,13197.3,12120,2.15152e+06,1.98317e+06,5060.1,3305.1,500.7,635.9,45343
141078,159516,905.658,116282,122282,1550.7,1866.9,1718.7,2272.8,1041.6,968.6,7.4,313.4,45358
598820,508413,1206.1,3.17621e+06,2.73774e+06,9041.5,7656.4,9064.1,7832.6,10552.2,6966.2,795.1,833.2,45378
639964,603614,1085.68,516196,503764,14259.9,13581.6,12954,12244,13863.7,8995.9,1083.6,1031.1,45443
559349,450548,1271.29,1.25512e+06,1.02121e+06,9763.5,7913.1,102799,75694.3,4052.9,2538.8,308.5,515.7,45669
500129,515495,993.49,481506,487964,3462.3,3316.7,571672,510648,2751.5,2117.9,213.3,811.6,45710
426798,436446,1001.38,714336,776761,7363.1,6889,1.19956e+06,1.1085e+06,6826.3,4052.7,1154.3,929,45967
1.46019e+07,3.41521e+06,4378.17,3.48347e+07,5.66479e+06,5380.2,2127.5,7171.3,2373.9,197993,83256.2,2707.6,1204.5,45991
713096,710371,1027.93,1.72243e+06,1.70016e+06,25913.1,23117.8,4.07792e+06,3.45284e+06,12823.4,7358.2,1472.9,1000.2,46005
438908,446511,1006.58,317411,326867,5617.4,6118.1,957217,888867,4564.2,2759.9,722.9,652.3,46484
467559,474550,1008.93,193443,196078,4553.5,4197.3,614713,546620,1240.8,1144.6,38.6,413.7,46490
488927,516585,969.177,987477,1.01689e+06,8487.6,7873.6,1.2604e+06,1.14934e+06,5683.6,3742.4,711.7,627.1,46503
474355,493290,984.697,978713,1.04749e+06,12866.1,12321.7,1.89043e+06,1.72164e+06,5974.9,3699.2,671.8,695.9,46666
464084,488448,972.937,1.0102e+06,1.09053e+06,14147.1,13808.3,2.25599e+06,2.09423e+06,5942.1,3873.8,836.6,865.6,46711
1.4504e+06,1.11638e+06,1330.38,3.89061e+06,2.92724e+06,2265.4,2204.6,9805.6,7829.2,11595.9,6098.5,1131.4,883.2,46730
486568,515644,966.264,1.15075e+06,1.16827e+06,13199.4,12009.8,1.9774e+06,1.7646e+06,8414,5809,927.9,991.6,46759
451016,455848,1013.16,605138,669768,8995.6,8633.7,1.43925e+06,1.356e+06,4370.8,2780.9,650.8,502.3,47503
973806,824779,1209.03,2.07068e+06,1.68132e+06,25893.7,19633.4,3.92982e+06,2.95646e+06,12446.3,7692.5,1490.5,1116.8,47635
451202,466987,989.392,673692,748814,10702.8,10561.3,1.71819e+06,1.5897e+06,5173.4,3804.8,774.8,1041.7,47671
