"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504486,532313,970.472,923577,917545,24348.4,22765.7,2.00674e+06,1.78232e+06,3641.4,2529.4,741.7,652.7,0
1.12806e+06,950088,1215.82,846161,764734,19945.5,16244.9,1.56972e+06,1.2389e+06,5637.4,3499.1,663.3,703.6,13
458543,479490,979.269,1.22581e+06,1.31595e+06,18340.5,17670.9,1.57711e+06,1.44696e+06,6489.8,4063.6,909.1,1004,580
500827,519170,987.824,590005,583590,12615.3,11854.9,981195,870069,2781.8,2226,456,571.7,1214
494911,528083,959.682,822913,823463,32005.4,30667.8,1.95957e+06,1.76957e+06,5788.3,3660.7,774.5,977,1284
505908,535910,966.685,1.39864e+06,1.46182e+06,31160.8,30297.4,2.29868e+06,2.06575e+06,5231.6,3778.1,778.1,755.3,1319
858140,648450,1355.14,2.0877e+06,1.60978e+06,60313.9,44030.7,4.79903e+06,3.42339e+06,10552.2,5673.6,1289.4,1070.7,1354
502892,520637,989.108,183544,183450,3615.7,3404.3,301691,273316,948.2,831,154.8,480.3,1414
470021,486104,990.135,273254,286902,7614.3,7248.1,625913,559458,2423.7,2008.1,322.5,492.4,1650
1.14523e+06,584901,2004.99,5.18034e+06,2.86652e+06,6330.1,4174.6,17118.9,10630.7,14043.9,6721.2,1633.2,1200.3,1882
521659,561733,950.955,1.50654e+06,1.52665e+06,41732.5,39793.3,3.03438e+06,2.7522e+06,5910.9,3731.3,578.3,524.9,2034
539840,557593,991.398,731406,727187,24631.6,22875.8,1.89085e+06,1.64421e+06,4930.2,3511.4,487.2,715,2049
1.56339e+07,3.46838e+06,4615.75,3.8161e+07,5.6639e+06,8050.5,2759.4,7823.9,2517.6,290035,102591,4270.2,1430.4,2134
497983,523934,973.289,1.22674e+06,1.29368e+06,43666.5,43124.4,3.57022e+06,3.38603e+06,5441,3553.3,619.1,828,2214
545272,562330,992.939,572556,610196,14609.2,13416.4,1.04424e+06,905918,2298.8,1723.3,507.2,716.4,2350
713546,687524,1062.76,1.63629e+06,1.70265e+06,45965.1,42814.2,3.15424e+06,2.77245e+06,14074.6,8002.6,1972.2,1297.4,2394
2.14204e+07,3.46491e+06,6330.48,5.41685e+07,5.66369e+06,223211,48589.1,435401,92044.8,790642,158947,118480,22727.1,2819
584026,611324,978.279,1.16037e+06,1.18288e+06,24881.9,23658.6,1.83685e+06,1.64499e+06,10146.7,6121.5,1405.9,1063.7,3026
453155,473508,979.993,953067,987282,35077.9,34328.4,2.78581e+06,2.61679e+06,5817.2,3454.1,877.6,787.2,3055
459417,478431,983.316,1.34405e+06,1.40634e+06,44882.1,44665.9,3.39283e+06,3.12049e+06,6336.1,3853.3,810.5,622.5,3089
244988,250086,1003.15,765271,813222,581.3,867,2063.3,1924.2,3423.7,2663.7,201.9,435.1,3627
492162,514352,979.836,1.0253e+06,1.04321e+06,34676.7,33352,2.51922e+06,2.28174e+06,5845.3,3626.2,862.4,698.3,3656
501436,514982,997.076,548238,566261,16595.3,15514.6,1.29487e+06,1.16681e+06,3846.2,2939.2,476.8,786.3,3704
559208,580342,986.72,716483,714014,12808,12210,1.19144e+06,1.05767e+06,3537.2,2548,561.1,585.5,3716
2.29685e+06,1.59409e+06,1475.43,4.59949e+06,3.50994e+06,56066.5,40459.2,596242,437286,23459.7,13083.3,4033.2,2496.9,3776
602096,625710,985.363,876385,905880,27131.5,25947.5,1.94e+06,1.70766e+06,5329,3634.3,718.5,928.5,3999
466216,492432,969.482,1.01714e+06,1.07765e+06,35899.1,35393.3,2.39054e+06,2.22285e+06,6554.9,3963.7,689.2,886.3,4103
521526,559670,954.22,1.33991e+06,1.42084e+06,37217.3,35787.3,2.81169e+06,2.55466e+06,5666,3794.9,773.2,597.7,4374
460320,476696,988.823,1.18912e+06,1.28216e+06,35538.4,34690.1,2.21609e+06,2.04443e+06,5793.6,3823.7,629.6,830.5,4400
495934,523252,970.545,1.25862e+06,1.35135e+06,37055.1,36114.8,2.40135e+06,2.16515e+06,5984.2,3897.3,602.4,483.4,4558
467947,496960,964.217,1.24814e+06,1.27675e+06,40008.5,39540.9,3.28999e+06,3.04441e+06,6411.7,4000.2,866.1,769.8,4633
453767,469212,990.3,843890,905842,27060.5,25836.5,2.27281e+06,2.0705e+06,7006.8,4381,860.8,742.2,4729
449339,472413,973.993,975107,1.01371e+06,21669.4,21118.3,1.8166e+06,1.70007e+06,7822.1,4748.5,876.6,711.6,4840
507395,530169,980.013,1.34041e+06,1.41458e+06,41405.2,38707.7,3.24339e+06,2.88906e+06,6198.5,3914.7,926.9,854.5,4872
771605,749100,1054.77,1.36424e+06,1.39989e+06,28052.8,25707.2,2.39677e+06,2.11037e+06,13198.4,8127.1,1646.4,1238.4,5030
2.5586e+07,3.92708e+06,6671.64,5.01746e+07,5.66402e+06,21069.3,4719.5,23936.2,4859.3,702637,173745,10169.2,2491,5248
648438,660160,1005.82,1.37873e+06,1.37952e+06,31724.4,28874.7,2.75924e+06,2.37832e+06,11166.3,7068.1,1796.8,1365.2,5298
977205,921310,1086.13,1.58091e+06,1.48961e+06,57054.9,45066.2,4.09569e+06,3.08979e+06,14556.2,9251,2058.3,1536.7,5592
533165,559172,976.379,1.00531e+06,1.04791e+06,19362.2,19545.2,1.33531e+06,1.21708e+06,4490.8,2973.5,896.2,519.3,5770
507654,540064,962.563,1.25115e+06,1.30667e+06,45858.2,45344.8,3.7489e+06,3.43996e+06,5800.9,3516.6,852.4,759.7,5904
691947,667087,1062.17,1.4961e+06,1.58688e+06,35663.4,33569.4,2.93049e+06,2.52656e+06,10043.7,6192,1531.4,889.2,5967
465613,478204,997.044,1.03016e+06,1.11411e+06,26951.8,26500.8,2.25812e+06,2.09556e+06,6363.2,3792.3,826.7,833.5,5986
446832,467705,978.301,1.03756e+06,1.06917e+06,25848.6,24311.4,2.0809e+06,1.88791e+06,7549.1,4685.2,1088.8,1047.1,6038
444134,453336,1003.23,785675,859209,24553.6,24507.5,2.06745e+06,1.93787e+06,4466.2,2903,670.3,619,6047
445972,466303,979.367,958791,1.02696e+06,26088.8,24399.7,1.9627e+06,1.79427e+06,5533.6,3310.2,753.8,996.5,6500
478674,508860,963.263,1.36067e+06,1.42869e+06,47074.1,46268.3,3.30499e+06,3.0202e+06,6440.2,3917.8,1084.2,804.4,6558
475856,486680,1001.22,1.14989e+06,1.27361e+06,46134.1,45869.5,2.74553e+06,2.52171e+06,5242.4,3345.2,849.1,781.6,7181
510427,552090,946.728,1.33206e+06,1.36052e+06,30275.4,30225.1,2.38121e+06,2.2061e+06,6517.7,4343.3,565.6,761.6,7250
708056,708905,1022.77,1.63617e+06,1.62272e+06,51148,45209.7,3.92444e+06,3.26e+06,10180.2,6625.7,1080.1,1085.8,7721
450550,462654,997.223,1.19939e+06,1.28507e+06,29564.6,29075.5,2.33441e+06,2.14369e+06,5733.8,3508.6,996.7,707.1,7777
487349,443637,1124.91,2.26805e+06,2.09479e+06,1270.2,1197.9,5332.2,5178.3,3874.4,2453.1,343.1,486.1,8098
486303,511818,972.956,1.03342e+06,1.07436e+06,30012.5,28834.6,2.28782e+06,2.06645e+06,6035.8,4100.5,952,788.9,8280
464362,486190,978.037,896340,962055,27588.6,26532.6,2.02066e+06,1.86258e+06,6609.1,4449,955,944.8,9077
1.01375e+06,1.0436e+06,994.718,2.25093e+06,2.28551e+06,84456.9,80555.3,5.25059e+06,4.65816e+06,16169,9806.6,2155,1442.6,9161
508473,534253,974.595,1.17472e+06,1.26529e+06,22852.2,22708.7,1.79948e+06,1.65881e+06,4621.2,3362.1,445.7,511.4,13582
994578,554741,1835.91,1.02161e+07,5.64278e+06,52214.3,37077.4,157456,103121,30376.6,16579.9,2761.8,2071.7,14002
491106,513166,979.992,997046,1.08042e+06,19767.3,19618.8,1.38572e+06,1.2959e+06,5294.3,3552.1,804.1,647.8,14849
956568,964219,1015.88,1.42562e+06,1.49312e+06,43628.8,41738.9,3.39714e+06,3.08241e+06,11549.7,7153,1426.4,1143.9,16204
1.15862e+06,990991,1197.22,654789,592805,11946.1,10071.8,274576,196180,7152.3,4339.8,1188.5,812,16329
474993,493121,986.357,736626,800987,15663.9,15451.9,1.08629e+06,1.01211e+06,4208.2,3120.3,433.2,729.7,16392
545585,564081,990.424,1.58878e+06,1.69866e+06,47296.3,44964,3.52887e+06,3.13004e+06,6801.8,4349,917.6,824.6,16782
444736,452162,1007.19,367750,384145,11838.6,11836.3,852240,799681,4578.1,2861.6,751.6,769.1,16840
515878,530132,996.473,579564,588484,14133.5,13150.4,1.17926e+06,1.02816e+06,3678.4,2542,371.8,601.9,17040
462254,468436,1010.49,110586,114211,3998.9,3635.9,284729,251504,1547.9,1391.7,179.3,347.1,17181
479995,509291,965.1,1.03103e+06,1.08659e+06,28862.6,28803.7,2.18238e+06,2.05648e+06,6735.5,3998.7,1083.3,800.3,17271
450109,459768,1002.5,96963.9,95191.8,6448.4,5597.3,478620,420474,1516.6,1153.5,153.6,424.5,17280
524587,552580,972.132,1.01771e+06,1.00138e+06,31433.7,29230.8,1.92343e+06,1.6712e+06,3156,2371.2,190.1,567.9,17312
502294,536571,958.589,871544,862247,26990.6,25768.3,1.78531e+06,1.60183e+06,4765,3371.1,313.9,628.5,17375
3.20242e+06,1.26843e+06,2585.32,1.20642e+07,5.62686e+06,7784.2,3485.1,25612.2,10529.5,40770,17916.5,2186.6,976.2,17546
500352,530733,965.39,758256,763994,13923.4,13392.7,1.0122e+06,890895,3992.8,3252.3,81.4,477.1,17550
477591,484825,1008.72,40723.5,39480.6,1120.6,1557.5,114117,100578,-53,409.7,-38.3,409.5,17561
453348,464162,1000.15,1.37997e+06,1.46325e+06,42604.2,41502.8,2.92127e+06,2.63843e+06,5652.1,3557.6,980.3,939.2,17563
525715,561598,958.581,1.06858e+06,1.05826e+06,32933.6,30937.1,2.4125e+06,2.09543e+06,4272.6,3011.6,547.9,535.1,17592
512185,529850,989.864,579637,558320,12458.1,11482.5,878132,768748,2573.5,2116.3,441.5,510.6,17623
497253,513988,990.665,628412,627200,11153.3,10425.7,946731,838882,2456.7,1934.4,246.7,338.1,17693
503797,514738,1002.24,359134,371650,5142,5101,497716,449970,1615.5,1264.7,202.2,479.5,17708
436810,445346,1004.38,917550,985956,31091.7,30253.7,2.2281e+06,2.0576e+06,6300.2,3800.5,1015.3,763.6,17727
571500,437149,1338.73,2.72946e+06,2.3344e+06,13021.4,9179,67605.4,51189,16954.2,9638.7,1516.5,948.8,17782
991535,825987,1229.24,970567,805120,19501.7,15289.8,1.58978e+06,1.20548e+06,4046.2,2814.8,578,704.3,17797
755172,760876,1016.33,1.69638e+06,1.64316e+06,65656.9,56576,4.17527e+06,3.39808e+06,13145.3,8422.8,1722,1263.2,17865
853807,647721,1349.81,487106,371466,23736,16983,2.00421e+06,1.4053e+06,4911.4,2984.5,1120.8,876.8,17876
1.04048e+06,730030,1459.47,1.88799e+06,1.44536e+06,9147.4,5857.9,15545.8,10067.8,6998.3,3568.6,510.1,568.9,17883
