"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
490279,509128,986.105,992831,997250,31419.1,30379.7,2.14086e+06,1.9062e+06,8781.8,5176.8,1400.1,1086.3,9044
480007,494515,993.963,1.19736e+06,1.21856e+06,26584.4,24930,1.82226e+06,1.64979e+06,7820,4673.3,1264.9,875.9,9341
556319,559584,1018.04,684282,686072,13732.8,12293.2,1.17231e+06,1.0058e+06,5132.5,3583.4,845,812.1,10173
497688,518022,983.815,1.02226e+06,1.01916e+06,16016.1,15242.7,1.54474e+06,1.39237e+06,8863.3,5818.7,1380.1,1341.7,10616
488692,503612,993.669,908934,943963,21914,20757.5,1.53633e+06,1.387e+06,9978.2,6238.4,1965.9,1476.7,10786
491659,530809,948.475,1.07544e+06,1.12146e+06,25943.2,25326.5,2.50279e+06,2.31463e+06,10969.5,6692.7,1978.1,1380.5,11049
1.42529e+06,1.20226e+06,1213.97,7.68453e+06,5.6303e+06,429.2,738.5,1077.6,1292.7,10905.3,6706.3,422.9,437.4,11449
158322,180916,896.13,120639,127287,1737.5,1777.3,2353.4,2277.8,3955.4,3096.3,508.1,671.6,11526
2.00355e+06,1.51556e+06,1353.71,1.10151e+07,5.66305e+06,1361.8,1709.1,2233.4,2352.6,18725.7,11296.9,512.5,867.9,11533
1.10574e+06,784329,1443.63,2.82992e+06,2.01638e+06,34325.9,29061.3,51593.7,43905.2,65237.9,34296.3,6764.8,3782.1,11648
512796,534891,981.706,933491,954013,34436.1,32838.4,2.34114e+06,2.09896e+06,9990.3,5905.2,2067.3,1514.7,11700
501930,530204,969.401,993852,983368,16091.2,15541.4,1.44166e+06,1.29699e+06,9664.1,6055.3,1648.8,1163.4,11743
1.85126e+07,3.67624e+06,5156.61,4.0726e+07,5.66154e+06,15845.6,4760.1,22745.9,6195.7,369427,110403,7864.3,2003.4,11832
5.60951e+06,2.49376e+06,2303.41,2.39851e+07,5.66288e+06,2527.7,1773.1,4138.4,2935.1,61747.6,32342.6,864.5,927.4,11840
863876,694389,1273.95,2.07306e+06,1.71385e+06,55282.1,44619.3,4.14335e+06,3.20756e+06,17121.7,9224.9,2633.9,1621.6,12209
1.33275e+06,669512,2038.4,2.56493e+06,1.61491e+06,93134.1,66078.7,159195,116374,122794,57781.2,13082.4,6464.1,12512
514808,516798,1020.07,475660,492184,2415.9,2374.3,5204.4,4775.9,4431.4,3013,572.8,527.9,13229
550788,559657,1007.77,1.19001e+06,1.22484e+06,9216.8,8447.6,12765.8,11233.8,26848.5,16500.3,2722.7,1713.7,13281
495149,496791,1020.63,252863,261185,8224.4,7623.5,705092,616071,3613,2805.2,728.2,567.8,13626
465514,483293,986.34,1.11268e+06,1.17666e+06,31323.2,30393.9,2.23947e+06,2.02407e+06,8425.9,4799.2,1791.1,1012.7,13694
506012,524940,987.086,899595,899432,15728.6,14563.6,1.42239e+06,1.25662e+06,6595.7,4299.6,706.6,698.7,13769
503289,541307,952.086,1.10909e+06,1.13781e+06,21571,20347.8,1.92318e+06,1.77136e+06,8827.8,5725.7,1519.5,1280.5,14061
483773,490007,1010.99,372748,398707,6163.9,6141.4,541487,499326,5542,3588.7,916.7,1224.8,14084
9.75544e+06,3.1677e+06,3153.58,2.98775e+07,5.66183e+06,4369.5,1992.6,5628.9,2305.1,121894,55021.1,1324.5,983.2,14128
521950,540685,988.527,1.48636e+06,1.51387e+06,33242.1,31334.1,2.98145e+06,2.62962e+06,8067.2,4814.1,1368.2,972.6,14452
2.58079e+06,972472,2717.53,1.6266e+07,5.66128e+06,8488.8,3272.1,21689.5,9816.7,31297.8,12390.4,2350.3,1102.4,15121
500060,534417,958.169,1.17876e+06,1.17539e+06,30763.7,29455.2,2.8921e+06,2.61595e+06,7176.8,4522.9,1203,929.3,15345
502222,538005,955.901,972554,962072,33642.8,31494.1,2.49155e+06,2.26518e+06,9227.1,5961.8,1539.1,1274.8,15658
1.2455e+06,1.16161e+06,1097.96,3.11997e+06,2.86149e+06,93276.3,81357.5,5.7561e+06,4.73597e+06,22826.3,13962.5,3580.1,2276.5,15829
523508,533725,1004.41,1.26123e+06,1.31143e+06,2958.9,3008.6,5329.1,5695.1,13454,8325.9,1488.9,954.4,16075
503268,509615,1011.26,660423,689782,1680.2,1810.9,2387,2569.1,9019.3,5597.9,924.2,685.6,16442
553222,564134,1004.2,882465,887635,14292.3,13633.3,1.13664e+06,987482,4303.2,3091.6,700.1,802.7,16469
487519,496724,1005.03,1.12342e+06,1.14933e+06,19752.2,17449.7,1.73945e+06,1.51076e+06,10438.4,6414.9,1725.5,1246.6,16790
1.55654e+06,1.35505e+06,1176.27,8.32046e+06,5.63573e+06,10258.5,8855.1,45166.8,36254.2,27311.3,15675.2,2511.4,1781.8,17237
503084,523861,983.396,961777,975642,39786.2,37846.6,2.42833e+06,2.17329e+06,7343.3,4719.1,1126.9,870.8,17264
142835,145986,1001.91,166415,174457,5451.9,6333.9,8083.1,8561.1,5379.4,3813.3,625.8,583.9,17448
942940,525503,1837.44,4.84488e+06,3.32528e+06,10053.4,5712.8,15132.8,7703.8,20714.7,8580.7,2367.1,1102.3,17675
188190,187510,1027.74,114953,116868,14323.8,14896.4,23023.1,24452.6,13935.8,8377.7,1241,844.7,17742
233997,236043,1015.13,126106,128804,1.1463e+06,1.14389e+06,500129,495162,2744.4,1714.2,2447.3,1542.1,18532
1.07233e+07,3.04586e+06,3605.12,3.28607e+07,5.66257e+06,8011.9,3082.7,9319,3462.7,198392,74060.4,3189.9,1400.8,18648
481080,494256,996.718,1.25983e+06,1.29176e+06,35129.8,33846.7,2.72499e+06,2.47182e+06,7164.5,4306.8,1037.1,850.6,18811
214626,201227,1092.2,70989,70617,1520.1,1735.7,4025.2,4094.6,9197.1,5772.2,2258.3,1486.4,19465
543596,562643,989.339,1.30509e+06,1.3188e+06,48951,45762.7,2.90869e+06,2.53796e+06,9708.1,5865.6,1827.1,1249.1,19653
471486,476407,1013.44,923925,961027,19838.2,19202.5,1.55618e+06,1.36975e+06,8425.2,4978.1,1335.4,1108,20083
500986,532179,963.983,1.03008e+06,1.03477e+06,31727.7,30257.1,2.15615e+06,1.95882e+06,7929,4599.9,1078.5,1087.9,20414
498540,526545,969.538,982930,1.00629e+06,26906.4,25859.7,1.65659e+06,1.49506e+06,8882.2,5414.4,1440.1,1329.7,21039
365129,354983,1053.29,2.03694e+06,2.04191e+06,3669.6,4230.7,5335.6,5305.5,13086.3,7872.4,1245.9,950.9,21998
