"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
475102,501571,969.967,1.18446e+06,1.26554e+06,13697.2,13164.5,1.91203e+06,1.7559e+06,5963.7,3613,509.7,429.3,19217
489250,526482,951.586,1.04224e+06,1.08878e+06,13932.3,13214.9,1.91642e+06,1.76167e+06,5775.9,3947.3,796.7,804.4,19467
505868,523829,988.898,1.42809e+06,1.49916e+06,11335.8,11176.1,1.70894e+06,1.55567e+06,6413.9,3925.3,818,616.6,19646
457461,477081,981.889,1.0265e+06,1.09804e+06,12871.2,12432.1,1.87919e+06,1.742e+06,5709.3,3561.3,819.3,862.3,20974
448256,473030,970.38,979623,1.04338e+06,10048.6,9237.6,1.43356e+06,1.3309e+06,6214.8,4028.4,939.1,760.4,21036
1.10376e+06,1.07931e+06,1047.2,2.12676e+06,2.18918e+06,24206.3,21540.7,3.3742e+06,2.90897e+06,16848.3,9500.3,1904.4,1811.5,21060
497674,525342,970.079,1.0079e+06,1.05715e+06,11984.4,11404.5,1.49859e+06,1.38028e+06,6833.5,4474.4,971.1,986.7,21340
492967,525536,960.553,1.06229e+06,1.10731e+06,8799.3,8199.4,1.25708e+06,1.15548e+06,5529.6,3773.2,543.9,624.2,21344
458756,483726,971.152,932107,999232,13966.8,13377.1,1.82936e+06,1.68221e+06,6714.9,4212.7,926.2,933.8,21383
156873,182732,879.11,728043,809679,7048.9,7484.9,5744.6,6103.3,5430.9,3478.8,333.3,823,22111
494345,521015,971.596,1.158e+06,1.21771e+06,14056.7,13478.1,1.90919e+06,1.74714e+06,4881,3154.1,778.7,857.6,22116
504446,520524,992.377,892064,944053,11797.7,11260.5,1.62832e+06,1.49584e+06,5608,3929.1,692.2,646.4,22212
487894,516483,967.323,980341,1.03282e+06,5856.8,5617.6,907472,831909,6672.1,4243.2,890.9,839.1,22460
524136,553444,969.78,1.49389e+06,1.55193e+06,7803.5,7190.6,1.13647e+06,1.01513e+06,5657.6,3791.7,757.7,456.2,22638
493213,530863,951.387,1.01611e+06,1.03682e+06,6083.4,5706.9,930495,869714,6432.5,4042.7,862.7,1069.6,22795
528376,545067,992.647,958794,1.00406e+06,11212.9,10215.7,1.48385e+06,1.31454e+06,7436.1,4819.5,891.6,767.7,22941
526624,547374,985.193,843584,838473,9265.3,8552.6,1.18192e+06,1.03121e+06,6038,4068.1,1147.7,858.6,23123
157638,185138,871.904,170975,187679,3581.5,4259.5,3291.9,3669.1,2192.1,1725.4,316.8,371.3,23293
569990,589157,990.695,1.14251e+06,1.18438e+06,9672.2,9014,1.26317e+06,1.15142e+06,7039.4,4291.7,742.1,698.6,23398
491370,503774,998.798,1.01285e+06,1.08273e+06,9017.9,8222.3,1.20207e+06,1.11411e+06,4365.1,2908.9,369.5,653,23483
459262,479664,980.462,919192,983523,11757,11567.8,1.56515e+06,1.45243e+06,5840.2,3414.4,760.9,579,23553
500774,518399,989.196,643275,654680,6143.5,5473.6,820016,731722,3934.7,2696.7,343.7,429.7,23749
1.2967e+06,1.00956e+06,1315.26,2.1823e+06,1.72035e+06,24619,18183.6,3.44817e+06,2.55027e+06,14315.9,8107.6,1868.3,1256.7,23754
117010,141047,849.53,135281,148882,1419.6,1467.2,1822.5,1666.7,1175.2,766.2,56.5,332.3,23874
485338,500575,992.844,1.19064e+06,1.29249e+06,6607.7,6746.9,989234,893884,4760.5,3181.4,622.7,679.7,23877
491687,517151,973.591,1.05853e+06,1.10095e+06,12898.3,12295.8,1.83514e+06,1.68195e+06,5141.6,3268.9,728.2,714.8,23946
853376,880551,992.405,2.55115e+06,2.66858e+06,5849.6,5587.6,6735.6,6364,7665.5,4717,481.5,622.6,23964
483260,506618,976.792,1.33803e+06,1.42337e+06,7418.5,7046.2,1.11974e+06,1.01161e+06,5583.9,3760.9,445.3,639.7,24293
509604,529402,985.708,881712,926202,5359.9,5165.5,774354,716194,4667.1,3103.2,504.3,599.7,24392
470740,491179,981.394,633424,692787,7599.6,7408.9,1.12578e+06,1.04984e+06,4823.1,3251.9,611.2,921.1,24393
1.33425e+06,1.01559e+06,1345.31,3.28931e+06,2.5357e+06,40104,31021.5,4.54854e+06,3.32631e+06,17183.3,9173,2011.5,1495,24527
482795,510716,968.025,1.44522e+06,1.51263e+06,14045.8,13311.3,1.93226e+06,1.76349e+06,6356.4,4032.9,879.2,645,24672
451319,463801,996.444,857031,916906,9819.9,9420.3,1.30798e+06,1.21634e+06,4920.4,3009.5,573.9,625.8,24803
499021,524052,975.097,1.06334e+06,1.1146e+06,6474.4,6694.7,1.00708e+06,921506,5456.3,3901.1,658.7,539.3,25200
765408,747847,1048.05,1.19239e+06,1.16211e+06,12995.4,11924.8,1.87433e+06,1.64866e+06,12906.6,7980.6,1288.9,1112.4,25509
478014,507482,964.543,1.01448e+06,1.04915e+06,9309.2,9103.6,1.36276e+06,1.25714e+06,6920.3,4201,917.2,846.4,25716
444569,460447,988.704,952125,1.02712e+06,8229.6,7870,1.18118e+06,1.09386e+06,6160.9,3934.7,965.9,892.3,25761
468989,495959,968.328,1.13234e+06,1.20268e+06,12169.2,11341.9,1.75667e+06,1.56943e+06,4886.5,3064.6,644.9,520.4,25805
482174,511148,965.963,1.04263e+06,1.07248e+06,13828.3,13307.3,1.99994e+06,1.86802e+06,6447.8,4014,516.9,618.3,25841
1.08179e+06,960029,1153.88,2.50031e+06,2.48475e+06,25208.7,21064.5,3.67737e+06,2.99675e+06,22859.4,13414.6,2577.2,1830.7,25896
715572,710490,1031.33,1.72966e+06,1.72419e+06,17413.9,15347.2,2.41058e+06,2.03601e+06,11743.8,7144.9,1663.7,980.5,25934
458220,482996,971.479,1.00459e+06,1.06827e+06,10403.4,9926.6,1.44603e+06,1.33689e+06,6037,3643.2,859.6,736.2,25943
265801,273601,994.809,737642,775926,2186.6,2075.5,2367.6,2533.1,2660.7,2189.5,279.7,372.8,26180
308374,335638,940.837,253004,270881,20962.2,22142.2,24196.4,25295.3,14608.2,9022.3,1381.2,821.1,26739
500001,523055,978.879,986427,1.03556e+06,11933.4,11302,1.68109e+06,1.55456e+06,5501.8,3729.1,491.5,699.6,26877
488295,516707,967.699,992553,1.03787e+06,11759.6,11369.9,1.65701e+06,1.51469e+06,5837.1,3715.4,689.9,806.3,26948
496390,520718,976.169,1.07164e+06,1.11592e+06,19119.7,18258.3,2.43819e+06,2.23618e+06,5966.4,3850.5,718,711.7,27246
503616,529972,973.081,1.33078e+06,1.40731e+06,9431.4,8991.8,1.38382e+06,1.25809e+06,6006.1,3886.6,867.3,798.3,27309
485686,503736,987.322,1.25277e+06,1.33703e+06,7651.7,7108.1,912765,836491,5661.1,3870.3,714.7,780.7,29103
488281,508539,983.213,978059,1.03473e+06,10121.4,9676.6,1.38248e+06,1.26502e+06,7734.1,4827.3,1070.6,846.2,29640
516018,546506,966.877,1.33598e+06,1.39749e+06,8793.7,8383.9,1.27075e+06,1.12932e+06,7499.1,4860.8,1239.9,914.2,31557
528926,557337,971.8,1.13286e+06,1.17598e+06,9941.3,9211.5,1.34497e+06,1.19162e+06,8997.8,5955.1,1284.6,893.5,33503
491420,507332,991.889,1.12112e+06,1.19266e+06,7796.6,7367.9,1.10151e+06,980488,8441.8,5358,1124.4,904.3,34722
841849,720506,1196.46,1.94328e+06,1.70107e+06,17743.6,14301,2.53679e+06,2.02746e+06,13721.4,7589.2,1500.2,1281.5,34936
122690,144911,867.016,628763,690611,3985.8,4141.9,4294.4,4593.7,6308.7,4378.5,480.2,507.1,35008
509204,531370,981.289,1.21994e+06,1.25268e+06,15704.5,13809.6,2.17732e+06,1.92081e+06,7616.8,4880.7,1044,900.6,35445
486981,513169,971.744,1.06136e+06,1.09569e+06,11724.1,10938.6,1.48701e+06,1.32875e+06,5925.6,3894.9,738,726.5,35604
1.06306e+06,782126,1391.82,544902,490807,2092.7,1618.7,6397.4,4634.7,2184.6,1417.2,599.2,410,35651
517117,561472,943.119,1.57312e+06,1.60278e+06,13936,13248.4,1.98329e+06,1.79328e+06,6289.3,4164.5,599.5,736.3,35667
461687,473806,997.82,1.16556e+06,1.23737e+06,14187.2,13706.8,1.97494e+06,1.78827e+06,5929.2,3721.8,818.9,694.4,35742
489056,506673,988.396,710847,763451,7880.1,7691.6,1.02975e+06,930723,3970.5,2899.8,681,462.3,35922
983471,890899,1130.41,836522,757308,7057.1,5780.8,976694,786588,4471.3,2861.4,581.6,593.5,36013
487318,511537,975.518,1.09715e+06,1.16912e+06,11312.7,10795.3,1.57074e+06,1.44194e+06,5546.8,3463.8,642.6,502,36047
505928,528966,979.412,908379,950658,6390.5,5987.2,828791,760744,6362.5,4371,768.6,801.8,36061
522404,566370,944.513,1.49284e+06,1.56595e+06,18263.3,17534.1,2.49264e+06,2.27784e+06,7255.2,4629.3,790.6,781.6,36171
442041,458432,987.385,958190,1.00914e+06,13705,13316.5,1.81845e+06,1.7024e+06,7026.8,4292,1072.4,808.3,36250
102170,118560,882.495,84400.1,92419.9,9178.5,10386.5,7854,8550.2,1874.4,1596.4,335.9,553.4,36254
502044,520534,987.637,483832,492720,4291.9,4176.2,571900,505196,2414.5,1679.9,198.9,395.2,36289
827163,552796,1532.25,1.96281e+06,1.24962e+06,15362.2,10207.9,16368.4,11556.8,9467.5,5131,802.7,728.8,36331
496894,521747,975.226,708890,718900,6249.6,5899.4,856313,776305,4988,3446.3,777.1,556.3,36388
565968,584576,991.418,923689,935964,7515,6870.4,1.1068e+06,1.00722e+06,5507.5,3804.7,205.5,485.5,36429
459362,475651,988.939,1.03239e+06,1.07318e+06,5882.2,5563,844208,775245,5965.7,3882.6,463.3,485.4,36460
494466,515875,981.509,717630,723697,8905.8,8427.2,1.19553e+06,1.08559e+06,4628.9,2929.6,600.5,739.1,36464
511500,474770,1103.23,246312,246625,2.55706e+06,2.67289e+06,3.04858e+06,3.06603e+06,9844.4,5991.6,7666,4669.8,36507
501440,530460,967.986,1.16392e+06,1.17913e+06,12083.3,10803.7,1.58013e+06,1.39325e+06,6943.6,4758.4,713.9,673.6,36531
436220,431363,1035.54,106421,104880,2227.3,1963.4,298357,265915,1130.5,816,282.3,340.9,36676
960585,779385,1262.07,1.41446e+06,1.11789e+06,14208.3,10568.7,1.98226e+06,1.45188e+06,5757.5,3717,795.6,666.6,36717
468291,480326,998.354,53321.8,52535.1,903.6,953.2,115338,102702,306.1,462.4,-117.9,283.5,36752
459612,463365,1015.71,119976,122951,2954.2,2620.6,352177,314568,1291.7,981.2,162.7,394.8,36944
1.01981e+06,907422,1150.83,1.48735e+06,1.29911e+06,13697.7,11261.5,1.89024e+06,1.48716e+06,6386.9,4261.7,721.3,772.4,36953
129605,129891,1021.76,232863,237970,17514.5,18787,13473,14204.5,16082.9,10922.6,854.1,776.4,36986
503235,530403,971.554,1.13356e+06,1.1157e+06,14978.3,13848.4,2.00607e+06,1.77881e+06,5291.1,3349.9,713.5,584.4,36986
