"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
486896,496586,1004.02,1.39328e+06,1.4208e+06,37863.6,36089.8,2.63016e+06,2.31641e+06,11334.2,6988.9,2487.2,1620.4,281
528128,552162,979.431,1.48455e+06,1.44513e+06,9291.8,8541.9,732320,643117,13912.8,8518.6,2907.9,2057.3,412
5.74891e+06,2.58662e+06,2275.91,2.43565e+07,5.66239e+06,1276.2,1171.3,2173.1,1496.9,61025.1,31072.6,357.2,669.1,2340
2.31784e+06,1.6545e+06,1434.56,1.50823e+07,5.66231e+06,1359.2,1251.5,3151.9,2258.4,31705,17611.4,1114.9,729.4,3746
453278,463652,1001.09,913807,931828,1252.9,1459.9,3233.7,3247.6,15379.9,8992.5,2682.8,1512.8,4018
2.51755e+06,1.03367e+06,2494.01,1.45868e+07,5.65585e+06,11036.6,4835.2,24537.5,11075.7,51839.2,21839.8,5016.3,2304.4,4918
3.96463e+06,2.24023e+06,1812.22,2.19853e+07,5.66193e+06,1660.4,1299.5,2537.5,1864.7,49249.4,27224.8,1308.3,886.9,5108
8.20911e+06,3.00722e+06,2795.32,2.7775e+07,5.66111e+06,4119.9,2004.4,6440.7,3333,117587,53586.4,2526.5,1364.6,5185
2.2621e+07,3.90877e+06,5926.14,4.55433e+07,5.66018e+06,17467,4116.2,23755.8,5354.9,566914,149823,11783.4,2997.5,5211
203651,243718,855.676,687000,776641,-109.6,371.4,-37.6,223.1,2289.9,1730.3,53.9,326.5,6751
426680,418119,1044.98,64166.3,60646.7,2839.5,2693.3,155004,133623,870.6,752,210.5,446.9,7039
3.02487e+07,3.9249e+06,7891.85,3.90602e+07,5.66153e+06,9203.5,2572.6,15038.7,3519.4,202463,76507.4,4821.6,1508.9,7130
466309,469659,1016.7,820956,859010,37692.1,35681.9,2.50396e+06,2.25761e+06,9970.5,5828.5,2184.8,1399.3,7274
489504,469142,1068.46,405364,383122,7440.1,6815.4,604568,517956,2390,1716,320.6,802.7,7362
441626,441247,1024.9,1.01073e+06,1.0754e+06,36128,35075.9,2.36501e+06,2.16142e+06,15884.1,8848.5,3691.3,2504.3,7640
505398,529614,977.189,982521,962702,483.6,751,1744.4,1707.9,14780.2,9002.8,1723.6,1238.4,7663
524632,477894,1124.16,5525.2,3106.8,234.9,566.9,133.3,461.5,629.6,864,185.3,335.4,7787
4.46423e+06,2.2805e+06,2004.55,52247.5,35701.8,-339.7,372,306.5,574.1,604.8,639.4,60.3,273.2,7857
508264,522687,995.757,830447,799282,5032.4,5068.3,342518,300998,6037.7,3828.4,1240.4,755.8,7991
505637,518324,998.941,982839,947496,18577.6,17467.4,1.26964e+06,1.1044e+06,5317.8,3598.1,1211.7,900.3,8359
4.68057e+06,2.39713e+06,1999.44,1.83332e+07,5.66214e+06,1606.3,1468.9,2502.2,1690.5,37474.3,21444.3,883.7,720.5,8619
506596,525086,987.953,838749,820690,599.5,669.2,2269.1,2490,12405.8,8302.7,2015.1,1738.7,8642
498693,533889,956.495,989360,966470,45353.6,43272.2,2.77809e+06,2.49677e+06,12731,7863.8,2623.9,1887.2,9317
530514,550640,986.586,1.42094e+06,1.4228e+06,3399.6,3509.8,20511.2,20330.6,9990.8,6365.7,1463.6,1128.1,10107
507567,526033,988.054,1.18706e+06,1.22127e+06,794.1,1101.2,1989.2,2039.4,11288.6,7444.6,1442.4,1113.3,13487
2.79743e+07,3.926e+06,7296.39,8.78079e+06,2.98104e+06,1921.2,1176.7,3758.8,1729.2,10079.8,3035,1114.1,508.6,13673
8.62332e+06,2.8335e+06,3116.39,906810,426090,-127,382.9,479.8,634.3,1388.3,809.3,370.1,397.2,13858
203726,197996,1053.66,231865,246935,2426.5,3008.2,4991.1,5598.8,20927.1,12536.6,5973.9,3854,14144
455536,444650,1049.07,178574,179412,13295.2,11891.8,988403,837370,3189.8,2063.8,487.1,602.6,14181
418759,393502,1089.74,388525,394646,21090.5,19981.3,1.57217e+06,1.38495e+06,5437.2,3091.2,1337,885.7,14289
500209,502795,1018.74,870215,897243,21965.9,20772,2.02869e+06,1.77528e+06,7105.2,4206.8,1212.2,772.4,14300
351606,228492,1575.77,396201,297543,3537.2,2984.2,3042.6,2633.2,10143.2,8317.4,981.1,1029.4,14525
598449,610890,1003.15,900694,842140,21151,18102.4,1.4807e+06,1.23876e+06,7085.9,5022.9,1146.2,1092.6,14710
429760,413087,1065.35,12406,11611.4,29.1,406.7,376.4,498.3,293.5,718.8,-143.7,387,14786
522476,532146,1005.4,595714,593909,8623.1,7988.9,597771,519291,3396.7,2480.6,637.5,736.1,14868
504596,534087,967.471,1.15404e+06,1.1274e+06,41830,39782,2.83996e+06,2.55334e+06,10820.1,7126.1,2103.5,1615.9,14887
482614,473442,1043.84,819106,859950,853.7,1195.3,3651.7,3470,9757.6,5964.5,1222.8,1118.3,14906
497499,506851,1005.11,1.17261e+06,1.19549e+06,1743.9,1624.3,4774.6,4437,11663.8,7199.9,1493.3,1213.1,15768
550800,567966,993.06,1.09564e+06,1.07205e+06,46221.3,41953,2.78114e+06,2.35836e+06,8544.6,5339.6,1376,1331.3,16477
455284,463859,1005.07,371034,382106,28203.2,27063.7,1.53749e+06,1.3893e+06,7613.5,4985.9,1573.9,1218.9,16611
877407,666224,1348.59,1.87402e+06,1.50712e+06,54067.4,40574.9,3.6278e+06,2.62294e+06,15465.8,8216.5,2926,1683.7,17269
449894,446448,1031.92,895839,927467,23842.5,22265.5,1.78601e+06,1.60424e+06,9289.6,5386.2,1661.1,1179.4,17337
455383,464752,1003.36,866153,897459,1316.6,1189.9,3743.2,4254.7,17374.8,9732.6,2593.9,1710.5,17461
483860,497107,996.716,1.33621e+06,1.36182e+06,50591.5,49206.3,3.26803e+06,2.91051e+06,9698.4,5761.8,1523.8,1063.8,17938
387203,345250,1148.44,1.7788e+06,1.6347e+06,2522.9,2656.8,4605.4,4724.5,16405.8,9769,2480.2,1824.2,17996
506935,530472,978.563,1.0859e+06,1.09098e+06,25239.1,23579.9,2.08333e+06,1.86765e+06,11672.9,7541.8,2192.7,1417.4,18235
503917,529820,973.942,974902,947896,20666,19028.2,1.4948e+06,1.33185e+06,10549.8,6605.4,1768.9,1068,23294
528948,538997,1004.92,1.23063e+06,1.21346e+06,1753.7,1971.5,5533.7,5316.1,9666,6311.1,1248.6,824.1,23717
526278,561222,960.252,1.20559e+06,1.20713e+06,54725.2,52904.9,3.24348e+06,2.91909e+06,8444,5310.4,1551.7,1137.8,23950
471766,468900,1030.27,522292,556346,903,1257.9,1418,1708.4,7789.7,5177.8,918.1,915.2,24046
444310,449975,1011.13,814696,848000,34974.8,33072.3,2.37637e+06,2.11717e+06,12162.8,7014.5,2198.6,1629.8,24085
520358,552789,963.934,1.2228e+06,1.21232e+06,52022.2,49603.5,3.48812e+06,3.11634e+06,9653.2,5836.3,1802,1134,24159
461952,476404,992.943,1.19979e+06,1.24555e+06,40121.4,39344.3,2.60827e+06,2.39172e+06,9809.8,5735.5,1643,1272.8,24200
255721,278478,940.34,129659,133586,1166.3,1179.8,2043.7,1927.1,9708,6417.3,792.7,775.6,24394
512541,535577,979.957,974619,941465,1147.3,1073.2,1631.2,1952.4,12472.9,7898.2,1365,821.4,24423
4.46649e+07,3.92522e+06,11652.1,7.3152e+07,5.66187e+06,37521.7,5116.1,52194.2,6750.6,1.82504e+06,264795,37903.8,5113.5,24624
377199,379794,1017.01,268574,270807,3745.2,3820,6984.7,7129.5,22961.3,13337,5580.2,3235.9,24689
569090,586775,993.148,1.41914e+06,1.43516e+06,1753.6,1681.9,4813,4322.7,17695.6,10557.9,2739.8,1679,25572
547630,577007,971.877,1.52368e+06,1.52053e+06,43635.8,41134.7,3.41479e+06,2.99707e+06,8990.3,5463.3,1546,1316,26678
378308,416656,929.77,2.51261e+06,2.65303e+06,260.9,560.8,489.5,928,4764.9,3084.2,38.2,295.1,26903
529171,543524,996.964,1.28671e+06,1.27833e+06,872.8,989.9,2095.8,2447.1,8604,5009.3,1010,878.5,27620
1.01791e+06,1.04286e+06,999.503,2.16995e+06,2.09815e+06,66154.3,60546,5.43925e+06,4.70548e+06,20756.8,12378.9,3271.2,2195.5,27912
518207,531039,999.269,980416,966220,20599,19125.8,1.51601e+06,1.35333e+06,11087.4,6574.6,1857.4,1299.9,30342
518761,535137,992.664,1.43403e+06,1.44270e+06,14001.8,12986.5,1.17538e+06,1.02263e+06,9096.5,5644.9,1597.3,1295.3,30651
474996,478924,1015.61,1.06006e+06,1.06999e+06,28381.4,27738.8,2.11792e+06,1.91133e+06,9045.3,5476.5,1790.1,1127.5,30738
507613,540505,961.687,1.19116e+06,1.18636e+06,41631.1,40444.1,2.68332e+06,2.42247e+06,8407.8,5763,1314.7,1100.6,30806
498469,517213,986.897,1.10377e+06,1.10976e+06,43166.1,41458.5,2.84108e+06,2.57317e+06,9210.6,5576.7,1553.9,1243.7,31034
520025,530768,1003.29,1.07571e+06,1.0783e+06,32189.6,29970.9,2.4717e+06,2.21344e+06,9134,5438.4,1699.8,1239.2,31487
870489,846058,1053.57,2.23095e+06,2.04209e+06,80183.4,70953.2,5.3669e+06,4.43694e+06,21582.7,13149.9,3622.7,2258.8,33039
496859,511203,995.272,922737,912746,24798,23751.6,1.92049e+06,1.72273e+06,10561.7,6349.2,1853.6,1608.9,33095
469359,459372,1046.27,817534,858352,19597.9,18584.6,1.66258e+06,1.49484e+06,8958,5342.8,1571.2,1078.8,33194
457786,460625,1017.69,848385,885651,33079.7,30842.7,2.33671e+06,2.08006e+06,11139.5,6483.7,2129.6,1530.8,33570
483603,497361,995.674,896560,915151,30166.2,28593.3,2.32123e+06,2.06389e+06,8141.5,4698.4,1242,884.6,36895
513192,530537,990.522,1.04674e+06,1.04512e+06,38328.8,36502.9,2.28909e+06,2.06373e+06,9838.7,6681.7,1542.5,1072.3,36924
471737,483414,999.276,1.04004e+06,1.06479e+06,1347.6,1423,4618.2,4701.8,12364.4,7446.7,1636.5,1164.6,36927
538277,555830,991.672,1.34724e+06,1.33258e+06,51980.3,48363.8,3.69442e+06,3.18242e+06,9483.9,6146.2,1797.2,1360.8,37021
770640,739004,1067.84,1.53173e+06,1.46647e+06,1715.9,1441.2,3565.2,3035.6,20752.4,11727.7,2267.9,1498,40471
232348,270126,880.812,728016,754016,2175.7,2439.4,3741.3,4449.6,10294.9,6427.6,2380.6,1516.1,40884
495926,505015,1005.58,952504,966062,22180.5,21352,1.67201e+06,1.48779e+06,12787,7382.1,2647.7,1641.8,41051
4.28377e+06,2.3372e+06,1876.85,1.84691e+07,5.66223e+06,790.5,1112.6,1635.6,1435,32426,18983.8,459.7,689.6,41905
500954,539783,950.35,1.05762e+06,1.07369e+06,40390.7,38897.8,2.72034e+06,2.48504e+06,9589.9,5922.8,1520,1216.4,42042
466912,473405,1009.96,926156,933290,1078.7,1178.3,4406.6,4373.1,12747.3,7270.3,1755,1318.3,42117
519434,530178,1003.25,1.00636e+06,1.00504e+06,28426.4,27008.3,1.7332e+06,1.51761e+06,8515.5,5267.1,1623.6,1055.6,42140
494048,521292,970.491,1.02437e+06,996587,34629.6,32638.1,2.45421e+06,2.17752e+06,6436,4558.5,965.4,777.3,42213
473865,496807,976.727,962817,960598,26797,25295.1,1.59215e+06,1.45156e+06,8270.4,5332.5,1097.3,1075,42338
507588,535961,969.791,1.07149e+06,1.11087e+06,26451.9,24971,2.17642e+06,1.93508e+06,9910.2,6494.2,1692.1,1215,42416
481706,475792,1036.73,162126,154367,102.8,517.4,516,987.8,2059.4,1493.6,499.1,707.7,42447
490382,522436,961.178,941264,918442,31594.8,30247.9,2.52279e+06,2.27628e+06,10248.2,6557.3,1796.2,1349.1,42541
521085,556984,958.013,1.08021e+06,1.10171e+06,1478.6,1425.2,4149.4,4002.1,9309.4,6254,1072.4,921.5,42560
502107,539060,953.81,1.00735e+06,998880,28396.3,27019,1.93182e+06,1.74345e+06,10746.4,7305.6,1650,1315.8,42568
545748,539754,1035.38,268505,268455,4964.9,4530.1,372011,318236,1790.1,1390.6,425.2,457.6,42640
511181,537442,973.966,1.08027e+06,1.05912e+06,952.5,1309.5,2622.5,3106.8,9187.7,6301.1,918.9,907.8,42660
498116,510663,998.853,1.55084e+06,1.63556e+06,38075.5,36788.2,2.4126e+06,2.15282e+06,9149.5,5595.3,1525.6,1129.4,42701
513841,546394,962.995,1.18011e+06,1.20794e+06,1451.8,1571.9,2847.3,3104.8,11737.7,7298.8,1647.8,923.8,42725
505904,532080,973.637,1.30845e+06,1.3658e+06,48200.4,46452.5,3.01103e+06,2.75107e+06,9148.9,5672.3,1481,1015.8,42859
187702,211787,907.561,144948,155882,657.1,748.8,732.2,1098.8,3973.2,3158.4,159.8,690.4,42886
496620,528735,961.815,1.11715e+06,1.11644e+06,908.1,1313.1,3274.1,3328.5,10418.6,6509.9,1317.9,1298.7,42891
529143,544144,995.768,1.25037e+06,1.2655e+06,37997.1,35449.3,2.4846e+06,2.17381e+06,11842.6,7027.1,1758.3,1539.3,43330
523881,537073,998.848,962334,946850,14830.7,14478.9,788449,719717,6707.6,4318.3,1042,874.2,43617
897309,689527,1332.58,2.60156e+06,2.03683e+06,79448.8,59970.6,4.69251e+06,3.37852e+06,17743.3,9598.2,2904.7,1977.9,43987
500538,510053,1004.91,1.27482e+06,1.30904e+06,44252.4,41657.3,3.36106e+06,2.93326e+06,9022.1,5297,1757.8,1473.2,44002
1.03214e+06,884411,1195.05,2.00654e+06,1.62827e+06,64136.1,49700.5,5.21492e+06,3.85948e+06,20634,12108.8,3767,2301,44157
466721,469258,1018.47,733903,774220,918.6,1110.3,3522.2,3796.7,11867.5,7188.4,1355,884.8,44169
503815,525842,981.108,1.14916e+06,1.19951e+06,31519.5,30449.8,2.81142e+06,2.58365e+06,9698,6179.9,1618.4,1063.9,44296
515361,538364,980.252,979965,969245,23622.3,21481.5,1.50519e+06,1.3193e+06,8356,5161.8,1187.4,1099.4,44545
544515,582111,957.875,1.45863e+06,1.42477e+06,35809.8,33552.8,2.3745e+06,2.06801e+06,9468.2,6113.8,1806.1,1377.9,44637
505327,536120,965.185,1.34665e+06,1.38547e+06,1272.4,1356.9,2946.6,3296.1,16124,10337.4,1900.9,1580.6,44659
504621,541904,953.549,1.0678e+06,1.08518e+06,1491,1518.5,4766.4,4349.9,15999.4,10172.6,1906.2,1418.4,44854
455973,460979,1012.89,1.07963e+06,1.10903e+06,31644.4,30713.3,2.65396e+06,2.4087e+06,7671.4,4352.6,1269.1,904.9,44884
432575,424677,1043.06,426926,413251,996.1,955.1,2602,2529.8,3372.3,2104,543.4,541.1,44992
490650,502537,999.778,1.28558e+06,1.32738e+06,1455.1,1564.1,3072.5,3658.5,11607.4,6991.7,1381.4,1085,45055
506519,539773,960.922,1.15957e+06,1.17724e+06,905.1,817.3,1482,1778.3,10510.9,7112.3,1149.9,1222,45080
522628,555674,963.105,1.25159e+06,1.2705e+06,62375.2,59009.9,3.43275e+06,3.00658e+06,11790,7252.8,1978.8,1418.9,45243
511276,533356,981.615,1.07122e+06,1.07084e+06,1000.5,992.7,2148.7,2065.2,13847.9,8381.7,1893,1418.8,45487
468399,493858,971.215,1.07178e+06,1.12928e+06,1044.5,1052,3004.2,3063.5,12094.4,7480.6,1637.8,1352.5,45685
