"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
473976,500841,969.074,1.46815e+06,1.56495e+06,23725,22830.6,2.55251e+06,2.30412e+06,6167.3,3859.5,710.1,568.3,45399
491387,514224,978.538,858165,921090,9059,8488.4,1.0273e+06,960231,4184.8,2735.9,304.5,460.9,45636
775971,769714,1032.33,1.19935e+06,1.15443e+06,31760.5,27015,2.69331e+06,2.16665e+06,9701.3,6247.8,1358,975.7,45744
486997,510279,977.291,977657,1.04161e+06,13504.8,13618.9,1.06185e+06,989449,4937.6,3215.2,623.2,652.4,45769
522834,549782,973.817,1.00978e+06,997858,15488.7,14345.7,1.71948e+06,1.50378e+06,2970.3,2533.6,365.3,635.4,45900
537338,552805,995.357,649030,687272,11258.8,10440.1,1.00469e+06,875085,2324.7,1679.9,605.1,558.3,45952
485198,512897,968.701,1.38043e+06,1.47163e+06,34583.6,33533.1,2.92582e+06,2.61464e+06,5263.6,3334.9,796.1,869.9,46118
447722,461831,992.731,826758,894432,22415.6,21848.2,1.98738e+06,1.85071e+06,5129,3079.6,645.3,688.6,46336
497459,524967,970.354,721821,726572,18409.9,17340,1.21184e+06,1.08255e+06,3932.5,2751.2,372,623.4,46631
146897,179180,839.524,99599,110077,4708.8,5162.2,3662.3,4460.1,2945.7,2434.3,437.2,627.9,46743
525823,549895,979.185,1.20614e+06,1.26332e+06,39322.7,36711.8,2.76535e+06,2.44887e+06,7157.9,4617,1014.3,641.9,46780
492901,525933,959.694,1.08218e+06,1.1316e+06,23726.8,23287.3,2.19119e+06,2.0549e+06,6119.4,3830.5,987.8,797,46783
449172,460744,998.279,793212,858398,17058.6,16408,1.55673e+06,1.44826e+06,5951.7,3618.6,746,712.9,46946
499369,530770,963.423,1.21553e+06,1.26047e+06,21200.3,20758.7,2.10973e+06,1.91966e+06,4837.8,3311.2,535.2,767.7,46969
517950,560310,946.595,1.42672e+06,1.45068e+06,42933.6,41739.9,3.42689e+06,3.11075e+06,5144.2,3542.4,614.7,641.9,47057
520192,536824,992.273,1.13592e+06,1.21784e+06,24639.6,23295,2.13954e+06,1.92275e+06,6695.9,4051.5,708.4,893.3,47065
620512,654615,970.663,1.1768e+06,1.16874e+06,20508.9,19136.6,2.07992e+06,1.83479e+06,5265.5,3453.9,635.9,590,47178
496176,526330,965.339,861144,870597,15838.1,15117.9,1.79824e+06,1.62663e+06,4276.6,3025.8,413.7,576.3,47232
449822,469222,981.673,821964,893294,21804.5,21506.4,1.8803e+06,1.76009e+06,5247.5,3583,898.3,744.5,47233
443984,463734,980.4,878246,951215,5606.9,5693.9,385272,368564,4887.1,3066.9,649.3,749.8,47239
602152,637660,966.985,1.20354e+06,1.22162e+06,16528.6,15249.8,1.44248e+06,1.32447e+06,7422.7,4656.9,645.1,694,47572
479568,510866,961.269,1.0044e+06,1.03606e+06,37404.4,36445.8,2.66315e+06,2.47341e+06,6702.3,4167.9,932.7,835.6,47579
488148,522178,957.27,1.00588e+06,1.01632e+06,16509.9,15405.2,1.63553e+06,1.50389e+06,6621.4,4329.6,591.4,650.7,47580
494190,525613,962.791,1.34914e+06,1.41011e+06,19299.6,19384.3,1.89129e+06,1.75108e+06,6335.6,3970,729.8,597.4,47623
486214,509826,976.577,775249,830922,13700.6,13238.5,1.30011e+06,1.21637e+06,4599.8,3065.9,544.4,732.4,47742
491268,528222,952.372,1.0344e+06,1.07046e+06,28664.4,28550.8,2.44494e+06,2.28588e+06,6318.5,4079,654.5,771,47881
495209,529150,958.328,965104,1.0081e+06,19147.4,18739.6,2.07265e+06,1.90097e+06,6606,4421.4,589.5,780.3,47892
510189,550282,949.395,1.32604e+06,1.35547e+06,32420.3,31075,2.33821e+06,2.14326e+06,6201.3,3836.4,669.3,654.8,47954
720636,726354,1015.94,1.12587e+06,1.09585e+06,19527.6,17088,1.93281e+06,1.63807e+06,6613.6,4480.2,842.3,753.6,48114
872130,793810,1125.03,2.27998e+06,2.09959e+06,64123.7,55922.2,4.54641e+06,3.7198e+06,10959.3,6424.9,1272.4,1034.1,48127
460219,477658,986.617,1.20366e+06,1.24335e+06,24932.5,23742.4,2.693e+06,2.4416e+06,5711.5,3692.4,774.4,544.8,48271
461402,478707,986.987,993460,1.06964e+06,24573.2,24328.8,1.97584e+06,1.83273e+06,5667.2,3629.5,678,640.1,48467
445081,453208,1005.64,1.01002e+06,1.07426e+06,24537.5,22800.5,1.97197e+06,1.7225e+06,6645,3757.6,790,824.4,48547
465603,525871,906.654,1.55796e+06,1.71466e+06,12009.7,12621.2,280482,282871,6119.8,4165.5,749.5,759.7,48609
448341,465439,986.396,1.26713e+06,1.35924e+06,24130.1,23215.1,2.37166e+06,2.15767e+06,5695.1,3615.1,615.9,796,48631
833097,650456,1311.53,1.90096e+06,1.53902e+06,52889.2,39722.5,4.65539e+06,3.39761e+06,11623.2,6541.4,1569.1,1173,48657
429787,441958,995.813,818263,879268,25708.8,25099.6,1.78053e+06,1.6462e+06,5003.9,3339.2,586.4,703.2,48758
523485,562051,953.741,1.43138e+06,1.50614e+06,24435,23634.7,2.15217e+06,1.95555e+06,5312,3283.2,632.4,527.1,48841
506767,530474,978.239,886534,907778,18850.1,17744.8,2.07051e+06,1.91569e+06,3828.4,2712.2,309.3,652.4,48934
482594,525677,940.085,1.0117e+06,1.01756e+06,30834.8,29517.7,2.3866e+06,2.17206e+06,5671,3790.2,986.8,964.5,49073
1.09603e+06,1.00288e+06,1119.11,1.1152e+06,1.0357e+06,19756.3,17108.3,1.62542e+06,1.3252e+06,7633,4925,750,829.5,49091
499073,536096,953.281,1.10283e+06,1.11343e+06,6310.7,6196.9,385929,353563,6932.6,4746.9,779,783.5,49851
449913,466179,988.275,975798,1.05437e+06,21280.2,20666.1,2.30323e+06,2.14021e+06,5717.9,3743.2,978.1,857.1,50231
831446,717855,1186.04,1.99966e+06,1.71453e+06,46189.5,39028.8,3.39535e+06,2.75845e+06,13156.4,7412.8,1733.1,1229.9,50301
447723,472876,969.539,1.02786e+06,1.08197e+06,22442.2,22267.2,2.37787e+06,2.22185e+06,5682.9,3617.9,530.4,860.9,50350
515539,554787,951.562,1.22017e+06,1.21105e+06,28267.5,26378.6,2.10205e+06,1.85668e+06,6910.2,4430.4,746.7,904.6,50392
433235,456687,971.429,969206,1.02515e+06,15006.7,13912.5,1.65444e+06,1.49519e+06,6250,3714,762.4,710.9,50493
501373,524811,978.273,1.02425e+06,1.0728e+06,19660,18807.7,1.55825e+06,1.43787e+06,5390.8,3763,890,1026.4,50757
