"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504540,524154,985.684,975596,1.01316e+06,31022.4,28855.4,2.66019e+06,2.40053e+06,5745.3,3787.1,804,614.6,22620
519188,538346,987.563,1.39051e+06,1.45228e+06,38938.9,37779,2.90523e+06,2.6104e+06,5441,3585.4,882.7,713.9,23865
474212,493008,984.959,1.23553e+06,1.32073e+06,30941.9,29210.9,2.7554e+06,2.51657e+06,5648.9,3610.9,713.2,683.3,24629
493836,513846,984.134,970688,1.0081e+06,23956.4,23201.3,1.75732e+06,1.59925e+06,6587.2,4200.3,938.8,1031.8,25161
495595,515204,985.033,955699,998904,27342.4,25700.7,2.06256e+06,1.8607e+06,5318.5,3397.7,839.9,676.3,26063
766838,742738,1057.23,1.53045e+06,1.55693e+06,46895.6,41473.1,3.45049e+06,2.91201e+06,10552.5,6302.9,1496.6,1089,27089
526326,547126,985.081,1.15621e+06,1.19836e+06,35990.9,33349.6,2.846e+06,2.49544e+06,6094.2,3883.8,768.7,753.5,27418
465969,482322,989.286,947914,1.01122e+06,26167.9,25055,2.24355e+06,2.03754e+06,6488.3,4188.3,1024.3,744.3,27961
461455,487141,970.016,1.01585e+06,1.07324e+06,28539.2,27839.2,2.57158e+06,2.38737e+06,6109,3703.7,847.2,681.5,28155
522371,551842,969.316,1.23182e+06,1.23605e+06,26815.9,24535,2.35149e+06,2.07804e+06,10617.9,6484.8,1372.3,1011.7,28621
512052,521794,1004.89,974320,1.01955e+06,16335.5,15872.1,1.30638e+06,1.19752e+06,6408.7,4116.2,1279.4,884.1,29145
489573,502817,997.03,1.39473e+06,1.49692e+06,28932.2,28588.7,1.95234e+06,1.7661e+06,6432.7,4061.3,942.3,884.3,29395
476761,497104,982.095,959174,1.00394e+06,18377.5,17321.5,1.39707e+06,1.29074e+06,5823.6,4262.8,965.3,718.6,30296
484574,525278,944.662,1.00989e+06,1.03492e+06,23563.8,22926.4,1.94133e+06,1.7964e+06,7828.5,4723.8,1080.5,945.3,32554
512396,530890,988.331,693314,687701,13428.1,13031.5,1.0525e+06,927128,2045.1,1920.8,333.2,470.2,32569
519378,542913,979.612,960138,982480,21785.5,20026,1.68285e+06,1.45044e+06,4843.1,3262.1,286.6,555.6,32606
493719,531646,950.959,994443,1.00499e+06,26043.7,24754.8,2.05171e+06,1.89617e+06,7810.4,4855.7,1232.4,1012.9,32656
