"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504658,531224,972.791,1.15136e+06,1.20331e+06,26550,25766.9,1.29588e+06,1.18594e+06,6129.1,3675.1,888.3,676.7,40560
524010,544783,984.965,1.32533e+06,1.38196e+06,28287.1,27053.1,1.60289e+06,1.45065e+06,4918.1,3210,551.5,613.1,41454
345156,343944,1027.63,2.13285e+06,2.27859e+06,9636.2,9600.6,11756.6,11023.4,10650.8,6463,867.4,935.1,43752
473796,491401,987.315,1.44524e+06,1.51129e+06,46838.4,45562.1,1.80016e+06,1.61963e+06,7062.5,4025.1,759.1,727.3,43792
458859,471804,995.912,942037,996885,39192.9,38282.8,1.7158e+06,1.57698e+06,5550.9,3405.3,643,573.8,44504
609117,631346,987.948,1.65011e+06,1.70591e+06,46498,44109,2.74429e+06,2.41351e+06,6382.4,4370.8,781,812.2,45220
506236,528655,980.586,981343,1.02406e+06,30138.8,29222.4,1.80771e+06,1.63203e+06,6239,3780.6,785.7,822.5,45236
519276,545902,974.065,1.41979e+06,1.47447e+06,41831.2,40789.7,2.46984e+06,2.22873e+06,5569,3607,388.8,523.2,45263
490100,512926,978.442,1.22603e+06,1.3005e+06,34870.6,34485.4,2.01709e+06,1.84187e+06,5456.9,3502.5,770.3,579.8,45622
481374,503917,978.198,1.14129e+06,1.2198e+06,39426.3,38141,2.29523e+06,2.09625e+06,6201.4,4088.8,1066,756.7,45870
505132,527470,980.645,946436,983165,24234.3,23905.3,1.29858e+06,1.19529e+06,5140.9,3224.7,617,877.8,46057
454179,468751,992.181,981336,1.05381e+06,32518.7,31626.2,1.78082e+06,1.6399e+06,6037.4,3552.9,860.5,574.4,46115
530115,553963,979.92,1.25255e+06,1.27832e+06,34570.7,33012.4,1.55802e+06,1.36942e+06,8503.9,5444.9,1056.2,982.2,46238
2.04321e+06,1.69435e+06,1234.84,4.56107e+06,3.88823e+06,153899,126648,7.92607e+06,5.57021e+06,31630.7,17621.7,4453.1,2389.8,46839
511222,528595,990.349,1.00134e+06,1.04384e+06,30240.6,29306.3,1.73449e+06,1.59019e+06,6287.6,3858.1,898.9,713.2,47670
469122,493018,974.371,931049,995549,27155,26188.1,1.60078e+06,1.44224e+06,6621.9,3810.7,918.9,807.8,48303
469165,493440,973.623,954329,1.01704e+06,31190.4,30094.4,1.78188e+06,1.60374e+06,6105.7,4174,800.8,704.3,49763
238421,261438,933.865,181430,196520,1669,1863,1561.5,1762,2429.5,1919.4,314.9,571,50394
492167,516054,976.612,957959,1.00171e+06,32609.8,31596.7,1.65811e+06,1.52347e+06,6155.4,4058.1,1136,824.4,50774
538450,563856,977.861,1.45239e+06,1.51174e+06,41871.3,40285.2,1.97201e+06,1.75545e+06,6065.2,3673,892.7,633.9,50859
394155,405652,994.986,468501,430208,16536.4,14877.2,914965,775840,2780.6,2146,405.2,615.4,51288
382662,384742,1018.48,435624,407291,7694.5,6854.6,454527,389664,1553.9,1381.5,301.3,381.7,51319
405587,424038,979.456,593968,570471,18897.8,17757.9,1.04886e+06,921367,4467.3,3150.8,291.4,518.3,51333
399500,418203,978.21,615393,586614,24488.1,22887.4,915068,812242,5216.5,3600.7,500,647.8,51374
492790,501183,1006.86,681877,650186,11621.9,11337.7,632368,551696,1793.6,1723.4,338.1,419.6,51437
500478,528780,969.2,1.00318e+06,1.02042e+06,30352.9,29046.1,1.57458e+06,1.44651e+06,7832.4,5398.5,871.2,888.9,51439
227016,255862,908.575,225670,228607,11665.7,10969.6,641861,576710,3333.8,2324,329.3,549.4,51480
442629,466297,972.027,1.08526e+06,1.14374e+06,29020.3,28430.2,1.39807e+06,1.3097e+06,6407.6,3885.3,698.9,738.7,51499
510688,524303,997.422,285265,300341,6774,6397.8,369434,332282,1099,1086,40.5,366,51502
224151,249845,918.71,211514,218046,7349.7,7442.9,388460,363429,2581.8,2054,373.9,446.6,51504
213375,230754,946.887,229994,235161,7282.4,6927.6,328952,297824,2011.3,1751,132.3,517.5,51505
201195,224229,918.827,209862,214820,5744.2,5533.3,344976,315585,1390.7,1564.4,309.7,421.7,51506
456564,469008,996.83,791302,865159,29279.2,29007.6,1.6769e+06,1.57138e+06,4180.7,3012.2,588.7,571.4,51558
292552,289351,1035.35,99205.8,91336.2,1058,963.7,53327.8,45905,348.4,550.3,-46.3,332.4,51565
404783,410782,1009.06,426435,397808,7878.2,6841.9,516604,440887,1593.3,1405.9,-192.9,359.4,51579
444889,450464,1011.33,1.33772e+06,1.39879e+06,48643.1,47036.9,2.38445e+06,2.13541e+06,5135.2,3261.4,686.9,516.5,51588
635337,648149,1003.77,1.28041e+06,1.34051e+06,44570.4,41696.9,2.10585e+06,1.88086e+06,9564.6,6058.3,1071.7,933.4,51594
482396,473390,1043.49,97238.2,94162.3,1096.9,1218.7,58571.5,49724.1,185.9,450.2,43.3,302.3,51602
9.55422e+06,3.20099e+06,3056.41,1.40772e+07,5.52167e+06,34148.1,13124.7,143784,60908.4,51866,18037,6309.4,2419,51610
297733,288193,1057.9,959271,865583,4460.2,3626.8,69631.4,57878.5,8006.9,5567.3,509.4,435.3,51631
379443,407143,954.349,595942,565608,14475.5,13381.6,823651,727049,4031.7,3075.6,499.1,532.5,51658
342416,327062,1072.09,14416.1,12780.3,-183.9,344.3,8685.2,7120.9,139.8,330.2,-176.1,249.4,51683
448269,451101,1017.58,30413.9,28573.4,604.8,1240.8,64188.4,53391.5,157.2,500.3,-118,366.3,51688
471580,511401,944.267,679091,744646,14682.6,15418.7,830709,805868,6180.1,4170.7,881.5,868.8,51696
498631,509066,1003.01,439373,425515,4808.6,4458.6,258470,227341,1494.5,1310.7,390.5,556.5,51709
521988,505071,1058.31,6850.1,6181.1,-30.9,506.4,6241.4,5252.9,-329.1,472.4,24.1,439.6,51712
669006,651403,1051.68,81783.6,77151,6259.8,5782.1,255291,217185,837.1,708.5,217.9,625.8,51725
495904,523271,970.458,935146,955901,21376.7,20264.5,1.02499e+06,921454,5123.2,3230.2,691.6,730,51733
480142,529120,929.227,998602,1.04795e+06,39101.1,38912.5,2.04176e+06,1.91262e+06,6244.7,4118,880.8,739.2,51735
