"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
489789,511070,981.371,968456,1.02112e+06,13962.3,13310.6,2.06095e+06,1.88815e+06,6798,4258.5,1012.1,787.9,28080
159926,184650,886.9,240689,258890,3839.4,4251.9,3619.8,3883.8,14125.5,8911.4,849.5,724.2,29419
509928,530557,984.192,1.30243e+06,1.38447e+06,11486.9,10701.9,1.85389e+06,1.68372e+06,6105,4099.9,761,671.1,29769
493524,523069,966.169,1.0769e+06,1.13282e+06,9790.6,9371.8,1.45543e+06,1.33764e+06,6466.4,4084.7,826.9,969.6,36583
497015,516505,985.361,906447,960396,9148.1,9117.6,1.48646e+06,1.37695e+06,4546.2,3347.2,621.1,662.6,37282
491031,519045,968.741,1.12087e+06,1.16865e+06,7620,7388.4,1.24508e+06,1.13808e+06,5169.2,3423.8,510,626.5,37288
182411,191533,975.253,138785,147659,12983.9,13697.2,14985.3,15925,4421.7,2950.2,656.5,640.4,37494
497876,512206,995.362,572595,598023,6793.1,6272.8,1.0161e+06,929228,3366.4,2170.6,880.6,738.1,37618
507381,520856,997.507,474879,479561,5030.5,4485.6,780597,679260,2257.4,1846.3,214.8,532.7,37659
465037,485734,980.38,935980,1.00306e+06,11897.9,11293.1,1.7568e+06,1.56104e+06,7111.8,4724,952,889.4,37663
467434,477166,1003.13,109367,111917,2133.7,2202.5,355767,311098,1293.7,1104.8,255,550.3,37683
542030,559511,992.018,331481,352525,4813.1,4213.9,693813,609426,1664.5,1422.9,232.6,431.8,37751
514209,545738,964.843,1.40624e+06,1.41486e+06,21137.4,19728.4,3.26948e+06,2.90458e+06,6146.9,4023.3,592.4,709.3,37827
988161,881219,1148.27,2.0754e+06,1.79309e+06,24695.9,20413.2,3.73382e+06,2.95427e+06,11064.8,6453.5,1305.9,933,37970
498399,531214,960.753,1.01995e+06,1.02872e+06,14859.3,13864.5,2.24428e+06,2.04353e+06,6165.9,3878.4,774.8,821.3,38035
506483,521366,994.779,267624,281353,2983.6,2988.2,503229,458489,1293.7,1068.5,61.6,370.6,38039
453207,465756,996.419,995919,1.04875e+06,12377.9,11698.6,1.85821e+06,1.66358e+06,6775,3970.6,844.4,761,38103
494269,505882,1000.5,176293,178925,2646.9,2614.1,368554,329505,2962.7,2287.6,416.2,538.7,38135
495656,509971,995.261,227672,237472,3404.2,3453.9,528641,479199,1837.9,1514.3,397.3,506.5,38225
511812,535897,977.979,1.26164e+06,1.32187e+06,14720.3,13536.6,2.2608e+06,2.04887e+06,4345.1,2985.8,340.2,647.2,38259
493774,519212,973.837,728585,716849,5934.4,5205.1,879270,785553,2817.3,2126.7,241.8,384.8,38284
487222,519859,959.717,1.05303e+06,1.10062e+06,9887.6,8909.8,1.57222e+06,1.44496e+06,5065.7,3436,658.4,547.2,38295
444277,452413,1005.59,411916,434795,7210.1,6693.9,1.16061e+06,1.07859e+06,3973.8,2920.7,497.6,544.7,38644
1.26621e+06,679566,1907.99,3.01662e+06,1.75711e+06,40762,22122.7,6.343e+06,3.35602e+06,15981.5,6589.5,1787.2,1151.7,38749
432270,435862,1015.57,1.35171e+06,1.41467e+06,9597.1,9220.4,1.56198e+06,1.39411e+06,5125.6,3433.2,580.9,595.4,38796
475380,480860,1012.34,458838,466072,8433.9,7958.7,1.23407e+06,1.09642e+06,4420.8,2921.8,552.4,662.6,38890
504829,517846,998.271,190978,195164,1755.6,2093.5,292610,264130,1347.6,1134.2,379.7,518.7,38906
469159,487822,984.834,1.05108e+06,1.10125e+06,12423.3,11792.8,1.99925e+06,1.85386e+06,6764.4,4106.5,994.2,806.6,39046
208692,233724,914.345,47879.7,51691.4,8837.8,9642.2,7044.3,7436,3346.9,2333,373.3,530.4,39059
417988,425583,1005.74,867008,911248,10153.3,9655.3,1.51661e+06,1.39171e+06,6797.5,3936.4,686.5,882.3,39213
429888,439274,1002.12,957831,1.00512e+06,11122.9,10642.7,1.7113e+06,1.58748e+06,6108.8,3666.7,765.8,843.9,39247
476418,490394,994.818,228009,238956,4028.2,3877.6,579058,514107,2510.1,1681.2,200.4,322.3,39382
446883,467435,978.982,945522,1.00967e+06,8246.7,7831.9,1.16468e+06,1.07024e+06,7119.6,4187.6,896.9,726.4,39404
494137,520837,971.515,836894,850305,11137.9,10859.1,1.62595e+06,1.44552e+06,4309.6,3172,504.8,724.8,39439
985606,937031,1077.09,1.32832e+06,1.22233e+06,15203.3,13412.8,2.18001e+06,1.83141e+06,6143,3806.7,742.7,674.2,39461
494552,517982,977.69,971230,1.00712e+06,10865,9870.5,1.60229e+06,1.45682e+06,5752,3677.9,792.7,580,39569
450941,471229,979.922,1.18073e+06,1.24827e+06,16301.7,16048.6,2.50901e+06,2.31759e+06,6053.3,3560.1,791.8,593.3,39713
503009,516578,997.105,359069,378302,3838.2,3777.6,558668,498764,1910.4,1625,259.2,414.5,39727
532528,563424,967.861,901177,918058,11046.9,10118.4,1.55166e+06,1.35948e+06,3252.7,2532.8,504.7,637.6,39843
498713,513886,993.776,602850,606000,6807.6,6388.9,1.02688e+06,923238,3464.5,2771.5,297,482.2,40004
864319,815562,1085.22,1.09558e+06,1.1572e+06,20421.9,18243.9,3.06e+06,2.68147e+06,12423.2,7368.5,1480.5,921.9,40020
514346,536560,981.605,1.28385e+06,1.33601e+06,17763.3,16673.8,2.63128e+06,2.44182e+06,8501,5096.4,991.5,706.2,40082
505098,525151,984.91,702130,698732,8171.9,8157.7,1.22299e+06,1.10768e+06,2936.6,2298.1,526.5,545.5,40447
499269,522621,978.254,753500,765306,7939.5,7704.5,1.14695e+06,1.04996e+06,5018.4,3115.5,1013.5,820.1,40641
527909,542622,996.245,804898,817021,6295.7,5734.2,990930,861408,2024.8,1456,262.5,385,40646
437382,443904,1008.97,801138,855956,11508.8,10779.3,1.72021e+06,1.58459e+06,5580.3,3602.5,545,743.6,40650
