"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
647446,670236,989.187,1.52168e+06,1.50001e+06,58575.6,52428.7,3.26629e+06,2.74539e+06,12655.8,7870.1,1757.5,1185,0
498456,518012,985.348,1.00546e+06,1.04048e+06,19962.5,19535.9,1.20135e+06,1.0938e+06,6206.3,4200.9,816.6,700.2,799
477239,515385,948.209,259960,264431,3481.7,2976.8,105762,97709.8,2298.6,1754.3,293.1,490.1,803
511881,537832,974.59,1.5107e+06,1.55539e+06,37744.1,36643.1,1.70939e+06,1.53781e+06,6342.1,4042.1,1022.5,668.7,984
507104,528566,982.432,1.37372e+06,1.4307e+06,41609.9,39907.8,2.22277e+06,2.00511e+06,5684,3943.1,627.2,811.3,1171
543253,560371,992.724,665758,688076,12447.2,11613,594289,512994,2527.7,1828.2,355,903.9,1355
440953,463437,974.33,1.01298e+06,1.06185e+06,35363.2,35194.1,1.73317e+06,1.62152e+06,7395.3,4489.7,811.7,683.1,1573
484621,499125,994.253,1.07968e+06,1.17054e+06,46107.1,44852.1,1.76707e+06,1.58768e+06,5542.1,3795.9,883,753.1,1682
499998,522624,979.667,1.14624e+06,1.17995e+06,28082.6,27923.2,1.66462e+06,1.53629e+06,6782,4418.7,781,836.8,1849
505300,516641,1001.52,622919,624595,17476.8,16957.4,966563,864804,3738.8,2999.7,804.1,562.8,1939
169868,139110,1250.46,234987,244043,792.5,1080,7124.9,6764.6,4152.7,2890.5,796.1,747.8,2131
486983,505781,985.95,322878,331825,12512.2,11899,564674,507683,2382.8,1719.1,333.4,497.3,2222
1.9719e+06,1.7257e+06,1170.09,1.24054e+07,5.66426e+06,48650.6,46132.5,2.46108e+06,2.17865e+06,27036,15945.9,1360.5,1017.6,2250
445492,454346,1004.05,586440,632985,27024.1,26235.7,1.65974e+06,1.53467e+06,6288.1,3952.8,1155.8,924.5,2283
518525,544726,974.756,858586,836585,15251.7,13899,678970,595498,2422.5,1525.4,300.4,388.1,2639
534884,550942,994.164,1.04879e+06,1.05791e+06,4087.7,3725.1,5477,4859.4,6778.5,4753.2,664.7,690.8,2651
499227,507866,1006.59,1.20799e+06,1.29208e+06,38347.7,36365.5,1.73995e+06,1.56302e+06,5589.9,3304,614,799.4,2764
491676,520892,966.573,1.07592e+06,1.1071e+06,37548.2,36878.3,1.96527e+06,1.82042e+06,7314.1,4472.7,917,708.1,3035
136656,160449,872.153,562176,611022,2288,2633.8,2571.1,2753.2,2699.8,1908.9,98.2,451.8,3272
457502,467501,1002.11,793763,859398,35591.8,34621.4,1.79428e+06,1.66353e+06,5616.8,3600,897.7,656.7,3289
452589,467683,990.956,1.02385e+06,1.08636e+06,31685.6,30829.7,2.20444e+06,2.02961e+06,5818.5,3492.9,898.1,828.8,3347
540507,552607,1001.59,556972,568660,12363.8,11382.4,504342,433280,3762.1,3071.3,629.3,558.9,3450
466678,493712,967.928,1.12745e+06,1.16629e+06,37914.1,36833.9,1.56766e+06,1.45118e+06,6346,4039.6,1021.7,843.5,3487
428265,469266,934.532,376483,383219,88934.9,91925.4,103404,105909,31061,19814.8,4027.7,2856.7,3532
481680,518627,951.055,1.13531e+06,1.16583e+06,28369.8,28187,1.78905e+06,1.66246e+06,6493.9,4168.6,598.8,970.4,3720
513725,527069,998.083,670631,666562,16244.2,15384.6,860128,765126,3211.1,2204.1,485.5,461.5,3885
459396,465179,1011.28,274187,284332,17809.8,17119.8,837395,768852,2974.8,2086.4,518.2,511.1,4145
135271,146693,944.3,58144.5,61227.5,630.6,849.8,863.8,969.5,595.5,691.8,41.2,378.8,4181
485976,493333,1008.74,189722,195160,10417.7,9907.1,555586,494450,1911.9,1325.9,195.4,365.9,4231
492614,526091,958.845,1.27769e+06,1.29937e+06,39099.3,37567.3,2.22882e+06,2.03486e+06,6068.4,4115.9,681.2,585.8,4345
451394,462179,1000.11,616863,675625,23853.8,23191.8,1.16675e+06,1.08833e+06,6132.2,3837,980.2,898.3,4537
452433,468230,989.465,1.01349e+06,1.05675e+06,39734.1,38950.5,1.79276e+06,1.67205e+06,9366.2,5685.9,1350.4,919.3,4922
496711,524572,969.62,1.03912e+06,1.07619e+06,31112.9,29957.7,1.792e+06,1.62953e+06,5256.7,3641.9,938.7,745.9,4924
479725,503702,975.268,1.05887e+06,1.11362e+06,29590.1,27836.2,1.47354e+06,1.29145e+06,5746,3565.8,730.3,902.8,4928
510661,534642,978.072,1.16144e+06,1.21228e+06,26663,25797.4,1.45801e+06,1.32788e+06,5811.2,3749.5,597.7,720.3,5005
1.05097e+07,3.02129e+06,3562.05,2.91917e+07,5.66333e+06,14190.6,7680.8,18249.5,8610.4,116773,51543,2062.7,866.1,5129
526623,536260,1005.6,590819,617233,13151.8,13108.9,545620,477970,2495.2,2050.1,93.8,325.9,5332
505928,528031,981.147,1.4907e+06,1.53784e+06,52700.3,50978,3.04182e+06,2.73877e+06,6740.4,4555,641.3,633.3,5494
490762,524793,957.598,1.21948e+06,1.23339e+06,37873.2,35977.8,2.0982e+06,1.85746e+06,7986.8,5405.8,1239,793,5670
469844,476728,1009.23,992819,1.08792e+06,22031.8,21419.9,1.15721e+06,1.04575e+06,5058.3,3276.2,547.8,549.3,5707
497501,534785,952.61,1.03581e+06,1.06097e+06,36949.1,35486.7,1.84382e+06,1.67805e+06,7100.4,4554,1110.2,824.1,5839
1.53418e+06,902356,1741,910903,676039,4098.3,3267.3,9962,7281,7708,3732.5,1584.1,808.9,6093
504327,543199,950.733,1.02846e+06,1.04203e+06,33594.8,32972.6,1.98373e+06,1.82265e+06,5963.9,4106.7,785.3,836.6,6177
7.05365e+06,2.17525e+06,3320.52,1.47712e+07,5.53577e+06,17101.3,5618.5,48568.9,13854.5,71660.7,22076.3,8815.6,3062.4,6318
511645,524420,999.062,524485,537716,16152.6,15049.9,805313,715758,2769.5,2374,248.3,456.3,6476
2.78262e+06,2.10782e+06,1351.82,8.79663e+06,5.65575e+06,49239.2,40981,2.03652e+06,1.57355e+06,20737,11682.4,1314.9,950.5,6629
455741,468468,996.188,279696,296462,16158.1,15581.6,819306,755937,3923.7,2909.4,297,436.4,6761
451966,461327,1003.23,825179,871092,40165.9,37585.2,1.76233e+06,1.5318e+06,9329.5,5655.4,1709.8,1142.2,6887
510123,537402,972.023,1.18687e+06,1.20081e+06,2618.6,3002.6,3425.9,3570.4,13555,8589.6,1271.6,973.8,7006
186312,209335,911.409,247151,267639,2170.8,2383.2,9475,10117.3,888.1,1279.5,515.4,536.8,7198
455435,463453,1006.29,646965,707564,18980.8,18703.7,985214,917916,6488.9,4150.2,752.8,779.7,7433
468798,431382,1112.83,1.3408e+06,1.14312e+06,944.1,1635.6,3987.8,2762.7,2593.3,1855.5,174.5,647.2,7576
531382,548592,991.875,1.19085e+06,1.20985e+06,32991.7,31959,1.34986e+06,1.20643e+06,4489.8,3006,763.1,605.5,7963
495109,510030,994.052,1.00253e+06,1.02699e+06,35961.3,35003.9,1.42634e+06,1.29566e+06,7388.5,4453.1,1116,962.4,8853
518866,532144,998.463,887016,888805,34737.7,32794.1,1.35881e+06,1.18383e+06,3966.9,2781.8,639.4,634.1,9804
491383,509207,988.17,1.38908e+06,1.4694e+06,41388.8,40608.7,1.87579e+06,1.6976e+06,6654.6,3952.9,690.4,830.2,9822
529575,556134,975.107,1.2026e+06,1.21216e+06,44427,41799.7,2.05446e+06,1.80345e+06,6391.4,4153.2,989.2,952.5,9921
505746,539145,960.565,1.25060e+06,1.26017e+06,30605.4,29582.8,1.58626e+06,1.42849e+06,5423.9,3853.7,566,687.7,9944
5.21546e+07,3.92456e+06,13608.3,7.97362e+07,5.66302e+06,53875.8,9151.8,70623.3,11847.8,1.63356e+06,225779,27534.7,3596.5,9998
