"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508740,534009,975.546,968119,1.00016e+06,37241.7,35407.1,2.35053e+06,2.13415e+06,7442.4,4840.2,1068.4,892.8,11380
500384,528022,970.41,1.00551e+06,1.03766e+06,38696.6,36594,2.51852e+06,2.24292e+06,6169,4170,672.5,948.8,11700
537629,563467,977.048,1.23798e+06,1.27622e+06,89042.8,84711.1,3.64966e+06,3.20566e+06,8540.9,5478.8,1734.6,1171.5,12893
489391,497505,1007.3,1.40328e+06,1.46419e+06,100356,97848.8,3.84984e+06,3.47889e+06,7388.6,4508,1251.5,1071.3,14197
502033,529381,971.109,1.38228e+06,1.40908e+06,40581.1,39320.6,2.72848e+06,2.4658e+06,6263.2,3797.9,613,696.2,14916
177082,198090,915.411,298352,316209,4747.3,5092.6,5579.5,5724.8,4056.9,2818,384.3,377.1,15197
508090,528148,985.117,1.04757e+06,1.14517e+06,13304.4,13447.6,16017,15183,16599.4,10537.3,1925.9,1257.2,15536
3.32603e+06,1.78483e+06,1908.23,6.88051e+06,3.85563e+06,258956,150383,1.20907e+07,5.64119e+06,43942.4,20649.4,6143.6,3310.3,15773
691861,696375,1017.37,957488,899400,5106.3,5004.6,10003.1,9329.9,3743.9,2936.4,240.1,441.3,16060
505189,523628,987.947,1.00749e+06,1.01264e+06,20888.9,19867.2,1.47635e+06,1.32548e+06,6380.6,4402.3,751.6,627.5,16540
487162,510491,977.208,1.00432e+06,1.02589e+06,37217.3,35732.2,2.3122e+06,2.11948e+06,6907.5,4320.8,848.5,764.3,16585
1.0268e+06,1.06792e+06,984.572,2.44777e+06,2.49358e+06,140458,131914,6.1222e+06,5.30535e+06,11627.3,7158.3,1705.5,1092.1,17359
537044,558568,984.555,1.30511e+06,1.34635e+06,49230.5,46308.5,2.82148e+06,2.47667e+06,7604.9,4896,1243.4,973.7,17593
484674,501482,989.682,1.21697e+06,1.2867e+06,39994.5,38648.8,2.75296e+06,2.49175e+06,6099.1,3826.7,991.2,1094,17964
525609,543967,989.454,1.33604e+06,1.39262e+06,57518.9,55400.8,2.99599e+06,2.67926e+06,6201.8,3950.8,1021.9,754.1,18029
858457,691026,1272.11,2.11496e+06,1.79965e+06,104246,83585.1,5.09264e+06,3.92998e+06,14096.7,7885.8,1928.1,1135.7,18555
511840,523610,1000.99,991613,1.0289e+06,33114,31358,1.98036e+06,1.74887e+06,8356.7,5468.1,1199.4,1005.5,19215
497318,519648,979.996,1.14534e+06,1.18953e+06,44199.7,42426.5,2.73884e+06,2.4678e+06,6390.8,4071.9,1126.1,1017.7,19618
481571,498844,988.55,981390,1.01618e+06,47413.7,46199.1,2.49785e+06,2.28119e+06,7172,4465.7,1205.6,947.6,19777
524549,540295,994.169,1.19675e+06,1.22403e+06,55327.1,51197.4,3.30109e+06,2.84705e+06,6909.2,4664.7,1239,929.6,19954
499717,523950,976.651,1.10303e+06,1.13993e+06,61826.2,59485,2.62269e+06,2.3844e+06,5433.9,3509,922.6,689.8,20292
505853,524168,988.235,1.01933e+06,1.05467e+06,38563.6,36928.9,2.52408e+06,2.29605e+06,6011.5,4125.9,1063.7,651,20512
502525,519747,990.074,983936,1.01852e+06,45212.9,43620.2,2.49795e+06,2.24736e+06,7067,4765.6,932.2,927.6,21035
455195,460315,1012.62,786532,839256,29605.5,28398.2,1.54305e+06,1.38257e+06,6543.6,4106.5,683.8,850.6,22973
508086,525564,989.952,389303,400717,9856.1,9459.4,596195,517558,2252.1,1862.4,287.3,399.1,23197
507454,527409,985.257,831384,812491,29614.4,27671.4,1.46249e+06,1.28461e+06,2331.4,1651.3,596.6,693.8,23243
1.088e+06,1.0041e+06,1109.57,3.34845e+06,3.16493e+06,94217.9,84008.5,5.87857e+06,4.88769e+06,14026.3,8579.3,1868.8,1410.3,23265
504330,520263,992.654,653336,628715,16430.2,15937.7,1.15154e+06,1.00714e+06,2768.6,2104.3,416.8,466.7,23302
501416,538053,954.282,1.33938e+06,1.35188e+06,48606.2,46580.2,3.22799e+06,2.92702e+06,5692.7,3798.4,868.3,1054.7,23327
495692,529143,959.278,1.02783e+06,1.04262e+06,37648.4,36701.2,2.47964e+06,2.279e+06,6765,4379.7,715.5,707.1,23337
465762,475004,1004.08,211632,214322,8681.5,8397.3,544707,484210,1638.3,1151.9,91,420.9,23446
526092,544798,988.851,1.22384e+06,1.27096e+06,54639.8,52533.7,2.96028e+06,2.60746e+06,8096.3,4923.3,710.8,841.8,23474
507254,519948,999.006,761184,738681,38933.2,34938.1,2.0991e+06,1.78881e+06,5825,3868.6,871.7,950.4,23546
512106,520201,1008.07,178201,181914,2774.2,2836.1,206757,186338,682.8,757.9,262.4,410.9,23548
501391,523804,980.191,1.19659e+06,1.20655e+06,42150.1,39451.3,2.60059e+06,2.29625e+06,9824.3,6092.4,1503.5,998.8,23571
450727,457583,1008.67,78655.2,76694.8,7660,7401.6,334832,288792,694.6,635.2,205.5,479.3,23650
447478,453245,1010.98,757117,803574,84498.7,80204.1,2.67725e+06,2.37909e+06,5972.1,3737.6,1171.7,950.5,23679
503510,535505,962.82,1.04945e+06,1.08565e+06,25158.1,24662.8,1.65721e+06,1.51383e+06,7073.1,4574.6,1021.1,910.9,23735
513260,529943,991.776,781659,772654,21962.1,21239.1,1.40591e+06,1.26537e+06,3399,2108.8,187.5,576.5,23897
526913,546971,986.453,964441,948745,31763.1,30257.7,1.83901e+06,1.61526e+06,2822.1,2336.4,298.6,701.5,23913
548142,572696,980.11,1.06665e+06,1.05734e+06,21851.6,20251.7,1.48125e+06,1.29746e+06,3788.5,3115.9,728.5,566.8,24012
495704,514820,985.983,581394,598558,11828.4,10997.2,973645,882617,4641.5,2959.7,991.3,704.1,24017
