"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
491985,515492,977.31,979470,1.02832e+06,14542.1,14607.5,999227,927182,6197.3,4159.6,819.7,855.1,0
472940,490836,986.672,1.00915e+06,1.08591e+06,20736.3,20113.2,1.54472e+06,1.44918e+06,4958.5,3243.5,498.3,497.5,945
131586,155787,864.935,97682.7,106820,4760.8,5117.5,4956.6,5136.5,2793.7,2032.2,306.8,533.7,3377
489280,514588,973.647,1.25801e+06,1.35394e+06,23839.9,23230.1,1.17383e+06,1.08655e+06,5382,3458.7,575.4,514.8,3802
493842,519388,973.642,1.37609e+06,1.46873e+06,38690,38242,2.29391e+06,2.0848e+06,5946.6,3754.3,705.2,640.5,3958
826295,751279,1126.26,1.59919e+06,1.43353e+06,20077.7,16688.2,19803.5,16629.6,13713.2,8204.2,1202.8,1068.3,12340
478454,508384,963.728,1.1183e+06,1.16506e+06,23848.6,24261.9,1.27514e+06,1.18766e+06,5622.9,3513,619.3,677.8,12703
490431,520880,964.153,1.1615e+06,1.19768e+06,40206.3,39674,2.04159e+06,1.89158e+06,4924,3387.2,548.9,718.6,13149
160335,168904,972.092,82197,89336.9,5318.8,5691,4889.4,5389.9,2563.9,1742.1,128.6,412.6,13459
491448,524863,958.82,1.00088e+06,1.01981e+06,17262.8,17187,1.3413e+06,1.25357e+06,6538.3,4305.2,573.5,803.9,13910
984594,1.00315e+06,1005.06,593407,609434,16852.8,15063.7,1.29e+06,1.1057e+06,5589.4,3765.7,733.3,956.1,14062
1.64569e+06,645244,2611.73,5.71469e+06,2.58898e+06,4661.8,2461.9,13637.5,6168.6,21173.3,8050.9,2047.2,1130.2,14151
498639,519054,983.736,688886,683286,16324.9,15152.8,772746,700614,4607,3143.1,660.8,770.7,14310
438908,452333,993.618,673434,739200,19485.1,19468.3,899278,840984,6025.2,3503.8,805.9,682.4,14606
935512,919687,1041.63,1.56602e+06,1.45577e+06,33904.9,30501.7,2.5196e+06,2.14034e+06,8013.9,5098.2,1013,872,14675
497258,531829,957.445,1.18283e+06,1.21299e+06,23597.8,23065,1.35456e+06,1.25418e+06,5377.7,3528.6,535.2,556.9,14752
200604,218511,940.109,34829.2,37455.8,1383.3,1566.9,1089.9,1534.1,367.8,753,102.4,301.2,14924
447732,473198,968.904,985895,1.02487e+06,25749.4,26106.4,1.56139e+06,1.48378e+06,6004.9,3640.2,626.6,662,14931
493725,519958,972.347,721211,718222,17067.2,15946.3,1.32206e+06,1.18478e+06,3417.4,2600.4,374.5,515.7,15124
458631,449400,1045.05,2.15823e+06,2.10048e+06,9069,8797.8,9046.7,8451.1,10503.9,6885.9,837.6,756.6,15187
191824,199047,986.873,191881,204010,2789.9,3045.4,2559.4,2717.5,2766.8,1751.6,235.2,423.3,15264
199698,229740,890.112,1.0548e+06,1.15507e+06,530,583.6,648.2,699,2363.9,1607.7,76.8,423.4,15307
487742,501291,996.327,647300,697795,19975.4,19744.1,1.38313e+06,1.28346e+06,5600.1,3568.6,727.2,501.8,15337
1.53286e+07,3.44391e+06,4557.75,3.70158e+07,5.66361e+06,7711.5,2498.2,8604.1,2728.4,253338,94896.5,3957.5,1571.5,15451
502680,522947,984.32,389571,417551,6575.3,6224.2,535590,488678,1592.8,1252.8,-48.5,405.6,15473
1.29221e+06,988281,1338.92,3.53364e+06,2.67026e+06,105116,78979.4,5.12049e+06,3.71447e+06,18245.8,10035.1,2518.2,1677.9,15592
302731,352873,878.494,361810,390322,11382.8,12824.2,8244,9140.7,4999.1,3434.9,531,579,15800
448229,457194,1003.92,352363,375940,24809.8,24294.2,1.12043e+06,1.03988e+06,3635,2506,757.1,655.7,16023
514426,475248,1108.41,1.98052e+06,2.05916e+06,7931.7,7158.5,14702.8,12997.9,11869.8,7991,808.2,893.2,16044
439110,449981,999.27,349438,360403,13901.9,13769.4,929097,853164,4398.7,2544.8,425.6,633,16116
245074,282103,889.608,137458,150942,8288.2,9615.2,9546,10129,5785.6,4136.1,496.6,624.6,16266
450130,472597,975.33,868257,941242,20556.5,20191.6,1.00094e+06,941605,6447.2,4240.1,529.7,617.6,16267
470043,510348,943.134,1.22022e+06,1.24495e+06,11483.5,11180.8,610028,568020,6093,4166,794.2,667.7,16549
419674,425568,1009.82,501604,531443,13657.1,13709.3,838086,782370,4177.7,3003.5,452.4,596,16915
1.27726e+06,1.07656e+06,1214.9,480447,435900,19891.6,16272.8,1.1483e+06,884305,6170.4,4203.2,892.7,610.9,17041
478528,509207,962.318,983279,1.00581e+06,22588,21497.9,1.79623e+06,1.64605e+06,6685.9,3776.1,1037.4,710.7,17183
514588,531543,991.35,627944,605385,12640.2,11444.5,927548,790848,3019.2,2212.9,489.4,569.1,17192
486692,529293,941.591,933428,970666,32466.1,31714.9,1.67015e+06,1.56188e+06,6276.7,4201.9,845.1,743.1,17264
1.11344e+06,815234,1398.57,1.40446e+06,1.14436e+06,15350.6,10272.5,165549,122033,7522.4,4305.8,1103.3,709.3,17309
965486,916636,1078.58,2.29807e+06,2.1741e+06,71292.5,57252.7,4.51975e+06,3.40938e+06,16107.4,10205.7,2232.6,1568.6,17541
501036,524662,977.899,1.14264e+06,1.20463e+06,21452.4,20959.3,1.27242e+06,1.17483e+06,5016.9,3378.9,745.3,850.4,17555
180530,202828,911.441,121197,115124,14.9,424.9,163.2,565.5,1227.3,1027.1,27.9,617.3,17681
3.86502e+07,3.92569e+06,10081.8,6.44285e+07,5.66361e+06,43460.2,6824,49157.8,7567.4,1.32204e+06,232885,23237.1,4093.5,17706
504896,522451,989.597,578891,576954,10559,9426.1,651829,554424,3081.8,2444.8,824.6,652.1,17903
445232,447348,1019.16,725189,784436,17210.8,17001.7,1.04284e+06,965382,5791.8,3821.5,846.3,620.6,17918
468031,471038,1017.48,120376,118729,5208.4,4756.3,232012,205522,903.3,990.3,159.4,320.9,18001
478255,498029,983.351,1.1206e+06,1.21121e+06,32098.1,31526.5,1.87064e+06,1.72961e+06,5850.1,3816.2,718.7,636.8,18228
850351,810310,1074.61,1.80402e+06,1.73975e+06,47041.7,43510.3,2.60785e+06,2.28128e+06,16015.4,9728.8,1966.2,1156.3,18358
580602,603699,984.827,1.34639e+06,1.38793e+06,39925.6,38268.7,2.44647e+06,2.22735e+06,6671,4169.4,718.2,729.8,18494
510087,556783,938.131,1.36693e+06,1.40366e+06,21929.1,21060.2,1.4939e+06,1.35902e+06,5102.9,3571.4,746.9,850.6,18828
454534,467494,995.625,609934,673096,19477.6,19054.9,1.40331e+06,1.32532e+06,4566.2,3103.2,591.3,675.7,19017
498685,511517,998.322,503019,514515,9257.9,9302.8,655121,587764,1519.8,1263,-95.7,294.5,19101
451252,468133,987.084,1.4252e+06,1.48003e+06,29447.4,29245,1.61743e+06,1.47074e+06,6460.5,3740.7,861,750.6,19219
407226,419397,994.294,850668,914498,20840.6,20102,1.42077e+06,1.29905e+06,5575.7,3419.7,588.3,519.1,19500
500283,513226,998.179,364433,389526,6110.1,5823.1,485195,440628,2689.2,1973.9,205.4,610.9,19575
444814,455582,999.809,831783,906528,14216.4,14047.4,943776,880202,6125.8,3730.8,557,694.3,19635
479890,521241,942.766,1.07247e+06,1.07794e+06,23340.6,23419.9,1.79273e+06,1.67568e+06,5011.1,3704.4,329.6,529.3,19665
646148,587330,1126.55,1.34299e+06,1.32638e+06,46022.8,41220.3,3.01613e+06,2.56712e+06,10753.3,6135.3,1001.3,914.5,19790
270187,312309,885.901,260382,280634,4780.8,5383.3,4623.9,4879.8,2039.1,1449.2,536.3,847,20061
508443,530270,981.86,1.3901e+06,1.49576e+06,46380.9,45590.6,2.52807e+06,2.30177e+06,5110.3,3461.5,441.1,500.9,20199
135668,153403,905.629,483221,559944,286.4,528.2,625.7,717.2,1778.5,1753.4,277.5,405.2,20319
501724,520115,987.797,212433,220628,8621.6,8352.9,478654,431908,1679.1,1327.3,83.2,345.7,20452
475767,495187,983.846,755945,826772,17330.7,17316.4,1.04263e+06,988618,5097.6,3394.6,652,628.5,20764
263692,255704,1055.98,258560,245188,2035,1633.9,1463.7,1483.4,1781.3,1102.8,87.6,485.4,21108
821109,680594,1235.42,2.00718e+06,1.71264e+06,47251.4,38852.7,3.31969e+06,2.62641e+06,12782.8,7133.8,1541.2,1075,21514
