"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500544,521416,983.009,987269,1.03312e+06,22809.2,21899.7,2.0227e+06,1.86383e+06,7129,4508.7,928.3,816.9,49920
498140,527533,966.952,1.02458e+06,1.08093e+06,17250.3,16701.5,1.76815e+06,1.62457e+06,6120.8,3731.2,783,741.9,52924
495023,516208,981.99,728230,723701,15824.5,15581.4,1.3922e+06,1.26733e+06,4002.7,2984.6,616.4,579.3,53630
476809,505091,966.667,1.02913e+06,1.09864e+06,23957.9,23390.5,2.39889e+06,2.21108e+06,5483.5,3801.6,823.8,800.2,53953
477793,503060,972.574,1.18083e+06,1.26599e+06,15489.9,14654,1.82464e+06,1.68048e+06,5229.6,3070.4,596,890.7,54171
504124,531323,971.584,1.11651e+06,1.1798e+06,23588.8,22573,2.00758e+06,1.84168e+06,5822,3650.2,676.4,593.9,55150
462572,480541,985.719,937474,998705,17308.3,16757.7,1.38361e+06,1.27201e+06,7047.7,4528.6,944.4,771.7,56194
782686,751972,1065.83,836635,855086,29122.3,24704.9,2.12714e+06,1.72334e+06,9888.7,6546.9,1315.7,970.7,63259
489656,516221,971.313,1.0392e+06,1.08536e+06,23131.1,22443.1,2.40514e+06,2.21472e+06,6469.8,4519.4,751.3,683.1,63859
499684,522366,979.547,989366,1.02262e+06,23466.6,22278.7,2.39187e+06,2.19173e+06,5994.5,3892.2,983.2,686.5,63996
526851,546789,986.669,869414,876252,14280.1,13627.1,1.58547e+06,1.42843e+06,3038.4,2564.2,611.4,762.5,64039
284286,310255,938.31,2.38694e+06,2.5744e+06,11859.5,12104.6,10189.6,10068.9,7016.3,4699.8,597.5,515.8,64310
677795,670049,1035.84,763082,805296,21537.6,18421.6,2.56894e+06,2.14642e+06,7773.2,4549.8,734.7,747.8,64331
826109,692303,1221.93,1.98082e+06,1.72795e+06,56204.5,46496.8,4.26103e+06,3.38117e+06,11600.6,6648.3,1276.1,816.2,64850
457582,472378,991.928,186945,192248,4961.1,4859.6,434053,386485,1986.5,1377.3,356,622.9,65101
514814,553958,951.651,1.49402e+06,1.52404e+06,39043,37703.7,3.62235e+06,3.25303e+06,5582.1,3603.7,818.4,659.7,65138
493026,511792,986.452,698586,688592,12086.4,11399.8,1.33181e+06,1.1883e+06,3036.5,2513.7,267.3,611.3,65140
478462,501008,977.933,1.03016e+06,1.06088e+06,22088.2,21521.1,2.23779e+06,2.08878e+06,6055.4,3649.5,759.1,765,65162
628748,612064,1051.93,1.14037e+06,1.20466e+06,28293.4,25965.4,2.63198e+06,2.31008e+06,9468.5,5522.6,996.5,686.7,65199
449951,462184,996.897,869181,938095,15018.6,15098.3,1.27096e+06,1.18425e+06,4689.1,2964.4,615.6,518.4,65450
500099,520860,983.191,606843,597419,10188.6,9744.6,850362,743818,2321.4,1862.4,38.9,411.7,65468
501829,534171,962.006,1.52147e+06,1.54799e+06,26880.2,25602.4,2.23620e+06,2.01276e+06,5636.4,3691.9,571.4,746.1,65693
501464,525926,976.383,1.08429e+06,1.13087e+06,16949.3,16521.2,1.52035e+06,1.39744e+06,5149.3,3442.1,480,515.8,65745
488635,518824,964.416,1.0497e+06,1.09679e+06,14429.8,14153.7,1.58068e+06,1.4846e+06,6577.4,4237.5,892.5,650.7,65823
421714,422144,1022.96,357798,368240,17229.3,16345,1.21421e+06,1.10269e+06,4150.4,2578.8,843.8,743.4,65921
448857,457553,1004.54,1.01686e+06,1.09023e+06,15218.1,14674.6,1.46877e+06,1.35692e+06,5670.5,3382.4,567.3,653.5,65945
385680,382729,1031.9,905725,942818,24773.6,23114.3,1.96365e+06,1.73125e+06,8488.4,4567.3,1410.5,1008.7,65981
104131,128187,831.852,119373,136209,4855.4,5129.5,4001.1,4533.5,1463.2,1180,151.5,311.9,65998
481421,506296,973.704,989102,1.04011e+06,18308.2,17786.7,1.59996e+06,1.47461e+06,6968.1,4667.1,953.7,632.8,66004
536657,553449,992.933,886394,860766,8874.6,8441.1,987749,844791,2516.2,2168.6,32.5,457.2,66033
500741,521744,982.777,717305,720463,13500.5,12746.7,1.51919e+06,1.35435e+06,3759.7,2691.1,463,461.6,66076
446567,470259,972.414,928785,973412,18366.1,17990.2,2.15749e+06,2.037e+06,6170.4,3897.4,739.2,646.8,66238
493866,517573,977.106,563877,568628,8602.3,7747,725250,632840,2749.7,2076.5,582.6,459.6,66396
