"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
170036,189021,921.17,318062,349012,3552,3871.8,13740.6,14348.2,1161.3,816.9,840.1,723.4,2510
515251,544363,969.243,1.35689e+06,1.43211e+06,25017,23680.1,2.10336e+06,1.8961e+06,6483.6,4083,1018.1,646.6,2622
700089,683002,1049.62,1.44751e+06,1.48865e+06,63168.1,55958.7,3.79474e+06,3.22042e+06,11583.5,6646.4,1726,1133.9,3068
480205,503536,976.568,1.0048e+06,1.05709e+06,18864.6,18439.4,1.50223e+06,1.37903e+06,7135,4362.4,823.2,776.1,3120
482315,505208,977.596,997360,1.02617e+06,23330.7,22263.8,1.72466e+06,1.59398e+06,7425.7,4662.2,1080.5,848.8,4453
782054,771584,1037.9,2.05235e+06,2.04556e+06,71803.5,65024.6,3.17446e+06,2.63892e+06,13258.8,7844.9,1517.3,1170.4,5624
505357,527578,980.874,1.04409e+06,1.0881e+06,18162.5,17759.8,1.25049e+06,1.14289e+06,5841.6,3741.9,707.7,763.1,5804
506190,546483,948.504,1.22239e+06,1.25297e+06,33258.8,32508.2,2.42518e+06,2.22536e+06,6871.1,4535.9,1050.6,728.9,6414
1.24449e+07,3.26812e+06,3899.37,3.4987e+07,5.66261e+06,6389.8,2577.5,8851.8,2826.9,234997,85132.8,3326.7,1541.9,7337
450302,471251,978.486,957837,1.0258e+06,17636.1,16822.7,1.42401e+06,1.31198e+06,5802.3,3750.8,1010.2,665.9,8017
159598,179327,911.375,69608.4,75945.6,4464.9,4791.6,3912.1,3912.9,2344.8,2013.1,381.3,558.4,8814
616292,622842,1013.23,1.10368e+06,1.16012e+06,38735.9,35852.9,2.52143e+06,2.26772e+06,9393.5,5774.2,1172.9,1024.8,9114
561453,576858,996.656,1.01869e+06,1.07166e+06,17097.3,15677.7,1.69933e+06,1.51813e+06,9675.8,5627.6,1366,1021.8,9124
503738,527884,977.169,1.05972e+06,1.08353e+06,35015.3,33557.1,2.5179e+06,2.30948e+06,6794.3,4547.1,894.9,721.2,9696
503913,531229,971.353,1.06848e+06,1.11032e+06,21821.2,20594.5,2.04852e+06,1.87436e+06,6305.3,4337.8,934.7,687.1,9746
534445,569360,961.205,1.43176e+06,1.47829e+06,37406.1,35706.8,2.52538e+06,2.26078e+06,5659.3,3711.7,853.5,606.4,10488
778329,763420,1044,1.73513e+06,1.72419e+06,74070.9,63455.8,4.60902e+06,3.72483e+06,15091.5,9591.9,2180.9,1988.3,11635
506177,530972,976.189,1.11103e+06,1.15071e+06,25138.2,24212,2.33282e+06,2.12490e+06,6131.8,4122.3,740.9,703.9,11905
590688,464532,1302.1,1.78587e+06,1.56907e+06,1010,1315.2,4320,3377.6,5024.2,2824.6,576.3,504.3,12835
498299,520618,980.104,913279,944230,18765.2,17741.2,1.74244e+06,1.57329e+06,6708.1,4250.7,959.3,997.3,13319
512735,533580,984.003,1.01839e+06,1.06661e+06,26367.2,24960.5,1.60189e+06,1.48176e+06,5723.5,3579.7,1045,702.9,13456
501755,519660,988.724,637331,617561,7080.6,6610.3,623484,542609,2313.5,1865.9,215.1,329.5,13513
498688,540816,944.246,1.07208e+06,1.08394e+06,19499,19295.4,1.30705e+06,1.20593e+06,5272.4,3584.1,731.1,562.4,13526
744374,712525,1069.78,32622.3,29751.8,161.2,471.3,37336.7,30719.1,30.7,622.8,-106.7,353.6,13534
511456,504973,1037.15,17687.6,16736.9,546.1,611.5,22700,19028.8,115.7,428.3,-79.6,252.1,13552
491991,495841,1016.05,21659.3,19507.2,1299.9,1193.5,63877,53080.1,43.9,548.1,73.5,355.6,13661
367949,364474,1033.77,375560,345369,4830.4,4649.1,335238,286210,932.8,871.5,221.3,405.8,13671
452414,471176,983.242,1.13184e+06,1.19062e+06,23986.7,23267,2.42537e+06,2.25922e+06,5637.5,3633.7,781.9,890.1,13675
501720,528858,971.458,873321,883636,17494.6,16846,1.01614e+06,914522,5543,3512.8,822.1,671.4,13687
571174,582596,1003.93,762517,722275,26030.8,23180.2,1.57045e+06,1.30602e+06,5061.5,3458,619.9,1027.5,13689
512669,541964,968.656,1.05973e+06,1.04671e+06,24893,23946.2,1.92776e+06,1.72666e+06,6706.6,4604.2,859.6,1002,13697
234074,259295,924.421,282009,288899,10855,10972.1,762784,708186,2593.3,2050.1,180.3,463.2,13718
404160,409803,1009.91,481223,450571,7261.5,6544.6,620309,533701,1812,1440.4,252.1,419,13737
495244,533731,950.165,692760,693408,28524.7,27561.9,1.72655e+06,1.56898e+06,7428.7,5038.4,875.1,713.1,13740
417381,423896,1008.28,529015,500270,7827.5,7046.2,832503,729982,2912.8,2189.6,652.7,690.6,13771
549417,548946,1024.88,30382,27944.5,591.4,476,41117.8,33020.7,362.7,431.9,-62.6,295.1,13776
489541,477748,1049.28,103555,99505.1,896.1,1165.7,100285,83516,515.6,471.3,-41.6,343.3,13803
487635,522874,954.989,1.03517e+06,1.04404e+06,27010.6,26022.6,2.13863e+06,1.96014e+06,6428.2,4209.8,600.7,786,13803
306481,319518,982.236,372817,356062,5331.2,5321,505314,445009,1519.2,1382.2,11.5,361.5,13814
377653,369655,1046.17,180439,185488,7657.1,7234.9,622742,540786,1980.6,1300.4,553,497.8,13849
598132,583076,1050.45,171080,164396,1524.8,1510.8,149699,121350,830.8,683.8,-184.9,358.2,13857
475570,466390,1044.17,4512.6,4220.4,80.2,416.3,6475.5,5925,-102.6,365.9,93.6,456.8,13861
425908,474846,918.477,310670,309865,8875.1,9027,897864,825122,3702.2,2490.7,441.5,490.3,13871
465731,516706,922.98,489442,485934,15432.8,15200.4,1.01372e+06,939708,3482.8,2643.4,669.6,778.3,13883
219296,232113,967.458,200876,194008,7377.2,6888.1,542219,486543,1252.9,1459.7,273,492.7,13887
274431,285369,984.754,271638,255556,3809.7,3825.2,411896,361670,991.9,979.2,263.1,319.6,13899
433842,440700,1008.07,1.00689e+06,1.0628e+06,22362.5,21951.1,1.42952e+06,1.29579e+06,5651.9,3208.2,499.7,668,13902
399192,366089,1116.6,18103.6,14624.2,81.2,507,12613.2,10240.6,-268.3,426,-157.1,457.9,13913
496886,553727,918.896,639096,635859,20462.7,19936.3,1.58329e+06,1.46989e+06,4270.8,3721.6,493.8,654.8,13918
599366,614058,999.503,548578,578562,12634.7,11550.1,744173,647028,3905.7,2677,516.2,808.9,13929
2.28086e+07,3.92287e+06,5953.8,830566,331146,781.7,655.2,1652.1,1335.5,2235,1135.6,159.1,492.4,13934
505195,536202,964.789,1.03401e+06,1.04957e+06,18398.9,17473.8,1.85239e+06,1.6743e+06,4658.2,3352.4,351.4,562.8,13955
1.02744e+07,3.24146e+06,3245.77,1.89698e+07,5.66436e+06,2212,1222.1,3073.6,1890.3,45495.1,25817,336.3,639.9,13985
515734,485972,1086.72,340100,299266,2413.6,2335.1,282265,227135,1471.5,1023,135.2,429.5,13996
359992,341975,1077.97,811112,845820,27961.2,26665.7,2.2573e+06,2.03998e+06,5397.7,3150.4,759.2,577.4,14042
457091,491898,951.545,918563,979259,32267.9,32193.9,2.01643e+06,1.8965e+06,9185.9,5795.8,1207.1,918.6,14052
534374,567978,963.418,1.32183e+06,1.33131e+06,31817.6,30066.6,2.05741e+06,1.81356e+06,8313.1,5187.9,1098.5,1085.3,14076
463276,491657,964.891,933201,995203,42926.9,43111.4,1.96655e+06,1.85189e+06,7318.9,4623,1081.4,1018.2,14086
494961,519866,974.946,348831,336532,14354,12216.5,1.15878e+06,946110,6654.7,4490.8,1058.2,824.1,14107
428350,433851,1011.02,714736,764105,21504.7,20441.5,1.69771e+06,1.53791e+06,6413.3,3829.8,816.6,642.2,14113
236212,242796,996.246,256812,243313,3738,3406.9,308071,269562,707.4,753.8,234.3,392.7,14116
489803,516905,970.311,662950,647267,21118.7,19979,1.19116e+06,1.05127e+06,3322.1,2344.3,525.1,488,14140
273486,294186,951.952,276357,287184,4511.7,4601.9,4047.4,4262,5998.7,4377.6,666.4,802.9,14174
199309,203027,1005.26,185418,177152,2241.2,2335.9,205845,179612,1291.3,1141.7,263,456.1,14193
