"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
488439,522265,957.68,988744,1.01974e+06,28590.6,27553,2.21541e+06,2.0528e+06,6921.8,4350.6,913.6,875.5,2613
831432,660281,1289.43,2.04442e+06,1.69856e+06,58035.9,45331.8,3.78332e+06,2.87302e+06,12550.2,7165.7,1811.7,1351.8,2666
480725,497769,988.937,1.44275e+06,1.55237e+06,37067,36097,2.7307e+06,2.46756e+06,6007.5,3354.8,771.8,559.1,3244
484475,495833,1000.54,174959,171992,8557.4,8032.1,531307,467215,1871.4,1868.9,254,507.3,3527
664625,649832,1047.32,1.5002e+06,1.55067e+06,51278.2,44248.2,3.09049e+06,2.52814e+06,10839.4,6329.4,1400.5,1023,3735
482047,537158,918.949,660271,684918,292.3,451.5,397.5,606.5,2326.6,1581.7,145.3,407.1,3908
449211,459387,1001.32,449749,489069,17282.2,16507,1.14478e+06,1.04004e+06,4955.3,3377.5,428.9,614.6,4191
418127,412339,1038.38,752866,804473,27687.9,26558.8,1.68664e+06,1.50412e+06,5166.9,2958.3,585.3,491.4,4350
477262,497953,981.452,990840,1.0628e+06,26204.9,25644.7,1.69736e+06,1.57416e+06,6793.3,4198.5,1060.6,758.3,4680
442490,441276,1026.82,555995,585523,34418.6,34410.8,1.56661e+06,1.45508e+06,3815.2,2414.4,459.6,569.8,6241
157675,176473,914.922,716809,795794,1175.8,1769.7,2100.2,2208.5,1133.6,862.7,13.8,365.4,6355
717981,493046,1491.18,887958,561269,827.9,660.3,1460.3,946.5,2324.9,1422.3,264,411.8,6720
502114,529793,970.502,1.26237e+06,1.29187e+06,42722.4,42370.7,2.14235e+06,1.96405e+06,5915.5,3682.5,800.7,853.9,7078
517217,541304,978.433,1.47791e+06,1.57155e+06,31817.4,30730.4,2.50045e+06,2.25928e+06,5868.9,3593.5,737.2,715.2,8050
466364,481263,992.312,505582,531165,17214.3,17305.8,877331,813637,3740.8,2849.4,615.6,479.6,8811
488708,523483,955.98,1.09966e+06,1.12059e+06,3273.6,3149.5,5349.1,6065.6,8148.3,5168.7,737.7,804,8911
477931,499645,979.507,1.1382e+06,1.16408e+06,27542.4,27033.9,2.53256e+06,2.36335e+06,6823,4157.9,969.1,715.7,9408
562128,578195,995.549,419302,444475,16832.9,15571.1,743108,652033,4699.2,3146.9,651.3,541.4,9737
508050,533867,974.485,1.07227e+06,1.1009e+06,32329.7,30662,2.36109e+06,2.10789e+06,9861.3,6425.7,1722.6,1085.7,10003
500904,530516,966.85,1.13923e+06,1.15411e+06,2641.2,2966,6980.8,6638.9,7546,5139.9,696.2,702.2,10039
567138,470711,1233.79,1.19445e+06,1.02004e+06,1325.2,1442.5,4011.3,3382.8,4648.4,2971.5,431.7,576,10397
494618,517071,979.547,880001,900259,20558,20007,1.6872e+06,1.51987e+06,5362.7,3465.6,533.5,523.6,10643
303766,301732,1030.91,684785,712580,6467.4,6700.5,6281.5,6003.4,2268.9,1682.3,231.2,380.2,11596
670654,655574,1047.56,372227,367823,19650.1,18472,1.41419e+06,1.25296e+06,5657,3542,891.3,812.9,13014
503659,525208,982,1.33942e+06,1.39366e+06,63066.4,62724.6,2.84936e+06,2.5845e+06,5937.5,3919.4,943,593.8,13031
759340,698853,1112.64,504597,515782,25630.3,23193.4,1.66665e+06,1.42442e+06,8167.8,4871,726.7,849.5,13101
431996,450378,982.209,656492,627022,15216.8,13895.5,1.18126e+06,1.03602e+06,3547,2699.4,339.9,523.7,13495
479798,517627,949.169,992689,999506,24776.2,23349.7,2.30558e+06,2.13676e+06,7149.8,4578.2,849.5,837.9,13571
454638,469018,992.607,592779,645569,12704.6,12690.6,916400,858068,4282.3,2811.9,427.5,583.5,13579
408257,397645,1051.34,613726,636500,24846.6,24333.3,1.0838e+06,980441,3649.3,2551.4,367.9,546.4,13845
443903,456950,994.774,746076,809730,28934.4,27928.5,2.00225e+06,1.87328e+06,5959.2,3490.5,930.2,766.8,13883
494256,512682,987.2,647217,630530,12324.3,11448.8,797780,700552,3313.1,2070.5,592.9,554.2,14150
2.02151e+06,1.4957e+06,1383.99,152314,129468,-143.4,330.1,308.4,709.2,90.2,587.4,214,401.3,14328
145325,165491,899.233,27263.5,28788.3,6092,6246.9,5394.9,5929.6,1593.2,1427,380.1,482.7,14630
6.99589e+06,2.68573e+06,2667.36,435454,257608,-133.3,403.5,86.5,476.7,916.2,788.2,-326.2,343.5,14668
1.88803e+06,1.44548e+06,1337.52,1.58889e+06,1.52052e+06,131.4,396.3,-110,670.1,5244.7,3814.7,122.3,523.2,14770
1.67546e+06,966435,1775.26,1.05199e+07,5.62218e+06,9780.3,6227.7,17301.4,9896.7,30169.3,15067,3048.4,1697.3,14971
1.30297e+06,699693,1906.91,796935,637292,4075.6,3672.9,4760.1,3927.8,2948.1,2042.7,289.5,313,15006
472632,484132,999.684,1.4646e+06,1.56825e+06,40893.3,39435.8,2.2817e+06,2.05513e+06,5607.6,3479.3,449,685.8,15027
356310,318928,1144.02,568797,571212,10994.4,10165.4,793596,673304,3966.1,3253.2,692.4,696.3,15099
519929,551843,964.785,994417,990283,34810.3,33677.7,1.76146e+06,1.59138e+06,5806.1,4106.1,722.4,673.7,15296
469248,492168,976.311,836764,904804,35402.4,35328.6,1.65887e+06,1.55337e+06,5381.9,3446.8,961.2,769.6,15483
275341,280140,1006.47,636110,572119,780.6,777.8,390.8,771.1,2429.4,1947.8,209.4,416.4,15488
561290,604403,950.961,469423,469912,400.6,741.5,1758.8,1806,1912.1,1389.1,291.5,589,15859
462858,459379,1031.76,400336,401763,10716,10148.9,761512,671465,5220.6,3434.8,896.8,833.1,15986
2.10584e+06,1.53191e+06,1407.65,311135,282111,192.3,430.1,-341.9,331.5,370,628.5,62.9,345.1,16079
130434,160515,832.112,145686,162918,1382.8,1725.6,1052.4,1596.9,1422.3,1277.6,164.3,399.6,16084
116776,130874,913.703,152970,171898,2613.1,3254.5,2123.7,2668.5,2125.6,1607.6,339.6,385.9,16210
619595,607774,1043.93,240929,246320,3016,3129.5,312960,273068,1002.4,1042.1,219.7,486.4,16263
413975,404543,1047.89,135538,129442,910.2,996.1,2494,1805.4,1294,1017,129,339.3,16307
501690,512625,1002.16,257279,269850,2968.3,3360.1,349099,316800,863.6,1221.3,21.5,372.3,16381
977596,899866,1112.46,2.00725e+06,1.76959e+06,100573,85667,4.17655e+06,3.34886e+06,11431,6874.9,1679.4,1224.5,16392
492109,524695,960.417,1.10801e+06,1.10636e+06,42123.2,39911.5,2.19034e+06,1.91857e+06,5577.4,4221.6,879.1,745.2,16454
881617,478970,1884.84,1.99842e+06,1.14698e+06,-232,379.2,2491.6,1240.4,3772.1,2098.3,190.1,373.3,16478
533696,542292,1007.77,218034,222821,3074.6,3043.9,205204,182210,575.7,835.9,414.4,460.7,16586
1.00187e+06,874185,1173.57,2.25461e+06,1.8705e+06,39056.3,30541.3,3.59843e+06,2.75789e+06,10902.6,6417.5,1338.3,1015.7,16651
164390,190874,881.928,491748,547851,398.3,819.7,553.1,997.5,1524.5,1295.3,-119.1,322.2,16724
1.54485e+07,3.39006e+06,4666.36,3.44755e+07,5.66445e+06,3908.5,1553.8,5683.4,2169.1,171359,74475.4,2581.6,1186.5,16802
448805,472050,973.577,1.02613e+06,1.07867e+06,33372.8,33294.2,1.92446e+06,1.81488e+06,5894.2,3532.1,1120.3,805.9,16833
494719,525602,963.834,983432,984769,28275.9,27468.7,1.7334e+06,1.5832e+06,6061.8,4063.9,712.2,862.4,16948
1.47291e+07,3.36901e+06,4476.88,3.62611e+07,5.66434e+06,6250.5,2639.7,6723.8,2519.3,219825,86342.6,3397.8,1257.2,16999
452290,464067,998.02,715522,797843,26834.9,26388.8,1.50822e+06,1.42121e+06,4595.8,2997.7,833.3,806.5,17098
557391,564611,1010.91,566147,602075,22179.8,20767.2,1.26569e+06,1.10631e+06,5598.3,3662.5,941.9,837,17140
434281,435290,1021.63,1.12076e+06,1.21169e+06,30216.8,29418.7,1.92514e+06,1.71965e+06,4549.2,2789.8,602.2,541.9,17195
148821,165448,921.136,738054,809919,1301.9,1523.4,1773.4,1963.9,1536.2,1151.9,-48.1,497.6,17319
221422,226206,1002.37,1.04976e+06,1.09212e+06,316.8,520.7,640,768.1,2624.4,1757.3,18.2,486.8,17338
