"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500916,524692,977.606,1.29946e+06,1.38685e+06,12433.1,11877.1,1.60258e+06,1.47833e+06,5358.9,3225.5,612.6,786.7,28262
460990,488696,965.959,966369,1.03189e+06,10585.6,9877.7,1.4238e+06,1.32113e+06,7072,4358.3,926.5,916.1,28860
486417,509398,977.814,727826,737964,8119.6,7981.1,1.14104e+06,1.04342e+06,5402.3,3776.2,614.3,665.4,30231
150690,163474,943.93,92160.8,91907.6,132611,136734,85413.1,85280.4,2529.1,1703.3,873.8,838,30329
479304,491148,999.313,1.07104e+06,1.13671e+06,16518.8,14950.8,2.02314e+06,1.77907e+06,7008.6,4429.4,1128.7,877.1,31653
520307,539615,987.372,559537,593152,7452.7,7252.2,971899,864297,4831.3,3602.2,286.1,631.5,31686
470481,479671,1004.4,460586,477407,9098.4,8730,1.20823e+06,1.09409e+06,3282.6,2416,395.3,540,31817
423126,364234,1189.57,2.53909e+06,2.37901e+06,7308.1,6181.1,27744.2,21411.7,8235.9,4779.4,1139.9,764.8,31853
442969,462551,980.663,922512,1.00542e+06,12356.8,12062.4,1.64549e+06,1.53378e+06,6726.9,4240.4,996.7,757.1,32156
1.02289e+07,3.08134e+06,3399.32,2.98526e+07,5.66453e+06,4697.8,2203.6,5737.7,2542.1,127929,60528.8,2470.2,1314.4,32388
145045,162473,914.161,86209.6,89841.4,19633.1,20962.8,13814.3,14429.4,3660.4,2676,444.9,498.2,32470
490884,510745,984.182,694746,701524,12256.3,11688.7,1.56365e+06,1.42509e+06,4881.9,3497.4,854.4,680.3,32613
1.03851e+07,3.11736e+06,3411.34,3.1271e+07,5.66403e+06,5734.3,2561.5,6901.7,2710.6,155411,67236.4,2211.1,1160.2,33269
1.52463e+07,3.43617e+06,4543.5,3.81356e+07,5.66395e+06,14143.7,8433.9,16566.5,8889.7,305174,105471,5731.8,1964.7,33307
495162,521783,971.768,970185,987445,11698.9,10618.9,1.5292e+06,1.37916e+06,5794.7,3816.9,1080,749.8,33761
695008,710263,1002.02,1.60965e+06,1.65666e+06,21034.5,19560.9,2.78222e+06,2.48709e+06,13392.3,8252.1,1869.6,1299.4,33950
3.24776e+06,1.73847e+06,1913.01,9.31063e+06,4.09359e+06,73618.5,50021.8,368144,202492,236559,96497.5,29258.5,11937.1,33977
2.87338e+07,3.92679e+06,7492.98,3.73226e+07,5.66425e+06,9089.3,2541.3,12964.9,3308.2,232858,85361.8,4043.1,1615.8,33981
2.07624e+07,3.63568e+06,5847.79,2.2476e+07,5.66507e+06,2533.2,1524.2,4633.1,1779,51873.9,26057.7,1188.4,780.6,33995
5.77581e+06,2.41346e+06,2450.61,815973,480611,401.7,513.4,212.9,810.9,2209.6,1363.8,108.9,506.7,34034
3.66036e+07,3.92997e+06,9537.5,5.86883e+07,5.6645e+06,27762.9,4970.2,31863.4,4455.1,952976,199920,14535.1,2859,34045
8.03533e+06,2.78203e+06,2957.62,6.03561e+06,5.14451e+06,969,984.2,1842.7,962.5,12579.4,7248.2,597,494.8,34069
490888,517004,972.28,997916,1.0517e+06,8625.9,8146.6,1.13643e+06,1.0391e+06,6116.8,4002,866.8,633,34276
491057,512804,980.581,827908,865407,8720.6,8452.8,1.12712e+06,1.04344e+06,6146.2,4141.7,924.4,767.4,34322
483933,497386,996.306,906920,1.0062e+06,12128.5,11878.6,1.57166e+06,1.42708e+06,7282.6,4354.8,1243.8,977,34435
484665,500717,991.181,1.02179e+06,1.13455e+06,12926.9,12515,1.79495e+06,1.65861e+06,4748.6,3064.6,438.2,599.8,34573
500864,538317,952.766,935608,930022,10214.9,9622.8,1.25868e+06,1.12345e+06,4834.5,3140.1,373.4,635.8,35073
506950,533706,972.666,972755,978246,13935.9,12660.5,1.74081e+06,1.52285e+06,7130.4,4947.1,761.9,849.4,35101
678665,654127,1062.42,634716,656764,15380.9,14086.5,2.08176e+06,1.82553e+06,8388.9,5475.7,751.7,946.6,35217
499872,513944,995.976,511472,502304,3553.2,3323.5,514896,451226,2291.7,1774.1,203.4,377.2,35433
490263,520607,964.326,813402,797788,878.1,1178.7,2478.7,2610.2,5680.2,4015.3,281.2,777.7,35556
514680,530835,992.84,1.02586e+06,1.02981e+06,866.5,1323.5,4650.7,4732,3900.5,2811.2,401.1,431.8,35572
909888,789048,1180.82,2.0292e+06,1.80767e+06,30961.9,25553.8,3.83593e+06,3.04831e+06,12517.1,6807.2,1449.3,995.6,35658
492982,532916,947.275,924490,926233,8736.1,8621.2,1.16276e+06,1.05455e+06,7669.7,5173.8,1020.5,833.6,35670
468190,494504,969.509,1.10105e+06,1.16538e+06,15266.9,15022,2.08261e+06,1.97378e+06,6073.3,3775.7,859.4,792.7,35768
447717,461030,994.442,784823,863928,6381.5,6292.7,892242,842599,4928.8,3363.2,822.4,712.8,35970
454794,466872,997.526,1.32261e+06,1.39512e+06,17921.2,17089.8,2.37251e+06,2.15159e+06,5844.8,3393.5,598.5,500.9,35987
1.30032e+07,3.27613e+06,4064.33,2.05341e+07,5.66484e+06,3460.6,1840.5,4907.2,2289.5,65936.8,34137.3,1244.3,935.5,36278
491277,511454,983.613,886682,929235,10716.3,10242.8,1.33928e+06,1.22936e+06,5380.5,3854,710.6,562.8,36310
481558,524268,940.586,987383,987877,8729.2,8210.9,1.07712e+06,989775,6414.3,4094.6,610.6,612.5,36446
509745,524125,995.914,275122,290651,1899.4,1962.5,304016,276279,1677.9,1143.1,125.6,445.5,36491
1.54462e+07,3.42385e+06,4619.62,2.88535e+07,5.6651e+06,4036,1736.2,7377.8,2487.2,113484,50132.9,1965.3,1001.7,36791
3.87015e+06,2.14354e+06,1848.83,657148,449987,5295.9,2699.2,11250.9,4920.3,4295.2,1934,1586.2,784.6,36893
508548,523144,995.429,202044,210558,2165.2,1925.8,259777,237026,912.4,892.2,17.1,369.3,36905
522293,563122,949.758,1.08101e+06,1.0438e+06,8177.2,7967.9,1.08363e+06,946912,5637,3743,749.8,659.1,37023
851940,654121,1333.68,196456,156349,6333.2,4975.3,798516,578527,1662.3,1337.4,76.8,377.9,37069
853124,775763,1126.12,162882,141161,2799.1,2269.9,303220,246914,1005.7,898.5,-89.8,377.4,37132
511524,561296,933.198,771790,792103,11970.5,11662.2,1.46583e+06,1.3364e+06,4418.8,2974.6,803.2,601.8,37192
474072,482181,1006.79,74412.7,71205.3,1729.8,1376.5,143336,121943,770.1,691.3,-43.1,282.9,37202
484296,511989,968.62,1.07947e+06,1.14046e+06,11405.8,11025.6,1.5265e+06,1.40444e+06,5578.4,3658.2,621.6,751.3,37208
491080,521431,964.408,713856,698904,7583.7,6967.7,985263,847832,2820.3,1938.8,143.3,358,37248
727712,523760,1422.77,1.49786e+06,1.11556e+06,21093.2,15122.5,2.91496e+06,2.03607e+06,10227,5695.3,1279.1,1042.7,37275
412795,422758,999.881,837345,900554,10346.3,10034.8,1.30927e+06,1.20393e+06,6792,4115.5,879.6,1087.1,37401
497526,541835,940.266,922488,938327,4445.8,4545.3,524333,487208,5579.4,3631,579.6,578.1,37429
447129,469299,975.631,762515,821156,8716,8453,1.15124e+06,1.07213e+06,6846.8,4628.4,728.3,847.6,37456
428918,406164,1081.38,271163,270673,8797.6,7830.4,1.11109e+06,964040,3814.8,2621.2,776.5,628.6,37504
372601,351835,1084.45,1.017e+06,1.0399e+06,10139.9,9627.6,1.42353e+06,1.25869e+06,4696.1,3270.8,678.7,620.7,37606
528973,548359,987.811,238692,239000,2732,3034.6,394786,350949,1353.5,1186.5,254.1,561.5,37740
493350,508982,992.561,945402,1.00923e+06,8345.3,7939.8,1.08888e+06,997728,4822.9,3503.9,949.4,772.7,37746
493090,519323,972.277,986652,1.0217e+06,13660.6,12860.8,1.77503e+06,1.62266e+06,4311.3,2899.2,584.2,600.7,37860
732216,721753,1038.85,1.63459e+06,1.65678e+06,20597,18133.4,2.7121e+06,2.30138e+06,11719.5,7027.6,1325.8,1042.3,37900
491213,515556,975.656,692898,697550,9258.5,8564.8,1.12418e+06,1.0078e+06,3867.5,2763.4,413.6,624.1,38129
447006,472317,969.135,971109,1.05085e+06,13606.3,13152.6,1.72638e+06,1.61261e+06,6739.7,4319.8,788.9,917.5,38351
