"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
543426,570508,975.398,1.50804e+06,1.56676e+06,42440.2,40001.7,3.13103e+06,2.78544e+06,6207.5,4033.2,841.2,811.7,11370
479374,500376,981.02,1.30725e+06,1.39083e+06,34063.5,32212.5,2.3843e+06,2.16594e+06,6051.5,3541.2,885.4,644.5,12350
493950,516364,979.557,981878,1.02606e+06,34181.5,33444.5,2.87124e+06,2.62313e+06,7584.4,4792,1265.1,905.5,12895
1.10694e+06,1.05201e+06,1077.48,2.21297e+06,2.10719e+06,88318.1,75498.1,5.51415e+06,4.52983e+06,16653.8,9457.8,1974.1,1500.8,13647
520494,540041,986.937,1.31474e+06,1.36728e+06,37318.9,35568.7,2.59237e+06,2.30044e+06,7534.8,4662.8,1275.1,819.2,14142
480956,496658,991.628,950718,1.0142e+06,28604.2,27225.9,2.40581e+06,2.17422e+06,5989.4,3953.9,1060.1,899,14175
496299,529306,960.147,981772,1.01856e+06,29114.5,27855.6,2.47716e+06,2.25745e+06,7536.7,4584,1026.7,703.8,14820
519029,541813,980.947,1.38928e+06,1.46135e+06,41691.3,40337.6,2.8907e+06,2.60526e+06,5401.4,3527.9,959.9,858.4,16181
500788,526987,973.098,1.11579e+06,1.17302e+06,37457.2,35540.8,2.83245e+06,2.59157e+06,6239.6,3910.2,812.7,806.4,16455
489611,503451,995.855,1.2117e+06,1.29501e+06,35783.4,34587.4,2.51125e+06,2.29215e+06,6290.2,3653.1,958.3,638.1,17247
470332,494312,974.34,1.22394e+06,1.31536e+06,33238.6,32723.1,2.94118e+06,2.69197e+06,6176.7,3897.1,978.9,831.9,17415
522017,545657,979.636,1.13002e+06,1.17113e+06,31282.2,30341.4,2.0108e+06,1.83931e+06,5833.1,3878.6,679.3,802,19273
491598,509797,987.452,1.00505e+06,1.05476e+06,37983.5,35379.3,2.61388e+06,2.32147e+06,7501.6,4747.7,1292.5,940.8,20587
719815,724858,1016.88,1.51397e+06,1.51393e+06,41500.8,36683.3,3.25211e+06,2.73038e+06,12091.9,7650,1434.8,1281.8,20667
704368,694258,1038.91,714558,735618,35306.2,31473.9,3.43117e+06,2.9305e+06,8397.4,5706.4,1139.6,1112.6,21573
456786,475072,984.602,916250,983998,40407,39581.9,2.26127e+06,2.07445e+06,7331.6,4216.3,876.3,865.8,21603
456423,472710,988.73,899798,961059,33603.4,32494.7,2.26876e+06,2.09453e+06,6380.3,3978.1,733.7,788.5,21845
510111,549963,949.802,1.23697e+06,1.28207e+06,26077.7,25573.1,1.55815e+06,1.41691e+06,5085.4,3376.9,409.9,672.6,22417
471707,490975,983.827,971692,1.02834e+06,42707.2,40817.7,2.73149e+06,2.52364e+06,5799,3740.9,710.5,611.3,22484
494200,533847,947.961,1.01687e+06,1.03548e+06,26562,25014.3,2.18242e+06,1.96404e+06,5427.9,4173.3,381,810.5,22546
456238,473029,987.661,914064,980225,24312.7,23957,2.00831e+06,1.85547e+06,7855.7,4697.3,959.5,902.1,22602
495784,520683,975.039,1.02541e+06,1.0627e+06,35748.3,34716.2,2.58405e+06,2.3641e+06,6857.5,4479.8,977.8,812.6,22738
459478,484003,972.118,914489,972110,28107.4,27321.2,1.95809e+06,1.7985e+06,7227.1,4324.3,1171.7,1183.5,22900
511694,518361,1010.83,611899,635414,17336.2,16325.7,1.33364e+06,1.18904e+06,2901.7,1992.3,113.1,470,22946
502859,510301,1009.08,1.3674e+06,1.41274e+06,38951.9,37160.9,2.86738e+06,2.57226e+06,7657.2,4647.3,1368.5,975.8,23001
479641,509328,964.329,1.24325e+06,1.29248e+06,38696.2,37860.1,2.25888e+06,2.0419e+06,11126.2,7073.1,1663.6,1203.6,23159
486938,524865,950.007,979194,1.00639e+06,29962.5,29321.3,2.14448e+06,1.98493e+06,7099,5058.7,981.4,971.6,23212
