"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
113732,123645,941.937,62448.9,65596.8,2858.5,3318,2451.1,2669.9,1744.4,1225.4,39.8,378.1,83939
105703,116042,932.781,45939.9,51416.3,1664.6,1634.8,1751.7,1791.5,1793.5,1423.5,99.4,431.4,84240
236264,240214,1007.18,4589.5,4538.2,-148.4,534,-21.4,541.1,244.3,344.1,65,312.8,85628
437832,455008,985.344,785693,843943,1564.1,1811.2,4963,4987.8,8353.6,5047.7,1130.2,916,96976
196925,210300,958.89,169072,180446,7576.2,7864.5,5934.7,6142.1,3581.1,2668.5,325.6,404.3,102050
657407,619554,1086.57,2.33829e+06,2.20153e+06,14087,12714.6,15894,14362.2,31775.8,17923.3,2385.6,1392.2,211644
173432,186712,951.167,67519.7,74518.9,4534.1,5030.7,4434.8,5186.5,3599.4,2346.5,407.2,724.8,211945
184857,205016,923.347,138397,146681,5789.8,6003.8,6377.2,6790.1,3342,2349.8,341.6,385.7,213194
101960,108121,965.654,123476,132848,2959.2,2908.3,3341.2,3720.9,3097,2439.2,385.7,578.6,219394
128021,142800,918.066,430300,460121,608.7,797.3,962,1082.1,3344.2,2166.4,1116.7,880.2,220890
1.43527e+06,749364,1961.29,455805,274882,3305.2,2150,3119.7,2026.2,3190.9,1999,71.6,328.9,221293
90193.7,104072,887.513,121377,131027,1759.1,1771.1,1572.7,1293.6,1517.6,1439.4,118.8,437.8,221966
137051,151656,925.382,76943,80219.2,2542.7,2607.6,2658.6,3150.3,1876.8,1975,180.3,423.5,230120
133074,149806,909.665,45797.4,50334,5115.3,5642.4,5110.4,5569.3,1886.7,1566.1,-74.1,590.9,230557
137498,151192,931.299,106792,115252,10703.8,11659.2,7938.2,8032.1,2554.1,1805.3,192,450.8,234134
127086,137804,944.384,147070,160730,6452.4,6989,7185.7,7528.6,2869.9,1971.8,574.2,687.8,236688
317429,315666,1029.72,515596,504200,19863.8,19912.4,18546.1,18182.9,10139.9,6684.9,1276.2,926,245656
148860,172944,881.434,147664,162029,3219,3441.1,3232.9,3417.7,3472.5,2441.8,337.6,440.5,246905
101548,117920,881.824,286734,317231,3142.2,3257.1,2484.2,2588.4,2378.1,1779.7,99.8,256.8,325578
109200,116547,959.468,62887.8,68426.2,4174.4,4860.6,3229.9,3420.4,1476.2,1319.5,191.4,369.5,331630
497782,519845,980.549,1.04177e+06,1.07759e+06,1925.3,1823,4293.7,4066.8,7399.4,5128,685.1,777.1,351292
100123,117352,873.657,78134,87395.9,2029.4,2635.6,2402.4,2896.5,13787.3,8889.4,647.2,729.8,352569
