"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
451650,464265,996.176,668114,740547,2844.8,2892.3,7439,7592.5,6998.2,4480.2,753.1,877.9,12480
448321,485591,945.418,578206,622023,15411,16314.2,31174.5,32382.1,3481.4,2243.1,638.6,653,38432
488264,520806,960.028,966834,982387,6478.6,5944.4,6955.5,7083.9,8179.9,5282,1123.8,821.4,41780
226953,244183,951.768,173017,176937,5682.7,5715.9,5405.7,6252.8,2879.1,2095,242.7,591.4,43719
3.60868e+06,1.71952e+06,2149.03,2.17575e+06,1.28602e+06,34506.5,18033.9,33421,17676.1,39214.5,17298,2820.3,1565.9,44143
435433,436427,1021.67,309702,329456,2451.9,2293.1,6538,6527.9,2930.3,2322.9,184,568.3,44244
109381,117327,954.706,64497.7,70379.1,1823.8,2033.6,1826.6,1485.4,474.4,578.6,135.5,451.9,44821
2.9983e+06,1.4742e+06,2082.67,1.26975e+06,694338,73661.3,39372.5,75184.2,41073.7,94493.7,34528.8,9911.8,3796.1,44872
1.22122e+07,3.25358e+06,3843.55,3.47395e+07,5.66364e+06,8446.4,3326,9086.9,2873.7,244201,92295.1,3809.5,1724.6,157809
129195,144276,916.988,60889.3,66323.5,2270.3,2643.2,2149.3,2601.4,2224.6,1544,121,361,168427
445102,464537,981.161,595948,666394,1182.1,1579.1,4283.4,4235.2,7329.2,4965.3,1196.6,840.8,168631
469896,476531,1009.75,729139,775669,1960.1,2028.9,5042.4,4992.1,5210.8,3267.9,873.6,611.5,173108
200382,224320,914.723,202118,214060,3360.2,3753.6,3581.6,3962.9,10601.4,7065.1,844.7,948.2,173976
105608,124006,872.118,182787,202856,1758.7,2068.8,2001.5,1942.3,1306.7,1129.3,-96.5,480.9,176643
414688,404885,1048.8,6286.9,5919.2,2090.1,2218.1,1176.1,1696.3,519.6,651.1,70.3,376,177144
482513,509251,970.239,734220,714766,1252.3,1390.6,2752.1,2278.8,4181,3223.8,387.2,589.9,177842
360977,381680,968.475,566715,545070,2608.2,2216.2,2115.3,1938.5,2973.2,2293,189.3,343.5,177980
364798,255266,1463.4,716105,614065,14962.2,11289.3,28611.1,20744.4,2607.8,3086.3,487,600.4,178077
1.21847e+06,1.08721e+06,1147.63,533808,512084,10658.6,9873.1,8820.7,8344,3318.4,2564.4,325.5,470,178182
160145,168749,971.812,661469,643547,2021,1951.4,1820.1,1969.8,2291.5,2008.4,284.4,533.2,178531
109462,122454,915.397,32363.2,35396,9090.1,9860,9037.1,9143.3,3164.7,2116.5,534.1,528.9,178810
93627.7,102842,932.269,77518.9,86497.8,5134.1,5765.6,4461.3,4734,1742,1192.8,235.2,337.5,179365
498686,528782,965.728,1.07025e+06,1.08199e+06,3418.5,3382.5,6910.7,6573,8958.4,6037.2,1125.6,915.3,182734
452586,474181,977.373,917946,981098,3967.6,4154.1,8104.3,7790.8,9316.1,5547.5,1544.2,1070.6,184200
281204,282058,1020.91,49664.1,50568.4,1453.1,1659.8,1513.4,1295.3,965.4,954,43.4,347.6,187028
434322,432826,1027.54,83238.1,81385.5,767.4,778.6,1298.4,1823.7,1419.9,1043.8,352.8,616.1,187237
153815,173799,906.291,193314,200342,509,855.3,918.2,1109.6,577.4,819.1,-14.6,513.8,194474
105095,119703,899.088,84585.7,93143.6,2655.8,3297,2428.4,2812.3,1444.1,1247,124,388.2,200503
436533,445494,1003.41,1.33305e+06,1.44152e+06,4504.4,4822,22749,22015.8,6618.5,4358.5,964.3,792.3,200755
186338,204360,933.693,252038,270205,2011.9,2112.9,3449,3371.4,3073.5,1989.7,22.2,410.9,203117
498047,531338,959.844,1.20518e+06,1.26401e+06,29150.7,27848.7,2.3127e+06,2.07657e+06,11709.6,7021.2,2869.3,1848.5,292477
