"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
498490,530503,962.218,1.26230e+06,1.33816e+06,40256.9,39297.7,2.47066e+06,2.24907e+06,5497,3671.8,528.6,756.4,12092
458515,476709,984.926,914021,977803,39791.1,39090.4,2.01716e+06,1.84519e+06,6279.5,3742.2,1121.8,963.2,13260
487383,508342,981.79,962249,1.00931e+06,38850.4,37565.3,1.71944e+06,1.5558e+06,5876.2,3822.2,662.7,591.7,14166
516531,541672,976.486,1.20864e+06,1.26109e+06,13336.2,12934.2,1.30929e+06,1.19188e+06,4890.4,3161.2,707.3,656.4,15737
159444,153786,1061.68,34716.4,36259.2,187,743,1054.1,1127.4,171.1,316.7,89.4,356.7,17746
770835,755186,1045.22,1.54157e+06,1.5719e+06,41043.8,36468.3,3.04968e+06,2.56197e+06,9591.5,5723.1,1261.2,1247.9,17944
481113,508507,968.84,1.06106e+06,1.12955e+06,28957,27661.9,2.28987e+06,2.10644e+06,6076.2,3597.8,889,705.6,18296
500686,528393,970.306,1.08265e+06,1.10355e+06,42827.3,42209.4,2.36089e+06,2.1876e+06,6207.2,4083.8,646.5,790.7,19055
497738,532159,957.778,998264,1.00745e+06,21178.6,20635.1,1.3908e+06,1.27489e+06,7343.1,4414.2,1002.1,993.1,19057
510167,534140,978.047,1.06483e+06,1.10278e+06,25577.3,24325.8,1.08443e+06,959302,6019.3,4205.8,611.1,849,19133
507746,532349,976.683,905520,952366,85195.2,86095,2.36963e+06,2.19636e+06,7182.4,4498,1007.3,1162.1,19544
475980,494023,986.614,1.06386e+06,1.13161e+06,21017.7,20676.8,1.44273e+06,1.32693e+06,5225.2,3365,948.9,867.8,19606
504862,524443,985.772,953408,995707,30241,29342.9,1.83336e+06,1.68728e+06,6812.7,4285.2,1157.7,942.8,19642
500901,522204,982.232,939891,958350,20158.5,19254.2,1.9115e+06,1.74317e+06,4645.3,3073.3,330,599.4,20252
500372,522856,979.98,936237,977575,32525.7,31571.6,2.11531e+06,1.94139e+06,6079.2,3771.9,799.7,650.4,20552
461319,489099,965.844,836146,816687,19190.7,18365.6,1.35107e+06,1.21351e+06,5912,4186.7,615.9,587.9,21137
492890,506060,997.359,600126,575309,13315.2,12586.5,588592,512406,2050.3,1625.6,322.9,475.2,21164
170371,167217,1043.32,56307.8,54084.9,154.4,418.7,592.6,609.7,53,490.9,-136.6,342.9,21165
505008,538718,959.932,1.3211e+06,1.31973e+06,55038.7,52852.9,2.57427e+06,2.27166e+06,5306.9,3663.3,689.1,683.6,21203
257914,295113,894.928,568719,612113,3057.7,3424,3078.9,3972.3,3967.9,2767.2,144.3,401.2,21219
487134,529589,941.918,976221,987886,32713.8,31047,1.88991e+06,1.66071e+06,7839.1,5299.7,1331.1,1034.7,21255
488503,501309,997.851,776684,839584,27679.5,27324.9,1.45782e+06,1.32675e+06,3812,2675.1,614.4,509.7,21274
476085,513994,948.479,787559,772077,25631.8,24196.2,1.43862e+06,1.28717e+06,5302.2,3628,713.2,931,21284
476115,514560,947.506,1.09336e+06,1.13646e+06,27211,26739.4,1.97314e+06,1.83537e+06,5747.9,3920.2,603.6,741.3,21287
578780,596998,992.761,760054,730463,27740.5,25343,1.24743e+06,1.07028e+06,4152.3,2941.1,464.4,717.2,21301
986867,592409,1705.84,1.91611e+06,1.09233e+06,70578,44500.9,4.28274e+06,2.59588e+06,10067.1,6155.5,1399.8,1067.6,21304
488296,512732,975.204,1.18279e+06,1.22565e+06,38053.7,37287,2.46027e+06,2.27086e+06,6313.4,3714,806.9,558.7,21311
500377,504636,1015.37,218754,215843,3253.2,3241.9,268966,230189,510,677,189,423.4,21341
467896,510505,938.534,730670,724891,22434.7,21738.5,1.38571e+06,1.24909e+06,4528,3669.3,498.4,679.2,21342
450469,502019,918.855,298545,309778,10564.8,10855.2,673034,630054,2345.4,2280.5,386.9,756.6,21377
285310,275277,1061.34,85992.1,77949.3,1750.8,1632.6,100907,83453.5,201.6,548.1,20.8,497.6,21403
465556,476667,1000.13,481416,517860,19811.2,19461.9,1.27364e+06,1.17697e+06,3163.9,2010,342.6,528.8,21406
506049,497329,1041.95,34156.7,31609.7,-69.8,514.8,21218.6,17867.4,-173.2,287.6,43.6,306.9,21425
422575,432969,999.419,722307,771808,18510.4,17454.8,1.31411e+06,1.20141e+06,6295.8,3775.3,595.9,627.8,21455
436059,443203,1007.5,901972,942968,27684.1,27709.8,2.03611e+06,1.88037e+06,7860,4772.5,1008.8,840.4,21477
202293,211945,977.367,247391,240256,9286.5,9021.9,564566,507307,1342.8,1364.6,161.1,507.2,21480
597436,601630,1016.87,261016,269753,28006.4,26696.6,1.21941e+06,1.08296e+06,4006.2,2961.8,783.6,843.2,21487
492113,543842,926.602,664324,657248,23036.2,22437.3,1.88964e+06,1.73121e+06,6380.6,4180.3,893.9,753.6,21489
484257,534851,927.139,878574,912795,20180.9,20019.9,1.88497e+06,1.75584e+06,5275.2,3814.4,675.8,724.6,21495
482071,503532,980.363,1.37882e+06,1.47228e+06,35559.3,34754.7,1.81555e+06,1.63755e+06,5734.9,3620.1,802.1,679.6,21498
537286,464381,1184.77,1.84158e+06,1.58317e+06,9951.8,7622,12544.1,9156.8,21456.6,13449.6,1425.9,970.7,21514
182437,202516,922.486,110829,109302,7023.8,7103.1,446090,411907,1346.1,1180.2,276.7,486.2,21519
208515,219826,971.32,135715,127594,2281.8,2363.9,172582,151323,350.3,573.5,235.9,310.5,21540
844300,684625,1262.83,8971.4,6534.2,457.4,609.4,14647.8,9936.8,16.1,392.7,-246,241,21541
468185,508529,942.761,710143,768768,15846.9,16476.6,1.15041e+06,1.11752e+06,6293.1,4698.1,523.8,613.1,21547
494101,520053,972.907,989395,1.02072e+06,40263.8,38997.7,2.23435e+06,2.03021e+06,6339.3,4183.9,884.8,745.6,21548
519987,563537,944.866,1.49145e+06,1.53557e+06,41813.3,40780.2,3.20094e+06,2.90253e+06,6489.1,4378.5,918.6,877.1,21552
438842,415099,1082.58,10864.7,10223.4,639.8,709.6,25731.4,20889.3,81.9,534.9,-37.7,666,21570
502079,521207,986.432,750644,742821,11719.4,11330.8,844682,753460,3259.1,2213.2,492.1,508.5,21572
355956,327105,1114.32,151604,151571,8911.5,8372,403148,339984,1277.9,1273.9,339.4,459.8,21574
820189,786207,1068.27,1.67569e+06,1.70161e+06,46113.7,40497.1,3.2224e+06,2.68686e+06,13016,8593.2,1598.7,1129.5,21575
476872,501070,974.559,973803,1.04405e+06,34240.8,33944.8,1.91217e+06,1.77881e+06,4748.7,3321.7,539.1,545,21577
380050,382516,1017.41,239834,248560,10602.2,9739.9,599275,528992,2181.2,1614.1,536.3,722.7,21585
527158,558492,966.555,801108,798813,15831.9,15144.9,1.09203e+06,963256,3414.1,2510.8,755.1,737.1,21592
318193,364751,893.31,146337,150943,4640.7,4576,276272,260798,1737.3,1466.9,282.8,573.2,21605
127663,123238,1060.82,107192,108009,6862.8,6863.6,8880.4,9284.1,3239.3,2188.2,613.6,699.2,21623
153784,148906,1057.56,110059,103349,4582,4157.9,369774,313182,1765.8,1265.2,204.3,483.8,21645
357778,320682,1142.46,44352,41455,3087.1,2904,175531,144244,135.7,390.1,33.9,416.6,21652
445522,449951,1013.94,147076,147913,6001.6,5580.9,519109,460337,1239.2,1013.6,119.9,400.9,21665
195154,197496,1011.85,126570,116659,1362.3,1764.2,109629,92917.4,236.7,501.5,37.7,333,21689
383588,343787,1142.56,739244,746192,26556.2,24250.9,2.2019e+06,1.88144e+06,3457.7,2703.9,313.1,586.8,21757
536772,569647,964.916,1.06629e+06,1.06402e+06,16260,15265.7,1.33514e+06,1.19206e+06,3768.9,3044.7,579,672.1,21759
328707,303486,1109.12,3606.4,2572.8,90.5,384.8,-814.9,330,-204.7,371.6,-45.4,312.9,21775
529190,554273,977.661,1.1885e+06,1.23581e+06,44266.1,42338.4,2.29871e+06,2.03534e+06,8869.7,5521,1411.2,1107.1,21788
315183,267013,1208.75,159097,145450,6724,5872.3,525774,412781,502.9,891.4,11.6,324.4,21799
376434,373013,1033.41,593971,625691,13573.6,13003.6,733518,674178,4440,2792.9,681.4,694.9,21843
340062,298752,1165.62,158689,148598,13312.6,11792.1,637874,512003,1630.3,1238.2,484.9,558.8,21891
