"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
475225,503218,967.041,970974,1.02345e+06,14952.5,14540,1.29063e+06,1.19028e+06,6135.2,4022.8,609.7,600.2,3900
503846,531738,970.289,1.3238e+06,1.39323e+06,12166.7,11981.7,968680,875206,5659.4,3522.7,440.3,386.6,5456
478012,504106,970.998,1.41141e+06,1.47364e+06,34926.4,33429.5,2.35235e+06,2.11618e+06,6632.4,4497,790,666.7,5480
445592,460790,990.238,1.03758e+06,1.1227e+06,25596.9,25003.1,1.8652e+06,1.71735e+06,5445.5,3432.9,721.8,823.4,5987
510969,536594,975.103,1.24355e+06,1.26328e+06,28673.4,27325,1.92384e+06,1.7145e+06,8391.8,5395.3,1012.7,700.5,6339
508937,537209,970.11,1.16933e+06,1.21251e+06,25225.9,24287,1.85768e+06,1.71003e+06,5879,3605.9,723.6,582.3,6422
453284,461093,1006.67,388400,404639,6107.8,6188,469582,433562,2834.8,2107.2,378.3,610,6654
482015,522047,945.489,1.00575e+06,1.03214e+06,22596.2,22238.4,1.79587e+06,1.65539e+06,5357.3,3348.1,436.4,622,7209
477588,502016,974.171,951876,1.00479e+06,19719.1,19308,1.53334e+06,1.40267e+06,6433.9,4084.1,1007.2,894.7,7515
506593,531520,975.975,1.02492e+06,1.06902e+06,13137.8,12388.9,1.01552e+06,898918,6074.4,4141.7,759.4,859.2,7598
447548,460000,996.297,511100,564520,11370.8,11155.5,879561,822705,4605.4,3177.2,640.4,455.2,7859
504992,531233,973.419,978282,1.00304e+06,17922.5,17221.6,1.36711e+06,1.25001e+06,4480.2,3060.9,334.1,681.7,8289
458211,474685,988.471,1.19438e+06,1.29114e+06,28652.9,28228.6,2.14667e+06,1.98226e+06,5490.7,3565.3,578.6,1041.8,8666
434914,453001,983.117,914849,987602,12815.5,12778.5,1.16742e+06,1.08309e+06,5593.6,3606.2,791.5,735.4,8852
491963,513310,981.425,721044,743284,11377.9,11000.9,895769,825790,3950.3,2792.9,618.9,667,9127
498079,521548,977.928,1.11421e+06,1.18084e+06,20431.3,19950.4,1.61008e+06,1.47738e+06,5764,4078.2,479.5,577.2,9372
488894,522098,958.88,1.03736e+06,1.0611e+06,19885.7,19293.5,1.58695e+06,1.45614e+06,5885.7,3560.3,552.5,683.2,9540
475933,500503,973.744,1.32351e+06,1.38181e+06,17744.5,16807.2,1.6291e+06,1.51189e+06,6059.7,3766,698.3,593.5,9560
461956,468519,1009.67,793503,853454,15638.9,15391.2,1.32887e+06,1.238e+06,5737.4,3419,880.4,743,9675
495778,523182,970.373,1.05806e+06,1.0817e+06,23683.4,23276.2,1.82452e+06,1.69988e+06,6488.6,4076.7,427.2,638.1,10074
444110,454008,1001.68,488657,536164,12007.3,11563.8,925156,866348,4469.4,2729.6,583,475,10348
543258,560692,992.167,351087,372690,10996.2,10320,777494,669043,2671.5,2081,288.2,439,10674
1.01425e+06,855554,1213.94,858974,783028,13234.9,10764.2,1.0641e+06,837800,4508.9,2937.2,357,553.3,10709
444388,466777,974.886,1.15224e+06,1.23938e+06,16986.5,16647.3,1.28913e+06,1.1833e+06,5869.6,3518.6,638.9,493,10892
477707,505385,967.921,1.07718e+06,1.11192e+06,24830.5,24404.1,1.93422e+06,1.78911e+06,5730.1,3708.9,598.5,654.1,11363
443199,461396,983.623,1.00944e+06,1.06475e+06,25641.1,25267.9,1.69806e+06,1.59417e+06,5675.7,3247.6,554.1,511.9,11496
481528,506948,972.66,1.12093e+06,1.17994e+06,16446.6,15490.4,1.35237e+06,1.24921e+06,6227.3,4159,587.9,701.1,11574
508659,525790,990.648,524690,551200,13653.1,13480.8,936270,834339,2705.1,2178.4,177.7,515,11647
833071,678530,1257.23,557436,460188,10413.4,8795.7,810350,631164,6739.9,4248.4,848.4,576.3,11946
437443,454887,984.746,957768,1.01451e+06,14017.8,13489.4,998429,921926,6802.9,4348.3,901.1,797.1,12010
510390,521033,1003.08,330075,352661,6214.9,6019.2,450474,403154,2640.9,2585.7,359,529.5,12067
546343,569518,982.341,714591,739012,13094.7,12098.7,936333,804671,2438.1,1866.7,89,452.9,12084
491788,518637,970.998,1.02282e+06,1.07599e+06,25259.7,24375.6,1.84068e+06,1.69011e+06,5521.3,3540.5,721.2,723.8,12248
485642,522226,952.267,1.00669e+06,1.01726e+06,27911.6,26928.9,1.96979e+06,1.81856e+06,5844.3,3946.5,560.8,717.6,12267
471524,503163,959.614,964557,1.02273e+06,20106.7,19180.1,1.32251e+06,1.21381e+06,7020,4684.5,709.9,745.4,12286
486627,504081,988.545,1.11517e+06,1.19004e+06,23607.4,22958.3,1.64975e+06,1.51147e+06,6245.2,4142.8,703.1,589.7,12359
483340,522058,948.058,1.47512e+06,1.52785e+06,25545.2,24947.3,2.2527e+06,2.06296e+06,6048.9,4018,716.7,665.2,12389
501207,520507,986.036,688681,694194,16706.9,15356.8,1.16963e+06,1.0628e+06,4427,2979.8,566.7,447.3,12680
461856,490434,964.334,1.05583e+06,1.10305e+06,24412.8,23823,1.79264e+06,1.66514e+06,5422.6,3479.9,678.7,487.5,12866
462269,480248,985.664,1.10287e+06,1.18326e+06,13209.4,12846.3,1.1619e+06,1.07369e+06,4658.6,3357.3,712.8,704.6,13075
477655,516337,947.288,969472,1.01104e+06,23843.4,23220,1.73945e+06,1.63611e+06,7442.4,5015.1,1143.7,807.7,13284
515014,536478,983.042,353499,369163,5049,4904.1,348011,310842,2007,1599.9,486,545.7,13291
504587,527583,979.378,1.0211e+06,1.0746e+06,15285.2,15146.5,1.19244e+06,1.09921e+06,4406.2,2688.9,542.1,598.2,13302
459784,474309,992.651,1.07453e+06,1.15736e+06,26764.6,26571.4,2.04221e+06,1.88163e+06,4711.4,3340.8,241.9,448.7,13320
459780,485597,969.569,1.19131e+06,1.24263e+06,22803.8,22875.5,1.67011e+06,1.56693e+06,5989.1,3856.1,596.1,908.3,13368
454154,468944,991.703,1.06353e+06,1.13899e+06,30265.9,27730.4,2.04274e+06,1.77133e+06,6055.2,3636.4,927.4,753.8,13512
512173,536859,976.918,1.09178e+06,1.14891e+06,24115.1,23045.9,1.73928e+06,1.59704e+06,4387.9,2734.3,554.5,655.7,13651
530578,558981,971.975,1.46488e+06,1.50566e+06,38121.2,36250.6,2.76123e+06,2.46375e+06,5905,3992.2,575.7,835.6,13735
503834,524813,983.074,1.00923e+06,1.0582e+06,24447.5,23706.6,1.79232e+06,1.64782e+06,4999.2,3256.6,805.1,618,13880
444610,462040,985.389,957563,1.03543e+06,14076.6,13706,1.12897e+06,1.04753e+06,5630.4,3717.5,615.3,900.3,13899
472371,504955,957.927,984392,1.01363e+06,10610.2,10465,803429,748995,7040.5,4554.3,1064.5,857.4,13963
1.00538e+06,869954,1183.41,908041,809641,15510.6,13056.6,1.14921e+06,918263,4361.8,3045.7,727.3,638.7,14033
