"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
498852,511872,997.953,639834,663438,17175.1,16623.1,1.6904e+06,1.55547e+06,4891.1,3267.3,560.7,1166.6,0
438015,458134,979.042,958872,1.00342e+06,20083.1,19574.7,1.75529e+06,1.60069e+06,6788.5,4127.1,928.3,813,44
475099,505025,963.321,1.13215e+06,1.17363e+06,38805.6,36927.9,2.7142e+06,2.5101e+06,6194.6,3855.9,886.5,783,127
517652,546782,969.457,1.35684e+06,1.41135e+06,33828.3,31854.1,2.79035e+06,2.50028e+06,5457.4,3817.9,592.3,649.4,139
765371,755414,1037.5,1.29232e+06,1.26889e+06,26485.3,23920,2.76732e+06,2.40006e+06,8752.9,5518.5,880.4,924.8,242
466884,487589,980.527,973422,1.03555e+06,20831,20474.8,2.1449e+06,1.98299e+06,5659.1,3582,974.5,742,246
667491,672074,1017.02,850254,839075,20545.9,18608.5,1.90735e+06,1.68174e+06,6483.5,4254.2,777.2,753.1,262
481488,500969,984.181,758494,773558,16287.3,15285.7,1.49017e+06,1.36183e+06,4755.5,3141.1,768.3,632.7,334
537180,561956,978.859,1.54805e+06,1.60381e+06,33752.6,31280.9,3.01056e+06,2.63479e+06,6734.4,4208.2,767.7,868.8,351
157071,182944,879.216,786971,843672,460.4,410.4,817.5,849.2,2262.1,1586.2,78.8,361,695
492483,529882,951.728,1.10812e+06,1.1553e+06,14348.4,14163.3,1.41412e+06,1.29589e+06,5202.9,3565.6,600.8,988.6,853
606053,632750,980.804,3.84739e+06,3.89681e+06,953.5,756,2084.6,1769.4,7935.5,4851.2,-128.7,269.5,1104
1.32756e+06,1.02912e+06,1320.97,2.93951e+06,2.44695e+06,68548.5,54470.7,6.57099e+06,5.07585e+06,14715.4,8060.7,1907.5,1359.9,1259
543369,570670,975.022,1.46505e+06,1.49244e+06,28505.4,27412,2.54026e+06,2.25855e+06,7345.6,4754.6,1156.4,844.9,1517
479010,504531,972.208,989248,1.01866e+06,15842.4,15351.7,1.52079e+06,1.40575e+06,7144.5,4407.2,929,840.3,1655
476490,501036,973.841,1.22051e+06,1.27139e+06,33032.2,31831.5,2.64946e+06,2.42349e+06,6495,3975,727.8,894.8,1844
473438,496290,976.851,1.07371e+06,1.14576e+06,22106.2,21368.5,2.00421e+06,1.8453e+06,5311,3370,870.3,730.6,1855
488060,515715,969.092,1.07865e+06,1.11536e+06,28586.8,27867.9,2.58854e+06,2.40175e+06,6196.1,4025.1,942.2,728.9,1878
500208,531776,963.21,1.20135e+06,1.23131e+06,22957.8,22302.8,2.2476e+06,2.06528e+06,6705.7,4181.2,702.3,663.6,2227
614802,634106,992.828,1.347e+06,1.35914e+06,25182.7,22040.1,2.57297e+06,2.18245e+06,8074,4871.2,887.1,754,2305
505550,528967,978.68,1.00768e+06,1.06673e+06,27991,27091.3,2.28045e+06,2.11439e+06,5573.8,3859.8,879.2,711.4,2433
846540,651589,1330.38,2.30212e+06,1.89797e+06,52858.9,41191.9,4.84366e+06,3.63343e+06,11847.5,6686.7,1425,958.4,2499
489098,505486,990.812,1.25836e+06,1.34267e+06,26254.7,25039.1,2.74063e+06,2.50099e+06,5858.3,3812.5,781.7,801.7,2837
512636,557236,942.047,1.52726e+06,1.56286e+06,34224.3,32752.5,3.51706e+06,3.1565e+06,7440.3,4608.1,802.6,788.1,3304
1.31097e+07,3.28696e+06,4084.12,3.58817e+07,5.66377e+06,28745,12026.5,1.54863e+06,1.07883e+06,262363,95262.6,4269,1462,3344
494720,524722,965.453,1.10221e+06,1.1564e+06,28193.3,27244.1,2.51725e+06,2.30417e+06,4971.1,3529.4,552.9,635.1,3734
484106,492976,1005.57,926230,979513,22311.3,20456.9,2.36334e+06,2.09989e+06,8149.6,5119.2,1608.5,1023.6,3814
452316,472010,981.277,952479,1.00628e+06,17143.1,16151.1,1.49008e+06,1.36892e+06,7982.1,4978,930.4,965.3,5159
536934,549312,1000.92,1.14455e+06,1.18107e+06,24046.3,22063,1.7901e+06,1.5586e+06,6602.6,4424.1,1159.1,774.9,5249
499441,522937,977.992,984800,1.03065e+06,22428.1,21468.4,1.89119e+06,1.72491e+06,7076.4,4651.6,1092.3,869.6,5706
517626,553731,957.236,1.48845e+06,1.54864e+06,24418.4,23084.5,2.27694e+06,2.03467e+06,5647.7,3916.7,830.8,789.8,5968
497112,518662,981.464,990689,1.03703e+06,19602.6,19012.2,1.66838e+06,1.53673e+06,6307.2,3877.4,837.4,833.4,6047
486201,512488,971.476,963257,1.01751e+06,25672.8,24392.8,2.36973e+06,2.16171e+06,7740.3,4903.2,1272.8,1017,9224
514068,539477,975.779,1.2874e+06,1.35586e+06,28485.2,28013.3,2.64702e+06,2.412e+06,6376.7,4115,901.9,816.3,9921
517912,537418,986.836,1.34033e+06,1.41799e+06,26881.9,25512.8,2.80685e+06,2.52896e+06,5132.8,3173.9,560,607.7,10566
524154,544104,986.468,1.22005e+06,1.26113e+06,26896.9,25173.5,2.38025e+06,2.10134e+06,7795.8,4964,961.2,842.3,10730
503600,512198,1006.82,961204,1.04634e+06,18743.4,18085.2,1.43738e+06,1.32856e+06,4805.6,3330.3,1028.5,846.1,11025
475103,498981,975.007,1.40139e+06,1.45556e+06,23004.2,21625.9,2.10642e+06,1.89234e+06,6900.1,4240.4,831,838.4,11079
539150,559227,987.242,784508,795434,16533.3,15238,1.48811e+06,1.31221e+06,5136.8,3753.8,864.5,910.1,11124
468094,477517,1003.8,590253,644759,15589.7,15378.4,1.44891e+06,1.3567e+06,4868.5,3021.6,714.5,665.7,11149
499814,518704,986.708,1.42955e+06,1.51382e+06,32555.8,30850.5,3.20368e+06,2.85287e+06,5796.7,3745.5,975.3,785.7,11185
620617,500717,1269.22,1.0532e+06,885767,31813.9,26737.6,33964.8,28950.8,26236.8,15199.1,2667.8,1892.8,11305
488294,509582,981.234,998846,1.05347e+06,16294,15331.2,1.55894e+06,1.43038e+06,6197.2,4152.5,598.1,647,11375
464105,486390,977.094,994069,1.04128e+06,31898.1,30369.3,2.80257e+06,2.51053e+06,6796,4321.5,804.2,713.6,11420
474034,504323,962.504,997920,1.01998e+06,20075.8,19253.5,1.97631e+06,1.80812e+06,6934.2,4595.8,1108,751.6,11535
492181,503341,1001.31,575868,618910,18657.8,18035.4,1.53492e+06,1.41419e+06,3958.7,2885.7,391.9,493.4,11537
671412,667088,1030.65,1.49724e+06,1.50818e+06,38753.6,36498.5,3.67747e+06,3.28025e+06,11127.5,6819.1,1354.4,907.4,11707
452294,466821,992.146,660456,723994,10950.3,11067.8,977570,910732,6626,4150.9,876.9,787.7,11716
480732,509020,967.099,1.12019e+06,1.19925e+06,30042.2,28713.6,2.5104e+06,2.29975e+06,6347.1,3821.2,605.9,584,12066
458699,473106,992.82,1.07184e+06,1.14799e+06,31252.9,30152.9,2.88717e+06,2.64245e+06,5507.8,3449.4,1000.2,698.7,12101
488752,523872,955.352,1.02844e+06,1.04434e+06,22965.2,22379.5,2.00166e+06,1.81625e+06,6874.1,4871.5,683.1,838.1,12104
470726,493902,975.962,1.16774e+06,1.23535e+06,30004.7,29122.1,2.98659e+06,2.74659e+06,6330.2,4024.3,614.6,658.5,12191
460658,468280,1007.33,986286,1.04228e+06,25877.6,24630.6,2.15105e+06,1.89033e+06,9662.1,5518.5,1675.6,1095.3,12222
504832,524411,985.773,773593,771598,10192,10004.3,900314,815876,3778.6,2840.3,405,566.3,12302
503234,531751,969.096,935793,957508,18405.3,17204.5,1.89456e+06,1.69971e+06,4842.2,3514.2,686,728.2,12445
464984,487011,977.692,989648,1.06148e+06,28952.2,27930.5,2.64476e+06,2.43019e+06,6070.3,3744.8,1029,738.2,12541
475995,504587,965.98,964620,1.01246e+06,29315.6,28657.8,2.69368e+06,2.51074e+06,7879.2,4848.9,759.2,972.5,12669
225080,245921,937.223,90889.9,96971.9,921.1,1163.1,777.6,1266.6,1314.7,1249.6,122.8,452.6,12728
494594,517039,979.56,674310,652947,11005.1,10286.4,835726,730896,2605,2254,417.6,492.4,12833
471825,475120,1016.91,85160.1,81432.3,3247.6,2920.7,291993,251307,154.3,468.7,43.9,361.2,12993
507990,518746,1002.77,268965,283774,2702.1,2468.5,253760,228894,803,1010.3,-304.1,212.4,13014
504598,523042,987.894,633770,612089,11141,10274.4,1.03935e+06,913928,2755.3,2286.3,257.1,415.5,13033
425077,436181,997.942,761314,811116,23541,22798.8,2.24064e+06,2.04128e+06,6204.8,3344.7,754.9,808.9,13072
443858,451487,1006.71,684551,725299,19864.3,18917.5,1.95408e+06,1.72434e+06,7292.5,4353.3,1339.3,1066.4,13077
428169,410440,1068.23,490153,502118,18181,17326.5,1.41622e+06,1.29918e+06,3885.5,2331.6,651.3,614.8,13252
476116,479641,1016.48,201274,203730,10596.4,8933.8,971718,796239,2593.6,2017.3,211.2,748.6,13266
322697,301697,1095.28,61953.9,57983.3,704.4,915.3,353.5,1052,862.2,915.2,250.4,432.2,13282
465995,502638,949.359,1.31152e+06,1.39152e+06,27703.1,27593.5,2.60347e+06,2.42898e+06,6777.5,4629.3,754.9,648.1,13306
495404,539489,940.322,906387,936974,21162.8,20873.3,1.99499e+06,1.84731e+06,6221.4,4378.7,1107.9,751.1,13328
1.01137e+06,720165,1438.07,966816,673896,36039.3,24828.5,3.85352e+06,2.57004e+06,10416.8,5837.6,1804.9,1055.5,13369
492551,522169,965.918,1.0521e+06,1.11293e+06,22727.7,22061.7,2.11597e+06,1.99256e+06,7084.9,4375.1,703.2,882.5,13405
471977,487294,991.824,800204,868083,18458.6,18400.8,1.83631e+06,1.72313e+06,4853.3,3166.9,628.9,607.4,13492
500328,520742,983.87,542060,536322,10059.1,9441.1,964270,846418,2511.2,1997.4,338.8,604.3,13570
444326,457197,995.182,739283,795389,26494.3,25806.9,2.0426e+06,1.86501e+06,5844.7,3371.6,1131.2,737.3,13694
1.20811e+06,985376,1255.47,2.70557e+06,2.17546e+06,72724.5,54982.3,5.81874e+06,4.24253e+06,18115.3,10419.2,2190.7,1494.2,13738
494307,531684,952.019,1.02978e+06,1.03496e+06,21335.6,20389.7,1.77747e+06,1.6335e+06,6311.5,4138,727.4,627.2,13789
971183,843184,1179.45,974537,820480,12166.7,9706.9,1.33859e+06,1.04287e+06,4647.4,2918.6,677.7,867.3,13818
546256,564667,990.617,632218,663903,16978.7,16853.1,1.69423e+06,1.54016e+06,7499.4,4690.9,1119.1,856.5,13855
425874,439144,993.073,883365,924656,15178.6,14584.7,1.23419e+06,1.13502e+06,7014.7,4495.9,1108.8,816,13906
486400,521161,955.701,1.3495e+06,1.42126e+06,27936.7,27074.9,2.84213e+06,2.57691e+06,7791.6,4706.5,1258,1142.4,13934
722826,743318,995.777,1.57684e+06,1.55266e+06,38808.1,34528.9,3.67753e+06,3.11904e+06,14258.8,9031.3,2118,1548.5,14003
159807,172986,945.997,60894.6,64011.1,301,383.7,-761.4,517.9,649.1,713.6,-60.5,451.7,14110
586317,591539,1014.96,1.59361e+06,1.64138e+06,34963,32088.3,2.72018e+06,2.34947e+06,8253.9,5055.8,1179,825,14131
501884,519878,988.568,555821,556394,9015.4,8685.5,805778,719135,2424.3,1840.1,453.2,542.6,14222
506951,542535,956.849,1.38868e+06,1.40297e+06,20687.1,20263.4,2.06724e+06,1.86728e+06,6094.8,4184.3,721.3,785.3,14257
510218,527057,991.285,755764,762544,13139.8,11984.3,1.01321e+06,900453,3353.3,2359.8,468.9,599.6,14413
