"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
515897,526506,1003.37,1.20501e+06,1.1876e+06,30673.2,28716.5,2.55009e+06,2.25202e+06,7851.3,4553.1,1162.7,908.3,780
490643,516380,972.969,958557,920294,25873,24512,2.42244e+06,2.15407e+06,7532.9,4868.8,1138.8,973,7858
511527,532655,983.396,1.08829e+06,1.06143e+06,34036.7,31830,3.29602e+06,2.93355e+06,7386.1,4744.4,813.3,655.5,7893
523394,511641,1047.52,294256,285658,5059.7,4547.6,348090,302630,1442.4,1054.8,268.7,455.8,7910
468629,457149,1049.73,579028,533740,11893.8,10609.5,935533,790577,2531.5,2062.8,609.3,519.3,7912
400609,396544,1034.52,479706,442669,9158.5,8273.1,891760,760138,3245.3,2636.9,275.4,588.4,7935
529521,515698,1051.45,57600.3,54405.7,1590,1565.4,132954,113684,246.8,555,-109.3,386.4,7955
442352,461394,981.741,677969,652287,20839,19568.1,1.67278e+06,1.49424e+06,7436.2,4529.1,960.3,1015.2,7968
520209,522805,1018.93,968941,951559,32298.6,30302.4,2.74007e+06,2.39105e+06,7146,4523.8,1210.6,866.1,8002
654656,493197,1359.24,677245,504497,6654,4932.2,791770,554788,2293.9,1234.2,401.6,467.5,8031
423679,392209,1106.17,101889,92970.1,1082.9,1063.5,129530,105526,104.8,677.4,-290,310,8037
486864,485005,1027.93,1.08102e+06,1.09402e+06,35985,33521.4,3.0262e+06,2.6692e+06,6635.7,4017.9,1018.2,912.9,8075
549181,526783,1067.55,30268.5,27596.7,635.7,798.2,70177.6,58524.5,-30.8,413,32.8,253.4,8106
518285,541859,979.455,1.20263e+06,1.20079e+06,40553.2,38774,2.94556e+06,2.63552e+06,7002.5,4376.4,969.8,724.8,8120
189326,193440,1002.26,232979,216668,3521.7,3373.5,398808,347867,1690.5,1194.8,192.7,444.9,8132
188550,195583,987.211,114859,111210,4403.1,4106.3,536906,473384,1818.7,1279.8,321.5,562.1,8140
1.16278e+06,1.03566e+06,1149.69,1.36182e+06,1.21102e+06,18665.3,16034.4,2.0367e+06,1.64379e+06,8484.7,4932.6,1353.4,856.7,8146
483966,519670,953.657,478346,462360,10781.7,10231.1,1.23316e+06,1.10498e+06,5438.5,3399.9,1011.5,969.5,8152
282943,273824,1058.13,214477,195828,2275.2,2036.9,190001,162047,1018.8,900.4,9.4,300.4,8178
206744,222023,953.559,176783,172933,6326.7,5951.3,564285,509041,2994.7,2084.8,301.9,380.6,8192
659835,632009,1069.09,676421,618860,15555.9,14078,1.73667e+06,1.50034e+06,8564.8,5200,1040.2,824,8206
201034,191319,1076.04,126549,113590,160.3,750.5,47506.4,40939.1,1121.4,1086,193,408.1,8233
952063,715053,1363.42,360345,270507,3353.6,2419.5,345848,246308,1242,881.8,64.7,511,8278
196442,206660,973.389,175449,164519,4826.5,4210.1,510337,457189,2288.7,1540.3,439.6,582.6,8292
311926,315499,1012.41,439644,400008,4386.4,3915.3,396161,335740,1511.8,1165.2,499.3,502.4,8293
541718,529860,1046.92,351112,348757,3361.4,3370.8,406265,344648,886.8,771.3,88.8,319.2,8306
512387,556745,942.416,795804,776765,13724.6,13107.6,1.24978e+06,1.10764e+06,4905.2,3122.5,719.9,459.2,8372
526727,540949,997.086,348364,335207,5999.5,5549,658790,578273,4609,2923.6,466.6,633.1,8381
490348,539603,930.532,206904,211305,5089.3,5106.4,324863,299142,2807.6,2220.9,280.8,487.7,8402
288752,271491,1089.11,206463,186731,6173.4,5522.6,641756,543796,3544.6,2277.4,437.8,506.5,8409
342103,314580,1113.6,38936.3,35006.8,-59.3,325.8,35589,26767.2,176.4,454.9,259.7,540.9,8412
850915,608361,1432.27,11771.4,8200.2,330.8,628.2,37201.5,23634.3,251.5,507.9,304.2,327.2,8417
471089,480070,1004.85,901911,916782,33027.3,30508.1,2.28542e+06,1.98301e+06,6569.1,4002.9,895.1,820.5,8418
387861,356876,1112.92,184857,183103,9230.8,7989.8,712377,580268,1288,1062.3,-7.1,315.3,8432
511556,472371,1108.95,4758.3,4085.9,369.8,418.9,7763.5,6467.2,-37.9,302.1,32.6,444.9,8449
485987,462496,1076.03,12924.9,11780.5,398.3,671.3,38261.3,32067.1,150.9,338.7,-326.9,411.9,8460
291054,284272,1048.43,207930,187834,2247.9,1967.9,239565,202051,856.3,761.4,-90.6,276.4,8461
486526,447977,1112.12,2508.5,2258.9,181.5,526.1,4262.3,3278.8,2.2,374.1,-185.2,206.9,8469
519076,545642,974.147,1.02602e+06,1.03306e+06,37560,35241.4,2.45136e+06,2.16058e+06,7638.6,5080.4,883.4,1014.4,8486
2.31097e+06,1.64076e+06,1442.28,90567.3,75104.2,154.4,425.6,424.1,551.5,-70.5,522.8,209.2,446.9,8489
308317,322580,978.734,396973,362625,7910.1,7244.4,856076,734851,2291.4,1540.6,447.9,706.4,8492
829750,665535,1276.68,392292,316088,27116.5,20546.4,2.26509e+06,1.67651e+06,8077.4,4694.7,756.4,824.3,8509
481054,504124,977.146,957574,967669,2258.2,2446,116761,109172,6017.7,3949.3,912.8,635.1,8512
508216,537555,968.116,1.10099e+06,1.11285e+06,33384.4,32137.9,2.61887e+06,2.39204e+06,6869.5,4243.8,884.1,807.5,8515
567247,565780,1026.66,594930,591978,18247.3,16837.3,1.19643e+06,1.00008e+06,2279.6,1666.2,437.5,618.1,8523
1.07395e+06,775000,1419,1.16287e+06,823572,47518.5,32655.9,4.08408e+06,2.72371e+06,12055.6,6225,1646.5,1017.9,8539
721884,647248,1142.08,38141.3,32938.1,164.4,336.6,13070.4,10459.9,197.4,488.5,-15.6,318.1,8562
507866,524336,991.849,1.56939e+06,1.59802e+06,27364.8,25379,2.94162e+06,2.58216e+06,8096.4,4600,1025.6,818.9,8563
567612,583551,996.042,985644,913660,22642.3,19838.2,1.89689e+06,1.56966e+06,5383.7,3352.3,942.1,806,8564
209054,231664,924.057,189072,190712,5353.3,4917.1,624196,567036,2202,1578.4,346.3,546.8,8568
446687,485916,941.337,335299,335758,9915.9,9284.3,784683,698600,4345.6,2753.2,297,443.5,8589
347296,345215,1030.19,346545,311177,6258.8,5363.1,544247,454739,1620.3,1271.1,294.8,553.9,8594
505093,519090,996.391,815905,770661,13800.2,12787.6,1.03414e+06,894239,2979.7,2189.4,458.3,506.6,8598
533928,554969,985.177,1.51656e+06,1.53004e+06,41847.1,39594,3.28659e+06,2.88342e+06,7170.9,4364.7,802,903.2,8608
405463,369809,1122.73,57021.9,52261.4,432.1,485.2,38707.1,31555.7,-134.7,289.8,189.7,348.1,8622
501597,519875,988.002,325301,347237,26638.1,25713.9,1.1212e+06,947451,3568.8,2514.2,715.6,624.7,8645
625638,482900,1326.69,856680,634427,14917.7,11279.1,1.49019e+06,1.10485e+06,5036.1,2806.8,642.7,668.5,8655
529274,515965,1050.42,303312,291689,5471.6,4934,348534,290089,1036.5,945.6,-7.6,357.7,8657
313098,366624,874.518,222984,226342,7066.2,6716.7,655713,599902,1959.5,1561.2,548.7,435.7,8666
289493,311970,950.228,485423,455590,14384.1,12741.2,1.16023e+06,1.01127e+06,2218.4,1382,295.8,393.8,8693
207933,222604,956.527,216795,213400,6118.3,5494.3,599506,544428,2130.9,1677.1,354.2,498.4,8708
186864,171156,1118,9159.1,7998,-290.7,278.8,6763.1,4888.4,-9.7,675.5,-160.5,357.7,8723
497348,541287,940.889,132946,137328,708.4,641.2,30730.4,28929.5,1636.9,1191.2,331.2,380.1,8727
497346,527002,966.379,967953,926444,30494,27772.2,2.01117e+06,1.77986e+06,11354.5,6767.1,1833.3,1363.2,8738
479304,537811,912.607,782760,776103,9469.6,8931.2,1.05179e+06,961167,5082.8,3501.2,690.1,629.9,8746
407664,457706,912.048,19466.6,20033.8,898.3,1114.2,98515.6,94782.7,884,881.9,185.7,443,8761
502713,544695,945.087,715262,699033,8521.9,8217.7,722178,643669,6829.1,4381.7,821.3,804.9,8820
479913,504657,973.793,346450,371529,4599.4,4052.1,430087,398460,4577.7,3075,492.5,587.8,8821
592741,539407,1125.26,1.32633e+06,1.27175e+06,47099.7,37785.4,3.7191e+06,2.83371e+06,12131.6,8583.2,1786.1,1580.7,8823
371809,362100,1051.47,765369,792331,18923.8,18229.7,1.35692e+06,1.22578e+06,8136.3,5702.6,1400.5,1244.3,8835
473296,502246,964.986,165198,170781,3010.4,3383.8,222104,206115,1286.5,1102.3,-45.8,492,8841
407002,425547,979.379,629223,589589,17184.7,15796.2,1.23496e+06,1.07066e+06,5926.4,3625.2,786.4,694.2,8842
494269,537756,941.198,902308,907273,20717.8,19902.5,2.11216e+06,1.93353e+06,6975.4,4363.6,1094.1,762.6,8845
