"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
311575,349182,913.729,213375,229901,35365,37710.2,48038.5,50786.7,13389.3,9255.5,1708.3,1514.8,67860
199047,208180,979.093,253936,268833,6144.7,6875.5,6267.2,5972.1,4923.8,3323,915.4,689.9,71482
284053,298940,973.017,178752,182435,11366.6,12050.4,11510.7,12141.2,5241.7,3959.2,509.8,746.2,73850
430050,404484,1088.73,151046,149319,6709.5,7050,8813.9,9013.4,8819.6,5698.1,964.4,721.1,184265
339591,353248,984.408,224602,237671,64090.4,68833.6,391895,416379,15851.5,9866.2,1968.8,1507.9,215815
874223,645851,1386.09,2.52721e+06,1.98176e+06,21692.8,17492.8,23440.8,18082,38876.7,21190.9,3726.2,1995.5,313782
270196,273166,1012.89,178471,189028,5537.7,5555.2,7572,7786.3,7696.1,4873.8,865.4,789.1,314269
165919,199130,853.22,430875,477606,4690.6,5110.5,5397.9,5896.7,6198.4,4138.7,387.8,517.9,318668
385839,387430,1019.81,981862,1.02499e+06,3840.3,3750.5,5739.5,5631,8884.3,5440.1,1128.8,627.3,319988
422350,346202,1249.24,48282.5,39921.5,4288.3,4026.2,5637.2,5303.3,2943.6,1647.5,306.6,708.3,320142
288748,284879,1037.93,208945,214466,731.1,993.2,1725.5,1675,9626.3,6781,516.4,665.1,320296
171568,202241,868.699,372629,400408,4327.2,4564.8,16320.7,17599.8,26549,16600.1,1331.7,991,322001
187726,185836,1034.43,231441,204747,643.6,651.7,816.3,1071.5,3077.7,2722.3,-8.5,193.1,328518
269394,289297,953.554,309225,328362,3333.1,4021.5,3702.4,3728,6035.1,4040.9,532.2,510.1,333279
214519,238703,920.279,227326,234086,12970.3,13279.2,10256.5,10503.5,4868.3,3526.1,423.1,425.8,333998
524185,543132,988.284,1.20744e+06,1.20396e+06,2878.4,3121,4424.7,4327.6,11720.9,7795.2,979.8,1213.9,336668
292516,291328,1028.2,247159,257204,7600.8,8265.5,10382.8,10504.2,9197.8,5752.4,910.8,726.7,337515
466878,486339,983.031,1.32051e+06,1.38932e+06,6053.9,5617,8295.1,7784,15303.7,8924.6,1289.3,926.8,340042
209479,213131,1006.47,69566.2,76457.8,3100.5,3272.6,3926.4,4115,6020.9,3862.9,641.7,759.2,433878
226583,232193,999.259,263444,278133,7056.1,7835,8573.4,9124,6504.8,4659.4,762.8,738.7,450152
368029,357966,1052.8,342374,336698,20159.5,19589.9,25415.8,23891.7,16861.9,10025.6,1686.5,1207.7,451928
