"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
524956,543239,989.549,1.51548e+06,1.57984e+06,31872.9,30949.3,1.56251e+06,1.40141e+06,5504.1,3644.1,675.2,693.2,3798
491326,514685,977.534,1.16079e+06,1.24021e+06,32316.6,31651.1,1.5278e+06,1.40628e+06,5642.8,3410,771.7,701.7,4595
981204,775809,1295.1,2.31487e+06,1.84759e+06,79599.5,61034.8,4.19381e+06,3.09327e+06,12728,7268.9,1859.9,1085.4,5065
518120,549194,966.063,1.40313e+06,1.48617e+06,34885.8,33691.7,2.15746e+06,1.93224e+06,5500.8,3618,603.2,617.2,6179
1.34276e+06,1.27476e+06,1078.62,3.05028e+06,2.97887e+06,109343,99679.4,5.41593e+06,4.66795e+06,15325.2,8679.8,1979.9,1411.5,6240
462167,479378,987.24,1.10831e+06,1.19156e+06,37542.9,36279.1,1.67659e+06,1.55876e+06,5952.5,3939.9,674.2,795.5,8345
501941,529320,971.047,1.17193e+06,1.22352e+06,34686.2,33975,1.68354e+06,1.53803e+06,6203.2,4230.6,680,686.3,8703
536131,560463,979.556,982136,1.04146e+06,30919.9,29761.9,1.79849e+06,1.64985e+06,8683.7,5566.8,1336.6,1098.9,10364
122466,121246,1034.35,36210.5,34182.4,3.71184e+06,3.47909e+06,1.63328e+06,1.52076e+06,1049,743.3,6472.5,4964.5,12420
434540,451362,985.84,821171,787050,12594.2,11215.5,650758,556796,3723.1,2544.5,340.4,478.2,12423
455636,493160,946.099,805169,795903,20958.6,20693.4,1.14414e+06,1.02418e+06,5152.6,3627.1,530.1,676.8,12491
508492,503268,1034.64,13394.5,12576.3,-332,478,17987.3,15333.3,77.4,420.4,129.3,417.7,12557
515757,520134,1015.39,348520,354218,6586.3,6082,395182,357465,1614.8,1543.9,251.8,672.7,12564
485679,532223,934.46,1.16841e+06,1.22182e+06,33674.3,33923.2,2.06115e+06,1.93383e+06,6302.1,4238.1,677.2,688.2,12586
501199,500758,1024.91,73888,73446.1,1227.4,947.5,49466,43026.7,359,463.7,97.4,420.6,12595
485044,499580,994.212,1.52051e+06,1.63595e+06,44573.9,44024.6,2.10735e+06,1.89715e+06,5937.2,3737,692,657,12609
449355,478232,962.168,1.00965e+06,1.05879e+06,25709.1,25738.6,1.63462e+06,1.53759e+06,5825,3521.3,882.7,795.4,12631
9.10927e+06,2.3251e+06,4011.82,5.90256e+06,2.41848e+06,9654,2588.4,26734.8,6390.9,18510.5,8117.2,1964.8,1110,12752
508408,513690,1013.47,89931.8,90799.8,229.4,584.3,4636.4,3868.6,501.2,538.6,-182,296,12762
690924,503884,1404.12,324397,235970,18985.9,13631.6,916185,666466,2887.7,1864.7,819.9,643.4,12814
769450,747733,1053.75,151618,147456,7843.2,7898.6,317723,269247,1232,1149.4,305.2,423.5,12831
476390,513729,949.574,958311,1.00439e+06,29518.4,29119.4,1.55377e+06,1.45866e+06,7687.2,4864.7,950.9,828.1,13042
459182,461739,1018.33,729189,801823,20682.8,20514.2,1.27308e+06,1.19359e+06,4297.5,2689.2,1104.9,529.7,13056
466078,477484,999.548,306498,313689,12670.5,12723.1,876196,805251,3305.4,2185.1,435.2,573,13342
501766,517396,993.073,137117,137288,5969,5253.9,306486,275143,725,844.3,85.2,353.7,13366
