"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.05977e+08,3.92515e+06,27647.4,5.73524e+06,2.27138e+06,163187,105399,4.76228e+06,2.93121e+06,55189.3,9620.9,6868,1851.5,56160
469112,490210,979.932,965785,1.03226e+06,25215.7,24820.9,1.27721e+06,1.17909e+06,7426.4,4451.8,904.2,859.9,59150
458910,478955,981.148,1.35666e+06,1.45752e+06,65133,64753.4,2.23207e+06,2.01867e+06,6743.5,4084.8,979.5,930.3,59433
462254,482531,980.973,924318,990332,35205.3,34768.4,1.62606e+06,1.49756e+06,6412.5,3976.8,844.1,693.9,59657
516136,531400,994.586,790819,825893,39106.2,38645.5,1.33338e+06,1.20011e+06,4643.6,3080.8,657.8,777.3,59924
480492,520707,944.919,1.05817e+06,1.07833e+06,39086.8,38901.2,1.8816e+06,1.74934e+06,6206.2,4030.9,714.7,820.1,59925
500467,511495,1001.93,535481,558391,36177.2,35551.6,895638,802511,3174.1,2272.6,83.5,691.5,60056
1.92158e+07,3.63124e+06,5418.81,4.33181e+07,5.66376e+06,31728.4,12375.8,35136.7,11717.9,523778,150645,12858.5,3274.2,60127
822213,652159,1291.03,2.21513e+06,1.96698e+06,42928.6,34503.3,1.23045e+06,1.04248e+06,15556.4,8224.4,2693.3,1438.3,60341
454886,466299,998.941,728371,809896,22464.7,22761.7,1.26467e+06,1.19912e+06,5083.9,3300.7,523.7,495.4,60403
4.75067e+06,2.3626e+06,2059.05,1.49773e+07,5.66531e+06,10275.7,5988.2,73911.6,52192.5,34357.8,18900.6,4405.1,2336.6,60914
2.85262e+06,1.89739e+06,1539.53,2.75334e+06,1.78506e+06,22819.6,17346.8,781820,678232,23579.6,13344.9,3336.8,2180.9,60966
502611,517779,994.006,449269,476272,14320.4,13663.6,631818,566443,2727.6,2058.7,301.7,535.5,60986
496013,525229,967.049,844442,849842,26821.6,25718.6,1.32909e+06,1.20094e+06,4637.3,3540.4,286,724,61069
680306,572210,1217.45,364579,330984,10211.6,8470.9,185781,145877,4522.2,2612.3,584.6,664.4,61762
