"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
742877,724623,1049.81,1.04446e+06,1.00938e+06,39447.9,35244.7,2.50803e+06,2.12109e+06,7616.6,5072.4,962.1,703.7,18389
483708,492031,1006.69,511116,538512,13786.5,13323.6,1.35383e+06,1.23398e+06,3401.4,2182.2,793.4,556.9,18720
485024,488758,1016.19,1.20653e+06,1.27152e+06,26207,25000.2,1.76778e+06,1.57625e+06,5136.9,3310.8,722.3,699,18840
518196,566114,937.327,1.27392e+06,1.29684e+06,28025.1,26879.4,2.27945e+06,2.06994e+06,6109.8,4073.2,942.4,786,18889
518958,552309,962.175,1.26856e+06,1.25133e+06,42219.1,39239.6,2.9566e+06,2.62759e+06,5586.1,3788.1,788.6,620.3,18929
506062,531038,975.849,942061,938296,23796,22614.6,2.06514e+06,1.83888e+06,5379.1,3441.4,563.3,668.8,18956
528615,536574,1008.82,673417,642185,12774.3,11604.2,1.15511e+06,981197,2416.3,1645,193.4,498.6,18960
513769,545371,964.667,1.34682e+06,1.35389e+06,33780.8,32270,2.91109e+06,2.61608e+06,5828.5,3852.9,591.9,664.4,19002
535560,571780,959.139,1.51923e+06,1.53841e+06,44140,41432.1,2.92578e+06,2.57421e+06,6488.2,4039.7,872,936.3,19005
531927,560568,971.681,1.31644e+06,1.3021e+06,44252.6,42463.5,2.82903e+06,2.53672e+06,5479,3549.1,702.4,614.3,19025
513827,530535,991.764,834965,833640,30685,29098,2.10421e+06,1.89905e+06,4787.1,3162.7,812.8,614.2,19089
509394,538976,967.812,1.18331e+06,1.23851e+06,30676.7,29732.5,2.18252e+06,2.00817e+06,6490.1,3774.7,875.4,652.8,19118
439855,442023,1018.99,158935,162309,4947.5,4716.2,471883,411811,2009.9,1439.2,24.8,430.3,19170
501770,509732,1008.01,581605,603110,16334.2,15424.4,1.40231e+06,1.27057e+06,4260.6,2812.3,240.9,509.4,19171
530885,555790,978.125,1.48533e+06,1.49754e+06,31465.1,29720.7,2.12494e+06,1.85488e+06,5249.5,3476.5,734,544,19193
908772,837619,1110.99,2.24312e+06,2.13408e+06,79862.2,67118.5,5.32393e+06,4.28382e+06,17060,9801.9,1941.6,1468.3,19205
487090,499268,999.029,1.25482e+06,1.27858e+06,35053.6,32695.2,2.876e+06,2.50784e+06,5821.7,3448.1,679.6,650.1,19232
923163,880901,1073.13,1.25366e+06,1.13849e+06,31310.5,27294.4,2.10050e+06,1.73901e+06,8547.7,5115,945.8,724.9,19275
501110,536240,956.914,1.03794e+06,1.02494e+06,28301.1,26478.1,2.69004e+06,2.41232e+06,5560.2,3622.8,677.5,663.3,19286
946458,772173,1255.13,2.47975e+06,1.95414e+06,70102.3,52461.1,6.08287e+06,4.387e+06,12067.1,7515.7,1485.3,1037.1,19302
417862,408207,1048.24,770628,806658,31260.5,29486.3,2.2992e+06,2.0644e+06,6487.7,3711.1,952.4,676.1,19321
488940,517669,967.181,1.02832e+06,999211,31807.6,29120.6,2.71529e+06,2.37807e+06,8071.3,5704.2,1220.7,952.8,19362
485759,500450,993.943,1.2877e+06,1.34137e+06,27087.5,26101.6,2.18871e+06,1.99579e+06,5529.7,3610.2,522.5,646.7,19382
508586,515155,1010.95,836406,875207,20658.7,19715.5,1.95211e+06,1.74712e+06,6751.8,4128.3,813,738.2,19452
517788,526988,1006.13,939217,952676,30384.2,28758.6,2.17557e+06,1.96021e+06,6212.9,3944.6,763.3,703.4,19467
523802,537497,997.91,434181,433076,7248.5,6547.4,465758,407606,2446.2,1546.3,264,464.1,19494
508503,550918,945.171,907828,911464,64711.7,61629.1,7.15678e+06,5.58267e+06,6555.8,4224.9,1031.5,728.1,19556
476563,493340,989.183,1.02304e+06,1.04376e+06,25952.2,25499.1,1.83282e+06,1.68643e+06,7549.9,4756.4,1239.1,913.5,19664
