"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
489097,519820,963.486,999023,1.04752e+06,23036.2,21688.1,1.16836e+06,1.06113e+06,6440.5,4291.6,997.9,676.5,30420
605636,616314,1006.26,1.19976e+06,1.2736e+06,28179.3,26553.9,2.67874e+06,2.43495e+06,11403.8,7000.8,1737.3,1320.2,31751
987150,1.00213e+06,1008.69,2.04248e+06,2.06114e+06,65926.9,62272.1,3.49011e+06,3.08714e+06,12479,7626.7,1423.7,1364.5,32333
496450,517095,983.128,1.05797e+06,1.13572e+06,30305.5,28974.3,1.91404e+06,1.72657e+06,7324.6,4753.5,1172.9,935.1,32532
137820,148950,947.518,116682,130164,4736,4947.7,4054.8,4606.4,3915.4,2965.4,476.6,581.9,32843
1.6886e+06,1.19223e+06,1450.34,2.89471e+06,2.03252e+06,4278.2,3164,21894.7,13198.9,6412.8,3718.1,604.6,483.8,34614
495566,521405,973.263,1.29903e+06,1.37871e+06,46239.9,44242.5,2.26497e+06,2.0227e+06,6962.3,4327.4,1285.1,924.6,34817
462087,479071,987.712,1.05749e+06,1.1364e+06,32378.7,31509.9,1.82526e+06,1.68401e+06,6206.5,4110.9,769.8,793.3,35475
381126,419900,929.45,2.59793e+06,2.72382e+06,1607.4,1657.8,2150,2205,4701.2,3159.5,-50.5,438.9,36848
534708,560882,976.217,1.19723e+06,1.23957e+06,44238.6,41675.6,2.34309e+06,2.06946e+06,8238,5204.7,1297.9,1282.7,39819
480048,500070,983.011,1.06416e+06,1.14825e+06,33697.7,33013.3,1.86619e+06,1.74034e+06,5317.3,3411.2,409.1,551.7,42802
568777,570842,1020.3,728009,741948,44412.6,44500.7,35502.2,34829.3,18761.8,11232.6,1363.7,1375.4,43131
471262,492218,980.405,958339,1.01818e+06,12674.7,12711.1,1.09847e+06,1.01033e+06,6427,4031.3,716.1,658.9,43183
466683,481185,993.141,1.08326e+06,1.16116e+06,28196.9,27301.3,2.45073e+06,2.2662e+06,5393.2,3368.6,561,661.1,43335
502052,535183,960.621,1.1407e+06,1.16118e+06,36479.5,35797.2,2.41193e+06,2.24451e+06,5964.5,3818.5,554.3,611.2,43864
467644,489506,978.269,1.30609e+06,1.40447e+06,38188.1,37304.1,2.21276e+06,2.00862e+06,5425,3358.8,807.8,656.1,44161
454731,472547,985.397,959136,986223,21870.6,21438.5,1.17535e+06,1.09117e+06,6737.8,3732.9,774.1,591.2,44462
483728,515990,959.985,975506,1.01281e+06,20672.1,20223.5,1.58455e+06,1.45038e+06,5826,3911.1,794.3,837.1,44520
507756,533950,973.775,1.29961e+06,1.3497e+06,60185.1,58649.7,2.92996e+06,2.65441e+06,7709,4857.7,936.6,689.2,44718
513430,527733,996.256,975785,1.00289e+06,33836.8,31419.9,2.10381e+06,1.85499e+06,7086.5,4703.2,839.7,903.5,44790
531693,563358,966.453,1.15795e+06,1.13221e+06,30098.8,27660.5,2.5537e+06,2.22312e+06,6321,4034.5,576.1,672.5,44791
503908,521063,990.3,689633,691050,14983.6,13945.8,1.05173e+06,952279,3682.6,2605.1,481.8,533.8,44922
494152,522425,968.583,847122,846909,24256.7,23190.6,1.69888e+06,1.53393e+06,6136.1,3974,813.6,764.9,45159
440909,450732,1001.69,748099,813714,14874.3,14232.2,1.12393e+06,1.03448e+06,5426.3,3300,822.4,698.6,45167
1.36477e+06,635997,2197.4,5.39018e+06,3.46874e+06,5664.6,3481.6,16281.6,8588.6,13383.7,6574.6,1540.7,808.7,45182
462215,481154,983.697,1.11476e+06,1.19806e+06,25563.9,25176.8,1.60467e+06,1.48634e+06,5295.6,3315.8,438.8,624.1,45287
463374,481743,984.967,959880,1.03045e+06,32423.5,31702,2.22263e+06,2.04543e+06,6234.7,3952.1,890.1,739.2,45311
501880,524449,979.935,866739,884683,22405.4,21868.1,1.56701e+06,1.43081e+06,4681.5,3174.5,750.5,760.9,45337
