"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
482392,507746,972.871,1.3916e+06,1.49164e+06,42255.2,41176.9,1.78922e+06,1.61083e+06,5181.4,3135.9,741.6,746.9,27764
529948,548853,988.736,1.47743e+06,1.55056e+06,51102.6,49397,2.14932e+06,1.91733e+06,6514.2,4159.5,935.9,568.4,28080
461860,482739,979.716,1.05981e+06,1.14113e+06,54800.6,54442.6,2.4138e+06,2.23497e+06,6056.1,3570.4,662.9,732,32754
372513,366647,1040.4,1.29072e+06,1.30954e+06,10631.4,9995.8,10424.4,9056.3,6320,4156.3,554.8,693.7,33014
518622,554551,957.667,1.46574e+06,1.4828e+06,12871.8,12988.9,18614.2,18227.7,8278.7,5493.8,797.2,795.4,36976
534089,547542,998.851,985367,1.0132e+06,30839.3,30196.2,1.33257e+06,1.19009e+06,6901.8,4195.5,1040.1,1057.3,36998
513501,536144,980.751,729212,725862,11376.2,10479,658145,573901,2131.4,1589.7,23.2,514.8,37040
497498,518760,982.029,711272,712324,22868.7,22065.2,1.18587e+06,1.06741e+06,4378.3,2914.8,808.5,681,37285
440910,446603,1010.95,200783,203256,12312,11630,583199,511715,1640.4,1143.5,434.8,478.5,37320
3.7814e+07,3.92566e+06,9863.73,6.46159e+07,5.6642e+06,53242.6,19732.2,58995.8,19632.3,1.33151e+06,235641,22347.8,3686.1,37548
292199,307822,972.047,204933,211920,2789.9,3116.5,2836.7,3177.9,5413.8,2997.1,606.1,416.5,37578
450899,466046,990.731,909155,981944,23067.7,22599.7,1.30463e+06,1.20975e+06,7390.6,4726.8,1059.6,732,37675
516877,545071,971.045,1.24078e+06,1.24924e+06,51274.7,48458.4,2.1976e+06,1.92626e+06,6327.5,4219.8,1009.4,1051.5,38126
519019,556988,954.202,1.44941e+06,1.47228e+06,43447,42913.8,2.08224e+06,1.90016e+06,6393.2,4279.6,722.5,601.6,38422
5.85903e+07,3.92709e+06,15277.6,5.51482e+07,5.66324e+06,10602.7,1960.7,20038.6,4240.1,269418,61638.7,8680.8,1570,38523
