"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
503291,530448,971.59,1.12413e+06,1.1835e+06,16218.1,15735,1.70206e+06,1.57389e+06,5258.4,3425.5,1078.2,808.8,29640
498630,535790,952.99,1.30823e+06,1.37704e+06,31245.2,30133.2,2.84272e+06,2.60632e+06,6407.9,4208.3,767.4,641.2,29804
5.36284e+07,3.92513e+06,13990.7,8.19949e+07,5.66432e+06,22433.3,4081.6,25575.3,4266.8,1.25994e+06,215122,18656.9,3037.2,30078
356404,374378,974.84,712476,794285,1226.6,1193.5,1331.6,1919.5,1600.4,1229.9,145.8,381.9,30240
1.75816e+06,1.17532e+06,1531.8,1.74903e+06,1.43625e+06,9587.1,6640.3,10530,7711.8,10357.7,5867.4,1046.4,828.7,30406
457431,492919,950.29,2.75407e+06,2.9198e+06,64.3,368.7,206.1,335.7,3382.6,2309.4,-160.2,211.2,30547
934477,961551,995.175,862264,896283,15527.1,15893.7,15470.2,15839.1,8649.6,5350.3,642.8,780.3,30559
110635,128236,883.479,137598,151171,7766.8,8489.2,7620.9,8557.2,1921.8,1804.3,71.4,436.4,30608
5.07927e+06,2.33986e+06,2222.87,2.36198e+07,5.66505e+06,3393.2,2225.6,3777.1,2486,62412,32799.9,1348.8,956.6,30751
411147,416973,1009.7,630060,685159,34392.9,32634.2,2.61179e+06,2.35508e+06,5352.7,3051.6,650.8,832.1,30897
1.69915e+06,1.35134e+06,1287.56,6.77161e+06,5.58814e+06,595.4,672,657,870.4,12487.4,8343.4,199.5,380.7,30907
382812,386765,1013.55,93482,94596.2,2172.4,1999.3,1810.9,2450.4,2644.5,1957.2,143.4,445.7,31014
815869,630544,1324.97,1.51802e+06,1.2753e+06,33050.8,25629.1,3.04682e+06,2.305e+06,10509.1,5993.4,1094,960,31301
944354,822990,1175.01,2.3459e+06,2.0582e+06,42892.5,34901.7,3.43549e+06,2.70457e+06,11108.8,6608.7,1586.3,1117.4,31646
491555,504916,996.911,266804,287514,2466,2835.2,217983,191082,2441.9,2087.2,210.6,630.5,31761
464199,474391,1002.01,164994,164579,7351.8,7167.3,573354,516379,2256.4,1679.2,335.4,649.8,31961
490028,518458,967.851,1.35444e+06,1.39343e+06,20667.4,19836.3,1.68462e+06,1.51292e+06,6901.7,4253,731.4,800.8,32065
491161,527992,952.569,1.12686e+06,1.14314e+06,25908,25451.3,2.41884e+06,2.26412e+06,6201.4,4400.8,734.9,820.9,32380
458976,473594,992.395,945977,1.01231e+06,16614.6,16055.9,1.49658e+06,1.38761e+06,7198.8,4503.3,871,838.1,32583
498205,526438,969.094,1.16421e+06,1.23535e+06,25373.6,24512.9,1.98445e+06,1.82864e+06,5517.8,3241.1,508.4,716.6,33326
451847,458716,1008.67,579627,642621,8140.9,8042.1,780045,734023,5532.3,3633.5,836.6,870.9,33402
517248,550786,961.649,1.30681e+06,1.33926e+06,20387.6,19662.3,1.99902e+06,1.78892e+06,5159.7,3341.3,540.2,795.4,34467
785344,787557,1021.13,5.23244e+06,5.19847e+06,2692.9,2666.9,3359.8,2634.6,9563.3,5962.3,130.8,329.3,34521
320456,373360,878.902,404383,447762,8815.9,9419.4,8955.9,9331.1,11428.7,7138,730.4,825.8,34908
498841,540699,944.733,1.36219e+06,1.37763e+06,24386.8,23650.3,2.70344e+06,2.48383e+06,6098.8,3933.8,608.5,778,34963
498630,528526,966.088,1.39809e+06,1.50576e+06,38502,37307.7,3.07717e+06,2.80254e+06,6106.8,3883.7,662.6,663.6,35072
