"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
472472,493615,980.152,950842,1.01532e+06,24283.5,23584.2,1.57161e+06,1.45472e+06,5977,3989.2,828.7,665.1,25656
492180,517763,973.409,1.03253e+06,1.08255e+06,26685,25803.6,1.692e+06,1.55703e+06,6163.5,4141.2,752.3,889.6,25714
492925,515192,979.741,698890,721440,14235.4,13523.6,1.09697e+06,1.01509e+06,5509.5,3923.2,844.3,601.8,26299
483386,505766,978.7,698676,755448,16186.5,15655.3,1.08914e+06,1.01219e+06,5233.6,3520.5,722.8,689.9,26366
463306,483009,982.229,121010,122435,7713,7338.1,495274,438510,1644.1,1176.7,476.9,634.8,26572
501762,517545,992.774,904617,941903,13075.5,12706.5,1.01435e+06,937439,4895.1,3337.8,517.6,558.8,26765
503162,508045,1014.17,224217,226072,7773.1,7219.3,543374,486070,2184.1,1619,248.4,532.7,27103
463957,483185,983.252,747324,823698,22854.8,21962.8,1.63544e+06,1.49802e+06,5276.5,3455.2,699.3,730.1,27164
436426,454109,984.136,973486,1.03472e+06,24368.8,24246.2,1.78262e+06,1.65558e+06,6242.6,3944.9,951.7,915.7,27246
467908,476324,1005.91,1.25554e+06,1.34223e+06,33663.4,32366.4,1.9556e+06,1.74238e+06,6401.3,3963.8,786.2,768.7,27300
455096,406626,1146.07,837435,801023,1220.7,1136.2,4553.3,3244.9,2480.3,1570.6,25.6,430.5,27505
479717,488192,1006.22,152436,152135,7076,7140.1,468582,417192,1993.2,1487.1,207.5,461.4,27592
988395,926481,1092.43,2.05572e+06,1.84424e+06,51709.3,44420.6,3.43873e+06,2.81366e+06,11885.1,7162.7,1408.5,1063,27597
501037,526721,974.069,1.02562e+06,1.08272e+06,29298.7,29260.1,2.00189e+06,1.87909e+06,6709.7,4222,792.3,610.7,27613
106319,117538,926.271,38686,42340.4,2388.7,2522.5,1700.5,2056.8,1906.7,1638.4,41.5,348.1,27712
1.00943e+06,905480,1141.56,2.31703e+06,2.04774e+06,48581.4,40746.3,3.29272e+06,2.61804e+06,11490.3,7086.6,1298.5,1241.7,27728
504993,520516,993.469,336473,362092,8671,8521.2,663472,582590,2005.4,1609.2,482.9,567.6,27896
502282,540295,951.968,1.23381e+06,1.25856e+06,6729.3,6427.9,399561,357454,6042.5,4247.9,766,636.7,28012
446031,460663,991.49,921501,992330,18343.9,17927.2,1.25677e+06,1.17369e+06,5376.5,3279.6,619.8,708.7,28096
512890,542094,968.843,1.18336e+06,1.23811e+06,37169.6,35612,2.88821e+06,2.55948e+06,8972.4,5555.9,1014.7,1040.8,28102
