"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
501561,522509,982.956,1.38208e+06,1.46978e+06,15795,14964.3,2.40803e+06,2.19497e+06,4859.3,3374.3,846.6,702.7,9042
486818,513267,971.238,1.05574e+06,1.12725e+06,4839.3,4931.3,5299.9,5617.2,8927.2,5801.7,1174.2,1005.4,10140
496744,509551,998.276,492361,515949,7583.8,7447.8,1.12821e+06,1.002e+06,3010.4,2226,562.7,503.5,16412
465209,478892,994.749,122314,125276,2085.8,1921.6,295129,264260,1107.7,920.5,31.9,420.5,17150
823540,668429,1261.63,1.85706e+06,1.57753e+06,26186.5,20653.7,3.6541e+06,2.82668e+06,12976.9,7112.5,1811.8,1069.9,17412
485172,507669,978.632,1.29137e+06,1.39126e+06,19290.1,18030.9,2.82791e+06,2.57261e+06,5327.3,3322.5,826.3,614.2,18284
455845,475586,981.497,1.06809e+06,1.15018e+06,13382.8,13325,2.03401e+06,1.88971e+06,5139.7,3569.4,736.1,613.2,18627
491254,527971,952.792,1.03089e+06,1.0542e+06,12728.5,12650.4,2.02135e+06,1.89557e+06,6227.7,4112.4,847.5,764.2,18741
1.41268e+06,1.19499e+06,1210.55,995951,905085,16239.4,13166.6,2.28357e+06,1.76624e+06,5648.3,3750.7,686.1,702.9,18759
495837,528871,960.05,1.18473e+06,1.26233e+06,17844,16961.5,2.67842e+06,2.48633e+06,6062.1,4157.9,710.3,753.9,19175
502201,542042,948.737,1.39148e+06,1.4186e+06,15542.4,15126.2,2.45759e+06,2.25687e+06,5851.1,3906.4,786.4,745.8,19368
504458,532574,969.951,1.10583e+06,1.1608e+06,10559.1,10079.9,1.56409e+06,1.43575e+06,4196.9,2962,469.5,515.4,19463
478740,512637,956.298,1.08064e+06,1.09044e+06,11557.6,11257.8,1.798e+06,1.6685e+06,6152.8,4030.9,888.6,845.9,20134
717806,706235,1040.78,1.99593e+06,2.05292e+06,27196.2,23922.8,3.77847e+06,3.12608e+06,11487.4,6990.1,1515.1,1093.5,20687
484579,514914,963.676,993772,1.01419e+06,16480.8,15742.4,2.49704e+06,2.3013e+06,7212.6,4595.6,1013.4,729.8,20873
776358,763595,1041.12,924919,901350,9624.1,8133,1.32787e+06,1.0806e+06,4586.6,2970.2,383.7,491.2,21166
444165,463372,981.563,973595,1.00665e+06,10136.2,9718.9,1.35744e+06,1.24634e+06,7390.9,4585.3,1156.2,747.3,21448
461849,472524,1000.87,114766,116282,2321.9,2249.7,299569,260613,1205.1,979.8,331,554,21645
998829,801043,1276.84,1.62527e+06,1.39039e+06,29949.8,23014.4,4.06302e+06,3.08779e+06,13212.7,7456.8,1970.6,1336.8,21725
511264,532574,983.038,850773,840183,6417.9,5642.4,878194,765302,2498.5,1706.9,85.7,301.4,21864
6.93943e+06,2.74522e+06,2588.49,2.32437e+07,5.66564e+06,2391.6,1572.2,3166.3,1622.4,66173.4,37663.2,852.4,884.9,22011
524073,559611,958.975,1.32952e+06,1.35042e+06,12292.1,11515.3,1.68603e+06,1.51734e+06,5035.9,3780.4,458.5,470.9,22962
489159,511740,978.822,849202,874877,7414.5,7500.2,1.12216e+06,1.03546e+06,4722.7,3468.4,524.8,577.3,23458
443907,455162,998.683,222557,236766,5600.9,5671.8,894433,816761,2726.6,1593.2,411.1,590.7,23918
186508,204925,931.991,528881,588021,707.6,842.4,541.9,559.5,1261.2,1197.2,-253.7,381.8,23962
461869,490630,963.982,957264,988120,11923.8,11923.2,1.75146e+06,1.61952e+06,7240.3,4401.8,894.9,884.3,24469
489270,521369,960.956,996628,1.027e+06,11045,10668.7,1.64084e+06,1.52691e+06,6607.4,3934.3,932.5,653.1,24599
5.91216e+06,2.55928e+06,2365.54,2.36450e+07,5.6645e+06,4877.3,3272.8,5513.1,3032.3,73387.6,39336.6,1488.2,979.9,24642
417471,328240,1302.4,649212,468946,1628.8,1519.2,3010.4,2507.3,2420.3,1658.7,390.8,590.6,24742
770317,757088,1041.89,1.12713e+06,1.05801e+06,13437.9,11404.6,1.90057e+06,1.52386e+06,6568.5,4170.6,577.7,618.1,24747
524611,557606,963.417,1.49689e+06,1.50088e+06,39658.4,39206,26790.9,26323.1,13314.6,8912.7,1597.9,1264.1,24794
509413,538858,968.047,1.5114e+06,1.55272e+06,14919.2,14480,2.04106e+06,1.84119e+06,6269.6,3834.4,719.4,650.3,24939
499426,527309,969.862,1.13491e+06,1.1886e+06,15025.6,14278.1,2.24835e+06,2.07437e+06,5476.4,3486.9,609,806.1,25125
480036,497578,987.904,1.10662e+06,1.18114e+06,16606.3,16039.5,2.2462e+06,2.08165e+06,5430.7,3448.8,932.7,779.7,25440
453167,471769,983.625,1.00735e+06,1.0821e+06,13960.2,13690.4,2.0662e+06,1.94354e+06,5750.1,3452.1,766.4,669.5,25905
506120,524359,988.393,420313,451938,5853.5,5949.7,847241,758221,2695.2,1640.6,-70.1,281.4,25918
496004,521716,973.541,1.04703e+06,1.09578e+06,15743.4,14835.7,2.40954e+06,2.23266e+06,4672.8,3054.5,482.2,724.5,26049
494880,534118,948.782,1.12442e+06,1.12745e+06,17554.1,16455.9,2.50207e+06,2.23526e+06,8604.7,5723.1,928.7,1040.8,26141
467124,478125,1000.45,452778,483309,10915.6,10201.7,1.51854e+06,1.37253e+06,4078.4,3038.6,244,500.9,26596
463823,487032,975.202,1.03305e+06,1.1193e+06,10690.3,10642.3,1.62491e+06,1.52757e+06,5204.4,3129.2,495.3,553.7,26653
114237,117091,999.058,91546.9,99210.5,4517.6,4701.2,3568.8,3636.3,2141.9,1673.2,169.7,398.9,26902
129162,151314,874.097,559398,616829,2621.1,2817.5,3724.3,3871.5,1743.1,1465.7,7.4,396.8,27358
658391,499968,1348.49,1.5406e+06,1.48505e+06,23958.1,13252.3,1.89152e+06,1.72993e+06,22123.2,11788,1978.8,1153,27510
547700,571115,982.022,823078,830191,11318.8,10677,1.64178e+06,1.47782e+06,5144.6,3416.3,559.1,561.3,27772
514353,543212,969.606,1.0996e+06,1.11666e+06,11894.6,10810.8,1.7413e+06,1.55419e+06,4427.4,2832.3,734.4,652.7,27889
491256,515896,975.091,815024,824387,9900.7,9176.6,1.46199e+06,1.33416e+06,4294.8,3183.8,536.8,455.2,28296
492198,511799,984.795,1.09443e+06,1.1455e+06,15265.9,13711.9,2.05564e+06,1.83216e+06,7374.7,4728.9,800,942.5,28853
330759,363085,932.845,25603.9,26389.6,1481.4,1861.8,925.8,1262.5,1498.9,1393.4,261.7,421.5,29114
1.09849e+07,3.07889e+06,3653.43,4.69063e+06,3.49241e+06,2102.1,1301.9,2838.1,1105.4,8875.5,4993.1,419.6,443.4,29131
476786,498419,979.56,1.14824e+06,1.23804e+06,15894.8,15517.2,2.14267e+06,1.98486e+06,6013.3,3700.3,693.2,678.5,29136
487445,489776,1019.13,345238,351094,7301,7012.3,1.07997e+06,983481,3038,2315.8,329.7,526.2,29469
484028,534998,926.453,570734,545984,11350.6,10652.2,1.61702e+06,1.44005e+06,5127.5,4223.1,667.8,500.4,29474
476194,516580,943.95,1.04e+06,1.05701e+06,14517.4,14320.8,2.20198e+06,2.04147e+06,5416,3615.4,762.7,610,29506
507616,528199,984.109,1.18438e+06,1.24314e+06,15600.9,14667.1,2.23954e+06,2.05281e+06,4810.6,3029.1,675.1,679.2,29585
141780,134030,1083.26,31692.8,30534,3111.2,3659.5,3213.5,3502.8,1055.9,1063.1,186.3,379.4,29607
975127,808838,1234.53,1.93515e+06,1.59536e+06,28094.1,21146.4,3.87202e+06,2.92428e+06,11396.7,6605.9,1321.3,1140.9,29633
490084,501537,1000.62,1.08409e+06,1.15459e+06,16328.2,14838.6,2.11082e+06,1.93517e+06,7675.6,4842.5,832.7,1076.4,29702
1.74548e+06,1.17657e+06,1519.14,5.23884e+06,3.70044e+06,81084.7,58081.1,1.13123e+07,5.66793e+06,28378.7,14934,3701.5,2110.9,29849
443014,476258,952.526,893746,943608,13182.9,12960.5,1.95594e+06,1.84355e+06,7006.3,4574.6,1077.3,932.6,29897
494535,515294,982.757,891502,904672,10491.7,10454.6,1.58188e+06,1.44092e+06,4400.4,2731.2,553.4,673.9,30124
493971,506961,997.763,1.41534e+06,1.50952e+06,12201.9,11251.8,1.8162e+06,1.64691e+06,5822.4,3578.5,862,607.2,30428
505158,528705,978.396,1.19024e+06,1.25177e+06,15994.9,15298.8,2.39936e+06,2.20141e+06,5039.6,3298.6,789,634,31065
669843,678686,1010.67,1.40243e+06,1.42693e+06,21892.3,19980.1,3.06738e+06,2.68646e+06,10706.4,6808.1,1357.6,1127.7,31121
502078,533907,962.958,1.3135e+06,1.37914e+06,18777.9,17901.7,2.74516e+06,2.51254e+06,5522.4,3575.3,844.7,644.7,31302
501118,521389,984.198,577395,601356,6266.8,5928.4,896648,808637,3035.5,2037,265.8,661.6,31398
705552,694860,1039.76,1.72228e+06,1.71951e+06,29234.5,24612,4.31617e+06,3.53687e+06,13058.8,7961.1,1727.4,1141.3,31603
469265,481000,999.033,186904,194569,4585.3,4329.3,621718,559413,2332.7,1792.5,500.1,677.4,31802
511354,540651,968.515,1.1846e+06,1.20557e+06,17965.4,16770.7,2.46859e+06,2.16533e+06,8152.1,4993.9,1003.3,887.1,31997
5.87078e+06,2.54382e+06,2363.25,7.91149e+06,5.60161e+06,905.4,918.9,1445.2,1244.6,22451.5,14181.5,344,579.7,32160
356887,370993,985.065,777349,841966,12463.3,11995.3,1.8377e+06,1.70746e+06,4080.9,2213,412.5,513,32254
708385,673874,1076.44,133780,126654,5350.3,4682.6,794968,642513,1934.7,1216.7,-5.4,367.9,32264
479551,500808,980.534,1.42825e+06,1.5343e+06,21305.4,20717.7,3.28867e+06,3.01142e+06,5385.2,3620,577.5,556.1,32321
489795,532401,942.054,1.03919e+06,1.071e+06,16314.2,15962.9,2.29078e+06,2.17096e+06,6228.8,4443.3,744.9,916.8,32351
490983,522830,961.635,983248,1.0472e+06,17385.6,16719.1,2.43171e+06,2.32438e+06,6321.6,4342.1,810.6,945.5,32394
482421,489751,1008.69,646446,615604,5719.8,5111.9,877101,763048,2092.7,1606.8,-159.5,383.8,32465
476931,512363,953.19,737204,808460,11213.5,11264.1,1.65458e+06,1.61625e+06,6504,4345,864.2,807,32506
984145,850740,1184.58,816259,727307,9927.1,8294,1.41641e+06,1.12951e+06,4248.2,3161,527.1,524.5,32507
464700,492994,965.235,1.00446e+06,1.08221e+06,14052,14070.3,2.19284e+06,2.09217e+06,6277.4,4315.6,1056.1,967.7,32531
437718,471153,951.334,952100,1.0181e+06,15947.9,15607.9,2.30564e+06,2.2006e+06,6466.1,4034.3,595.4,769.4,32577
398204,393731,1035.64,1.10002e+06,1.16409e+06,19864,15299.2,2.47004e+06,2.21492e+06,6548.3,4145.5,1024.9,848.5,32644
428227,441065,994.195,903114,970659,12214.3,12006.9,1.79399e+06,1.67117e+06,6657.7,4216.8,597.6,598.1,32872
433670,451266,984.075,1.12214e+06,1.16967e+06,12584.1,12062.7,1.76268e+06,1.59258e+06,5475.8,3492.2,519.7,475.7,33278
911977,873155,1069.53,2.03175e+06,2.02899e+06,27825.7,25257.3,3.84436e+06,3.40026e+06,9944.6,6116.1,1161.5,856.1,33283
455998,464381,1005.53,480133,526417,10797,10609.5,1.53809e+06,1.43156e+06,4737,3070.5,629,519.7,33456
932359,907394,1052.17,6.03033e+06,5.48658e+06,1212.2,1493.3,2307.6,2005.3,16530.7,10620.7,244.2,343.2,33573
453223,476506,973.968,1.01224e+06,1.08695e+06,10077.1,9711.6,1.55631e+06,1.44591e+06,5723,3733.9,855.3,698.2,33922
475866,488472,997.574,1.04993e+06,1.1231e+06,14267.2,13813.5,2.14928e+06,1.99364e+06,5052.1,3086.2,574.7,681.7,33949
513323,505362,1040.13,2.65203e+06,2.65186e+06,32723.9,31056.2,28966.9,27875.6,16658.8,10900.5,1456.4,1133.6,34430
486228,510537,975.244,1.01159e+06,1.0352e+06,10888.8,10315.5,1.4893e+06,1.38457e+06,6391.5,4449.4,896.6,841,34467
1.11662e+07,3.23798e+06,3531.27,3.26497e+07,5.66462e+06,6848.3,3016.4,8618.6,2847.8,203326,81201.4,2911.6,1479.5,35598
515686,544328,970.118,1.39154e+06,1.48513e+06,18028.6,16999.6,2.66843e+06,2.39767e+06,6138.8,3919,828.7,849.5,35632
492199,517235,974.438,1.00073e+06,1.04821e+06,14820.8,13845.8,2.06734e+06,1.88931e+06,6156.5,4105.4,575.4,945.5,35815
443632,482750,941.034,924076,938290,9498.3,9052.3,1.34681e+06,1.24721e+06,5243.8,3725.7,301.4,619.5,37198
447344,479511,955.322,976404,1.02649e+06,14596,14117.1,2.0176e+06,1.91448e+06,6134.3,3915.5,667.4,594.2,37251
150471,169681,908.07,3566.8,3191.3,151.6,373.3,372.4,495.8,208.8,441,124.3,506.5,37323
458979,476994,985.329,849962,814778,13094.7,11788.2,1.91346e+06,1.65032e+06,3130.2,2265.5,402.1,547.3,37365
387695,374983,1058.73,697261,726289,9628.9,8934.2,1.41263e+06,1.26067e+06,4029.8,2466.6,351.3,674.5,37449
457573,484036,968.024,888488,934842,8357.9,8243.3,1.17799e+06,1.09839e+06,5073.5,3549.8,491.8,639.4,37452
465787,468942,1017.12,55208.1,53229.3,1339.8,1262,184630,162098,397.2,642,212.9,455.3,37494
466133,500152,954.349,1.11142e+06,1.07054e+06,12918.3,11042.7,1.89804e+06,1.63704e+06,4949.9,3447.9,406,584,37528
1.66276e+06,1.21748e+06,1398.52,181867,143940,1168.8,906.8,185274,135944,832.3,810.2,135,458.2,37611
488596,533962,937.002,720403,713454,12252.3,11517.4,1.81225e+06,1.66416e+06,6253.3,4428.3,603,716.2,37621
440399,451802,998.16,370467,392122,5479.5,5256.5,812131,761523,4088.1,2838.1,612.7,521.4,37707
436896,466847,958.319,931038,973112,15205,14754.1,2.22067e+06,2.05959e+06,6476.1,3932.8,1113.5,686.6,37726
485394,515761,963.712,985908,1.02429e+06,9335.2,8958.2,1.42697e+06,1.31441e+06,5381.9,3827.8,483.1,660,37732
515428,529117,997.517,311059,329262,2889.3,3067.9,443783,398242,942.4,957.1,-111.3,225.1,37806
167066,187879,910.596,29361.4,30079.8,1161.3,861,1503.5,911.3,717.6,570.9,21,342,37854
508642,551558,944.334,1.14485e+06,1.15829e+06,11583.9,10952.6,1.68829e+06,1.5437e+06,5673.9,3895.6,573.6,653.9,37872
1.04702e+06,756355,1417.53,2.36303e+06,1.80302e+06,36731.6,25167.6,5.16415e+06,3.47151e+06,18951.5,9959,2106.5,1258.1,37880
431390,434262,1017.24,246492,260396,4471.9,4128.4,658365,596038,3393.7,2106.5,459.2,551.3,37921
512961,533946,983.759,1.25425e+06,1.30992e+06,15313.3,14550,2.2903e+06,2.09995e+06,5528.2,3555.9,588.7,641,37976
439457,465101,967.55,842900,908425,10587.6,10974.4,1.65169e+06,1.58719e+06,6155,3863.7,799.5,898,38113
508009,525371,990.165,987566,1.04486e+06,11912.7,11457,1.71903e+06,1.59229e+06,5133.4,3436,761.7,739.5,38349
403635,414388,997.438,533100,580707,5500.3,5738,812812,774128,4614.3,3047.4,476.8,620.1,38636
499112,530027,964.278,918421,969121,27226.1,27876.3,1.62164e+06,1.51096e+06,5352.1,3743.7,596.6,633.7,38809
9.00862e+06,2.99223e+06,3082.93,2.94721e+07,5.66464e+06,4274.3,1971.9,6158.7,2305.7,126465,57543.7,1728.3,1026.8,39492
3.53888e+07,3.92729e+06,9227.26,6.12833e+07,5.66381e+06,45022.6,6571.5,602345,409044,1.22631e+06,235882,20182.7,3886.7,39850
811797,635660,1307.75,1.71624e+06,1.41171e+06,27689,21385,3.88495e+06,2.90878e+06,11818.1,6812.1,1688.6,1073.5,39913
521406,535912,996.296,1.3976e+06,1.45264e+06,21408.4,20039.3,2.94284e+06,2.68196e+06,6199.8,3751.4,1066.4,743,40091
482782,524368,942.789,981940,998046,13278.4,12763.3,1.98659e+06,1.85486e+06,6802.8,4362.2,977.3,1092.4,40109
5.75556e+06,2.50234e+06,2355.27,1.55637e+07,5.66533e+06,4931.9,4541,5069.7,4278.6,45533.2,27927.2,808.3,747.8,40126
527204,544924,990.708,205362,204106,1616.7,2063.5,306810,269947,1207.8,1306.2,105.7,458.4,40250
473022,508563,952.443,989790,1.00482e+06,12843,11918,1.79417e+06,1.64742e+06,5930.7,3919.9,995,937.6,40478
409658,420422,997.797,762616,824867,9777.1,9648.3,1.48648e+06,1.37073e+06,6213.8,3647.1,947.6,976.4,40519
1.35202e+06,1.1886e+06,1164.79,3.1899e+06,2.83105e+06,48719.4,39991.8,6.85871e+06,5.39997e+06,22743.3,13636.5,2800,1900.4,40577
458588,485384,967.468,1.21104e+06,1.31069e+06,19041.8,18006.5,2.73788e+06,2.52664e+06,5866.7,3672.3,694.9,668.6,40643
490556,532131,944.001,962742,967021,16100.9,15178.6,2.09872e+06,1.9073e+06,6872.7,4824.1,968.2,791.8,40674
422505,434870,994.898,895248,956741,10184,9581.6,1.49183e+06,1.37994e+06,6617.3,3983.1,1160.8,887.3,40728
1.14904e+06,863953,1361.9,4.55132e+06,3.87823e+06,215123,178360,212819,175193,119130,63999.5,13104,6937,40814
213206,252923,863.207,501591,549158,8253.5,8979.9,7239.7,7604.3,7328.7,4802.1,507.4,732.5,41022
453467,470722,986.467,637391,712145,8978.1,8878.2,1.29593e+06,1.22188e+06,5545.7,3915.9,687.6,711.6,41098
517638,532115,996.145,989665,1.0132e+06,10933.6,10333.1,1.63238e+06,1.45459e+06,5854.5,3850,837.7,669.7,41432
178556,191514,954.72,175097,192567,5180.6,5594.5,4655.4,4924.3,5162.5,3124.8,475.1,598.8,41460
490048,518849,967.16,970993,1.00391e+06,14512.1,14181,2.15017e+06,1.9736e+06,4558.6,3367.7,725.6,697.4,41700
445938,474732,961.898,1.01345e+06,1.08054e+06,14018.9,13547.7,1.99432e+06,1.87024e+06,5962.8,3856.9,706.9,749.8,41712
494321,515338,982.24,502831,521410,6362.5,5929.8,915989,807924,2765.3,2167.7,492.5,596.8,41982
501727,519520,988.929,594581,623088,2744.1,2776,4789.5,4574.5,3898.2,3061.5,521,554.1,42050
510740,545152,959.359,1.46899e+06,1.48254e+06,19187.2,17679.3,2.97653e+06,2.70338e+06,5900.1,3971.3,1018.8,644.5,42203
529353,543956,996.516,943379,953659,7712.8,7432.9,1.12211e+06,1.0178e+06,4646.1,3241.3,477.4,716.5,42260
345068,384440,919.127,197341,199177,368.6,771.9,1028.9,1313.6,1056.6,1028,304.3,542,42269
978270,752108,1331.93,1.47373e+06,1.09502e+06,22381.2,16275,3.14718e+06,2.27178e+06,9565,5575.3,1205.2,801.4,42303
479238,507619,966.754,993631,1.04562e+06,8823,8395.9,1.32043e+06,1.21757e+06,7157.6,4525.1,827.2,808.2,42740
515340,548536,962.043,1.36151e+06,1.40117e+06,18221.1,16868,2.64422e+06,2.35283e+06,5374.9,3859.9,611.9,650.5,42766
505848,540333,958.655,1.52481e+06,1.62105e+06,19433.5,18266,2.71384e+06,2.43686e+06,5209.6,3635.5,578.8,598.7,42918
516721,528355,1001.46,563731,573054,6197.1,5772,834690,724302,2898.9,2052.9,531.9,687.7,43008
435004,444217,1002.76,888468,952712,15520.5,14963.8,2.18884e+06,2.02436e+06,7120,4231.9,900.9,669.7,43042
489984,526455,953.073,1.04605e+06,1.07494e+06,16845.3,15684.8,2.39998e+06,2.16219e+06,8115.9,5148.1,969.7,774.7,43078
530049,575043,943.882,1.40828e+06,1.44155e+06,19846.2,18461.4,2.75694e+06,2.47251e+06,6182.2,4208.5,816.1,645.2,43224
703034,723072,995.623,1.40164e+06,1.36699e+06,18882.4,16815.1,2.78773e+06,2.44708e+06,10065.2,6808.7,1186.7,940.2,43448
572315,598576,979.074,724403,700108,4902.6,4665.3,283885,255511,2932.7,2213.8,496.2,745.3,43469
485533,522671,951.252,1.20337e+06,1.25308e+06,19722.1,18517.5,2.66728e+06,2.42364e+06,7610.9,5116.5,753,1028.5,43472
520306,532537,1000.48,465110,503263,6503,5612.4,921076,816997,1759.9,1649.5,412.4,474.7,43488
487770,520518,959.586,895515,863303,11952.9,10882.3,1.79155e+06,1.54876e+06,5058.9,3734.7,407.4,784.4,43599
443506,456407,995.069,649134,717685,6892.8,6831,1.01342e+06,950478,4836.8,3037,722.7,713.5,43674
459086,476274,987.05,676582,752553,9288.5,8701.1,1.39216e+06,1.31396e+06,4608.1,3340.6,459.1,503.7,43682
492783,519021,972.242,889480,910307,9106.7,8939.5,1.3864e+06,1.26201e+06,5954.4,3770.8,897.9,837.4,43735
448422,461751,994.456,453140,496930,9287.7,9301.8,1.38799e+06,1.30772e+06,3723.1,2590.8,448.8,692.9,43745
466661,495015,965.359,1.09775e+06,1.13254e+06,14410.6,14135.1,2.17551e+06,2.03678e+06,5651.4,3697.1,630.8,710.4,44135
136252,143652,971.274,229763,251073,12976.5,14065,11007.3,11643.2,4266.6,2549.7,501.5,530.3,44212
465518,499806,953.762,989433,1.03449e+06,12600,13006.3,1.8968e+06,1.79809e+06,6693.9,4223,910.1,702.1,44339
486730,515941,966.033,866901,895590,9681.5,8660.3,1.28665e+06,1.16747e+06,4758.8,3458.6,611.1,646.9,44438
1.02288e+06,780836,1341.42,2.66354e+06,1.99166e+06,38814.2,27670.1,5.66338e+06,3.99851e+06,18427.1,9723.8,2163.1,1239.8,44458
511386,541592,966.889,1.25908e+06,1.27858e+06,18867.2,18321.4,2.79452e+06,2.57096e+06,6088.5,3962.7,684.6,554.3,44595
480405,492038,999.8,1.31634e+06,1.40202e+06,14437.8,13547.1,1.92488e+06,1.73956e+06,5770.5,3738.8,542.2,578.5,44634
