"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
530340,567965,956.172,1.31289e+06,1.35427e+06,21258.5,19618.3,2.78995e+06,2.46804e+06,7069.3,4355.1,1023.6,915,12024
628714,641212,1004.05,1.75697e+06,1.81828e+06,16812.1,15027.5,2.0935e+06,1.83513e+06,10326.6,6451.1,1475.8,1117.6,12172
1.11175e+06,928048,1226.71,3.82741e+06,3.5303e+06,47834,38696.2,6.15131e+06,4.88796e+06,19891.1,11102.6,2459.5,1650.3,13260
518107,541720,979.365,1.3451e+06,1.41956e+06,14226.7,13362.2,1.82138e+06,1.61567e+06,4926.2,3224.5,538.5,472.4,14518
746297,727217,1050.87,1.14862e+06,1.1841e+06,21222.6,18988,2.61359e+06,2.25509e+06,8719.3,5525,981,993.4,15221
782235,773976,1034.93,4.95144e+06,4.88842e+06,1756.9,1937.2,2140.6,2104.1,10702.6,6582,305.7,711.5,15292
505320,527260,981.397,1.2773e+06,1.3305e+06,18482.1,17752.1,2.39155e+06,2.17783e+06,5645.5,3601.7,590.5,623.5,16270
497366,521477,976.663,1.00646e+06,1.0632e+06,9331.3,8644,1.27864e+06,1.1692e+06,6681.5,4207,909.2,1061.4,17916
543718,568767,978.914,1.15841e+06,1.19551e+06,17091,15583.5,2.3072e+06,2.0136e+06,6729.6,4058.7,887.8,774.1,22737
503262,529683,972.927,833775,850027,11743.2,10942.4,1.48379e+06,1.3501e+06,5262.5,3795.8,807.6,682,24476
497384,522743,974.336,920664,957745,9351.4,9045.3,1.23022e+06,1.12784e+06,6067.9,4031.4,563.6,600,24544
496550,523160,971.929,995947,1.04577e+06,14540.9,14080.4,1.94883e+06,1.79012e+06,5919.4,4071.2,832.7,747.6,24706
501546,513753,999.671,391480,411896,5115.8,4842.1,616385,554275,1791.2,1665.7,153,394.4,24720
2.13832e+07,3.78446e+06,5785.9,4.17728e+07,5.66367e+06,10564.7,3053.1,13241.9,3135.3,337460,118976,5537.6,1871.6,24878
485065,523163,949.434,1.09423e+06,1.12882e+06,9251.1,9188.4,1.25554e+06,1.15904e+06,6076.9,3911,769.1,674,25077
