"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.05035e+06,873113,1231.87,7.109e+06,5.57625e+06,114289,94124.9,7.47406e+06,5.4849e+06,32932.7,18898.9,3288.4,2093.5,359
568166,532987,1091.59,1.42115e+06,1.21463e+06,2975.7,2628.5,12013.2,10473.2,3515.2,2419.6,633.5,702.6,622
472202,482732,1001.67,767702,833085,33673.9,32983.5,2.20653e+06,1.99367e+06,5139.1,3589.8,687.8,644.7,1006
505362,519675,995.803,520205,549971,20035,19202,1.2846e+06,1.15978e+06,2585,2054.3,390.2,510.6,1607
498894,527212,969.005,1.08242e+06,1.10352e+06,23080,23069,1.74561e+06,1.60223e+06,5917.1,3992.9,596.1,804.6,1812
497016,517489,983.489,1.39775e+06,1.47824e+06,41514.9,40665,3.0175e+06,2.74639e+06,6715.3,4109.6,867.5,760.7,1816
490479,511367,982.185,1.2931e+06,1.38056e+06,43316.1,42074.6,3.09518e+06,2.79926e+06,6147.9,3705,580,707.7,1912
476014,499192,976.469,1.30167e+06,1.36718e+06,39134.6,38232.4,3.19144e+06,2.95669e+06,7098.2,4107.3,1249,957.9,2002
6.64842e+06,1.90894e+06,3566.38,2.1249e+07,5.66168e+06,19008.1,6474.7,30565.1,10767.9,60026.8,19642.3,5261.8,1984,2347
507816,535008,971.968,1.11235e+06,1.12676e+06,29248.6,28043,2.12591e+06,1.9118e+06,8151.7,5037.8,926.8,899.9,2540
507497,531359,978.027,1.05706e+06,1.08612e+06,31630.3,29449,2.37838e+06,2.10746e+06,7428.9,4804.6,1031.3,897.7,3321
494253,524805,964.395,1.02906e+06,1.05359e+06,40881.8,40207.8,2.70045e+06,2.47332e+06,7705.8,4746.2,1369.4,941.9,3709
469599,482073,997.504,1.08328e+06,1.14806e+06,31524.1,30977.8,1.93696e+06,1.77787e+06,5795.1,3312,763.3,584.1,3781
567324,576715,1007.33,393300,406016,24186.9,22625.8,1.33551e+06,1.17675e+06,5162.2,3383.5,826.4,826.2,3886
189240,185521,1044.53,237267,243585,13245.9,13847.6,16091,16468.5,6772.2,4193.9,836.3,879.1,3901
516499,541680,976.396,1.10177e+06,1.09674e+06,29419.2,27469.4,1.89534e+06,1.64642e+06,3354.2,2531.1,694.4,712.7,4367
497297,527779,964.864,1.05347e+06,1.07276e+06,1679.7,2160.5,3970.3,4311.7,7812.3,4751.8,966.2,817.2,4528
516748,540740,978.572,945183,956756,24315.9,22760.8,1.71457e+06,1.50598e+06,7020.1,4616.7,1075.3,1015.3,4680
452070,468724,987.624,1.01058e+06,1.05689e+06,32412.7,31966.7,2.17469e+06,2.02803e+06,7103.1,4202.8,865.4,755.8,4880
486119,522499,952.706,999078,1.02755e+06,33816.1,33010.3,2.4759e+06,2.26297e+06,8045.7,5412.6,1470.1,1164.2,5081
491641,520128,967.915,1.02076e+06,1.05916e+06,24416.8,23666.9,1.52182e+06,1.39731e+06,7225.5,4601.3,971,841.4,5152
502483,524333,981.336,502710,512801,10008.4,9332.2,666636,594625,1641.1,1521.8,163.9,442.2,5305
446758,460552,993.328,750986,810366,30868.2,29794.1,2.26832e+06,2.10326e+06,4730.7,3336.8,533,691.4,5395
506321,547138,947.612,1.39053e+06,1.41898e+06,41420.5,39937,3.17554e+06,2.90869e+06,6359.3,4307.5,663.8,630.7,5480
455394,482496,966.48,994353,1.041e+06,36062.5,35000.8,2.46533e+06,2.27775e+06,7150.4,4415.8,1206.8,822.5,5540
1.02122e+06,901369,1160.15,1.09605e+06,968079,31935,26102.6,1.92067e+06,1.49481e+06,4710.4,3230.8,623,775.9,5653
1.45158e+07,3.48183e+06,4269.09,3.50579e+07,5.6637e+06,13695.3,4283.1,16798.9,5368.8,225338,89279.4,4106.6,1881.9,5663
1.02101e+06,835177,1251.85,2.70317e+06,2.18007e+06,67884.2,52304.4,4.79259e+06,3.61276e+06,12146.8,7340.5,1673.5,1189.2,5787
8.37467e+07,3.92416e+06,21853.5,1.54695e+07,3.10809e+06,37319.7,6391.4,794142,371786,83447,16050,6572.9,791.3,5963
712838,743209,982.155,1.35528e+06,1.33601e+06,36282.2,33014.8,2.52812e+06,2.18733e+06,9541.7,6317.4,1078.7,929.3,5985
503422,545285,945.392,1.2778e+06,1.30295e+06,38524.5,37496.6,2.72137e+06,2.50333e+06,6248.4,4410.8,654.6,767,6419
981723,718182,1399.77,2.47516e+06,2.0923e+06,85981.7,64565.6,5.86797e+06,4.18023e+06,14377.9,7913.2,1663.2,1098.8,6565
