"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
481140,500216,984.948,1.00837e+06,1.02812e+06,1596,1654.7,4989.5,5367.9,18323.6,10866.8,3374.2,2153.7,62400
503047,524133,982.813,976690,1.0009e+06,2285,2328.5,6078,5688.4,13096.5,7497.3,1856.4,1350.7,63749
486564,510913,975.2,1.01995e+06,1.03486e+06,3043.6,3251.7,9375.8,9135,11393.6,6772.6,1806.6,1253,159367
502117,522130,984.754,465402,467104,574.6,783.8,1211.6,1405,3730.5,2498.3,599.2,816.3,184865
315943,322078,1004.51,380325,392118,5384.9,6021.9,7327.3,8146.6,13339.6,8035.9,1185.6,786.8,184975
282249,299133,966.217,215983,208737,5416.6,5530.7,7479,7647.9,9727.8,6681.3,1175.5,1122.1,185499
488688,528414,947.026,895525,912307,1153.3,1015.1,3208,3289.6,8721,5990.9,1313.4,1148,185540
513170,526201,998.642,1.01302e+06,1.01134e+06,3201.6,3541.5,5619.5,5170.4,8956.3,6016.1,1057.2,1064.3,186176
552014,559907,1009.57,1.21606e+06,1.24801e+06,2531.2,2079.8,7527.2,6772.1,13230.4,7585,1725.4,1207,188084
471806,494193,977.614,924386,962747,2058.6,2075.2,9380,8610.4,15948.4,9186.1,3268.4,2005.2,196783
390050,394116,1013.44,436341,401228,947.7,1176.3,1786,2056.3,4235.6,3064.4,778.3,663.1,209421
350925,344686,1042.55,148718,134695,1474.3,1526.2,2302.3,2027.2,4199.1,3205.3,617.3,487.8,209539
256078,260224,1007.71,175858,178331,800.1,1157.9,1744.2,1906.4,2946.9,1963.1,90.9,351.3,211045
505177,525245,984.884,1.07691e+06,1.07871e+06,3686.4,3931.8,11320.6,10865.2,11184.8,7141.4,1463.2,1025.1,211987
482008,503067,981.14,926974,960670,1323.1,1362.3,6327.2,6639.5,14216.6,8385.2,2895.7,1902.9,212154
511174,525648,995.818,962778,984927,1190.6,1536.2,3389.3,3226.3,15076.4,9301.2,2844.6,2153.8,293411
468552,491071,977.057,930201,956944,2123.4,2545.9,5124.4,5689,12583.1,7457.1,1997.7,1436.2,298003
476877,517645,943.361,1.4918e+06,1.52088e+06,2610.2,2826.5,4013.1,4182.9,12630.9,7555.1,1352.6,1078.8,319011
492826,529666,952.78,977843,971796,1700.3,2020.3,5156.7,4543.4,19086.3,12121.6,2953.3,2131.8,320228
467143,477345,1002.12,311196,327088,1244.2,1442.3,4593.9,4699.1,4363.2,3240.9,644,595.9,320728
602572,623017,990.398,1.09884e+06,1.0923e+06,3078.2,2918.6,5530.9,5403.2,15454,9739.9,1896.4,1397.6,320960
222210,229771,990.314,273685,274444,5125.7,5495.2,7406.4,7819.3,7819.8,4606.9,333.7,566.1,321122
449009,457990,1003.93,983838,1.02951e+06,1860.4,1809.6,7616.4,7317.7,11427.9,6574.5,2215.3,1404.8,321350
188242,210413,916.122,1.31265e+06,1.37593e+06,1879.9,1996.2,2740.8,2797.6,11818.1,7343,1204.2,993.2,322203
210279,230278,935.093,219465,231755,2098.7,2138.8,3089.4,2800.5,5254.5,3850.8,324.6,783.7,323729
465687,476226,1001.34,1.00078e+06,1.0357e+06,2428.2,2367.7,4482.7,4162.3,12383.5,7579.4,1405.1,1098.8,323956
276984,318913,889.371,485602,514631,1647.3,1959.7,2204,2372.8,4596.1,2977.4,348,408.7,330891
505870,523023,990.429,1.32506e+06,1.37658e+06,1879.9,2057.4,4294.2,4372.4,14376.9,9222.6,2034.9,1508.4,336534
127181,146133,891.224,77351.8,82369.8,829.3,917.7,2444.5,2459.2,2029.9,1779.5,476.9,548.1,336571
611149,576614,1085.34,1.13727e+06,1.025e+06,127410,122875,342667,324355,73687.1,45266.5,10377,6438.8,338617
126649,132029,982.307,69465.9,74068.1,1197.8,1180.3,1521.2,1754.8,2638.1,2055.4,448,527.5,340525
497773,529470,962.707,1.09534e+06,1.07868e+06,3568.7,3614.6,8460.5,8420.9,12651.3,7704.8,1643.7,1226.1,344971
472199,482198,1002.78,1.10527e+06,1.15045e+06,1451.4,1628.8,3660.5,3833.8,12175.8,7254.4,1935.6,1441.3,346735
474067,490065,990.573,912249,949755,1905.2,1865.1,4017.7,4058.9,12875.5,7870.2,1876.5,1418,426387
524459,548125,979.795,1.13546e+06,1.13218e+06,124324,122323,201055,197619,78591.8,47372.7,10735.2,6543,428781
505796,493148,1050.27,2.67058e+06,2.44191e+06,2572.4,2749.2,17850.2,17767.1,12927.2,8417.2,339.5,530.7,453354
532972,536589,1017.11,48788.1,46838.8,296.3,531.1,142,620.6,66.6,555.8,-113.8,273.8,453632
516095,530612,995.991,628984,602437,746.1,923.9,2306.9,2360,4121.4,2911.7,491,559.7,453775
550827,572613,985.048,1.12487e+06,1.10526e+06,3307.1,3146.8,7593.7,6490.7,12497.5,8312.1,1185,785.1,453818
544662,563459,989.846,192426,190393,722.3,723.7,1548.9,1197.8,848.4,844.9,237.1,539.8,454299
896740,757771,1211.8,2.49688e+06,2.1403e+06,4623.3,4030.1,8315.6,7152.6,34037.8,19213.6,3596.2,2280.1,454369
674336,698228,988.967,255580,253418,55794.4,56570.1,77402.9,78729.8,38878.5,23819.2,5055.9,3137.7,454527
599487,607328,1010.78,411623,371688,1665.5,1561.3,2006.6,2343.4,7414.6,4869.1,744,704.9,454962
509240,534759,975.147,1.05931e+06,1.0788e+06,1617.4,1619.8,5105.5,4706.4,17843.3,10920.1,3659.4,2570.3,455144
590955,600465,1007.78,302933,314717,470.5,834,1374.3,1509.5,2801.7,1984.7,418.5,535.7,455255
461243,478639,986.796,1.48242e+06,1.57452e+06,4621.3,4554.9,9184.8,8821,21631.6,12615.4,1983.9,1315,455290
460434,466028,1011.71,895095,948231,2799.2,2470.9,5826.4,6445.9,14444.4,8229.1,2409.1,1525.1,459809
509743,535274,975.161,1.33863e+06,1.36791e+06,3595.9,4072.6,7053.5,7125.4,14969.2,9290.3,2183,1544.8,462007
467367,489017,978.666,1.21942e+06,1.28847e+06,3169.7,3440,6109.4,5925.1,9406.9,6106.6,1189.5,878.6,462301
404695,457967,904.898,404033,433547,26551.7,28585.1,46321.7,50160.3,21614.5,13329.2,2600.6,1770,462396
486244,515188,966.477,115183,112506,2942.6,3207.3,4468.4,4362.6,5800.7,4276.8,271.4,550,462399
488921,536597,933.027,657594,655271,906.9,819,2202.7,2313.4,16015.3,10495.1,2864.2,2168.5,462564
533041,529016,1031.79,23905,22203.1,-237.7,421.4,53.5,479,48,413.5,105.4,343.2,462994
485993,472556,1053.12,352772,333704,389.3,705.2,1679.1,1375.6,2599.9,1864.4,265.8,598.5,463004
490217,493287,1017.64,792702,757771,2707.5,2571.3,4702.1,4454.1,14602,9699.9,1229.6,1117.2,463038
146314,161142,929.802,593773,653230,948.7,1242.8,1593.5,1889.9,3099.4,1726.8,359.9,437.2,463568
162828,162712,1024.78,183551,186262,2471.3,2636.2,4576.5,4552.1,5443.5,3490,513,693.5,465579
187763,200209,960.348,151804,153469,2197.7,2389.8,2364.8,2734,4858.1,3468.6,715.8,582.6,472179
240656,263363,935.72,169270,173049,4573.9,4786.4,7020,7434.4,6304.6,4345.4,667.6,687.2,472866
144240,157000,940.772,126802,133719,4373.4,4679.5,5530,5820.7,7894.3,4952.4,538.4,681,476968
201658,198699,1039.26,135581,135796,3358.4,3544.9,6134.2,5666,6742.9,4605.2,630.7,634.6,477258
516913,536275,987.033,1.54577e+06,1.58942e+06,3024,2990.1,7120.2,6926.2,10301.1,6609.2,1604.8,1259,477547
530813,523722,1037.87,17550.7,16795.4,-81.9,405,288.2,464.8,-86.4,590,-210.7,218.9,478027
494937,518625,977.23,1.09492e+06,1.15554e+06,2294.6,2428.7,4700,4915.5,12568.6,7590.8,1523.8,1404,478217
422152,453544,953.125,864645,844406,898.8,1404.5,4890.6,4594.1,10316.1,6870.1,1841.5,1893,478247
158008,119988,1348.51,149095,140401,1665.5,1698.5,2074.1,2215.7,3413.6,2601.5,217.3,715.8,478455
512594,526404,997.142,411201,423689,442.2,921.5,2103.6,2223.9,5022,3532.4,1151.1,985.9,478693
507719,547877,948.951,1.02567e+06,1.02713e+06,2623.5,2489.3,6942,7429.1,10122.1,6375,984.1,958,479115
666274,693709,983.508,1.62362e+06,1.6262e+06,4997.1,5191,10412.9,9740.2,13806.9,8367.2,1823.6,1314.1,479192
212231,225560,963.518,358139,356931,2119.9,2221.9,3835.1,3529,1631.3,1360.4,112.8,494.3,479426
479608,487738,1006.94,1.21964e+06,1.24424e+06,4075.7,4149.7,8532,8151.9,27094.5,15668.3,2576.5,1842.8,479809
572973,605341,969.253,1.29714e+06,1.30604e+06,7521.2,7998,13988.1,14950.8,45837,27429.5,13601.3,8559.4,480063
518590,501261,1059.41,1.21093e+06,1.2149e+06,18270.6,18004.3,33557.8,32584.4,37987.4,21446.4,4109.2,2416.4,480435
463249,466408,1017.08,893901,926768,1592.2,1625.2,3174.6,3139.4,26552,15428.3,2117.5,1411.4,481288
484502,508282,976.095,1.11064e+06,1.13053e+06,2908.5,2903.5,7301.9,7145.6,12116.1,7593.1,1628.3,1117.9,482236
496859,520776,976.97,980769,1.00257e+06,1535.3,1598.9,3463.4,3328.1,15021.3,9223.9,2526.5,1811.5,482651
473365,486572,996.212,929085,959671,1798.3,1755,27142.2,23411.8,13349.3,8114.8,2919.7,2288.5,485023
