"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
457511,480351,975.324,714388,785198,9923.2,9720.5,1.0144e+06,954692,6888.3,4224.9,808.8,732,23427
461747,467438,1011.54,820949,887964,23879.9,23211.6,1.97209e+06,1.82817e+06,5618.4,3552.9,930.4,845,26065
462127,475267,995.695,438444,473084,11994.2,11774.1,1.33882e+06,1.25255e+06,4262.9,2921.2,222.7,435.8,26273
1.4881e+06,1.23923e+06,1229.64,9.72253e+06,5.66353e+06,3994.4,2863.9,4950.3,3931.3,24312.6,14580.5,607.2,788.2,26910
667611,668424,1022.77,1.10994e+06,1.21033e+06,34205.1,32050.9,3.12971e+06,2.74702e+06,10250.7,6429.4,1266.1,1185.2,27027
465836,477974,998.007,1.27112e+06,1.35347e+06,14673.5,14397.7,13299.2,13113.7,9684.3,5762,1350.1,1057.2,27300
480972,485266,1014.94,1.06216e+06,1.13234e+06,21821.1,20762.3,1.76734e+06,1.55558e+06,5954.2,3816.7,707.3,786.3,27605
454740,479742,970.646,1.01471e+06,1.09193e+06,18982.8,18321.4,2.2709e+06,2.11739e+06,6372.9,3817.9,953.5,730.6,27702
164782,167192,1009.28,61342.1,66002,1592.5,1529.5,1597.1,1568.4,1718.8,1108.7,31.4,328.5,28256
9.24716e+06,3.01397e+06,3141.74,3.02511e+07,5.66384e+06,11391.4,4522.2,14508.9,5882.2,173122,72260.8,3124.4,1558.5,28483
207403,234550,905.502,177785,191471,2890,3370.2,2578.6,2732.5,3123.7,2532.7,365,584.3,28509
457188,472801,990.187,1.03636e+06,1.11147e+06,18964.9,17839,2.38304e+06,2.20344e+06,5925.7,3951.9,969.9,1044.3,28684
525380,552484,973.771,1.23698e+06,1.31866e+06,18945.6,18477.3,2.09889e+06,1.8907e+06,6110.1,4008.2,786.9,740.8,28808
443526,465245,976.205,901539,973027,15497.3,15052.6,1.3527e+06,1.23978e+06,6504.3,3929.9,1121.7,749.9,29299
459176,480570,978.418,1.14258e+06,1.20156e+06,32139.1,32077.4,2.44626e+06,2.28031e+06,6534.3,4103.1,831.2,831.4,29384
488681,517809,966.399,993680,1.03735e+06,22491.8,21659.5,1.60048e+06,1.46094e+06,6394.7,4111,819.5,793.2,30161
457996,484441,968.102,1.01475e+06,1.07297e+06,30449.9,29751.4,2.7035e+06,2.52216e+06,6774.5,4254.5,870.1,808.4,30484
