"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
503218,534181,964.652,1.25178e+06,1.30572e+06,28319,27579.1,2.1201e+06,1.94673e+06,6235.2,3906,806.4,689,24575
474066,496383,977.974,968781,1.00929e+06,26505,25732.3,1.74249e+06,1.62176e+06,7917.3,4956.2,1308,1040.3,24960
1.10787e+06,1.03394e+06,1097.22,1.63612e+06,1.49052e+06,1499.3,1772.8,2820.3,2968.7,8279.4,5133.9,748,755.5,26650
394967,385494,1049.18,694615,669415,10746.6,8938.9,881065,739753,5278.5,3344.1,466.6,555.7,29085
519312,540848,983.239,1.50827e+06,1.60083e+06,35877.2,34944.7,1.81213e+06,1.63282e+06,5567.6,3806.9,867.9,780.8,29728
976804,1.01296e+06,987.449,2.22657e+06,2.3249e+06,63992.8,59981.5,4.09169e+06,3.58774e+06,12262.1,7640.3,1556.6,1017.8,30852
491156,508402,989.269,908546,968763,24271.2,24395,1.57384e+06,1.45774e+06,6825.2,4339.9,955,886.5,31449
7.07546e+07,3.92551e+06,18456.9,4.3649e+07,5.66389e+06,4245.5,838.5,26735.5,26343.4,89939,16209.8,2895.1,581.9,33202
1.39064e+06,982518,1449.36,337527,249305,341.1,393.4,1192.5,872.2,1140.3,1123.9,-140.4,311,34251
490580,542429,926.127,863075,890216,27858.5,27785.6,1.79481e+06,1.69393e+06,7262.3,5085.5,826.1,837.2,34333
497840,514742,990.386,462155,472773,13133.1,12411,671302,604986,1479.1,1484,310.8,410.5,34379
383617,379848,1034.18,239841,252552,10822.4,10652.7,494133,447447,2898.9,2128.4,350.1,387.2,34428
771577,635172,1243.91,980640,794163,-40,472.4,1276.3,2271.5,1437.4,1228.6,32.5,392.6,34457
473597,492125,985.456,1.26363e+06,1.36495e+06,35758.2,34820.7,2.08028e+06,1.89175e+06,5267.6,3615.1,774.7,622.5,34520
510042,512700,1018.7,58909.7,58824.4,609.9,840,52345.3,45817.1,-12.6,497.4,18.2,272.9,34541
259891,290038,917.581,492281,532469,287.4,565.2,678.4,1373.9,1390.9,1123.1,-5.3,306.7,34550
487545,514198,970.932,968609,1.01235e+06,17123.3,16861.7,1.13272e+06,1.04017e+06,6087.1,3866.6,824.4,705,34556
159837,173464,943.554,145413,157247,2324.2,2718.6,2120.1,2467.3,3219.4,2281.7,167.5,397.1,34833
370155,327973,1155.72,203698,195739,7772.8,6647.4,348498,292771,1296.2,1009.9,-212,300.6,34892
353549,309463,1169.91,481255,474337,12765.7,11674,870131,741743,3453.6,3435.3,674.4,747,34933
457686,489844,956.782,956790,999793,29138.7,28263.9,1.60317e+06,1.47552e+06,6289,3990.4,783.9,769.9,35010
101936,117888,885.498,507283,578904,70,370.4,56.2,417.7,660.3,752.6,102.5,478.3,35387
493864,538249,939.559,1.06694e+06,1.08062e+06,19352,19172.7,1.16895e+06,1.08212e+06,5003.4,3547,1060.8,735.3,35419
439988,457630,984.537,1.03294e+06,1.11522e+06,26408.3,26294,1.50134e+06,1.4025e+06,6473.6,4352.4,901.4,727.1,35567
131343,138802,968.986,53166.9,59094.3,1264.6,1767.5,1401.2,1591.3,916.1,658.5,-120.1,344.6,35855
488013,516843,966.886,1.17572e+06,1.25932e+06,31666.8,31115.4,1.89521e+06,1.75311e+06,5431.1,3474.7,883.1,766.2,35876
495140,511031,992.169,880311,941620,17934.5,17292.7,964995,895724,6536.8,4541.5,990.6,797.9,36105
527935,558558,967.87,1.22229e+06,1.29839e+06,30202.7,29283.9,1.79046e+06,1.62356e+06,4901.7,3192.5,831.7,753.2,36265
451216,471878,979.175,1.01385e+06,1.05364e+06,35408.8,35580.7,1.8679e+06,1.76512e+06,5773.6,3532.9,855.7,724.1,36339
449105,473565,971.12,852399,924309,14271.1,14001.2,1.0572e+06,984270,5270.4,3570.4,870.7,628.2,36578
488742,522191,958.419,1.04033e+06,1.08975e+06,24248.5,23816.3,1.71992e+06,1.58991e+06,6180.9,3953.6,934.6,868.2,37219
540077,557070,992.773,1.56256e+06,1.6522e+06,40508.6,38327.2,2.48025e+06,2.18732e+06,6856.2,4372.9,946.7,748.7,37608
982054,1.00394e+06,1001.68,2.36397e+06,2.46209e+06,82330.4,79020.9,4.31231e+06,3.87399e+06,10673.7,6713,1348.8,1209.9,37655
1.85666e+06,857716,2216.61,7.10087e+06,4.50238e+06,2471.3,1240.2,6367.7,3150.1,24798.7,11453.7,1258.2,1056.3,38075
1.5038e+06,814237,1891.22,3.48571e+06,1.97404e+06,1094.2,744,2308.2,1711.8,6003.5,2935.8,446.2,466.4,38544
486209,523539,950.99,1.01273e+06,1.04883e+06,38541.8,37786.4,1.76499e+06,1.61052e+06,5619,3564.2,558.9,581.7,38660
530391,560136,969.621,1.44206e+06,1.52371e+06,48756.3,46944.4,2.44462e+06,2.20226e+06,5109.5,3039.8,708.5,515.1,38688
740609,720885,1052.02,1.46298e+06,1.51273e+06,37256.6,34574.5,2.20386e+06,1.94529e+06,11392.5,7116.9,1253.2,1143.8,38977
121570,144897,859.152,73026.3,79079.5,3330.1,3704,2929,3065.7,1296.5,1049.7,187.6,446.9,39157
1.48997e+06,1.10762e+06,1377.49,2.83474e+06,2.09544e+06,101211,72615.7,5.38856e+06,3.80454e+06,18673.6,10271.3,2733.9,1501.7,39249
488715,524389,954.346,1.00467e+06,1.02582e+06,28240.8,27271.3,1.51328e+06,1.37708e+06,5108.5,3463,581,835.7,39454
248973,270244,943.413,429929,439704,304.3,419,144.5,670.4,873,816.1,305.4,420.4,39674
515673,547355,964.734,1.35025e+06,1.43376e+06,28850.2,28609.8,1.30546e+06,1.19418e+06,5084,3397.9,109.3,565.7,39710
147348,167001,903.496,72464.9,76945.3,4258.8,4753.9,3793.9,4210,2959.6,2015.4,290.7,521.1,39766
395271,375298,1078.5,171955,179315,5828.6,5774.9,5762.1,5475.2,4410.1,3057.1,559.3,548.1,39925
488040,515135,970.152,1.3065e+06,1.36073e+06,5572,6181.8,9852.4,10054.8,7789.7,4787.9,1069,873.3,40048
445536,456585,999.222,565954,628342,14801,14650.3,1.01575e+06,962836,4736.1,2879.5,697.2,680.1,40067
491057,534567,940.666,957548,966068,17842,17728.8,1.21408e+06,1.12759e+06,6704.3,4206.2,532.2,700.4,40261
154821,178104,890.133,198771,220794,3471.2,3886.2,2982,3258.1,3667.7,2690.6,502.9,579.7,40426
501185,530807,966.867,954354,975591,20981.2,20037.1,1.39665e+06,1.26295e+06,4976,3567.8,1118,798.2,40473
495090,515868,982.762,1.4691e+06,1.55337e+06,36189.1,35364.3,2.18346e+06,1.97963e+06,6100,3638.6,883.6,921.4,40638
490815,519915,966.691,1.02318e+06,1.06603e+06,26216.4,25367.3,1.79962e+06,1.66276e+06,6294.5,4085.8,797.4,769.8,40666
455166,466846,998.391,906752,977667,16638.8,16123.6,1.25671e+06,1.16723e+06,5952.2,3734.6,603,603.2,40684
485841,524123,949.212,974040,999160,21298.1,20903.9,1.81063e+06,1.68635e+06,7420.6,4752.2,952,1145.7,40753
470975,482006,1000.58,996376,1.07356e+06,23141.2,23189.5,1.63613e+06,1.5299e+06,5123.4,3412.3,888.9,617,40843
839502,632254,1359.67,1.74639e+06,1.43536e+06,39488.7,30082.3,2.70974e+06,1.99821e+06,11762.4,6369.5,1136,890.9,40950
436730,459939,972.334,927932,969125,22197.4,22107.4,1.54281e+06,1.44662e+06,6937.3,4282.9,1121.3,889.6,41109
449328,467193,984.844,951459,1.02576e+06,22228.9,21775.2,1.26075e+06,1.17507e+06,4996.5,3129.9,511.1,722.8,41291
446588,467962,977.232,979765,1.06077e+06,26457,26034.3,1.81279e+06,1.70116e+06,5820.7,3678.2,760.9,593.5,41319
532711,562309,970.107,1.36565e+06,1.41841e+06,47604.4,46400.3,2.52264e+06,2.24902e+06,5266.5,3816.7,556.5,798.9,41423
491787,523312,962.313,1.1114e+06,1.17497e+06,32228.9,31715.8,1.81284e+06,1.67187e+06,7137.8,4462.9,1040.2,1053.9,41476
570770,624872,935.352,622744,656587,14064.8,14675.5,24331.3,24180.1,7049.7,4604,807.1,736,41546
497275,518440,982.194,463088,485643,8703.8,7956,435276,389701,2245.4,1798.5,195.5,446.1,41656
674237,660766,1044.88,1.26539e+06,1.33459e+06,30132.4,27351.4,2.48002e+06,2.16515e+06,10823.2,6799.8,1191.4,1077.2,41916
491115,520545,966.107,1.20056e+06,1.22745e+06,29258.4,28796.1,2.07243e+06,1.91222e+06,6152,3969.7,777.1,865.4,42035
455078,457508,1018.57,485787,521494,18756.4,17466.3,1.08632e+06,984359,5959.2,3754.5,1217.2,887.8,42060
490859,523680,959.835,1.11818e+06,1.11935e+06,29203.7,27321.4,1.99337e+06,1.76169e+06,5097.4,3393.7,757.7,564.6,42218
519927,550550,967.051,1.22255e+06,1.26351e+06,40062,38794.6,1.84184e+06,1.66833e+06,5722.7,3675.9,483.8,930.6,42265
455292,471641,988.505,1.05036e+06,1.13486e+06,19930.1,19562.4,1.51282e+06,1.4151e+06,6137.3,3870.3,755.8,493.9,42301
179891,178832,1030.06,198173,203496,15196.4,16347,13122,13323.1,4142,2775.7,816.9,722.2,42343
240459,207169,1188.55,566804,481233,647.7,731.8,2365.8,2160.8,2009.5,1197.3,188.2,388.9,42442
445263,453101,1006.3,965154,1.03936e+06,37327.6,36587.6,1.93166e+06,1.72943e+06,5237.4,3305.8,779.9,765.7,42694
492663,521204,967.932,986877,1.02747e+06,21164.1,20009.1,1.47637e+06,1.34618e+06,5721.8,3899.1,697.8,679.1,42744
505554,537860,962.501,1.46265e+06,1.53103e+06,29579.7,28372.9,2.05934e+06,1.86362e+06,5587.7,3334.7,519,890.2,42809
523728,558694,959.922,1.23951e+06,1.26125e+06,40796.6,39296.5,1.98268e+06,1.7448e+06,4567.7,3124.7,666,557.4,43028
489943,509548,984.608,454328,478225,7406.3,6911.9,609769,549731,1934,1821.5,280.2,418.7,43394
150752,179247,861.248,741563,821288,5505,6324.1,5036.2,5568.8,5902.1,3540.8,230,499.3,43578
499333,531294,962.41,1.2477e+06,1.30305e+06,31418.1,30498.4,1.6984e+06,1.56271e+06,4858.1,3127.9,421.1,529.4,43659
507870,537065,968.337,1.24812e+06,1.30521e+06,24899.5,24507.5,1.37484e+06,1.26187e+06,4989.1,3222.1,617.9,684.9,43686
515019,550977,957.173,1.13635e+06,1.13277e+06,32684.4,31704.8,1.56711e+06,1.40478e+06,5047.6,3532.4,782.3,870.7,43837
501387,512385,1002.02,141054,144064,4179.9,4262.7,312915,276846,1000.4,839.2,311.6,590.6,43947
504404,534340,966.638,850181,849826,22445.7,21574.8,1.15544e+06,1.03513e+06,3462.2,2563.8,31.6,393.4,43950
436195,449439,993.84,961389,1.01843e+06,25553.9,25021.5,1.4004e+06,1.29894e+06,7151.3,3914.5,702.1,680.6,44133
2.42475e+06,1.39616e+06,1778.41,1.72415e+07,5.66507e+06,79049.4,81985.9,498775,526840,50738,25284.7,2568.6,1503.1,44193
501270,527641,972.823,690224,682618,26708.9,25517.5,1.48442e+06,1.31885e+06,4149.8,3046,677.1,617,44229
490734,520321,965.772,858012,882945,17322.9,17164,972180,895796,5331.4,3463.7,909.2,654.5,44387
913226,761387,1228.22,1.47693e+06,1.20944e+06,42834.5,34590,2.23141e+06,1.73273e+06,8023.9,4930.3,1371.1,749.4,44440
856083,757269,1157.63,2.37239e+06,2.11355e+06,54359.7,46599.6,3.25056e+06,2.62887e+06,12118.7,6936.3,1500.9,1227.5,44448
413723,417439,1014.9,689794,749915,19080.9,17848.1,928991,845746,5145.5,3241.9,538.7,736.9,44558
501604,532820,964.014,789365,776101,31438.2,29533.1,1.42966e+06,1.27264e+06,4766.4,3209.1,559.4,754.9,44612
454157,458090,1015.21,253341,264364,8657.8,8004.8,542619,480174,2645.5,2159.8,271.8,422.1,44627
466956,484349,987.238,1.05925e+06,1.14873e+06,26189,25378,1.92633e+06,1.78332e+06,5052.9,3083.7,491.2,687.3,44649
492262,502409,1003.32,1.12292e+06,1.22175e+06,29033.2,28283.1,1.74021e+06,1.60455e+06,4815.4,3092.3,464.3,371.4,44747
444939,467376,974.857,971064,1.00963e+06,14238.5,14046.5,1.10408e+06,1.04136e+06,6592.7,4159.7,644,760.6,44789
478634,495115,989.918,908755,984436,21198.2,20544.5,1.43419e+06,1.34854e+06,4763.7,3081.6,388.4,648.4,44959
505073,529988,975.869,1.15156e+06,1.21488e+06,24774.8,23238.2,1.85568e+06,1.66959e+06,4157.4,2876.9,298.2,775.2,45139
474396,494760,981.87,1.03765e+06,1.11764e+06,23196,22073.4,1.61125e+06,1.45808e+06,7606.7,4640.3,957.8,871.5,45142
459460,482010,976.097,1.20579e+06,1.30736e+06,29192.6,28680,1.59633e+06,1.46993e+06,5122,3495.5,793.9,574.3,45206
551043,569187,991.363,947734,953805,32243.8,31011.5,1.62727e+06,1.44131e+06,4539.6,3220.9,732,481.2,45240
445997,473447,964.643,958035,992364,24029.1,23632.1,1.4565e+06,1.34847e+06,6958.8,4203.7,852.6,655.4,45293
436939,453008,987.675,971317,1.04495e+06,19736.7,19126.2,1.20771e+06,1.12574e+06,5809.4,3577.8,523.1,588.2,45312
704165,719767,1001.81,1.13809e+06,1.20532e+06,13136.5,13597.8,74774.1,76417.8,10425.7,6503.8,1072.4,1219,45410
455712,456337,1022.6,295873,312469,15192.4,14169,690008,602560,2598.9,1769,371.4,348.6,45424
510142,529286,986.975,716845,715801,13346.7,11998.9,923151,822686,3407.4,2264.1,482.8,518.6,45437
489640,526861,951.667,836173,839505,20057.8,19424.7,1.49257e+06,1.34745e+06,4391.2,2972.8,594.7,726.2,45465
436532,450685,991.853,895725,965706,18001.4,18103.6,1.11247e+06,1.0291e+06,4776,2936.5,400.1,683.3,45621
449927,467168,986.225,1.03237e+06,1.10471e+06,44140.3,43587.7,2.15919e+06,2.01903e+06,6071.7,3689.3,918.8,789.1,45661
