"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
524201,543394,987.835,1.21743e+06,1.2468e+06,21401.3,20088.3,1.58204e+06,1.41428e+06,6027.9,3775.5,773.7,718.5,24056
512786,540808,970.941,1.20224e+06,1.19994e+06,15181.9,14080.8,1.35487e+06,1.22981e+06,6490.8,4359.8,561.9,607.7,24185
530955,563061,965.619,1.4068e+06,1.40654e+06,27531.5,26185.8,2.30226e+06,2.05318e+06,7374.6,4428.4,743.7,672.9,24567
497806,525307,970.395,1.03556e+06,1.04997e+06,9094.8,8779.5,746301,681376,8759,5511.6,1054.8,871.6,24912
507755,541941,959.413,1.07397e+06,1.11766e+06,10046.4,9839.7,857250,786435,8474,5290.5,1073.1,847.2,24960
1.0377e+06,884268,1201.68,2.64468e+06,2.19774e+06,38734.8,31042.1,3.43756e+06,2.65854e+06,13215.3,7847.3,1633.2,1284.8,25242
540388,551152,1004,691459,705261,8582.9,8198.6,668924,588873,2911.3,2424.8,302.5,565.4,25244
505736,546689,947.292,1.03171e+06,1.04575e+06,13067.9,12525.1,1.05153e+06,958132,8129.5,5111.8,1331.3,901.6,25333
508928,536661,971.091,941791,948859,11846.2,11853.8,876747,786793,7090.6,4163.1,1236.6,979.2,25437
516754,555657,952.308,938595,920129,30245.7,28116.7,1.82254e+06,1.66001e+06,8010.1,5258.4,1445,1222,25517
440615,446900,1009.61,910660,935950,23669.9,22539,1.90874e+06,1.72332e+06,9275.7,5255.9,1588,1175.2,25696
496237,534292,951.072,1.12034e+06,1.14891e+06,22278.5,22297.4,1.72661e+06,1.57708e+06,7838.7,5526.4,962.7,795.5,25932
202355,219713,943.103,250744,259470,3105.1,2970,9647.9,10381.1,751.6,595.3,269.3,592.9,26076
522551,552824,967.939,1.07567e+06,1.11881e+06,25724.5,25287.3,1.92398e+06,1.7788e+06,7665.1,5091.6,1025,1035.1,26162
527131,547714,985.522,1.09781e+06,1.1051e+06,22540.8,21194.6,1.5845e+06,1.36683e+06,9142.8,5595,1514.4,1601.4,26275
447456,455629,1005.64,839838,881818,24789.5,24056.9,1.82152e+06,1.65895e+06,8026,4843.4,1410,832.3,26313
501520,533858,961.974,1.02167e+06,1.03234e+06,23569.6,22617.5,1.5977e+06,1.45967e+06,8264.7,5046.9,1055.2,1211.9,26437
516740,538039,983.475,999692,985605,14244.5,13866.7,1.05208e+06,927280,3775.3,2399.1,650.7,535.6,26450
526759,531850,1014.2,740557,720086,8587.2,8230.3,727732,644481,3135.2,2287.8,528.6,607.8,26732
557322,571164,999.191,633701,646219,8448.1,7585,698731,595736,2315.5,1973.5,576.7,542.5,26934
494692,505963,1001.19,932855,952162,14338.4,13864.5,1.12018e+06,997353,6775.1,4198.1,838.2,907.1,27003
516636,541271,977.406,1.24243e+06,1.26356e+06,17236.2,16736.5,1.39349e+06,1.25015e+06,5555,3659.3,707.1,661,27159
454930,455201,1023.39,459085,486268,3837.4,3718.4,303942,277952,5214,3225,402,479.4,27257
512362,520019,1008.93,319328,338465,10354,9824.4,691201,611935,2869.6,2006,669.2,574.3,27299
484718,501167,990.403,1.4314e+06,1.47532e+06,26985.1,25510.7,2.11106e+06,1.87875e+06,6446.1,3709,812.7,734.7,27371
539540,548840,1006.66,829035,848381,14474.7,13272.7,1.10025e+06,947153,3452.2,2383.3,712.8,565.7,27450
498354,532937,957.551,996301,999869,19598.8,19097.6,1.6e+06,1.43524e+06,7109.1,4436,873.3,974.4,27611
511427,543240,964.031,967468,948859,11077.5,10750,884040,793559,6796.8,4131,1228.6,876.7,27679
542418,565344,982.487,1.60926e+06,1.67508e+06,32273.4,30928.4,2.27477e+06,2.03423e+06,6487,4505.6,860.1,625.8,27816
789575,760629,1062.97,1.57557e+06,1.54075e+06,41822.9,36101.6,2.94703e+06,2.3819e+06,11528.7,6932.9,1522.9,1001.8,27832
460796,468447,1007.29,1.06499e+06,1.11852e+06,20918.9,20214.5,1.66582e+06,1.54109e+06,7739.4,4808.8,1055.6,942.7,27901
857996,652177,1347.16,2.18173e+06,1.74319e+06,43270.5,32742.6,3.0505e+06,2.20237e+06,19425.6,10643.3,2729.2,1578.9,27947
541460,560827,988.642,926254,896389,20414.8,18136.8,1.69179e+06,1.4519e+06,3560.7,2674.5,541.3,637.5,28028
445795,457103,998.682,1.02179e+06,1.06099e+06,22719.4,21840.8,1.6894e+06,1.56018e+06,6480,3709.1,819.3,713.5,28076
475974,487961,998.845,1.4727e+06,1.50722e+06,31613.2,30464.1,2.20354e+06,1.95422e+06,6564.2,4030.3,317.2,799.9,28119
466493,474551,1006.63,251286,256118,11977,11559.6,786758,711435,3436.9,2377.3,595.3,597.3,28182
506013,535578,967.476,949252,955691,15047.2,13649.2,1.23687e+06,1.10869e+06,5895.7,3523,674.4,786.7,28280
518634,549567,966.374,1.50832e+06,1.49317e+06,19110.5,18229.8,1.46697e+06,1.28278e+06,5702.6,4063.9,854,679.3,28322
446640,465854,981.776,1.03541e+06,1.07531e+06,7987.8,7529.3,685051,616245,7695.5,4704.2,707.1,582.6,28403
440258,454635,991.624,810572,856716,24195.1,23609.1,1.60514e+06,1.45325e+06,7043.3,4261.4,936.4,778.7,28456
854513,640330,1366.52,1.67286e+06,1.30729e+06,35671,25934.8,2.68402e+06,1.93593e+06,10810.8,5919.9,1401.8,1186.1,28469
201574,223040,925.443,218460,230837,2010.6,2040.6,7118.3,8714.9,503.6,633.2,509.6,593.9,28642
447495,454508,1008.21,1.0124e+06,1.04874e+06,12214.8,11674.3,1.03812e+06,949139,7107.2,4003.4,865.9,670.1,28746
520928,541442,985.205,981848,979682,23516.2,22145.7,1.81256e+06,1.62035e+06,7183.1,4590.2,964,951.9,28790
474429,486076,999.472,1.31191e+06,1.3506e+06,28150.5,27039.4,1.80006e+06,1.62543e+06,6051.9,3516,824.3,572.7,28903
568600,579653,1004.48,1.30924e+06,1.33381e+06,33640.8,30711.2,2.49794e+06,2.14262e+06,9536.7,5454.3,1158,890.7,29096
225896,239655,965.234,154857,163189,3690.7,3712.2,5024.4,5023.2,5603.8,3792.3,674.4,635.1,29111
514110,529750,993.777,991397,1.01299e+06,21707.6,21007.1,1.55053e+06,1.3891e+06,7422.9,4999.4,1069.7,734.4,29139
477211,493008,991.187,1.42157e+06,1.48428e+06,30166.6,28577.5,2.56471e+06,2.27349e+06,6759.4,4255.7,1043.4,916.6,29197
494228,504607,1002.95,608878,630441,24297.6,23256.2,1.58515e+06,1.39728e+06,4377.7,2852.7,817.9,650.8,29199
498624,535091,954.219,1.07946e+06,1.11475e+06,17447,17050.7,1.57822e+06,1.45569e+06,7818.3,5072.9,927,946.8,29218
1.02361e+06,1.01972e+06,1027.91,2.17845e+06,2.15833e+06,43150.2,39500.7,3.00633e+06,2.60382e+06,14426.4,8682.5,1635.4,1304.4,29292
515430,538308,980.487,858123,850778,20376,18949.4,1.52061e+06,1.3341e+06,4933.1,3292.8,755.1,620.6,29406
507582,541193,960.405,1.10091e+06,1.12056e+06,26669.1,25894.5,2.13725e+06,1.94834e+06,6415,4096.6,749.5,513.8,29429
501256,530224,968.069,1.08893e+06,1.12928e+06,24403.9,24270.1,1.83884e+06,1.70177e+06,7232,4495.6,996.2,765.6,29503
552098,564247,1001.96,1.12384e+06,1.1585e+06,31246.1,27886.1,2.27293e+06,1.89337e+06,9682,6011.1,1478.9,1033.9,29575
595632,636451,958.33,1.71811e+06,1.74382e+06,36626,34076.9,3.37372e+06,2.96687e+06,8552.6,5315.1,1103.7,1174,29718
519726,527063,1009.76,718894,718252,16591.2,15155.6,1.1364e+06,1.02374e+06,5300.6,3831.1,1143.4,896,29852
442019,458811,986.528,1.02384e+06,1.06955e+06,16080.2,15596.7,1.16565e+06,1.0719e+06,8593.6,5241,1454.1,816.3,29872
451954,460036,1006.02,819538,863098,13109.7,12221.2,906781,817835,6895.9,4057.1,1118.5,757.6,29922
529339,538413,1006.75,703129,709020,16656.1,15526.2,1.22094e+06,1.07118e+06,4933.6,3440.9,698.3,590.4,29968
511568,530983,986.57,1.19481e+06,1.21801e+06,21425.7,20075.9,1.81191e+06,1.62063e+06,6055.3,3865.5,1142.9,745.3,30047
518639,528588,1004.73,994591,1.00826e+06,26967.3,25118.4,1.75261e+06,1.53413e+06,7156.1,4300.7,1182.2,1018.5,30093
474984,491670,989.259,897278,931618,22621.8,21428.7,1.879e+06,1.67464e+06,6681.4,4261.6,931.7,956.3,30182
497651,530172,961.194,969190,966098,23109.5,21842.3,1.66872e+06,1.49167e+06,6809,4117.4,1031.4,833.2,30208
451683,464341,996.095,1.05046e+06,1.08308e+06,25187.8,24550.5,1.7028e+06,1.56003e+06,6890,4216.7,914.4,530.5,30244
445939,458357,996.268,994316,1.0336e+06,26995.3,25746.6,1.83315e+06,1.68618e+06,9883.7,5842.4,1335,1137.2,30355
474545,491353,988.972,961265,971901,36990,36126.8,2.33768e+06,2.12931e+06,7848.2,4942.8,1548.1,899,30395
500621,533131,961.562,1.20168e+06,1.19522e+06,26648.3,25673.3,1.93148e+06,1.7342e+06,6358.2,4255.2,740.1,774.1,30432
482448,482447,1024.01,1.11695e+06,1.14832e+06,18182.5,17154.2,1.34644e+06,1.17566e+06,7965.3,4522.5,1143.3,845.6,30449
545924,569764,981.159,1.35525e+06,1.35106e+06,20973.6,19539.8,1.58494e+06,1.38801e+06,5630.5,3579.2,815.3,663.2,30714
488805,494824,1011.56,1.09618e+06,1.16486e+06,12388.4,11917.1,884669,792344,6024.5,3780.7,879.1,736.7,30739
