"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
533059,558730,976.954,1.52749e+06,1.59655e+06,30831,29150.1,2.51821e+06,2.24042e+06,6303.7,3934.4,596.5,913.6,39000
9.39939e+07,3.92548e+06,24519.3,5.05555e+06,1.00323e+06,36536.6,10915.4,2.35716e+06,943629,93768.8,13019.2,7563.8,849.9,44895
6.33657e+07,3.93227e+06,16501,3.49367e+07,5.6639e+06,17155.7,2564.6,16755.5,2952.8,306900,51512.4,12549.8,1857.4,45914
396578,395985,1025.54,100094,100396,5727.8,5484.5,426680,374631,1696.7,1129.4,186.1,376.9,46001
555257,573699,991.087,602269,623274,13380.7,13002.8,899376,802683,3263.5,2200.3,153.8,429.9,46673
127664,133992,975.636,121971,122188,13337.7,14010.6,11846.2,11716.6,2633.7,2118.4,663.9,620.7,46726
189201,214046,905.162,224144,232695,1488.5,1675.6,1012.9,1741.6,4634.5,3304.3,-27.3,329.6,46786
505110,518840,996.917,571749,554062,10289.4,9217.4,800140,695142,2289.6,1757.6,152.8,478.3,46835
509227,542674,960.89,1.36e+06,1.41685e+06,26957.3,26393,2.21223e+06,2.01327e+06,5230.2,3449.9,1157.5,817.1,46944
447311,477203,959.862,238957,262910,6544.2,7010.8,434310,409994,3947.8,2712.2,431.5,512.3,46987
467829,496008,965.839,467617,475968,609.5,516.1,1596.5,1978.2,1059,1031.9,161.5,610.1,47030
437498,441273,1015.24,210447,223291,14007.5,13581.9,848329,760964,2911.6,2137.1,371.3,499.7,47201
455722,473225,986.127,966443,1.03203e+06,22524.8,21510.8,1.45473e+06,1.29646e+06,8397.3,5166.6,1135.3,876,47217
476693,482231,1012.25,413352,419853,19174,18263.9,1.31818e+06,1.17596e+06,5070.2,3292.3,1062.6,703.3,47365
504043,432352,1193.82,89198.9,87057.8,171.3,490.6,631.8,1151.3,287.6,514.4,158.2,286,47375
8.03903e+06,3.06199e+06,2688.44,1.10214e+07,4.03403e+06,15314.8,5474.1,49422.2,16709.9,36835.4,9789.7,5318.3,1738.7,47387
501929,515803,996.461,780312,797126,16554.2,15964.7,1.24478e+06,1.14455e+06,5837.5,3902.5,407.7,611.8,47389
490819,532189,944.408,1.16672e+06,1.16942e+06,32433.7,31999.3,2.35458e+06,2.17933e+06,6341.3,3909.4,574.1,607.5,47396
543368,551895,1008.19,714325,740444,16072.6,15091.7,1.3618e+06,1.17207e+06,3295.9,2270.2,237.5,604.3,47551
833113,631941,1349.99,1.48989e+06,1.11864e+06,56778.8,42599,3.48479e+06,2.5631e+06,13045.9,7114.9,2037.4,1220.8,47631
461395,468885,1007.65,551686,598763,21816.7,20527.4,1.76053e+06,1.59234e+06,6759.5,4558.5,1118.6,869.4,47744
482190,497621,992.255,387460,395180,18728.2,17665.6,1.07256e+06,957091,3194.8,2282.1,175.6,522.3,47866
458078,484948,967.269,956346,980301,33128.5,33063.1,2.41178e+06,2.25948e+06,8200.7,5184.3,1184,973.7,48054
467421,434213,1102.33,6.62742e+06,5.57708e+06,16646.9,14269.7,310399,211612,13774.5,8505.7,961.2,794.8,48124
546393,565302,989.757,1.16717e+06,1.22935e+06,26364.4,24189.1,2.50217e+06,2.21843e+06,9725.5,6039.1,1458.4,996.4,48656
596577,617009,990.091,1.0396e+06,1.09608e+06,27418.8,26395.2,1.97465e+06,1.78888e+06,8645.2,5372.3,1144.3,892.8,48747
490023,523431,958.655,1.04245e+06,1.07036e+06,20777.6,19373.4,1.42435e+06,1.28253e+06,6131.9,3968.1,852.3,993.4,48929
