"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
495893,518163,979.994,989198,1.05071e+06,13631.8,12942.9,2.02331e+06,1.8642e+06,6606.5,4364.3,837.5,1010.9,33540
520451,542054,983.199,1.37285e+06,1.45286e+06,16414.8,15560.7,2.43087e+06,2.2068e+06,5629.9,3860.2,1011.5,889.2,34715
488083,510971,978.138,1.03384e+06,1.10413e+06,16680.1,15632.6,2.43549e+06,2.25311e+06,6070.7,3768.2,987.6,789.3,35203
6.81114e+07,3.92425e+06,17773.1,7.24944e+06,2.16479e+06,9048.7,2613.6,1862.6,2786.9,72324.9,17482.4,5254.5,1055,35487
482604,498131,992.086,1.05938e+06,1.13287e+06,11674,11713.5,1.81179e+06,1.68082e+06,6643.7,4100,837.4,770.8,38014
762494,753902,1035.68,1.29297e+06,1.25623e+06,18587.7,15981.9,2.64878e+06,2.29375e+06,10103.8,6605.1,1429.5,1197.6,44771
471601,488067,989.458,1.3105e+06,1.4087e+06,15429.4,14399.5,2.1971e+06,2.01458e+06,5778.9,3559.4,729.4,579.8,44844
823571,657737,1282.18,2.48037e+06,2.08926e+06,33530.1,27100.5,4.90184e+06,3.8146e+06,12428.9,6725.9,1416.7,1070.1,44846
486527,518344,961.144,1.09063e+06,1.12552e+06,14103.5,13182.5,1.95627e+06,1.77889e+06,5553.8,3466,833.1,684,44976
466000,491624,970.644,1.18913e+06,1.22729e+06,17748.9,17027.6,2.73155e+06,2.54534e+06,6019.9,4040.4,932.9,585.5,44993
140085,159637,898.608,370168,420675,324.8,804,1085.7,1241.4,989.3,835.9,107.7,342,45175
522586,549678,973.541,1.24617e+06,1.29123e+06,22120.7,20409.9,3.30946e+06,2.94581e+06,7546.5,4799.3,717.2,816,45315
497926,529021,963.819,1.05802e+06,1.08631e+06,12917.7,12229.7,1.86357e+06,1.70053e+06,5802.3,3974.1,679.8,776,45350
459249,479644,980.465,467392,509747,10600.7,9794.6,1.37631e+06,1.2491e+06,5749.5,4369.3,621.4,748.8,45377
468834,495731,968.445,1.0027e+06,1.05855e+06,16432.5,15650.8,2.48168e+06,2.30312e+06,5310.1,3575.3,1052.5,687.4,45705
443928,450358,1009.39,623845,684512,8704.5,8559.6,1.26743e+06,1.18894e+06,5015,3305,877.1,656,46084
434610,452763,982.949,888103,962401,10822.9,10534,1.58452e+06,1.47088e+06,7020.1,4555.2,708.5,727.1,46476
489238,526919,950.783,1.07323e+06,1.10312e+06,17558.9,15885.4,2.44816e+06,2.19429e+06,6809.2,4716.5,1016.9,886.6,46566
933608,499619,1913.5,1.59198e+06,1.49219e+06,21886.3,16012,3.18966e+06,2.24319e+06,7673.3,3605.8,846.3,764.7,46600
442323,456597,991.998,911008,983263,14144.1,13637.4,2.00386e+06,1.86376e+06,6229.5,3820.9,839.5,774.2,46957
521277,539612,989.213,776408,807382,7776.3,7469.5,1.16125e+06,1.05093e+06,3217.6,2522.3,242.5,410.8,47027
446307,456576,1000.99,1.04318e+06,1.0945e+06,12160.4,11977.8,1.71155e+06,1.60221e+06,5911.5,3854.5,813.1,780.1,47158
431481,441660,1000.41,746870,816092,7274.7,6883.6,1.12951e+06,1.05604e+06,4139.9,2919.4,452.3,683.4,47269
472712,493341,981.191,1.06007e+06,1.14693e+06,16524.4,16238,2.51063e+06,2.32191e+06,5782.8,3689.4,692.8,658.1,47377
499386,529810,965.2,986731,996435,15524.7,14869.4,2.36167e+06,2.17934e+06,6638,4197.2,634.6,729.5,47523
442617,449514,1008.29,847020,908509,13380.5,12846.8,1.75782e+06,1.56608e+06,6173.1,4070.8,818,827.3,47583
497691,535885,951.026,1.14776e+06,1.17809e+06,12944.5,12552,1.96597e+06,1.79908e+06,5519.6,3578.4,710.7,609.4,47640
463798,478582,992.379,702488,784413,9131.4,8977.9,1.32657e+06,1.20766e+06,6473.6,4192,983.6,700.8,47675
475480,490190,993.283,375701,390856,6666.2,6181.9,875301,797036,3201.3,2314.3,390.7,435.9,47760
799122,748908,1092.66,1.43849e+06,1.50686e+06,26882.5,24701,2.83496e+06,2.42456e+06,13421.4,7859.6,1721.7,1042.1,47884
477601,501483,975.239,1.12979e+06,1.20529e+06,18881.8,17375.4,2.65998e+06,2.47266e+06,5361.1,3558.4,629,932.7,48118
509493,526004,991.864,181335,176159,6030.5,5716.7,817594,700044,2287.8,1769.2,155.9,373.8,48163
449937,480956,957.965,1.15438e+06,1.22378e+06,30279.4,32278.7,919487,877517,5869.3,3873.8,846.3,886.3,48173
500860,531212,965.498,951973,961070,11583.4,10802.6,1.66848e+06,1.50258e+06,3373.4,2333.9,272.8,516.3,48216
462061,475293,995.5,1.12871e+06,1.21864e+06,11488.3,10883.8,1.63413e+06,1.51352e+06,4958.8,3241.6,509.8,647.2,48240
499466,519552,984.426,664824,670249,8498.7,8036.1,1.18732e+06,1.07618e+06,3765.5,2632.1,537.4,629,48272
616407,632495,997.964,1.07207e+06,1.07513e+06,20939.4,19375.4,2.78772e+06,2.47219e+06,5620,3760.5,804.1,662.2,48304
582621,617071,966.842,1.1152e+06,1.11059e+06,19951.8,18766.5,2.93415e+06,2.67096e+06,9047.8,5993.9,1193.7,1095.8,48513
465051,485250,981.379,972231,1.05128e+06,14950.8,14321.3,2.29603e+06,2.14023e+06,5527.1,3336.8,898.9,752.3,48526
