"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
572069,585077,1001.24,1.32024e+06,1.3097e+06,15356.4,14597.8,18481.7,17315.4,36484.8,21889.8,3218.3,2233.9,18684
510382,521638,1001.92,363188,383600,11095.5,11110,775206,699069,2349.1,1713.1,224,608,19898
452383,480475,964.135,999401,1.051e+06,18934.1,18409.5,1.89515e+06,1.76982e+06,8356.3,5349.2,1196.1,976,20601
704476,694516,1038.69,271839,266116,9353.3,8211.8,783704,664470,3431.9,2158.7,659,547.2,20975
440512,461260,977.947,976189,1.03977e+06,16969,16604.2,1.29998e+06,1.2035e+06,5995,3937,889,795.5,20985
475113,483652,1005.93,1.36531e+06,1.451e+06,31688.9,30602.6,2.46378e+06,2.20826e+06,5764.8,3568.5,719.7,709.6,21257
467611,482620,992.162,1.03518e+06,1.08372e+06,38301.5,35927.1,3.20281e+06,2.80996e+06,9595.3,5474.4,1635.6,1065.1,21465
315755,337038,959.354,141264,152102,2723.5,2825.1,3032.4,3024,3980.5,2808.6,198.7,599.3,21473
497745,538291,946.872,1.07962e+06,1.08867e+06,19504.4,18710.5,1.42911e+06,1.31384e+06,5972.1,3954.8,918.3,683.3,21736
483089,505070,979.444,954543,1.00834e+06,17792.9,16519,1.16354e+06,1.05579e+06,6700.8,4140.8,819.8,698.3,21986
485396,515841,963.563,1.02576e+06,1.056e+06,22256.7,21766.4,1.78665e+06,1.65224e+06,7620.5,4802,1075.6,843.3,22001
440102,452611,995.704,935935,975117,13408.9,12811.5,1.13643e+06,1.04853e+06,9183.8,5316.8,1514.7,999.3,22232
443130,456216,994.644,967276,1.01097e+06,25150.2,24534.3,2.12049e+06,1.97978e+06,7131.8,4267.4,1088.3,965.7,22292
514658,531701,991.186,803222,827751,18219.9,17463.7,1.54071e+06,1.39761e+06,3699.8,2708.1,307.1,666.3,22578
477931,504707,969.678,949523,996970,24072.6,22240.7,1.95044e+06,1.73786e+06,6134.5,3692.6,991.4,624.2,22620
494515,514744,983.757,834130,834330,17636.9,17335.6,1.46606e+06,1.31861e+06,3897.2,2729.6,619.2,648.2,22952
851641,666006,1309.43,2.3572e+06,1.89384e+06,57540.9,43851.8,4.47639e+06,3.31841e+06,10342.1,6002.1,1304,1013.7,23030
176232,176792,1020.8,137976,138481,5772,5716.9,6217.5,5967,3026.7,2128.7,498.3,524.7,23168
529087,548966,986.93,829397,850922,15859.3,15502,1.09779e+06,975912,3140.5,2402.2,478.2,558.7,23172
472464,488489,990.408,1.4486e+06,1.53243e+06,35748.7,34385.3,2.69628e+06,2.40749e+06,6917.1,4057,908.4,842.2,23285
522323,536782,996.428,1.31155e+06,1.40153e+06,40975,39818.6,2.82944e+06,2.55899e+06,9286.3,5590.4,1296,915.5,23433
862912,536454,1647.17,2.16865e+06,1.34095e+06,48040.9,30157.3,3.39997e+06,2.1378e+06,13806.8,7025.2,1886.4,1011.9,23557
498992,522370,978.176,1.04326e+06,1.07004e+06,23661.6,23011.1,2.01964e+06,1.85155e+06,6124.2,4141.3,866.3,712.9,23914
487354,519918,959.874,1.3756e+06,1.44411e+06,21530.9,20424.2,1.63363e+06,1.4482e+06,6183.2,3839,661.7,942.7,23963
455076,475130,980.784,1.07977e+06,1.15037e+06,29834.7,28729.1,2.64297e+06,2.42634e+06,5174.3,3386.8,808.7,633.9,24197
496717,513682,990.183,825414,833781,22055.5,21437.7,1.63396e+06,1.48968e+06,4066.6,2953.4,583.2,635,24215
496119,514114,988.161,719242,733406,16059.2,15592,1.23627e+06,1.13254e+06,4768.8,3285.4,759.4,573.7,24263
484398,513908,965.205,1.04321e+06,1.07623e+06,20006.6,19698.1,1.43094e+06,1.32096e+06,5689.8,3849.5,490.9,623.7,24285
493943,519214,974.169,1.52312e+06,1.59232e+06,38807.3,37558.5,2.64301e+06,2.41786e+06,7025.4,4384.1,852.9,989.8,24301
491344,518288,970.781,1.19911e+06,1.23532e+06,25608.2,24843.5,2.09459e+06,1.9124e+06,5809.6,3783.1,689.6,751.8,24356
496420,524294,969.569,964242,998561,28075.5,27460.8,2.27308e+06,2.04784e+06,5335.8,3845.8,819.5,1125.5,24513
506641,525801,986.686,1.27634e+06,1.33324e+06,35945.6,34090,2.72033e+06,2.41466e+06,7950.8,5286.6,1388.7,992,24606
705117,709274,1018,1.42029e+06,1.42236e+06,28638.5,26174.6,2.46852e+06,2.15742e+06,8826,5799.5,878.3,724.7,24618
492679,517314,975.24,981785,1.02219e+06,23990.3,23211,2.04366e+06,1.87386e+06,5946.8,4174.6,813.3,700.1,24866
483232,519856,951.859,737370,738393,20032.3,19445.7,1.75728e+06,1.59273e+06,4437.9,3003.9,718.1,681.9,25095
485836,524017,949.389,1.00325e+06,1.01689e+06,21494.5,20918.4,1.56067e+06,1.43309e+06,7009.8,4712.1,1172.6,968.8,25125
493220,514737,981.195,1.10323e+06,1.15774e+06,27480.8,26541,2.22569e+06,2.03531e+06,5737,4035.1,598,855.7,25205
440871,451547,999.796,874954,934811,23720.1,23145.3,2.00348e+06,1.83667e+06,7285.3,4150.6,1056.8,942.7,25232
458826,474502,990.183,978704,1.02632e+06,27211.4,26505.5,2.33619e+06,2.16689e+06,6945.9,3985.3,966.2,793.2,25286
490818,522249,962.373,1.02364e+06,1.06185e+06,19197.3,18516.2,1.42129e+06,1.29962e+06,5772,3740.6,424,798.2,25375
859912,809193,1088.18,1.67285e+06,1.58652e+06,3332.8,3040.5,16010.3,14226.7,4946.9,3209,459.5,546.3,25386
627309,653436,983.061,1.40279e+06,1.44963e+06,42946.8,40169.8,3.52184e+06,3.1552e+06,12028.1,7144.6,1895.3,1315.6,25475
568527,608003,957.517,1.55021e+06,1.56851e+06,40585.7,38324,3.33845e+06,2.96428e+06,8409.7,5518.1,985.1,888.6,25607
443606,462996,981.124,1.07578e+06,1.1215e+06,25570.8,25637.1,2.04782e+06,1.89872e+06,6908.6,4264.2,965.3,876.6,25875
518150,547077,969.863,1.53851e+06,1.5728e+06,36271.3,34897.1,2.94125e+06,2.62623e+06,6330.5,3872.9,861.8,795,25896
484852,520721,953.464,998823,1.01293e+06,24412.6,23345.3,1.92981e+06,1.77429e+06,5931,3972.6,835.7,743.4,25907
462778,471518,1005.03,1.13364e+06,1.21612e+06,24672.7,24368.4,1.91488e+06,1.73853e+06,5741.3,3488.9,1008.1,758.9,26071
513674,543879,967.141,1.41032e+06,1.4399e+06,44475,43142.3,2.7606e+06,2.48413e+06,5934.6,3933,763.2,973.6,26137
460422,467120,1009.32,1.02522e+06,1.09948e+06,25165.3,24738.6,2.02933e+06,1.87172e+06,5830.1,3399.2,769,751.3,26172
458612,487973,962.396,1.00202e+06,1.03572e+06,24449.1,23742,2.02183e+06,1.87628e+06,5944.6,3599.8,762.1,883.5,26172
682760,636584,1098.28,2.69249e+06,2.4989e+06,3570.9,3076.5,7972.1,6804.7,3923.9,2830.8,959.3,857.6,26205
460175,472242,997.837,829972,895596,23948.3,23600.6,1.72264e+06,1.60961e+06,5112.4,3500.9,415.5,750.5,26277
471205,496673,971.494,735660,797578,12313.4,11819.3,993604,914766,5972.4,3622.3,719.9,662.9,26434
933236,926799,1031.12,1.36662e+06,1.36118e+06,26516.2,24832.2,2.45865e+06,2.1979e+06,10023.1,6576.2,1246.8,953.3,26603
507905,533161,975.494,1.28467e+06,1.34201e+06,19383.6,18370.9,1.59894e+06,1.44625e+06,4976.9,3584.8,653.9,767.1,26669
1.05481e+06,960046,1125.08,1.88901e+06,1.75529e+06,63238.8,48825.3,4.82637e+06,3.58113e+06,19066.5,11728.1,2415.3,1743.6,26707
537312,556491,988.713,868525,935554,23947.7,21997.8,1.83719e+06,1.62047e+06,5983.3,3519.7,388.9,574.8,26808
2.27066e+07,3.8236e+06,6081.07,4.86782e+07,5.66266e+06,48182.7,23855.1,2.41256e+06,1.96277e+06,574384,152843,8364.9,2009,26859
468871,481313,997.529,1.38409e+06,1.47014e+06,29011.3,28237,1.91306e+06,1.71326e+06,6152.3,3883.9,917.5,770.5,26931
472313,505471,956.84,1.36822e+06,1.42724e+06,26715.9,25643,2.09031e+06,1.87816e+06,7201.7,4661.7,784.5,788.9,27178
483050,515278,959.965,1.18289e+06,1.19516e+06,36562,34789.9,2.63341e+06,2.40332e+06,6246.2,3869.6,1133.9,749.9,27210
490955,524270,958.938,1.17588e+06,1.17805e+06,27390.7,25827.9,2.21365e+06,1.95501e+06,8893,5318.6,1143.6,1005.6,27316
484227,505963,980.014,1.41841e+06,1.50134e+06,24139.1,23312.5,2.11279e+06,1.87389e+06,6000.9,3633.6,594.7,647.5,27344
531665,559060,973.828,1.17348e+06,1.23312e+06,29669.5,27419.6,2.32176e+06,2.03033e+06,6817.4,4227.6,701,664.8,27422
491321,506172,993.963,748079,804224,19474.2,18722.2,1.45382e+06,1.33708e+06,5392.2,3453.3,677.3,802.5,27568
504227,518796,995.25,896636,942214,21740.4,21272.3,1.84545e+06,1.70749e+06,6678,4318.9,1142.3,932.8,27621
561086,581459,988.127,1.07153e+06,1.10901e+06,32235.5,30545.5,2.46187e+06,2.18789e+06,6498.9,4266.4,553.6,643.2,27749
489200,518718,965.738,994318,1.0251e+06,16880.1,16026,1.32836e+06,1.20332e+06,5739.5,3726.2,530.5,535.5,27905
473073,495406,977.849,1.16021e+06,1.20994e+06,38888.7,38266,2.64574e+06,2.43153e+06,6693.5,4086.2,1059.2,1045.1,27950
467507,500810,955.909,998378,1.0288e+06,25020.8,24147.7,1.98634e+06,1.82412e+06,6408.5,3968.3,743.2,650.2,27969
468188,485875,986.728,1.44028e+06,1.52457e+06,39106.3,37600.1,2.59208e+06,2.32660e+06,6268.9,4216.4,651.4,756,27973
529547,555100,976.868,1.05629e+06,1.07831e+06,20248.4,19130.1,1.42682e+06,1.25065e+06,6114.7,3944.7,905.8,1005.9,27984
455292,468061,996.074,868467,929914,20144.4,18960.1,1.59247e+06,1.44002e+06,5691.3,3684,959,877.4,28004
500568,529325,968.379,990378,1.01806e+06,23908.3,22903.4,1.93516e+06,1.76598e+06,7053.6,4266.8,1146.7,869,28078
452942,461765,1004.44,1.03361e+06,1.0788e+06,26166,25905,2.2073e+06,2.03842e+06,6604.2,3895.6,949.5,672.8,28277
769593,665724,1183.78,1.45671e+06,1.33611e+06,18177.7,15807.8,563746,470231,13279.6,8164.1,1129.7,959.3,28379
448156,458036,1001.92,825328,881634,22563.4,21820.5,1.70421e+06,1.56552e+06,7393.5,4462.7,1183.5,1266.1,28583
461064,475089,993.773,1.06422e+06,1.13264e+06,21766.1,21284.8,1.87801e+06,1.71461e+06,5221.8,3167.1,788.7,811.1,28725
139263,148688,959.087,117835,126531,2584.9,2450.2,2510,2797.9,3932,2636.3,130.1,360.9,28868
447820,461879,992.845,1.00016e+06,1.07006e+06,32446.6,31397.5,2.44842e+06,2.25541e+06,6389.7,3915.4,828.1,676.2,28906
449045,466585,985.507,919638,974688,28070.9,26816.2,2.06842e+06,1.8956e+06,7507.5,4332.6,1202.5,861.4,28940
710417,718145,1012.98,1.65357e+06,1.69263e+06,43796.2,40258.3,3.36928e+06,2.85412e+06,8439.9,5345.7,1364.6,836.6,28948
824469,636065,1327.31,2.45044e+06,1.95902e+06,63625.8,48301.5,4.82101e+06,3.54088e+06,12446.1,6736.2,1294.2,1011.8,28960
500715,531815,964.13,1.10424e+06,1.15874e+06,27999,26421.1,2.14207e+06,1.96235e+06,5266,3366.1,364.7,587.3,29293
454870,474060,982.556,1.07298e+06,1.13551e+06,26304.4,25669.5,2.26734e+06,2.09049e+06,5993.9,3687.2,680.9,826.6,29354
477663,491150,995.892,1.03836e+06,1.07808e+06,35963.8,34857.6,2.27153e+06,2.09247e+06,5933.3,3687.4,711.4,808,29525
603322,620538,995.593,1.27974e+06,1.30384e+06,25789.2,22911,1.77808e+06,1.4992e+06,8383.4,5245.3,896.8,885.2,29571
493150,524625,962.565,1.02811e+06,1.04181e+06,14175.2,13337.2,1.20227e+06,1.10451e+06,6237.3,4204.1,828.5,841.3,29939
448550,469000,979.349,854359,915857,27829.2,27418.6,2.0259e+06,1.86437e+06,7588.9,4654.9,1069.5,1202.9,30087
490830,516230,973.629,1.03536e+06,1.06488e+06,26781.7,25786.3,1.82626e+06,1.67127e+06,6329.2,4243.1,1000.3,755.8,30117
532894,560221,974.057,1.50349e+06,1.56272e+06,28763.2,27289.8,2.37874e+06,2.12004e+06,5503.3,3520.7,707.9,723.8,30398
507130,527250,984.926,961550,995094,22374.4,21428.8,1.85762e+06,1.66864e+06,6053.9,3769.2,1016.4,691.4,31455
490920,520357,966.081,1.01526e+06,1.05922e+06,18638,18142.7,1.44779e+06,1.32763e+06,6772.5,4434.8,715.8,570,31481
469040,495903,968.543,974450,1.01063e+06,21753.9,21210,1.52361e+06,1.38942e+06,6263.6,3945.5,630.4,754.4,31580
