"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
308062,209031,1509.18,341475,281327,9941.1,8229.8,10258.3,8172.8,12021.8,7043,1056.8,969.6,35880
421384,460058,937.921,2.84007e+06,2.95815e+06,1112.8,1301.7,1252.5,1411,6722.2,4776.3,284.7,415,38536
9.10211e+06,2.98838e+06,3118.94,3.01284e+07,5.66418e+06,2620.5,1552,3433.8,1783.7,139808,60651.3,2124.4,1064.7,38947
1.17607e+07,3.18288e+06,3783.68,3.3912e+07,5.66386e+06,3658.8,1865.7,5417.6,1931.7,208588,80239.9,2536,1401.3,39072
896077,862852,1063.44,5.63571e+06,5.43237e+06,306,396.6,384.5,440.5,10110.1,5971.8,229,436.6,56181
106829,123445,886.199,74285.7,81743.9,3912.1,3825.5,3298.6,3497.9,8665.5,7143.9,472.2,640.5,56510
794851,797362,1020.78,429879,421160,17031,16631.6,16695.5,16320.7,11742.1,7711.4,1208.9,1079.5,57403
3.32135e+06,2.01011e+06,1691.98,7.67734e+06,5.62384e+06,748.2,726.3,948.2,920.1,17830.9,11889,321.4,456.3,59798
169932,188050,925.351,206026,216405,4163.5,4087.8,4543.3,4514.8,2232.1,1906.8,233,465.9,59983
233320,246183,970.522,242127,251233,7059.8,7212,7863,8783.1,5836.5,4410.3,453.7,753.3,60116
129680,156168,850.357,200342,229808,-118.8,214.6,245.1,564.7,497.2,516.7,108.1,277.6,60334
501137,526015,975.582,1.51869e+06,1.59800e+06,7055.2,7179.5,297688,271602,8967.4,5478.6,1551.8,1142.2,60729
132488,134957,1005.31,29657.7,32825.6,2943.4,3128.4,3131.1,3316.9,2124.8,1722,439.9,696.1,61162
5.67976e+06,2.51638e+06,2311.3,4.63398e+06,4.10585e+06,178.6,697.9,897.7,1066.8,10507.2,6776.7,-110.2,524.9,61670
313400,356554,900.071,159283,169208,3465.8,3427.4,3702.2,3529.8,3673.5,2476.8,321.2,453.2,62114
128532,147360,893.165,114530,118909,1616.6,1746.7,1415.4,1597.6,823.3,913.2,-7.4,466.7,62617
1.88065e+06,1.44621e+06,1331.61,2.42902e+06,2.47879e+06,838.6,731.1,659.3,591.2,7584.9,5307.6,36.1,500.7,62924
1.78955e+06,1.39072e+06,1317.66,1.25301e+06,1.18572e+06,236.2,581.6,124.4,613.1,3732.6,2966.5,354.6,427.7,62954
