"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
444762,468790,971.525,861078,930132,1303.4,1654.7,3886,3653.6,10819.4,6678.9,1731.5,1296.9,457860
502368,530508,969.69,1.11238e+06,1.14751e+06,2633.5,2633.1,6269.3,6458.3,9949.9,6300.8,1391.6,1133.9,481425
567403,546494,1063.19,706382,699339,11861,12034.9,14242.4,14139.6,28388.8,16868.6,2404.1,1612.2,483139
499926,543202,942.422,1.14816e+06,1.18223e+06,3030.7,3003.2,5040.7,4742.3,8995,6123.5,1231.1,1033.8,592607
499568,522291,979.454,1.00482e+06,1.04914e+06,2304.8,2267.1,12718.2,12541.4,22774,13930.2,5100.3,3360.5,595866
456617,470854,993.048,850963,906366,1598.5,2001.4,5154.3,5329.2,9829.1,5841.4,1319.4,1074.3,728086
444449,459933,989.536,951037,989515,1786.2,1846.5,5990.8,5565.3,9308.2,5933,1020.2,1041.6,745348
500941,524632,977.759,1.0648e+06,1.11471e+06,2689.9,3123.8,4755.5,4871.6,10687.8,6897.9,985.6,993.9,750948
505550,533026,971.217,1.44643e+06,1.51667e+06,4613.3,4727.5,8732.3,8294.2,8138.4,5096,1471.9,1110.4,753778
231654,256339,925.397,258815,273241,8696.6,9008,9529.4,9628.3,5956.1,3987.1,544.5,612.1,839849
273304,305738,915.376,226072,243829,4557.5,4820.7,4890.6,5245,5645.1,4088,716.1,538.8,840502
155426,176560,901.426,50163.9,53782.6,1097,1228.1,1275.7,1508.1,2956.1,2259.4,587.7,666,862116
212113,232200,935.412,446982,467640,5215.8,5145.2,6630.3,6951.3,4887.1,3357.8,251.2,416,881175
513553,518276,1014.68,146814,147697,34.7,712.2,1166.2,1208.3,1762.9,1254.5,275.7,402.8,888052
525271,551906,974.584,1.45765e+06,1.52154e+06,4308.6,4244.4,8099.4,7780.1,8794.8,5630.9,1324.9,1091.4,888058
877866,659819,1362.4,1.15942e+06,865172,11331.2,8834,14914,12633.8,28953.8,16228.9,2295.4,1317,888184
320760,338465,970.438,149783,151555,11032,11029.1,18467.6,17980.7,4257.6,3100.4,460.2,682.2,995421
516374,527503,1002.41,733201,706679,1980.2,1910.8,3714.8,3604.3,7617.9,5233.6,834.1,677.9,995844
460851,500459,942.963,980332,981380,1738.1,1814.9,3837.3,4218.9,7805.1,5142.4,1165,1156.7,997017
182630,189875,984.938,198234,215695,5502.5,5914.3,9060,9283.5,6259.9,3820,747.3,629.4,1.00673e+06
299562,318652,962.667,119065,126614,12110.9,12155.9,20315.3,20505.3,5945.1,4206.5,957.1,966.5,1.01236e+06
168701,176759,977.354,147968,161070,6421.6,7242.3,7777.9,8499,3649.7,2377.1,265.9,396.9,1.01296e+06
524096,543598,987.274,1.09067e+06,1.12763e+06,5653.1,6202.2,9837.4,10035.5,17538.3,11423.9,1369.9,1369.4,1.01298e+06
569111,596871,976.386,1.19081e+06,1.19328e+06,1801.3,1863.2,5769.4,5288.7,13621.8,8283.2,1809.6,1566.1,1.10678e+06
501727,541704,948.428,1.15342e+06,1.18833e+06,5177.3,5127.7,8991.2,8932.9,8639.9,5890.5,1015.5,1078.1,1.1301e+06
485380,515100,964.925,1.07235e+06,1.11558e+06,4291.4,4799.4,6820,7125.8,12942.8,7944.4,1769.4,1240.7,1.13051e+06
136330,150700,926.381,118277,124882,2624.4,2881.5,3107.3,3061.4,1676.8,1385,270.7,491.1,1.13268e+06
124265,138254,920.428,44978,50116.1,1664,2117.5,1997.7,2431.9,1974.3,1490.4,157.3,416.2,1.13302e+06
141332,154506,936.697,172602,185614,3698,4235.2,5265.9,5837,8089,5510.2,766.6,622.8,1.13389e+06
267845,288202,951.677,559709,557592,2388.8,2596.9,3266.1,2827.7,3778.7,2746.1,498.2,513.3,1.14073e+06
449122,461436,996.681,888808,944331,2015,2336.4,9713.3,8979.7,12888.8,7549.8,2160.8,1538,1.14818e+06
451985,471815,980.976,972849,1.00932e+06,2031.5,2226.2,5379.8,5461.1,10830.7,6789.7,1643.8,1160.3,1.14973e+06
119124,124948,976.297,67447.3,73452.3,2704.3,2882.1,2634,2882.4,2050.5,1505.7,311.9,460.4,1.15032e+06
114238,123666,945.952,106379,115010,1874.5,2069.3,2595.2,2579.1,2063.1,1625.9,-97.7,497.5,1.15129e+06
501972,515900,996.36,957467,989945,2268.9,2274.5,4809.2,4846.9,11125.4,7043.3,1205.5,1092.6,1.26329e+06
493651,518622,974.706,1.08399e+06,1.1069e+06,3921.1,3877.9,8424.4,8238.9,9195,5599,1144.1,885.3,1.26992e+06
