"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
488146,510084,979.966,1.3611e+06,1.45155e+06,21150.2,20207.3,1.92269e+06,1.74323e+06,5997.5,3934.6,640.1,590.8,17753
493374,522020,967.815,996090,1.02663e+06,32043.8,31166.7,2.08471e+06,1.9128e+06,6937.1,4240.5,945.8,944,17811
501127,533505,961.855,1.13831e+06,1.16896e+06,22950.5,22372.4,1.65792e+06,1.53078e+06,6453.6,4199.7,785.1,697.5,18339
497906,517800,984.656,978228,1.01431e+06,31919.2,30797.4,1.48263e+06,1.35005e+06,6387,4042.5,778.7,772.8,18371
441995,458003,988.214,886145,945498,34672.6,33830.7,2.08294e+06,1.90708e+06,7184,4051.5,1097.5,1045.5,18420
522106,549662,972.675,1.41162e+06,1.463e+06,30563.2,28239.9,2.40545e+06,2.12005e+06,5888.5,3800.8,861.1,696.4,18428
161005,158114,1042.73,198523,214799,1092.6,1203.9,1614,1292.2,2446.3,1705.7,177.7,636.4,18543
516142,531210,994.957,1.10487e+06,1.16633e+06,33691.2,33101.3,1.99271e+06,1.83379e+06,5318.9,3103.6,596.5,742.3,18720
494399,527210,960.275,1.17259e+06,1.1653e+06,42643.3,39825,2.5757e+06,2.25376e+06,8768.2,5539.8,1358,930.6,19008
519213,543809,977.685,1.29026e+06,1.33067e+06,46785.7,45701,2.85015e+06,2.59393e+06,6385.2,4227.4,593.1,633.5,19010
496158,520327,976.448,1.0983e+06,1.12476e+06,21216.3,20512.8,2.15301e+06,1.98716e+06,6793,4442.6,743.5,699.3,19080
503118,537501,958.504,1.20201e+06,1.22787e+06,34901.8,34260.4,2.46139e+06,2.25897e+06,5988.7,4315.5,1033.4,761.1,19312
502047,520464,987.765,1.23803e+06,1.30034e+06,41315.5,38684.2,2.28583e+06,2.01566e+06,7178.3,4553.1,1095.6,989.5,19606
849689,658582,1321.15,2.37874e+06,1.98055e+06,88457.6,69207.6,4.42768e+06,3.31334e+06,13639.7,7267.5,1805.8,1337.2,19934
581668,612946,971.749,1.60573e+06,1.62318e+06,61518.5,58359.9,3.47052e+06,3.05289e+06,7907.1,5238.7,852.4,834.1,20073
502665,522736,984.682,1.38383e+06,1.45899e+06,31543.3,30208,2.64808e+06,2.35641e+06,5722.8,3680.8,660.7,799.8,20093
477741,496033,986.24,1.45359e+06,1.53196e+06,52139.6,50492.7,2.47206e+06,2.21294e+06,6242.4,4023.8,682.5,757.7,20120
502322,522515,984.433,1.03632e+06,1.06403e+06,21724.6,20869.4,1.21687e+06,1.08168e+06,6335.2,4164.1,814.1,760.6,20133
999173,990628,1032.84,2.35727e+06,2.23377e+06,57836.8,51714.4,4.49018e+06,3.80261e+06,14614.3,9051.7,2076.8,1399,20196
496370,524527,969.043,943417,969736,18885.9,18025.2,1.24344e+06,1.12462e+06,5952,3860.9,812.9,619.3,20215
502472,526731,976.844,969275,1.00584e+06,18577.3,18108,1.17028e+06,1.06624e+06,6786.5,4192.6,709.2,829.6,20463
495199,525649,964.681,1.00636e+06,1.05457e+06,13869.2,13413.9,1.18889e+06,1.08901e+06,6395.7,4321,923.2,838.1,20517
121642,128290,970.943,77424,83267.9,5150.4,5282,4153.5,4295.9,1745,1523.8,156.9,509.8,20551
453224,468881,989.806,1.01894e+06,1.08462e+06,39141.4,38473,1.68334e+06,1.54089e+06,5561.2,3373.4,720.7,660.9,20661
679059,631031,1101.95,968120,888967,18594.4,16567.1,798389,670663,6968.3,4388.3,821.9,710,20743
285029,316359,922.611,190540,206966,625.1,800.7,2194.5,2425.7,698.5,753.4,154.4,624.2,20848
505105,521954,990.947,1.03602e+06,1.0789e+06,15686,15051.4,1.17853e+06,1.07481e+06,5488.2,3335.5,712.9,617.1,21096
470981,486669,991,917080,968249,38402.6,37105.3,2.31195e+06,2.10303e+06,6007,4303.9,844.9,754.4,21119
518800,549586,966.642,1.31568e+06,1.38323e+06,35123.5,34176.1,2.02352e+06,1.8319e+06,5798.8,3830.1,658.4,744.4,21320
507667,534341,972.89,1.06925e+06,1.11616e+06,28814.8,26565.9,2.48145e+06,2.1563e+06,6278.7,4080.3,770.4,943.4,21336
476581,498996,978.009,976030,1.00338e+06,33758.2,33232.6,2.19762e+06,2.02098e+06,6951.3,4505.4,1015.2,703.5,21377
465435,484867,982.965,870207,925191,28701.7,27209.4,1.50774e+06,1.38701e+06,7222.2,4484.6,962.9,843.5,21397
535552,556679,985.149,1.1711e+06,1.19262e+06,29629.7,27080.1,2.12747e+06,1.83757e+06,6791.2,4209.9,1090.3,699.9,21537
831378,700133,1215.96,3.79097e+06,3.36101e+06,5306.2,4278.8,14207.6,10977.8,14651.9,8205.8,1302.1,1105.4,21576
480902,501807,981.352,956668,1.00018e+06,31153.6,29924.4,1.94258e+06,1.7609e+06,7024.9,4429.9,879.6,757.4,21752
252519,267514,966.605,1.59187e+06,1.61039e+06,1790.9,1943.9,4549.1,4791.9,5259.5,3448.8,326.6,486.1,22041
510699,536475,974.805,1.02655e+06,1.06257e+06,76555.7,77964,5.76302e+06,5.41099e+06,5718.8,3645.8,1139.4,882.5,22082
516178,543986,971.656,1.46469e+06,1.4961e+06,48868.7,47746.6,2.2824e+06,2.05146e+06,5860.1,3846.5,849,834.2,22175
541023,555524,997.276,1.20597e+06,1.2157e+06,36643.5,33587.6,2.46662e+06,2.13109e+06,6405.7,3718.6,661.3,543.2,22192
514939,538081,979.961,1.2508e+06,1.31371e+06,29482.7,29021.2,2.11827e+06,1.92895e+06,6001.3,3795.9,894.9,641,22296
954735,1.00193e+06,975.767,2.02989e+06,2.07991e+06,68059,65184,4.03872e+06,3.65604e+06,13237.9,8191.2,1436.2,1330.8,22305
464444,472896,1005.7,971712,1.02669e+06,24249,22870.8,1.74902e+06,1.54317e+06,8909.5,5181.4,1450.2,951.4,22493
492729,514067,981.501,1.01569e+06,1.07769e+06,30944.4,29853.7,2.21106e+06,2.02918e+06,5974.2,4149.2,729,986.2,22611
493522,513788,983.616,1.05114e+06,1.07747e+06,17769.9,16841,1.90568e+06,1.75837e+06,6835.2,4538.5,747.7,729.3,23233
527494,554771,973.656,1.39556e+06,1.45653e+06,27172.4,25941.2,2.20581e+06,1.98422e+06,6054.3,3908.4,1084.4,795.4,23304
498783,516263,989.341,1.05696e+06,1.10107e+06,25166.3,22725.3,1.58479e+06,1.38705e+06,8153.3,5230.4,1526.4,1033.9,23596
948990,961234,1010.96,2.2286e+06,2.24084e+06,55676.6,51714.7,3.96146e+06,3.46034e+06,14395.9,8263.7,2038.6,1285,24347
