"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
478652,499702,980.875,1.10199e+06,1.16835e+06,21685.8,21346.6,1.96651e+06,1.8087e+06,6141.3,3381.9,1105.5,889.9,24942
489740,511854,979.769,809226,851580,8347.4,8146.4,689274,643312,5923.3,3894.5,767,681.4,25117
503084,517198,996.065,840089,897979,14806.4,14519.3,1.29199e+06,1.20381e+06,5420.7,3692.4,1007.5,1055.4,25552
453142,473078,980.858,953945,994374,10919.3,10589.8,955713,897759,8968.1,5405.3,1078.8,993.8,25659
880882,728383,1238.4,1.88571e+06,1.56591e+06,39619.9,32221.6,3.44656e+06,2.73137e+06,11928.6,6479.2,1585.5,1374.1,25740
471830,490094,985.849,862510,929121,13959.3,13598.1,1.21845e+06,1.14585e+06,6804.5,4292.3,860.7,1037.2,27191
461522,477824,989.064,1.09544e+06,1.1799e+06,20971.5,20374.2,1.71662e+06,1.59596e+06,6191.7,4057.5,738,710.6,27438
460778,485720,971.433,1.05303e+06,1.10112e+06,16663.6,16530.5,1.77571e+06,1.66374e+06,6703.8,4007,819.7,671.4,27530
499786,516326,991.209,985521,1.0569e+06,15045,14684.3,1.32345e+06,1.23665e+06,5116.5,3681.8,757.6,748.3,30843
497233,520638,977.978,924142,981806,16167.5,16136.9,1.50977e+06,1.40134e+06,6910,4274.3,823,820.8,31844
516203,510245,1035.97,18595.7,17458.8,374.6,695.8,24433.9,20604.2,-120.8,400.2,-152.7,487.6,33020
411079,428496,982.378,1.45898e+06,1.5297e+06,11304,11012.8,10042.4,10157.8,9251,6301.3,729,626,33207
238754,249365,980.446,117766,115162,960.4,1291.3,1241.3,1269.8,733.5,909.7,-211.6,351.9,33248
494811,517058,979.945,848737,865898,10402.1,10022.1,843983,770490,3741.1,3010.8,418.5,638,33431
461321,487885,968.255,891872,948697,10164.4,9901.6,916252,870004,7955.2,5298.4,829.5,996.9,33439
494423,510875,991.029,1.4085e+06,1.51136e+06,14691.1,13776,1.30738e+06,1.18586e+06,5738.9,3801,504.4,678.2,33925
546100,571579,978.358,1.46028e+06,1.53103e+06,24483.2,23305.8,2.25415e+06,1.97473e+06,6704.6,4021.4,752.9,867,33996
502874,512286,1005.2,483569,511129,11139.8,10208.1,799304,723942,4102.1,3116.3,721.8,738.3,34029
448402,465457,986.481,990552,1.05226e+06,9184.3,8948.4,817315,738304,6377.2,4221.9,894.1,837.5,35158
487941,521198,958.671,983764,989991,18526.1,17996.2,1.64319e+06,1.51178e+06,6248.6,4080.7,541.3,730.2,35425
489357,521104,961.629,1.01972e+06,1.06975e+06,13530.7,12641.8,986964,893463,5923.8,4038.1,625.4,547.7,35510
992206,634880,1600.33,2.20935e+06,1.3871e+06,41684.3,31207.8,3.56312e+06,2.46831e+06,12703.1,6917.5,1801.7,1237.1,35851
491066,524893,958.017,1.21462e+06,1.24878e+06,13545.5,13213.3,1.30735e+06,1.22175e+06,6198.7,4079.2,977.2,789.8,36414
510460,535870,975.454,706685,703069,5208.3,4452.3,333532,278053,2612.6,1917.2,380.6,437.1,36990
695750,719765,989.84,1.46838e+06,1.43841e+06,24664.3,23186.9,2.04996e+06,1.79809e+06,11243.2,7344.3,1125,862.7,37016
495561,526206,964.375,1.00569e+06,1.0352e+06,23619.6,23118.1,1.82517e+06,1.68775e+06,7345.9,4888.1,1042.6,798.2,37211
497827,521042,978.378,1.26743e+06,1.33745e+06,16094.4,15015.8,1.58963e+06,1.41426e+06,7022.1,4453.9,862.2,809.1,37228
1.01356e+06,846922,1225.48,1.74891e+06,1.40374e+06,22668.7,17023.7,1.82885e+06,1.3566e+06,9559.5,5851.6,1264.8,797.8,37272
496169,528668,961.058,909096,899563,13466.8,12825.3,1.29999e+06,1.16594e+06,4608.6,3085,428,533,37288
457487,462858,1012.12,1.03301e+06,1.1086e+06,10730.3,10757.4,938648,870842,6353.6,3844.5,579.2,822.4,37302
467057,472304,1012.62,450392,466747,5776.3,5921.9,505990,466898,4192.6,2416.8,576.8,554.2,37320
495744,516688,982.491,926412,960082,13863.4,12927.7,977657,868277,5402.5,3687.3,648.4,721.8,37331
404832,408181,1015.61,723356,777022,16079.6,15457.6,1.25557e+06,1.1532e+06,5817.1,3566.4,778.7,723.9,37664
439924,451976,996.71,1.25019e+06,1.32214e+06,9664.4,9095.5,934005,833203,6234.1,3845.4,1007.1,628.5,37697
179881,213152,864.159,198324,218721,-3.8,539.8,2971.4,3122.4,685.8,865.4,130.1,321.1,37877
