"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
477470,505432,967.364,1.23081e+06,1.28105e+06,18813.1,17808.3,2.0396e+06,1.88425e+06,5382.1,3464,739.6,643.7,26346
485100,500862,991.786,944353,995820,25145.5,23811.6,2.87701e+06,2.6322e+06,6896.4,4227.8,1018.8,927.3,26601
450085,471001,978.528,1.1622e+06,1.20806e+06,16312.6,14891.4,1.47721e+06,1.30971e+06,6149.1,3720.6,526.2,441.2,26624
458580,469804,999.542,947655,1.01629e+06,19634,18981.6,2.23611e+06,2.06923e+06,5127.5,3113.3,293.6,697.7,26651
480093,504031,975.38,1.46079e+06,1.56831e+06,24372.6,22938.5,2.43133e+06,2.17595e+06,6398.7,3978.7,670.9,678.9,26695
487504,498256,1001.92,1.28249e+06,1.36834e+06,17646.9,17442,2.00384e+06,1.82044e+06,5296.6,3406.8,778.9,993.8,26939
1.11278e+06,1.10046e+06,1035.46,2.26631e+06,2.2134e+06,61968.4,55719.6,5.14429e+06,4.40542e+06,15184.5,9875.1,1983.5,1357.8,26982
499917,522211,980.289,1.02867e+06,1.08559e+06,17390.1,16721.2,1.52327e+06,1.40029e+06,6176.4,3845.3,961.5,719.1,27292
487957,522165,956.924,1.07644e+06,1.12448e+06,20902.1,20623.7,2.04749e+06,1.87885e+06,5021.7,3204.8,645.2,761.9,27300
465245,480989,990.492,1.21426e+06,1.3017e+06,30909.8,29578,2.74383e+06,2.50602e+06,4536.9,2933.2,565.5,575.5,27978
465092,491531,968.925,1.39504e+06,1.49826e+06,18741.4,17865.9,1.67195e+06,1.50957e+06,4969,3454.8,370.1,464.8,28560
502148,529046,971.946,1.06516e+06,1.12188e+06,19534.4,18999.7,2.05525e+06,1.89701e+06,5361.1,3747.6,828.1,699.1,29614
512749,539504,973.216,1.4729e+06,1.54408e+06,30762.7,29708.6,2.84511e+06,2.57901e+06,6232.2,3946.3,623.3,534,30529
696794,711803,1002.41,1.49177e+06,1.49204e+06,38077.3,35581.6,3.82838e+06,3.4191e+06,11544.7,7100.9,1492,1116.1,31526
495883,510555,994.579,1.06201e+06,1.1226e+06,28236.7,27653.5,2.79159e+06,2.58524e+06,7332.4,4416.8,1045.3,900,31963
454735,469231,992.379,1.07216e+06,1.155e+06,18470.2,17966.4,1.67905e+06,1.54626e+06,5583.9,3794.5,684.5,668.5,32052
482794,520252,950.279,1.11196e+06,1.13102e+06,19148.1,18545.2,1.84434e+06,1.71944e+06,6100.4,4017.3,628.8,829.1,32264
451395,462789,998.799,870492,933336,21442.6,21210,2.05215e+06,1.90478e+06,5963.7,3864.2,999.8,860.5,32398
5.27784e+07,3.92404e+06,13772.8,8.2013e+07,5.66411e+06,34291.9,5689.6,64530.4,18038,1.09879e+06,200933,23157.6,3102.5,32493
559545,579344,989.004,690798,721305,12415,11936,1.32472e+06,1.20455e+06,5963.9,4301.7,1126.9,873.1,32550
1.83922e+06,1.34926e+06,1395.85,5.5964e+06,4.11838e+06,51386,51989.5,182770,127350,13117,7720.9,1389.1,1000.2,33793
462093,480370,985.042,1.06924e+06,1.15026e+06,22196.4,21854.2,2.21184e+06,2.05096e+06,5615.2,3571.6,958.8,761.8,33854
716205,704200,1041.46,1.45211e+06,1.50275e+06,24730.5,22019.9,2.33264e+06,2.01883e+06,11103.2,6845.7,1381,880.3,34457
