"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
492151,524912,960.09,1.08653e+06,1.13577e+06,37243.1,36385.4,1.97264e+06,1.81607e+06,4733.6,3211.5,449.6,757.1,20633
455151,474284,982.698,1.09362e+06,1.18693e+06,31746.4,31725.5,1.17672e+06,1.09316e+06,4885.2,3067.2,531.5,757.6,20709
454877,478396,973.665,1.12673e+06,1.21719e+06,36984.7,36228.4,1.97078e+06,1.81796e+06,5356,3532.6,714.8,751.3,20873
443641,458167,991.549,989235,1.06107e+06,35918.6,34446.7,1.84343e+06,1.68554e+06,5572.4,3469.5,1174,761.1,21335
463600,482532,983.831,864340,925752,39776.3,38300.4,1.79295e+06,1.63041e+06,5770.7,3405.1,901.4,720.8,21510
504698,522337,989.421,618832,639791,20868,19969,1.00077e+06,906968,3868.1,2576.2,733,672.3,21690
684496,381790,1835.92,818896,475542,1747,1340.9,11633,6094.6,2287.5,1476.7,69.2,436.9,22238
490532,518301,969.145,996277,1.0467e+06,30469.1,28844.1,1.64116e+06,1.48857e+06,5171.2,3676.4,473,798.9,22411
495072,524278,966.966,1.01526e+06,1.05634e+06,25710.1,25091.4,1.31334e+06,1.21486e+06,4487.5,3186,685.5,741.6,22530
458985,487417,964.269,1.09884e+06,1.14485e+06,31439,31435.2,1.80645e+06,1.70425e+06,6661.5,4245.6,691,672.7,22574
495692,518480,978.993,873138,919260,21484.3,20303.5,1.01252e+06,929972,5035.2,3516.9,599.2,799.9,22623
488159,524268,953.479,1.01023e+06,1.03709e+06,40747.3,40240.6,1.87793e+06,1.73768e+06,5704.4,3991.1,434.2,716.4,22737
480108,509264,965.389,773435,799346,17169.8,17018.7,838067,764206,4397.5,3090.5,431,476.3,23759
837309,812781,1054.91,1.77038e+06,1.78239e+06,62983.1,56708.3,2.90485e+06,2.51468e+06,13805.4,8394.3,1673.6,1061.2,23931
8.46044e+06,2.91244e+06,2974.66,2.8394e+07,5.66372e+06,2277.4,1484.4,3173.1,1700.9,104363,49966.2,1689.8,1027.7,24385
441743,466784,969.067,1.08556e+06,1.13723e+06,30908.2,31003.3,1.60517e+06,1.50352e+06,7209.5,4781.3,777.9,854,24455
