"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.22791e+07,3.31164e+06,3796.85,3.38545e+07,5.66302e+06,5833.9,2394.1,6488.7,2336.3,207873,78951.8,3118.5,1203.3,37440
244519,225771,1109.05,472084,472615,2782,2618,3726.2,3919.5,7180.3,4246.5,641.2,522.1,38801
97412.2,119425,835.254,69135.1,73099.1,155.1,587.8,517.9,751.1,1531,1163.7,370.1,373.8,40318
7.95489e+06,2.89965e+06,2809.24,2.86193e+07,5.66288e+06,2987.6,1612.1,3322.3,2017.7,118402,52745.7,1806.6,1038,40581
216917,241489,919.81,147887,154385,53134.2,56508.6,75156.3,78978.6,17891.5,11783.6,2605,1956,44079
169338,181485,955.486,207166,226741,4256.2,4384.9,4208.3,4876.9,5263.7,3433.9,361,479.6,56778
504885,513829,1006.18,477818,482582,470.4,815.2,1684.9,1635.1,3464.6,2395.3,687.1,756.3,57154
533528,550340,992.725,968994,974166,955.5,1410.6,2972.5,3379.6,5860.4,4269.8,1030.1,834.1,58144
502732,527572,975.794,815820,799576,1252.5,1469.8,4242.1,4194.7,5344.8,3639.2,1038.2,775.7,58229
7.98717e+06,2.92628e+06,2794.98,2.65536e+07,5.66382e+06,2417.9,1439,2794.8,1483.2,82407.9,42826.7,1051.7,760.7,58351
510116,544401,959.512,1.41168e+06,1.43137e+06,3827.9,3898.1,9207,9090.4,9207.4,5868.3,1413.6,1027.8,58882
1.03735e+07,3.16818e+06,3352.89,3.14621e+07,5.6629e+06,3151.6,1504.8,3770.6,1813.2,146717,63579.8,1855.4,949.7,59838
492220,535912,940.514,692693,688502,3320.1,3087.9,6767.2,6685.9,11630,7666.7,1628.5,1306.4,64296
124251,128817,987.707,2345.2,2824.4,262.7,407.7,276.7,402.5,-240.2,404.1,-18.4,332.4,65112
523902,478404,1121.39,390432,323362,1130,1402.1,1611.3,2024.1,4895.1,2980.6,-78,292,65139
540411,539746,1025.27,134804,135685,573.5,605.7,2058.9,1809.9,767.7,876.2,81.3,327.2,65411
141410,146150,990.826,79508.4,88422.8,2627,2912.3,3760.6,4013.4,5273,3873.3,358.8,459.2,66349
273092,283291,987.141,383666,384080,5866.4,5752.2,8418.4,9087.6,12918.5,7978.2,1179.5,996.2,66440
104774,119525,897.658,63327,69288.4,1588.5,2037,2355.2,2645.2,1807.8,1357.6,125.9,378,66606
397159,433471,938.233,129920,134401,13295.6,13731.3,15920.1,16867.3,52498.4,33610.4,3143.2,2255.3,75189
251924,257360,1002.37,469667,455269,3318.3,3636.8,5840.6,5425.7,5858.8,3987.9,649.8,683.2,78949
7.04496e+07,3.92592e+06,18375.4,9.08919e+06,2.28371e+06,2770.5,835.8,-9199.3,915.9,48744.6,15713.9,2364.9,573,79041
157162,173967,925.12,108302,108248,3701,4120.6,5352.6,5263.7,2293.2,1683.7,103.2,528.6,79201
274196,273850,1025.3,258555,263674,3903.6,3837.1,5242.6,5388.7,6122.8,4138.3,626.2,541.6,79674
510552,537776,972.162,969825,960951,3103.3,3250.6,9528.3,9205.2,9980.7,6668.9,1238.4,992.8,79717
445540,453740,1005.5,925896,985427,3068.9,3047.2,10701.4,10467.2,7518,4893.4,1235.6,785.7,79918
711389,696729,1045.55,1.74202e+06,1.76164e+06,128764,119283,3.76207e+06,3.23222e+06,13361.3,7863.2,2306.9,1412.1,80141
507541,532714,975.614,1.37536e+06,1.42796e+06,3501.8,4350.8,6867.8,6803.4,10330.5,6598.2,1498.8,1032,80846
473250,496232,976.59,1.1503e+06,1.206e+06,1326.8,1513.2,4536.5,4924.8,9858.5,6072.7,1672,1180.2,81053
116010,124041,957.705,85011.5,90928.9,1542.7,2176,1636.1,1845.1,3423.7,2340,388.8,522.1,81167
468468,518083,925.939,359664,374482,12844.6,12853.7,19867.3,20712.9,23985.5,15089.6,2511.1,1829.6,102191
144204,158190,933.498,155848,162930,1709.5,2066.6,1536.4,1975.1,2180.1,1789.3,265.8,451.9,102622
456499,467854,999.158,837622,883675,1140.1,1607.5,3857.9,4218.2,11094.4,6609.5,1747.5,1467.9,103297
506672,450830,1150.85,1.02266e+06,1.05136e+06,17869.8,16425.2,18098.5,16320.9,26761.1,15869.4,2310.1,1494.3,105713
632911,587229,1103.67,944862,896454,74379.5,71143,107866,101890,83307.3,50274.2,8562.5,5180.9,106336
697402,780688,914.757,1.42076e+06,1.50217e+06,21576.6,22978.2,18228.4,19539.3,15866.5,9453.6,1246.1,1229.5,107215
519333,536974,990.369,1.37018e+06,1.42099e+06,8226.6,7835.7,8631.7,8256.7,9870.8,6117.3,1469.1,1024.7,183119
227877,252257,925.035,163294,174293,5680.2,6133.1,9072.8,9748,3027,2156.4,281.4,506.1,184216
478467,498207,983.44,1.00028e+06,1.04392e+06,2581.5,2489.3,5686.8,5402.6,14973.6,8736.1,2591.7,2083.2,184722
382705,409194,957.716,1.78876e+06,1.85055e+06,8260.2,8807.4,15539.7,15638.4,61844.2,35900.8,18148.4,10308.5,186075
466685,476387,1003.15,915539,967866,2820.6,3297.5,7677.1,7819.4,8597,4865.1,1033.8,1056.9,186423
4.44874e+06,1.39296e+06,3270.4,4.96455e+06,1.57514e+06,51269.7,16608.2,36371.9,11156.7,39412.4,11871.2,3366.3,1330,186460
148493,169284,898.25,154898,166788,439.7,713.9,893.7,1406.4,2349.8,2052.2,267.8,433.1,186978
520454,535555,995.132,1.076e+06,1.09711e+06,4518,4191.5,6562.1,6727.2,10377.2,6748.4,886.2,654.4,187070
356020,381931,954.536,435967,463509,5918,6218.5,7061.7,7158.9,10889,7080.4,803.4,773.1,187488
3.41154e+06,1.52933e+06,2284.28,3.9014e+06,2.0843e+06,43846.8,21115.5,34046.9,15747,21686.4,10252.1,2542.7,1309.4,187531
343986,372741,945.016,177137,194418,6423.4,7349.4,7616.9,8759.4,8220.5,5001.2,953.2,883.1,189557
499556,524608,975.1,1.06327e+06,1.09446e+06,40216.8,39459.6,2.31706e+06,2.15095e+06,8312.3,5104.3,1431.5,1205.5,190543
334162,286349,1195,1.05039e+06,977771,2487.3,2266.2,5420.5,4564.6,4243.8,2574.8,359.9,483.7,190612
731002,721108,1038.05,1.66443e+06,1.61269e+06,15127.5,12388.8,927191,724793,14587.2,8808.6,2092.6,1493.2,191451
121916,130888,953.8,96462.1,102952,1972.3,2147.2,2392.8,2370,1998.6,1549.6,104.4,397.5,191812
595524,507732,1201.07,3.00227e+06,2.61593e+06,34298.3,31567.8,22344.1,20046.8,12277,7012.3,1543.8,1048.2,192139
500286,533492,960.27,1.2884e+06,1.29116e+06,3688.5,3737.1,95576.3,90379.8,11080.2,7536.4,1829.6,1276.8,192149
511985,542294,966.778,1.22352e+06,1.21647e+06,3261.1,2988.9,5122.9,5574.1,14843.8,9646.9,2350.7,1935.7,192185
438792,369496,1216.04,549850,480907,46156.8,38967.2,63849.9,54312.7,20545.9,12049.1,2824.1,1721.4,192420
185578,209773,905.914,149105,155451,708.1,855.1,1071,1062.1,1071.2,989.1,-126.2,221.6,193622
613168,643224,976.163,1.30469e+06,1.26186e+06,5061.9,4914.2,15324.2,14635.2,12507.5,8132.1,1579.6,1400.8,194320
495460,519906,975.854,1.53174e+06,1.56478e+06,8216.5,8235,29384.2,28046.5,11012.6,6821.4,1145.7,972.2,194627
497928,524447,972.232,1.36233e+06,1.43432e+06,4151.7,4626.2,7978.4,8060.2,11179.7,7164.3,1120.3,1061.9,195070
460140,468469,1005.8,925881,960173,1428.5,1780.9,6299.5,6608.6,11742.7,6826.1,1847.5,1298.2,195147
504207,519392,994.061,895696,928254,32169.9,31023.4,1.73345e+06,1.58959e+06,7860.5,4849.5,1392.4,1062.5,195223
518307,545131,973.618,1.28581e+06,1.29682e+06,29368.1,27772.1,2.11869e+06,1.86338e+06,10399.7,6376.6,2232.8,1691.9,195325
