"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
510135,527826,989.681,979209,982337,27910.1,26339.6,2.353e+06,2.11146e+06,9039.2,5931.1,1240.1,1178.9,11278
931772,771606,1236.57,1.56625e+06,1.23786e+06,2878.9,2485.7,5703.9,4501.7,32995.6,19821.4,3358.4,2080.2,11363
542502,531062,1046.07,37076.5,33836.8,822,935.1,53763.8,47650.1,241.4,476.5,243,379.8,11637
467332,475277,1006.89,1.19637e+06,1.23831e+06,17637.7,16564.5,1.52612e+06,1.39653e+06,8080.9,5109.8,1035.2,1096.5,11700
225759,251942,917.603,148034,154600,4810.7,5373.3,10212.6,9476.3,13262.5,8049.6,1370.3,1071.9,11732
473993,491864,986.794,899001,876948,17437.1,16083.8,1.85747e+06,1.66466e+06,7712.1,4983.4,1140.9,895.7,11816
470886,481306,1001.83,515600,549784,453.8,799,2159.2,1908.9,8069.1,4555.7,1135.5,983,11874
873420,602236,1485.11,6.295e+06,4.6244e+06,4125.7,3285.1,34178.2,27062.9,11841.8,6548,645,632.4,11876
324067,281458,1179.02,507739,455149,16760.1,14598.5,35730.5,31774,41848.5,24212.1,4649.8,2752.4,11946
461132,474894,994.337,1.02411e+06,1.05295e+06,26003.7,25127.6,1.98905e+06,1.82434e+06,8794.9,5101.3,1102.2,796.9,11950
482374,485633,1017.13,857041,899204,26600.6,25242.5,2.12188e+06,1.88826e+06,6479,4265.6,907,723.4,11997
489835,521842,961.195,1.0314e+06,1.02696e+06,1706.7,1735.2,5107.4,4696.1,10289.5,6453.7,1086.2,835,12025
504187,539592,956.824,1.12925e+06,1.15684e+06,4545.2,4599.4,252945,231759,8806.4,5369.4,1403.9,988.9,12050
455516,461189,1011.41,791320,817490,27905.5,24989.1,2.04032e+06,1.77559e+06,8965.2,4795.3,1440.1,1217,12164
672870,656763,1049.12,1.46672e+06,1.45058e+06,23748.1,21343.6,1.39017e+06,1.16939e+06,14517.2,8611.8,2068.2,1245.5,12209
2.98416e+06,1.35566e+06,2254.1,1.57645e+06,1.10328e+06,2386.1,1261.3,7705.2,3655.1,5471.4,2753.6,1218.8,877.4,12226
4.35056e+06,2.32872e+06,1913.06,1.68259e+07,5.66256e+06,825.6,1190.8,999.2,1523,30492.6,18219.1,438.3,706.9,12294
728773,724530,1030,1.42679e+06,1.36733e+06,17728.9,16359.7,1.64851e+06,1.47214e+06,17810.4,10331.2,2848.4,2079.6,12308
517249,549928,963.148,1.02506e+06,988141,26672.8,24578.5,2.33271e+06,2.0408e+06,8156.1,5407.1,1193.7,1138.7,12390
497162,524666,970.322,1.15172e+06,1.18572e+06,19397.9,18834.6,1.60272e+06,1.47137e+06,7475.6,4862.3,1317.1,801.9,12461
504789,530319,974.717,1.09929e+06,1.07226e+06,28948.2,27327.8,2.51128e+06,2.25361e+06,7310.8,4789.8,1227.1,920.4,12486
308066,321988,979.735,547604,588619,15672.4,16150,39995.6,40155.7,35600,20976.9,3292.1,2186.3,12697
283416,327866,885.176,323618,350421,553.2,1072.7,1675.9,1365.5,4643.8,3115.4,260.9,571.3,12791
