"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504836,542107,953.604,1.35607e+06,1.3894e+06,20660.5,20180,2.071e+06,1.8795e+06,6210.1,3792.6,722.1,951.5,13752
507472,540091,962.16,1.34755e+06,1.40933e+06,32704.7,31891.1,2.6269e+06,2.37624e+06,4945.9,3306.3,820.1,644.4,13968
473453,488842,991.768,758048,829440,12256.3,12192.7,1.21003e+06,1.13754e+06,5231.5,3467.6,694.2,633.2,14201
458513,473314,991.982,1.24697e+06,1.32569e+06,29000.8,28022,2.20306e+06,2.01107e+06,6548.1,3832,871.7,807.1,16045
452966,470740,985.344,935667,998366,22598,22040.6,2.29091e+06,2.11439e+06,7378.5,4580.1,896.5,785.3,16380
499509,523615,976.87,1.00651e+06,1.04755e+06,21654.2,20737.3,1.88569e+06,1.72442e+06,5520.1,3477.5,642,767.8,18019
498662,515958,989.684,421256,442290,9898.4,9259,1.01017e+06,897153,2551.8,2065.4,49.6,354.2,24804
453113,472999,980.963,1.05941e+06,1.12758e+06,27982,27299.5,2.097e+06,1.94203e+06,6057.6,3779.1,847.6,572.5,24909
1.00443e+06,867254,1185.97,1.74724e+06,1.44757e+06,24253.1,19060.7,2.25987e+06,1.74162e+06,8422.5,5228.1,702.2,789,25087
438385,441702,1016.32,521820,489089,13125.7,11519,996875,836508,2126,1491.8,245.6,499.1,25347
476032,511408,953.181,692812,696106,12855.1,12825.9,1.06424e+06,968712,7056,4910,966,955.5,25349
8.48947e+07,3.92026e+06,22175.1,3.79723e+06,953885,7574.4,1459.6,170872,124125,47359.5,13037.4,3091.5,681.8,25403
483537,478192,1035.46,21644.6,19507.5,515.3,465,31621.2,26409,-25.4,335.3,-116.8,423.3,25497
2.35721e+07,3.87695e+06,6225.99,4.61596e+07,5.66266e+06,17932,3868.5,27617.1,5568.1,477144,137420,7044.1,2144.9,25705
459771,459900,1023.72,148353,146950,4257.5,3963.1,369963,324668,1542.6,1104.5,-126.3,417.9,25730
491888,534514,942.34,1.03277e+06,1.03776e+06,15065.2,14227.6,1.15119e+06,1.04146e+06,6121.8,4002.4,726.7,560.3,25754
472163,471734,1024.94,38115.6,36286.2,1141.5,1256.1,130211,112049,-153.3,435.2,37.5,436.9,25786
509604,514797,1013.68,191508,197178,4473.9,4405,347506,314426,1089.8,1251.9,-63.8,365.1,25825
490938,495708,1014.15,48619.2,46157.4,975.1,935.4,88332.7,75138.8,316,440.1,13.1,405.8,25892
404578,400570,1034.25,445129,464831,11999.3,11364.8,1.1384e+06,1.04366e+06,5184.4,3177.3,813.3,670.4,25989
983133,769307,1308.62,2.58662e+06,1.92006e+06,60275.7,45961.1,4.846e+06,3.56707e+06,13265.5,5465,1440.9,908.7,26103
387883,383931,1034.55,1.09347e+06,1.16506e+06,25902.9,24555.5,1.87647e+06,1.65901e+06,6248.1,3710.8,703.7,636.7,26113
482981,525128,941.812,998034,1.04261e+06,37521.7,37248.6,2.42371e+06,2.269e+06,6802.8,4206.4,783.1,754.2,26158
988290,765390,1322.22,2.3472e+06,1.95072e+06,52352.8,39246.5,3.58985e+06,2.60638e+06,18542,10062,2312.7,1508.6,26189
971546,574643,1731.28,2.16957e+06,1.2786e+06,55440.7,30438.9,4.13977e+06,2.28684e+06,12957,6853.3,1608.9,962,26211
376392,375041,1027.69,518814,544499,20433.4,19523.1,1.61917e+06,1.48838e+06,3806.7,2440.8,478.9,484.5,26216
