"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
516102,534422,988.906,1.35708e+06,1.35167e+06,33327.9,31788,2.77714e+06,2.48404e+06,5758.1,3700.6,606.6,807.7,19226
488264,499870,1000.24,1.01612e+06,1.05184e+06,25265.3,24049.7,2.43093e+06,2.19463e+06,5939.7,3809.7,744.1,799.3,19259
459769,474780,991.632,974233,1.00294e+06,26625.3,25570.3,2.66716e+06,2.42837e+06,6772.4,4174.6,830.8,666.6,19474
472776,487953,992.152,1.40397e+06,1.4581e+06,51872.4,49797.4,3.34031e+06,2.94121e+06,6107,3723.1,908.3,903.8,19833
500286,518667,987.714,964493,971776,19371,18086.4,1.90189e+06,1.70381e+06,7020.9,4317.4,648.9,723.7,20035
500864,531427,965.113,1.16699e+06,1.19375e+06,23214.2,22651.7,1.806e+06,1.65055e+06,6640.6,4342.1,843.8,866.3,20085
542954,441572,1259.11,3.19382e+06,2.70249e+06,1815.6,1590.9,4539.9,2846,12849.2,7084.5,483.6,775.5,20095
469322,491403,977.992,1.04567e+06,1.05855e+06,25514.3,24212.3,2.75889e+06,2.5203e+06,6719.9,4127.3,837,617.4,20098
454081,466756,996.2,927112,957242,20347.7,19801.6,1.64846e+06,1.4975e+06,7688.6,4427.1,878.1,855,20101
504390,544859,947.948,1.0475e+06,1.04664e+06,24627.4,23501.3,1.94599e+06,1.76975e+06,7029.3,4617.2,1117.2,686.3,20243
519906,534226,996.553,661208,639830,14119.5,13195.7,1.27236e+06,1.1148e+06,3254,2575.9,777.1,714.6,20306
491200,508479,989.216,1.09208e+06,1.12265e+06,31076.2,29808.9,3.16278e+06,2.84642e+06,6279.8,3759,853.4,674.9,20467
505656,529442,977.998,959545,970600,15509,14444.3,1.08829e+06,971819,6311.5,3995.3,894.6,754.9,20477
436037,447024,998.848,948598,986826,20022.3,18730.1,2.07449e+06,1.89197e+06,8778.4,4966.1,1559.5,844.6,20536
507934,542950,957.971,1.10591e+06,1.10237e+06,29622.5,27905,2.54161e+06,2.31029e+06,6601.7,4281.6,1178.2,1036.7,20581
447658,451044,1016.32,1.04014e+06,1.09774e+06,24555.7,23885,2.12226e+06,1.95961e+06,7514.1,4637.8,1144.9,1078.8,20609
503646,520848,990.18,1.08785e+06,1.14784e+06,20539.5,19801.4,1.58348e+06,1.40806e+06,5717.4,3393,529.5,605.6,20650
510934,526841,993.084,878753,889264,27706.8,25445.9,2.37941e+06,2.12302e+06,5922.9,3552.9,928.7,698.6,20698
443103,446114,1017.09,874767,908030,15991.7,14941.5,1.4991e+06,1.33101e+06,6829.5,4117.4,1050.7,1007.1,20700
451921,459669,1006.75,850493,892514,18711.2,17532.8,1.66934e+06,1.50981e+06,5896,3598.1,489.6,802.6,20738
525867,535762,1005.09,762889,753957,9950.1,9045.7,924932,791802,2284.1,1704.4,381.4,458.3,20812
