"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512328,507505,1033.73,1.58007e+06,1.62386e+06,5325.6,5087.7,12054.1,12670,20170.7,11660.5,2199.9,1446.1,30420
503010,525721,979.764,767555,754666,12721.9,12273.4,938356,832349,4080.4,2712.4,382.5,560.5,30861
511258,534868,978.806,830589,819396,1208.8,1276,61144.4,54777.4,3044.8,2378.4,239.7,469.6,31145
491952,501691,1004.13,945652,981236,17353.5,16002.8,1.40499e+06,1.23613e+06,6661.6,3752.3,902.5,763.2,31304
502840,532863,966.317,1.04594e+06,1.04921e+06,29549,28247.7,2.01564e+06,1.80537e+06,6176.6,4279.2,960.3,675.4,31465
577917,580024,1020.28,665469,688298,5864.4,5746.3,440969,378480,3540.4,2374.8,525.3,601.4,31533
507016,529044,981.371,1.00972e+06,1.00673e+06,29071.5,27570,2.37932e+06,2.15446e+06,6396.9,3878.3,1009.3,759.3,31683
440905,452796,997.115,999379,1.03452e+06,23851,23138.8,1.78605e+06,1.62185e+06,5629.1,3463.4,826,746.7,31716
519187,531583,1000.13,971852,962574,20807.6,20149,1.51841e+06,1.35104e+06,3703.5,2619.4,712.2,584.3,31890
493528,511493,988.042,1.13768e+06,1.15505e+06,15958.5,15185.3,1.23362e+06,1.11976e+06,6605.8,4127,765.1,759.3,31990
470677,470872,1023.59,742634,798019,10456.9,10172.6,816403,732263,3863.3,2567,652.5,681.1,32010
496885,528194,963.305,934986,973386,22376.4,21866.6,1.67759e+06,1.54036e+06,8212.2,5133,979.3,724.6,32112
508491,527877,986.404,628072,612693,9872.7,8612.1,712352,631094,2289.6,1874.6,159.3,404.8,32268
432809,432810,1024,640772,680779,19623.1,19085.3,1.67448e+06,1.5263e+06,4371.9,2902.7,584.2,692.7,32308
416343,414987,1027.35,875352,922898,18671.5,18246.7,1.49849e+06,1.359e+06,5913.5,3593.4,638.5,617.8,32313
504476,521831,989.957,612930,612663,12562.5,11929.5,868748,776333,3345.3,2466.3,366,598.7,32338
425839,419692,1039.01,862503,896322,16587.3,15702.9,1.31742e+06,1.20195e+06,6991.8,4247.1,1094,983.5,32345
519765,558924,952.263,1.42974e+06,1.43105e+06,1582.3,1769,75035.2,68061.4,6209.3,4000.7,927.6,921.3,32436
509652,533191,978.804,1.16647e+06,1.16847e+06,18907.4,18557.9,1.64928e+06,1.48358e+06,5044.2,3228.8,421.8,771.2,32437
510980,532678,982.3,1.06843e+06,1.11127e+06,13306.5,13051.9,982524,910274,7176.7,4484.8,939.4,812.1,32463
521201,530367,1006.32,377853,385744,5181.5,5029.2,422748,375439,2055.1,1426.3,301.6,329,32472
531068,577562,941.57,1.17631e+06,1.15003e+06,32093.4,29442.8,2.54829e+06,2.21322e+06,8352.3,5642.7,999.1,932.3,32484
487016,506208,985.192,883476,926766,12175.6,11424.8,859736,763428,5832.1,3897.9,831.8,562.9,32572
636594,622571,1047.07,1.23139e+06,1.28151e+06,31419.1,28634.3,2.61115e+06,2.1983e+06,9637.2,5711.1,968.7,928.7,32577
500615,529373,968.38,983548,1.01495e+06,9788.6,9178.3,743540,679441,7993.4,5350.5,796.3,727.4,32580
527127,539662,1000.22,637567,633057,9722,9020.9,703232,620303,1800,1639.1,364.3,504.3,32609
441015,444084,1016.93,550140,578064,1483.3,1521.9,48689.2,44721.7,4539.5,2777.8,800.8,675.3,32621
455907,475244,982.341,1.12392e+06,1.15935e+06,25395.3,23407.9,1.91076e+06,1.68039e+06,11123,6384.8,1541.9,1137.8,32718
453537,453528,1024.02,868148,920112,13032.9,12411.2,1.00116e+06,890931,4938.3,3501.6,562.8,449.4,32798
510074,539129,968.814,804479,798850,9949.2,9397.6,765814,677113,4493.7,3291.6,621.3,857.1,32985
511215,535370,977.802,1.00047e+06,996505,10992,10515.5,880906,798194,6322.6,4241.6,945.2,704.7,33045
503557,521359,989.047,1.37814e+06,1.40021e+06,32042.8,30713.4,2.18277e+06,1.95659e+06,5958.9,3668.8,751,767.7,33108
526778,537140,1004.25,541447,553382,8749.4,7919.7,677436,597560,2839.7,1938.3,203.1,643.9,33181
464981,480910,990.095,869785,915345,27354.7,25333.2,2.02926e+06,1.76309e+06,8778,4918.8,1612.8,1088.7,33260
541777,555231,999.199,1.01949e+06,987833,7722.5,7480.8,578060,498634,2446.6,1846.5,201.3,372.3,33263
440253,451582,998.323,1.05175e+06,1.08858e+06,24593.2,23893.3,1.79372e+06,1.6392e+06,6427.7,3743.2,953.4,836,33285
556277,571486,996.758,635199,652336,5674.9,5266,411966,354169,2158.4,1580.3,304.1,584.1,33407
518121,537423,987.234,736738,722937,9516,8952.1,693579,611806,3755.3,2349.9,538.3,738.8,33423
167189,182562,937.779,280554,302734,3591.9,3848.1,13135.1,13875.1,1521.6,1026.3,897.1,871.4,33574
1.25276e+06,1.04585e+06,1226.59,3.2082e+06,2.5615e+06,66417,51519.4,5.08844e+06,3.73644e+06,26410.8,14442.1,3214.8,1874.9,33615
508563,522901,995.93,699621,680029,11461.3,10911.3,883489,780785,2962.6,2089.1,625.3,645,33665
449305,455661,1009.73,892032,928200,16181.8,15544.6,1.25732e+06,1.14374e+06,6966,4115.3,1157.6,737.9,33731
861094,689095,1279.6,2.37374e+06,1.99239e+06,46053,36528.7,3.32299e+06,2.56146e+06,13320.4,7584.2,1444.8,1171.7,33738
495079,528871,958.584,984120,1.01894e+06,29954,29520.2,2.15028e+06,1.99679e+06,8315.8,5365.5,1530.3,989.1,33784
505815,522228,991.824,597404,580482,10338.1,9691.2,747834,653983,1874.9,1571.6,493.4,455.1,33830
442986,448217,1012.05,738175,774290,20163.6,19212,1.54689e+06,1.38769e+06,5822.6,3509.2,878.5,833.3,33913
495663,540109,939.742,1.08857e+06,1.09616e+06,15469.3,14817,1.33051e+06,1.21318e+06,5725.9,3814.6,517.8,613.4,33916
507239,518143,1002.46,1.1028e+06,1.12258e+06,31462.4,30116.7,2.295e+06,2.10026e+06,6661.3,4157.4,804,755,33977
442061,454250,996.526,1.05233e+06,1.11095e+06,23451.9,22883.9,1.72889e+06,1.60284e+06,7025.7,4160.1,1020.4,822.6,33982
529096,551168,982.993,1.16758e+06,1.15622e+06,20610.2,18943.3,1.69149e+06,1.45433e+06,3038.8,2266.1,233.8,554,34055
725387,721017,1030.21,1.62378e+06,1.54063e+06,41354.6,34910.6,3.0623e+06,2.47383e+06,11413,6576.3,1346.2,1052.1,34060
523616,545063,983.72,970653,984481,20324.8,18966.1,1.59985e+06,1.41748e+06,5374.5,3366.7,713.5,834.7,34096
520373,547820,972.701,1.19408e+06,1.21308e+06,23330.2,22001.4,1.66989e+06,1.47956e+06,8960,5432.9,1134,911.1,34111
470391,476911,1010.01,853247,897768,16880,16247,1.29113e+06,1.14934e+06,6204.6,3676.3,855.4,586,34134
587920,628217,958.316,1.63633e+06,1.70071e+06,40999.1,39995.8,2.7609e+06,2.50767e+06,9288.5,5568.9,1169.1,941.2,34185
501018,522185,982.493,1.2287e+06,1.27656e+06,26057.5,25694,1.87859e+06,1.72633e+06,6540,4248.6,910.8,708.1,34282
416898,421302,1013.31,809767,849810,13635.9,13045,1.10829e+06,991296,6434.6,3779.5,954.4,681.7,34331
472792,477759,1013.37,1.41714e+06,1.45834e+06,28906.8,28036.8,2.07594e+06,1.84529e+06,5963.8,3418.3,792.4,781.6,34337
446659,454259,1006.87,897921,951877,27598.9,26747.8,1.95458e+06,1.76807e+06,5337,3261.7,897.9,797.2,34385
704458,675935,1067.22,1.67964e+06,1.68016e+06,56293.7,46560.4,3.73995e+06,2.9327e+06,14517.1,8609.7,2013.8,1207.4,34440
540604,546529,1012.9,1.40015e+06,1.44416e+06,23098.7,21977.3,1.6038e+06,1.42528e+06,5195.2,3442.7,556.5,683.1,34547
503199,539842,954.497,1.16178e+06,1.18029e+06,20483.1,20161.9,1.63986e+06,1.50141e+06,5876.5,4165.8,759.4,720.8,34601
519310,536419,991.343,539132,553614,9638.2,9153.5,709573,637834,3622.3,2401.5,474.3,439,34791
501103,512018,1002.17,838661,840343,21958.7,20504.1,1.57121e+06,1.40373e+06,5409.9,3758.2,645,695.7,35005
441670,445298,1015.66,748465,796462,24329,23323.5,1.92462e+06,1.751e+06,5352.7,3300.4,600.4,555,35026
440368,456440,987.961,1.03252e+06,1.09951e+06,15564.6,15348.5,1.284e+06,1.1896e+06,8653.6,5393,1275.6,729.6,35032
457350,477226,981.356,1.1874e+06,1.26735e+06,21756.5,21639.6,1.66189e+06,1.54184e+06,6012.7,4157.9,761.9,717.8,35035
501380,531776,965.482,1.05344e+06,1.0798e+06,24473.8,22885.3,1.76851e+06,1.60094e+06,5063.9,3717.7,731.5,640.2,35057
449608,463544,993.214,847811,894236,16805.5,16224.9,1.38226e+06,1.25122e+06,5895.1,3720.1,1000.2,639,35106
531116,578242,940.547,1.49221e+06,1.51008e+06,21415.4,20556.6,1.56114e+06,1.38642e+06,5991.7,3854,761.9,565.6,35186
519365,542778,979.831,1.189e+06,1.18947e+06,11220.1,10582.7,867478,759907,3893.2,2705.6,347,407.6,35230
503234,538708,956.575,1.10783e+06,1.15001e+06,17296,16510.5,1.34353e+06,1.25237e+06,6907.6,4634,693.5,706.6,35241
1.45059e+06,1.25049e+06,1187.87,7.02765e+06,5.60116e+06,1463.2,1237.8,862.7,1582.2,12160.5,7005.8,237.4,494.5,35269
461040,471118,1002.11,1.16862e+06,1.22679e+06,17664.6,17081.7,1.2885e+06,1.16553e+06,6300.5,3701.6,917,712.1,35320
260262,288573,923.556,263970,267444,3245.8,3574.2,4136.2,4305.3,4685.7,3499,431.1,564.6,35323
508209,516366,1007.83,820046,840816,20990.6,20656,1.38063e+06,1.25936e+06,6205.4,4021.6,661.7,815.3,35368
649339,641513,1036.49,1.39321e+06,1.40357e+06,30431.3,28792.8,2.13094e+06,1.88527e+06,11996.4,7101.6,1534.2,1197.4,35379
523040,525475,1019.26,1.44332e+06,1.51692e+06,25156.6,24247.2,1.77971e+06,1.60548e+06,7949.2,4784.1,920.5,808.9,35422
477968,486633,1005.77,245506,243940,8427,8062.4,650508,583787,2309.2,1832.8,336.1,560.4,35497
460306,468322,1006.48,1.41658e+06,1.48703e+06,27406.9,27287.5,2.09743e+06,1.89864e+06,6776.3,4059.5,940.4,632.7,35516
476430,484377,1007.2,1.45064e+06,1.49402e+06,31962.8,30931.2,2.20494e+06,1.96505e+06,6027.9,3751.9,1069,712.4,35600
516341,540811,977.673,1.02383e+06,1.01651e+06,23720,22280.3,1.75277e+06,1.53692e+06,5997.8,3876,691.8,632.3,35647
749624,726732,1056.26,1.42046e+06,1.42073e+06,20135.3,18046.8,1.65524e+06,1.44042e+06,14566.5,8675.8,1794.3,1359.2,35723
493116,525792,960.362,1.05169e+06,1.0847e+06,16436.6,15712.1,1.13434e+06,1.03252e+06,7470,5039.7,1168.1,785.5,35734
461925,470673,1004.97,1.09622e+06,1.13295e+06,33766.9,32677.8,2.39331e+06,2.16919e+06,6186.6,3883.1,711.9,508.7,35945
475132,490791,991.341,1.19645e+06,1.23677e+06,29047,27127.6,2.50137e+06,2.18046e+06,6223.9,3775.3,763.2,584.9,36002
459526,455710,1032.59,1.16593e+06,1.19686e+06,27547.6,26374.4,2.19791e+06,1.97882e+06,5973.5,3874.4,993,665.9,36390
525889,557631,965.723,1.42471e+06,1.42571e+06,23217.1,22212,1.80424e+06,1.60534e+06,6084.9,4048.5,945.1,861.1,36425
446772,450931,1014.56,766458,808632,15186.2,14427.8,1.17067e+06,1.06392e+06,6415.3,3830.5,744.6,812.2,36426
508547,531060,980.595,1.01375e+06,1.00669e+06,10768.5,10185.5,904214,815592,7031.1,4405.7,853.4,959.2,36436
526691,541605,995.811,1.47534e+06,1.51766e+06,28349.1,26610,1.94996e+06,1.71881e+06,5662.8,3466.9,812.4,526.8,36450
497186,538410,945.599,1.01537e+06,1.02693e+06,21693.8,21179.6,1.69239e+06,1.53093e+06,6356.7,4347.7,772.7,745.3,36481
516682,550506,961.088,1.40653e+06,1.46887e+06,30591.2,29295.9,2.56084e+06,2.33261e+06,7164.5,4663.3,1009.3,762.7,36547
513716,528056,996.19,1.06147e+06,1.07708e+06,15922.2,14755.1,1.23784e+06,1.07211e+06,7928.6,5020.3,891.1,827,36812
453855,454843,1021.78,913415,961238,13278.4,12586.5,1.04673e+06,946721,5757.5,3710.3,660.8,817,36830
511377,540849,968.201,1.08152e+06,1.11701e+06,25148.8,24579.7,1.72382e+06,1.56155e+06,7340.3,4734.9,1059.2,867.7,36882
890518,802450,1136.39,2.24182e+06,2.02274e+06,53070.8,45101.2,4.0387e+06,3.27794e+06,13964.6,7867,1815.5,1284.1,36934
739119,741013,1021.39,1.54197e+06,1.47139e+06,5438.1,4948.1,232173,200014,14602.5,8923.3,1696.9,1350,36959
523896,543024,987.929,921993,909312,13959.6,12937.7,1.05846e+06,938470,3031.5,2347.5,446.9,717.5,36960
778833,768859,1037.29,1.78295e+06,1.67078e+06,39460.1,32701.8,2.75098e+06,2.18367e+06,14021.6,8743.6,1898.7,1561.8,37033
481706,486024,1014.92,1.29119e+06,1.3673e+06,19617,19004.2,1.45954e+06,1.3e+06,5633.6,3545,856.1,803.1,37081
487126,516107,966.504,1.46598e+06,1.53824e+06,25630.4,25135,1.86882e+06,1.71312e+06,6647.9,4308,905.7,873,37104
481784,497021,992.617,1.50015e+06,1.5782e+06,32045.8,31448.6,2.37302e+06,2.1542e+06,6046.7,3842.3,804.3,621.8,37171
866676,729395,1216.73,2.0367e+06,1.71754e+06,51518.5,40893.9,3.62448e+06,2.82155e+06,14018.8,7626.7,1582,1264.5,37258
457264,469618,997.065,855585,908540,18304.1,17835.7,1.60715e+06,1.4723e+06,4578.4,2737.8,535.1,460.4,37734
486924,500602,996.024,1.09043e+06,1.16739e+06,27902.9,27241.2,1.83756e+06,1.66776e+06,4513.4,2871.4,851.8,587,37800
525835,549856,979.279,1.45995e+06,1.45389e+06,16508.8,15665,1.24167e+06,1.09105e+06,6452.6,4122.4,833.3,663.9,37983
560880,571326,1005.29,1.0154e+06,1.02317e+06,26536.1,24535.9,1.90029e+06,1.64668e+06,6984.3,4407.8,898.2,716.8,38041
510910,525668,995.259,777513,777433,9210.4,9264.4,657684,594329,5305.7,3678.7,747.7,627.9,38068
569589,537766,1084.61,892271,894251,5040.2,4832.1,9876.6,9422.7,7614.7,4680,715.1,744.4,38129
