"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
584222,599461,997.977,854828,824627,13846.2,12978.9,1.68941e+06,1.47726e+06,5834.4,3985.5,966.7,1133.2,21630
3.63801e+07,3.92615e+06,9488.51,6.23891e+07,5.66372e+06,23699,3846.9,27058.7,4070.7,1.15973e+06,218085,14008.8,2717,21704
3.55413e+06,1.92346e+06,1892.14,2.04461e+07,5.66443e+06,1445.1,1195.6,1792.3,1447.6,41055.9,22366,271.5,578.9,21719
1.37762e+07,3.22042e+06,4380.43,3.61728e+07,5.66296e+06,4885.6,2050.1,5085.6,2046.8,226820,84888.2,2826.1,1349.2,21723
3.78281e+06,2.17809e+06,1778.44,1.96492e+07,5.66422e+06,529.2,952.9,123.9,660.9,36057.6,21053.5,402.1,495.8,21731
1.44846e+07,3.53157e+06,4199.92,3.55239e+07,5.66307e+06,5392.8,1943.8,6264.8,2203.7,231958,89476.8,3214.9,1404.9,21751
3.39901e+06,1.87583e+06,1855.5,1.94107e+07,5.66412e+06,501.5,882.1,1074.3,694.1,34780.3,19312.7,283.5,469.4,21762
490140,512677,978.994,831251,849874,2505.8,2522.3,9390.4,9558.9,6659.7,4711.7,865.4,767.5,21783
4.99634e+07,3.92994e+06,13018.6,7.94437e+07,5.66470e+06,25470.7,3969.4,28626.2,4536,1.62094e+06,233474,21246.5,3037.4,21807
1.37209e+07,3.38363e+06,4152.42,3.54922e+07,5.6631e+06,4997.1,2038.7,5418.9,2076.1,222065,85529.2,2723.3,1123.8,21848
2.19007e+06,1.47389e+06,1521.57,1.02674e+07,5.66388e+06,510.2,677.8,969.9,815.5,19377,12081.4,155.4,487,21891
1.4536e+07,3.40704e+06,4368.87,3.6606e+07,5.66363e+06,5000.9,1998.4,5523.9,1865.6,233824,87547.2,3063.6,1349.4,21965
